@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.424601,1.207195,1.086252,-0.681761,-0.944479,0.743113,-0.588771,-0.524262,-2.705675,-1.889423,1.213796,0.210946,0.846046,-0.54648,-0.032198,-1.577747,0.300997,0.661482,0.919806,-0.935994,-1
0.126593,0.579627,-0.090608,1.422208,-0.743862,0.321588,-0.728486,1.571389,0.308741,0.459995,-1.622839,-0.017867,0.756015,-0.183935,-0.705981,-0.238532,-0.585263,0.480584,-0.385033,0.318486,1
-0.297014,0.080665,-0.364423,-0.738675,-0.854723,0.536953,0.201793,0.43071,0.549739,-0.942294,0.974399,0.605752,0.877328,0.808758,0.324166,0.784952,-0.579766,1.284957,0.140664,0.965037,1
-0.364058,0.02457,-0.725875,0.593925,0.831196,-0.796964,0.067663,-1.346342,1.088019,0.230384,-0.015111,-0.379474,0.92469,-0.30852,0.23425,-0.571002,1.234012,0.261382,0.303337,0.164643,1
0.384481,0.600861,0.282915,0.690173,0.030254,1.200708,0.696539,0.286054,0.175622,0.48024,-1.118017,-0.300274,-0.296009,0.160686,-0.624041,0.658634,0.376626,0.015602,-0.206239,-0.820643,1
-0.413679,1.0552,1.040924,-0.635092,0.253437,-2.804462,0.868592,-1.819464,0.729886,0.944475,0.089378,-1.220672,-0.669957,-1.661922,-1.483078,-1.877238,-1.037017,-0.99987,-0.216794,-1.182475,-1
-1.401105,1.288708,-2.093777,-0.439625,-0.414141,-0.51064,1.027983,0.398389,0.689339,0.017337,-0.730605,0.06196,1.497218,0.415811,-0.559298,0.455904,-0.920951,-1.019452,-0.027062,-0.066441,-1
-0.155475,-0.419311,0.902785,-0.54618,0.439052,-0.444035,0.441811,0.537732,0.343672,-0.350307,-0.632952,0.001713,-0.185957,-0.269758,0.253878,0.310981,-0.614453,0.143096,0.673461,-0.057342,1
-0.035969,1.023381,-0.177261,-0.032187,0.233477,-0.363187,-0.895078,0.4982,0.005782,-1.112123,0.070938,0.572491,-1.218399,-0.076261,0.12109,1.065776,-0.595625,0.780628,0.235338,-0.715727,1
1.991787,0.269487,-0.029145,-1.695455,-1.700543,0.953502,-1.459092,2.741733,1.57273,-0.875785,-3.801242,0.999993,-0.596194,0.049148,0.734929,2.704793,-0.416123,0.560874,-3.764575,-1.054272,-1
-0.178391,-0.817238,1.513848,-1.404817,1.61275,0.070154,-0.31865,-0.435077,-1.444093,-0.391495,0.024903,-0.896406,-1.328513,-1.981968,-0.697444,-0.205428,-0.311114,1.52466,1.955846,0.873609,-1
1.141291,-3.225907,0.910791,-1.673954,0.337091,0.071708,-0.526144,-0.234,0.407794,0.516985,-0.514351,2.096864,-0.950372,0.529629,-0.824624,-1.20427,1.879862,-0.910557,1.663124,-0.777188,-1
1.083464,0.519095,0.74734,0.166757,-1.370822,1.119177,1.773051,-0.097377,1.055619,0.864448,0.604987,1.156447,-1.087514,0.179941,0.072611,1.233535,-0.421494,-1.172666,-0.587238,0.249327,-1
-0.315827,-0.7536,0.583643,-0.329845,0.671898,1.338335,0.817758,0.009645,0.554245,-0.289636,0.04836,0.088193,-0.403182,0.741747,0.526681,0.96833,-1.184737,-0.058305,-0.404735,-0.530389,1
-0.127508,-0.435157,0.357127,-1.379079,-0.224331,0.563819,-0.537875,-1.233944,-0.30335,1.664468,0.334168,0.180007,-0.075906,-2.743162,-2.275318,1.567001,-0.382258,1.155375,1.662741,0.379693,-1
1.224119,-0.670376,-1.110607,-0.06115,1.168799,-0.186816,0.230716,0.731092,1.411469,-0.357351,-0.167956,-1.093652,0.294226,0.797801,0.881114,-0.388059,-0.436468,0.690762,0.2473,-0.860854,1
1.113577,-0.610541,1.297001,1.507958,0.967674,-0.814626,1.622597,-1.306114,0.833197,-1.174126,0.352984,3.338391,-1.087701,-0.239862,-0.289112,0.555465,1.639453,-1.651029,0.664058,-0.749129,-1
0.035243,0.211554,0.631126,-0.059443,0.311347,1.112398,-0.1731,-0.153734,0.444083,-0.025247,-0.057196,-0.212728,-0.170754,0.349876,0.066754,0.743572,0.3892,-0.398739,-0.688117,-0.724252,1
0.357525,1.05932,-0.321066,-0.894428,0.265324,0.855677,1.219216,0.453418,-0.61674,0.568644,0.905848,0.658844,-1.416791,-0.958113,0.36872,-0.4328,1.035493,0.249842,0.47439,0.02416,1
-1.204011,0.957905,-0.700932,-1.158128,1.069063,0.35741,1.573936,0.292759,-0.125055,2.081042,-0.679113,-0.226535,0.6561,0.699944,0.581018,-1.759819,-0.843363,-1.137309,-0.288759,-1.903783,-1
-0.551051,0.367479,0.356326,-0.518672,-0.779523,0.538197,0.980874,0.480742,-0.577982,0.290801,-0.547717,0.024996,0.403964,0.244165,0.424552,0.225981,-0.626268,-0.276156,1.008339,-0.296697,1
0.712445,0.112991,0.848281,1.163377,0.068204,-0.042348,0.442804,-0.084284,0.645583,0.595045,0.516052,0.254625,-0.487331,0.087468,1.542186,-0.256764,1.364231,0.269976,0.024561,-0.402822,1
-0.038052,-0.433952,0.779304,-0.076833,-0.185174,0.64448,0.146552,0.252847,-0.012733,0.477447,-0.695984,-0.316215,-0.31409,-0.371288,-1.18292,0.351863,1.028479,0.902229,1.013072,-0.086355,1
0.201592,-1.281338,-0.807908,-0.207924,0.000505,0.337322,0.354853,-1.126986,0.471731,-1.140173,0.202585,1.596689,0.559187,-0.095642,-0.571013,0.295985,0.266752,0.212275,0.31031,0.51464,1
0.19288,1.127521,0.122482,0.181998,0.359276,0.269224,-0.206554,-0.322046,0.874238,-0.005066,0.395632,0.297426,-0.726078,0.433039,-0.509573,-0.367774,0.227579,0.269055,0.227278,-0.170466,1
1.484406,-1.61886,-1.757514,1.059858,1.549438,0.204111,0.535161,0.878089,-0.782013,-2.667993,-1.087724,-1.386163,-0.941613,0.005318,-1.140735,-1.343904,1.824704,-0.228706,0.954733,-1.319522,-1
0.953541,-1.081487,-1.419957,-1.481713,-1.354803,0.140677,-0.221823,-0.733624,0.73507,-0.271295,-0.305498,-0.523753,-1.736058,-0.261524,-1.29315,1.999281,0.001702,1.623365,-0.309485,1.301609,-1
-0.955592,0.738595,-1.091392,-1.488922,-0.866674,0.545473,-1.649393,-1.260763,1.15461,-1.379685,-0.133336,-0.65774,1.359264,-0.024514,-0.81023,-0.259626,1.890035,-1.574116,-2.411312,-2.257662,-1
0.215165,-0.067337,0.901553,-0.08341,0.404281,0.094221,0.510893,0.41066,-0.73585,-0.026136,0.926419,0.412585,0.350972,-0.906493,-0.934792,-0.480775,0.193524,0.137448,0.490894,-1.165169,1
1.097668,2.748639,-1.869786,1.381546,-2.482033,-0.406907,1.84536,0.972966,0.675638,-0.369663,-1.806667,1.245499,-1.078192,-1.129885,0.902799,-2.755053,-1.578743,1.237077,2.821666,0.377657,-1
0.783783,1.391897,-1.1212,1.381799,0.209195,0.932171,-0.231258,0.561388,2.714832,-3.065909,-2.163535,1.351622,-1.693202,-0.462811,-1.73588,-3.076945,0.586455,-0.39082,-0.290614,-0.47809,-1
0.044271,-0.795053,0.909683,0.275905,-0.884154,-0.327801,-0.878133,-0.387196,0.280044,0.211028,-0.4638,0.303952,-0.089733,0.488649,0.506056,0.523356,0.652039,-0.421758,0.403704,1.187785,1
0.529177,1.259107,-0.058275,-0.123249,0.179763,0.814756,-1.335017,0.451077,-0.220713,0.41043,-1.240695,0.707544,-0.393484,-0.167594,-0.098623,0.826581,-0.612431,-0.09403,0.142519,0.133403,1
-0.069996,-0.442699,-0.758701,-0.92845,1.858499,1.185472,1.393441,1.691441,1.101288,1.243007,-1.071104,-2.225918,-0.922531,-2.796049,1.890013,-1.983271,0.406701,-0.405062,1.01352,-1.07794,-1
0.339343,-0.07526,0.234323,0.50065,-0.659255,0.213315,0.245613,0.303069,0.962984,0.244346,0.093141,-0.336548,0.155458,0.291922,-0.436792,-0.515248,0.553727,0.185082,1.249821,0.045284,1
-0.228454,-0.485294,-0.159216,1.31129,0.006862,-0.207899,-0.502061,-0.106991,0.658975,-0.5063,0.696619,1.472053,1.917903,0.090254,0.495899,0.276446,0.021352,0.818563,0.092751,-0.35784,1
-0.038431,-0.365117,0.125992,-0.563191,0.001458,-0.832474,0.852765,0.547283,-0.422584,-0.752094,-0.671147,0.244898,1.105376,0.883434,0.633485,0.655772,0.385662,0.193492,0.187617,0.118006,1
-1.498705,-1.084783,2.534216,-1.46192,-1.447738,1.404381,-1.408444,-2.284363,-1.867645,-0.004494,0.314412,0.204482,-1.320504,2.009326,-1.204667,0.045901,-0.123841,0.589724,-2.814188,0.489699,-1
0.326843,0.350239,0.507214,0.028268,-0.306014,0.008461,-0.127417,-0.801177,0.45908,-0.4495,0.903026,0.901276,-1.97737,-1.484513,0.591923,-0.232309,-0.025593,1.397534,-2.853913,-1.589416,-1
0.992556,-0.561355,1.027498,1.364851,-1.40108,0.910094,-0.786272,-2.558559,-0.06445,-0.958604,0.521132,1.337878,0.380815,2.244056,2.595327,-0.055589,-1.72381,-1.670979,0.276854,-1.536544,-1
0.55929,0.203187,0.721597,-0.195529,0.238753,0.004605,-0.040584,-0.19257,-0.120117,-0.28513,-0.207281,-0.090414,0.353287,1.032087,-0.164113,0.158342,-0.050739,-0.486947,0.405559,0.291001,1
0.282841,0.111787,0.538746,-1.737318,2.375043,1.341071,-0.069446,-0.599658,0.221908,0.302732,-0.735497,-0.629436,0.77466,-1.657616,0.660092,-1.077082,1.000363,-1.445824,-0.539709,-0.166967,-1
0.613456,-0.479843,-0.48852,0.024157,-0.362462,0.13166,0.979384,0.35854,0.080334,0.821927,1.079077,0.869207,-0.697673,0.728193,-0.180813,0.349125,0.179624,1.268813,1.18969,-0.250633,1
0.745273,0.671344,-0.880088,0.324281,-0.732865,1.425899,-1.550394,-1.781197,-3.285181,2.124642,-0.357178,-1.568975,0.590094,0.078157,-0.11769,2.09206,0.78529,-0.641573,-0.928576,-1.902638,-1
0.153802,0.377431,-1.195412,-1.087555,1.073195,-0.277116,0.875171,-1.415982,-1.220314,-2.076894,-0.646687,0.054932,0.833408,-0.552688,0.103581,-0.928674,0.160163,-2.029583,-1.610485,1.007665,-1
0.066745,0.272656,1.868895,0.985175,0.01004,0.376875,0.731607,0.307307,1.24348,-0.194123,-0.562644,-1.004976,0.594223,-1.992926,1.131111,-0.036921,-0.397864,0.071768,-0.252233,-0.207496,-1
-0.794104,-0.574159,-0.950297,1.530976,0.417821,1.046477,0.844075,-0.139819,-0.171279,-0.05939,1.184883,1.277129,-0.158992,-0.234288,0.313137,-0.371694,-0.528904,-0.469944,-0.610523,-0.632379,1
1.419192,1.375988,3.0048,0.389732,1.507992,-0.276743,-0.128038,2.704604,-0.353895,-1.781345,1.448614,-2.036265,0.620626,-1.415602,1.259225,-1.832498,-0.467554,-1.145473,-0.535743,0.272677,-1
0.672294,-0.747578,0.37394,0.155754,0.568157,0.528744,0.409659,-0.902127,1.173248,-0.254794,-0.779839,-0.511327,0.486737,-0.347346,0.254501,0.071289,0.780109,-0.009013,0.310566,-0.277355,1
0.398812,0.746962,-0.347055,-0.576597,0.753009,-0.059202,1.249815,-0.560505,-0.257804,0.008071,-0.769427,-0.077424,-0.689165,0.176394,-0.488698,-0.291983,0.500022,-0.69823,-0.152825,0.144092,1
1.457955,-0.111643,0.849574,-0.797232,0.437781,-0.373884,-0.705645,0.886565,0.253198,-0.482501,-1.729774,0.08016,-0.255905,-1.052296,0.278305,-0.096347,-0.132308,-0.211641,0.641029,1.420778,1
-0.409702,-1.724141,-0.655605,-1.635506,-0.917781,2.127901,-0.16081,1.875946,-1.314368,-0.687552,0.594325,0.078591,-2.94806,-1.615179,0.244033,-0.698627,1.315138,0.973618,0.123009,-0.063896,-1
-0.281547,-0.780158,0.872546,-0.966266,0.322852,-0.579174,-1.066696,-0.357088,0.640029,-1.577056,0.089315,-0.443989,-0.269356,0.16949,0.24989,-0.386566,2.473967,1.734409,-1.1446,-1.419921,-1
1.936926,-0.578088,-1.768045,0.131787,-0.997621,2.385866,-0.035556,-0.360503,0.087184,1.672591,-0.719064,-2.211044,-1.347845,-1.000169,0.608498,2.079614,-0.804506,0.34333,-1.663451,-1.249408,-1
0.924311,1.767006,-2.901117,-0.277675,-0.418464,2.373117,-2.624548,0.106736,0.804685,0.551573,-0.23864,-0.006069,0.675245,-3.849674,0.668193,-0.501496,-0.405888,2.198593,0.266427,-1.067442,-1
1.031949,0.735362,0.059725,0.247005,-0.15339,1.371731,-0.527447,0.559617,0.00356,-0.100261,0.286565,0.148314,0.829466,0.589736,0.190008,-0.395091,0.831477,0.896827,-1.224433,-0.267048,1
3.08925,-1.961705,-0.018367,1.65138,-1.033473,1.547107,0.35057,-0.422616,1.713194,0.60412,1.349393,-1.665056,-0.920028,0.091395,-1.456658,-0.371756,-1.934902,0.515941,0.671862,-0.885922,-1
0.224761,-0.048449,2.003893,-0.50868,0.253119,0.219845,0.110304,0.845514,-0.211518,0.205316,-0.627934,-0.939959,-0.995606,0.432215,0.342922,-0.639201,0.455984,-0.427589,0.632777,1.068299,1
-1.319919,1.429104,0.002141,0.611252,-0.322605,1.356868,-0.583123,0.746968,0.433159,0.193258,-1.108045,-0.147586,-0.063769,0.713245,1.604747,0.568345,0.847967,0.264206,0.236617,0.144919,1
0.141681,0.387002,0.608339,-0.416354,0.451575,-0.604361,1.337766,0.970752,0.570846,0.631219,-0.355736,-0.318286,-1.474476,0.685376,-0.601234,0.609601,0.76444,1.248863,0.493517,-0.409567,1
-0.778385,-0.971452,-0.266931,1.181906,0.852872,0.114184,-0.435648,1.504343,2.565481,-0.930871,-1.827928,0.319893,-1.04816,-2.081915,0.744712,1.042565,-0.693873,-2.77822,-1.278422,0.219296,-1
-0.082306,0.087384,1.155414,0.009107,-0.453616,0.169844,0.655201,-0.606932,-0.19325,0.898591,0.129455,-0.778924,-0.109566,-0.91897,0.668878,0.835417,-0.140838,0.646565,0.30564,-0.856973,1
-0.088241,-1.087128,0.342654,0.313152,-0.32108,-0.031279,0.06636,-0.185297,-1.305172,0.612751,0.05344,-0.374203,0.553306,-0.386299,-0.893479,-0.231625,0.217659,-0.235458,0.557358,-0.198843,1
-0.171699,-1.070141,0.808373,2.001904,-0.428317,-0.744351,-0.603233,-0.117681,0.35114,0.280203,0.560519,-0.301969,0.016502,-0.5829,-0.087033,1.615662,0.134006,1.012535,-0.526788,-0.602794,1
1.117365,-0.829724,0.772714,0.514246,1.097732,0.620039,0.669725,0.357845,0.1223,0.260783,-0.428364,0.786869,0.144822,-0.443873,0.628126,0.433752,0.29411,0.830778,1.243744,0.644816,1
0.177855,-0.136616,-0.730371,-0.181807,0.582078,-0.398574,-0.431862,0.101549,0.178769,0.047926,0.577642,0.76503,0.232099,-0.952856,0.200227,-0.742309,-0.099706,0.799472,0.56932,0.208735,1
0.737887,-2.901505,-1.004924,0.8126,-1.681282,2.05147,2.495153,-1.652354,-1.491367,-0.096263,0.394378,-0.739826,1.566603,-1.638614,0.264907,-0.617858,-2.175817,0.684009,-0.041775,1.976536,-1
-0.30762,0.102343,-0.731726,-0.714518,0.08435,0.370843,-0.108673,0.734951,0.408844,0.97278,0.439535,-0.389201,0.942771,-0.409227,0.27064,0.353854,0.049342,0.107432,-0.711146,-0.221938,1
-0.441141,0.313666,0.109179,1.164832,-0.743545,-0.423574,0.117566,-0.050824,0.046205,-0.094486,0.688591,0.718527,1.157743,1.145209,-0.536679,-0.630365,0.489913,-0.278611,1.564101,1.008301,1
0.524884,-0.055801,0.044513,-0.605939,0.976637,0.501878,0.429025,0.034123,0.429086,1.125092,-0.001627,0.548454,2.048476,-0.744474,0.113551,-0.160314,0.524852,-1.14891,-0.060134,0.973562,-1
0.623115,1.375607,1.852759,-0.450818,-1.178342,1.783554,-2.219987,-2.670071,-1.420395,-0.241023,0.225602,0.699825,-1.490242,-0.857659,0.102646,-1.35106,2.805548,-0.370011,0.614162,0.331084,-1
0.368762,0.62932,0.369691,-0.316249,0.950511,-0.45044,-1.631394,0.793585,0.469571,0.25285,-0.602345,0.049409,0.082945,0.335815,0.814627,1.195204,-0.028373,0.096137,0.893834,-0.557239,1
-1.235955,-1.300607,1.875485,-0.196794,1.988557,0.671532,1.77032,-3.140853,1.074504,1.126044,-0.21995,-0.157565,-1.804629,-0.06372,-1.033993,-1.188963,-0.739807,-0.172847,-1.686608,-1.82438,-1
0.1711,0.18132,0.360761,-0.166946,0.790068,0.234149,0.254116,-0.179604,0.504996,-0.129771,1.756311,-0.128884,-0.368834,0.359187,0.140843,0.053866,-0.480064,-0.412121,0.200027,-0.65312,1
0.489089,-0.341855,0.534743,0.127297,-0.113534,0.979809,-1.205978,0.928943,-0.987771,0.814184,1.132764,0.95054,-1.423048,1.68681,0.327905,1.395197,1.529516,-2.016386,0.177254,0.572666,-1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
0.911433,-1.179479,1.121726,-0.020741,1.630549,-0.785521,-1.412106,1.103834,1.671721,1.569463,-0.159803,-0.835657,-1.457959,1.642157,0.390031,-0.663469,-0.538318,1.947656,-1.241832,0.930616,-1
-0.375927,-0.787257,1.683335,-0.281469,1.428088,1.475278,-1.465733,-0.571384,0.348239,-0.725249,-0.701127,0.099489,0.853741,2.066267,-0.359026,-0.702485,1.083701,0.003202,-0.143486,-0.052062,-1
1.579355,-0.404732,-0.201403,-0.065007,0.74144,-0.439122,0.105897,-0.467462,-0.845765,0.321454,0.22623,1.845396,0.136501,0.768729,0.714989,0.465176,0.492313,1.169555,-0.018682,0.302771,1
0.029498,0.438723,0.477714,-0.311759,-0.569499,0.47924,0.457638,0.909525,0.160008,-0.468095,-1.470558,-0.256031,-0.341743,0.498213,-0.184053,-0.742869,0.553158,0.269546,1.173059,0.544416,1
-4.493874,0.16541,-0.524425,-1.20486,0.661536,1.837598,-0.23672,0.122296,1.047349,-1.389331,0.680625,-2.918632,1.159495,0.071316,-0.431807,1.902832,2.41963,-0.27591,-1.891373,2.109575,-1
-0.252001,-0.548678,1.237509,1.722458,-0.3439,1.432553,-0.098369,0.217869,-0.34007,0.865209,-0.794076,1.296521,0.697768,0.415114,1.174169,-0.149861,1.370739,-0.789999,0.131133,1.341247,1
0.073753,-0.112974,-0.150717,-1.471405,-0.947403,0.135764,-0.86845,-1.432112,1.727697,0.341191,-3.208552,0.106204,-0.809101,0.606077,-0.942457,-0.820588,-0.165163,1.039299,1.221099,-0.916652,-1
-0.816326,-1.298198,0.105607,-0.835554,0.288399,0.626444,-1.556043,0.597252,-0.417708,-0.145574,-0.293331,0.887155,-0.657945,-1.844399,1.62693,0.674004,-0.504073,0.232839,-1.461246,-1.227266,-1
-2.809107,-0.364356,0.059478,-1.393118,0.848868,1.839152,0.395259,-0.446905,0.477533,-0.529909,-1.231161,-0.20708,-0.961946,0.63629,0.046752,1.205534,-0.318443,1.649515,0.751375,-0.855128,-1
-0.417151,0.190574,0.229027,0.354446,0.480434,0.993304,0.512755,-0.026282,-0.456033,-0.826727,-0.076952,0.782476,-0.594192,0.907692,0.816808,1.678634,0.166482,-0.1211,-0.285369,0.509487,1
-0.627818,-0.016313,0.188626,-0.886903,1.90306,0.658472,-2.666816,-1.456527,-0.694377,-0.691614,1.739628,-2.056724,-0.99886,1.763703,0.366103,2.507974,0.6612,-0.936829,0.88136,-0.677234,-1
-1.342646,-0.463109,-0.188716,0.484778,-0.190005,0.983292,-0.036984,-0.120274,0.473274,0.880377,-1.034476,-0.626236,-0.351378,-0.246323,1.457192,0.871383,-0.070895,0.703959,0.2718,0.263388,1
0.104813,-0.272703,-0.605165,0.70965,0.180653,0.123388,-0.556682,-0.267081,-1.646026,0.7016,0.099789,-1.113985,-1.590971,-0.933538,0.123895,1.840855,0.798748,0.265372,-0.307374,1.264135,-1
0.096858,-0.525606,0.140711,0.647108,0.35775,0.30828,0.474707,1.029829,0.034973,-0.707924,0.479299,-0.127316,-0.561345,0.646867,0.263038,-0.067225,0.648753,0.076556,0.814705,0.150073,1
-0.949847,0.104815,1.398681,1.778171,-2.323943,-0.368909,-0.073915,-0.845453,-3.460637,-1.956885,-0.351596,0.66556,-0.487206,-0.606715,-1.508689,-1.861495,1.082753,-0.282662,1.241889,1.00003,-1
-2.260692,-0.577962,0.075183,1.227943,0.614624,-0.598702,-3.025198,-0.86367,-1.690892,1.343978,0.64475,-0.925023,-1.397584,1.422438,0.710067,-1.149948,-0.60586,1.621462,-1.48613,-0.084574,-1
0.88416,-1.566504,-0.367933,0.810956,-0.448849,-0.433151,0.685367,0.842858,-3.276356,0.565154,0.065294,1.014992,-1.049599,-3.489471,-0.792408,-0.960782,-0.532948,3.582551,-0.162677,0.573556,-1
-0.037736,-0.09529,1.262082,-0.12053,-0.768463,0.713386,0.853199,0.545259,1.073886,0.44616,0.352231,0.765783,-0.179013,-1.10341,0.354699,0.614579,0.632768,-0.188684,0.33417,-0.273156,1
0.490351,1.874442,1.01087,0.661969,-0.260691,0.255978,-0.507275,0.113694,0.640399,-0.817208,-0.532414,-1.729759,0.172225,1.734314,0.718853,0.321248,1.12736,-0.639241,-1.800345,-0.021713,-1
0.457524,-1.64415,1.280065,0.582732,-2.671971,0.483034,-1.630773,0.986123,-1.046524,-0.552882,-0.45734,-0.715665,0.42117,1.227991,2.280213,1.614542,-0.292665,-0.021904,-0.453863,1.704288,-1
-0.310965,0.673372,0.049009,0.263068,0.673423,0.72968,0.55074,-0.130204,-0.155172,-0.95632,0.37067,1.119608,0.443443,0.326821,0.720598,-0.664838,0.591699,-0.312249,0.30161,0.771301,1
