@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.166302,0.316455,-0.161556,-0.352042,0.469119,0.317111,0.122532,1.250261,0.668356,2.008694,1.058568,0.004788,0.531909,0.672962,1.014836,0.692547,-0.913116,0.810337,-1.041738,0.242392,1
1.268689,-1.278232,0.838427,-0.747528,2.081301,-1.792753,-0.36787,-0.058477,0.528386,-0.679619,-1.034601,-1.294475,-1.42311,-0.176018,0.141217,-1.157539,0.775181,-0.385235,0.921149,-0.883313,-1
-2.280957,0.503883,0.12901,0.955896,0.254073,-1.53541,-1.836777,-0.619835,-1.098118,-1.879079,-2.089778,3.87371,0.452577,-2.925385,-1.108768,-0.332057,-0.19151,-0.847639,1.015503,-1.024114,-1
-0.541645,1.39551,0.12513,-1.651632,0.210275,-0.290363,1.731961,0.15291,0.832827,0.81996,-0.170528,-0.055898,-0.405997,0.580996,-0.893292,-1.372777,-1.428242,-0.797058,-0.505166,-1.108543,-1
1.01705,1.335549,0.470138,0.256238,0.042459,0.649641,0.40277,0.514013,0.123472,-0.304359,0.4438,1.38526,-0.050442,-0.526339,-0.600113,0.411786,0.58873,0.120077,-0.478875,0.783644,1
1.365973,-2.977503,-0.018121,-1.308632,0.977972,-0.547892,-1.141613,-3.078234,-0.072844,-0.723472,-1.353149,0.062274,1.774943,0.221237,-1.506944,0.906727,-0.267076,0.044513,-1.751984,-0.164931,-1
0.830689,-0.824717,0.320175,-0.178202,0.204872,0.456417,0.796158,1.269616,0.476175,-0.092391,-0.37129,0.237304,-0.509354,0.854235,-0.182121,-0.005995,1.570585,0.169552,1.533523,0.015253,1
0.203486,0.28153,-0.179108,-0.440321,-0.432258,0.364624,0.593319,0.556644,1.033648,-0.836818,1.007577,-0.559399,0.91543,-0.035851,0.471348,-0.307166,-0.111521,0.130942,1.356202,-0.387807,1
-0.175298,0.669759,0.333478,0.455689,0.524486,0.465994,0.565451,1.379421,-0.233612,0.054336,0.082353,-0.046296,0.298981,-0.004119,-0.597745,0.330022,0.443347,0.673267,0.517441,0.477674,1
-0.472643,-2.133604,1.630185,0.752082,-0.075585,-0.969355,-1.284618,1.227427,0.944408,1.564386,-1.465039,-1.190549,-0.860404,-1.136472,-0.564719,0.532815,-0.770324,0.279981,0.446691,0.993477,-1
0.613267,1.231535,-0.376124,0.502484,-0.083658,0.601568,0.375273,0.470939,-1.340412,-0.124504,-0.002693,-0.673366,0.886025,-0.001649,-0.156262,0.997825,-0.407341,0.195947,0.596507,0.027596,1
-0.512794,-0.111073,-0.147206,-1.175834,0.910972,-0.330351,-0.038598,0.585234,0.113536,-0.962222,-1.137146,0.733149,-0.093862,1.693777,-0.105228,0.494235,-0.676372,-0.336496,-0.111693,0.965864,1
-0.52542,0.396826,-0.775144,0.37778,-1.348764,-0.778431,0.392653,-1.272654,0.167352,1.196742,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
2.298854,-0.444474,0.929945,-0.24144,2.426977,0.05274,-1.135716,-0.256075,1.619572,2.142792,-1.535346,0.647172,-0.083226,0.3621,-0.835529,-1.496792,0.073793,1.638527,-0.277757,-0.12014,-1
0.31327,-0.09548,1.277663,0.141462,0.816194,1.11613,0.514244,0.80535,-0.372162,0.873142,0.354865,-0.276741,0.636705,0.080817,0.801417,-0.236354,1.482698,-0.027122,0.743827,-0.944138,1
0.360429,0.611573,-0.007097,2.013856,0.172326,0.606481,-0.467055,-0.210028,-1.173904,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.083397,0.320188,1.284045,0.311551,1
-1.019544,1.38727,1.216939,-0.602588,0.501984,-0.409146,-1.705875,-4.047058,0.951567,-1.441879,-1.302974,-2.12513,-0.118513,1.883221,-1.239001,0.032647,0.63618,-1.295065,0.521791,-0.584979,-1
0.21245,-1.451081,0.391985,0.515954,-0.22948,0.788885,-0.396732,0.512115,-0.406846,-0.671432,-1.303288,-0.051881,-0.269731,0.956842,1.229502,-0.566709,0.826612,0.924879,0.769862,0.731599,1
-0.487731,0.595219,0.216093,-0.342746,-0.339323,-0.527432,0.606416,-0.294089,0.06688,-0.070623,-0.190598,0.343803,-0.047377,0.476615,-0.34619,0.476812,1.315012,0.146533,-0.122184,-0.39786,1
0.707268,0.727693,1.961583,-0.023524,0.680098,-0.000868,-0.761134,0.510344,0.622748,0.403576,0.363332,0.509608,0.731928,0.006142,-0.446326,0.341596,0.185879,2.071099,-0.348122,0.660404,1
-0.306799,2.116697,-1.841395,-0.529422,-2.900621,1.193308,-0.277871,-1.312756,-1.080591,-0.552248,1.019494,0.365768,-1.061174,-1.677567,-1.84287,1.713044,-2.041175,-0.18009,1.605297,-2.842688,-1
0.374128,0.39334,0.015074,-1.16129,0.030953,-0.818544,0.644401,-1.257411,-0.144371,0.391708,-0.458469,-0.095058,1.088046,1.336996,-1.000656,0.069297,-0.395905,0.529138,-0.648648,-0.206605,-1
-0.630028,0.359683,1.570754,0.969176,-0.305315,0.636084,-0.288174,-0.064107,-0.125672,-0.821079,1.008894,0.43888,-0.231567,0.660548,-0.40414,0.52261,0.370561,0.420121,0.094287,-0.877587,1
2.159714,1.397729,-0.977457,1.491579,-2.168649,-1.878886,-1.580063,1.625596,1.101165,-1.05583,0.772696,0.618241,0.027701,1.823937,1.860789,0.820296,-0.211981,-0.603699,0.899911,0.000619,-1
-1.044291,0.407285,0.81915,1.574293,-1.133781,0.100129,-0.523723,1.082897,-0.709991,-0.899456,2.243697,0.758691,0.831719,2.268695,-0.379527,-0.638579,1.661188,-1.585472,-0.309933,0.788988,-1
0.00191,0.442146,0.078509,-0.230879,-0.848875,0.33471,-0.354029,-0.908705,0.359286,-0.518358,-0.535048,-0.010775,0.070495,0.565985,0.478389,1.204476,0.850242,-0.330296,0.152818,-0.003898,1
0.377285,0.735996,0.075245,-1.944863,-0.470017,-0.874328,1.294939,1.840209,-0.356795,-1.034443,0.511411,-0.735433,-0.480637,-1.718673,-0.621673,-3.328584,0.842407,1.404225,1.31942,-0.561565,-1
-0.05434,0.073439,-0.16248,0.536569,-0.936724,-0.795098,0.180689,-0.450637,0.22666,0.883613,1.074498,-1.313616,0.695516,1.810002,-0.632016,-0.641441,0.582727,0.460634,1.296391,0.877553,1
-0.453262,-0.076274,0.112936,-0.213552,0.564724,0.749457,0.928984,0.212113,0.468214,1.24104,0.10443,-1.052546,-0.063831,0.318397,0.715613,0.868708,-0.413217,0.122716,0.915392,0.526983,1
-0.402947,-1.080917,0.398575,0.407502,-0.477962,-0.258397,-0.21363,0.414898,-0.140977,0.59422,0.371549,0.165698,0.146886,-0.377622,0.408662,0.005516,1.129003,1.511954,0.314915,-0.127456,1
1.330178,-0.259772,-2.448085,2.292227,1.562596,0.910156,0.473279,-1.253679,-1.145886,-0.713445,-0.22848,0.793208,-0.836317,-0.828334,-0.685917,-1.422619,-1.410109,-1.446928,-2.084879,-0.571745,-1
-0.265448,-0.272893,-0.333937,0.318147,1.019608,1.248719,1.573625,-0.446336,0.093109,-0.680063,0.382399,-1.085932,-0.848016,0.794064,-0.825621,-0.092551,0.601177,-0.236133,-0.075103,0.524502,1
0.439468,0.093912,-1.423775,0.805644,0.902582,0.248142,-0.069632,0.099525,-0.341798,0.483286,-1.47683,1.10737,-0.528686,-1.646468,0.627129,0.126483,-0.831674,0.172376,0.702631,-0.587397,1
-0.725797,0.725601,1.14014,1.582894,0.697642,-2.30209,-0.977815,0.192695,2.355464,1.079843,-1.049215,-0.296195,-2.377158,0.17348,-0.282507,-0.945724,2.427085,-0.791657,-2.14341,-0.41402,-1
2.43307,1.026613,0.184807,-0.81165,-1.754702,0.54597,2.398202,0.442918,-0.230402,-1.380383,-1.075306,-2.577735,-0.606079,-0.581886,-0.310236,0.052559,-0.643138,0.094234,-0.150458,0.330766,-1
0.713076,1.456486,-0.835992,0.506278,0.529889,0.511144,0.031539,-0.182197,0.791601,0.262433,-1.221001,1.462388,-0.291066,0.601897,0.346287,0.644323,0.830655,-0.133745,0.138361,0.660467,1
-0.748587,-0.16647,-1.40456,-0.07658,-0.753715,-1.207294,0.514989,0.45462,-1.620414,-0.082237,-1.348132,-2.095195,-1.442192,1.065467,0.98717,0.306625,-2.635532,2.114129,1.480749,0.813611,-1
-0.053582,0.713558,-0.224128,-0.247068,-0.05982,0.381229,1.137906,-0.405349,-0.674073,0.753704,0.342698,0.165196,-0.16431,0.308643,-0.111148,-0.138162,0.707702,-0.496401,-0.47638,-1.170641,1
0.065546,0.424399,-0.172765,-0.427357,-1.254431,0.462947,-0.374884,0.449433,0.485494,1.003115,0.970448,-0.234756,-0.268292,0.018113,1.416315,-1.203586,-0.710806,-0.742365,-0.867678,0.744769,1
2.052834,-2.164726,1.996195,0.481173,0.204618,0.706794,-0.25503,-1.719084,1.128998,0.795145,-1.190081,0.903912,1.411755,0.971663,-0.946507,0.976358,-0.183549,-0.570552,-1.231086,-2.772255,-1
0.312765,0.193046,-0.525965,-0.323079,-0.008331,0.780365,-0.416655,0.925401,0.217033,0.493567,0.387604,-0.24668,0.241797,0.133071,1.391826,-0.239901,-1.282986,0.912234,2.305053,0.899631,1
1.224119,-0.670376,-1.110607,-0.06115,1.168799,-0.186816,0.230716,0.731092,1.411469,-0.357351,-0.167956,-1.093652,0.294226,0.797801,0.881114,-0.388059,-0.436468,0.690762,0.2473,-0.860854,1
0.376969,0.740243,1.291089,1.259878,-0.341548,-0.430913,0.83973,0.056198,-0.454552,0.372161,1.363631,0.153209,-0.176322,-0.370401,0.243534,-0.073199,0.29133,-0.059778,0.4465,0.763857,1
-0.456166,-0.404859,-0.236877,0.02011,-0.04272,0.846349,0.491031,-0.269358,-0.778557,0.727938,0.51116,-0.652656,-0.015907,-0.210917,0.000828,-0.551339,0.015729,0.777927,-0.59581,0.500961,1
1.747724,0.688775,1.36099,-1.155345,-1.611867,-0.406099,1.480337,-1.968548,1.767689,1.33192,-0.658353,0.738985,0.67368,-0.244549,1.600572,-0.883934,-0.333418,-1.236873,-1.152596,1.271451,-1
0.683531,-1.160654,0.479007,-0.9767,0.454626,-0.763505,0.742718,-1.078978,-0.415918,0.161082,-0.770431,-1.897133,-1.270015,0.462301,1.122761,-0.399011,-1.389069,-1.224781,-2.857495,2.068537,-1
-0.185714,1.068954,-0.49123,-1.949226,-0.122433,-1.953328,-0.614777,-0.372648,-0.601496,-0.53708,0.103489,-2.18249,1.003521,-1.815517,1.420241,-0.368832,0.71301,-0.595597,-1.572232,-0.767581,-1
1.205116,-0.192521,-0.196537,-2.160566,1.555985,-1.54194,-0.412062,-0.074164,-0.635254,1.860951,-0.350907,-0.940273,1.623474,-0.754038,-0.715266,0.440845,-1.133307,-1.458223,-1.517602,1.585565,-1
0.951142,0.369381,-0.616743,0.87862,0.161393,-0.352677,0.527341,0.394214,0.323491,-0.16328,0.84106,0.204419,0.068806,0.326061,0.135859,-0.526138,0.304219,0.011673,-0.215323,0.371358,1
0.647989,-0.323093,-0.503855,-0.739497,-0.598422,0.743797,0.384335,0.312304,-0.391356,0.713278,0.59282,-0.175764,-0.501283,0.200779,-0.508264,-0.533854,0.258475,0.396304,0.164908,-0.762172,1
-0.950352,-0.719626,0.191089,0.229678,-0.016722,1.701837,-0.27483,-0.128686,0.821224,-0.838278,0.712675,0.093904,1.121143,0.133831,0.703835,0.296607,0.689443,-0.104956,-0.814392,0.241437,1
0.616108,0.256557,0.542626,-1.947582,-1.800279,-3.020324,-2.436233,-0.098958,-0.831262,-2.127031,-0.746911,-0.20526,-1.025387,0.296419,0.712497,-1.522242,0.833562,0.417604,1.831427,2.062493,-1
-2.414099,0.382438,1.740241,-2.493131,-1.052352,0.656545,-0.24243,-0.707881,-0.536325,-0.175592,-0.493968,1.019448,-0.754545,-1.897982,-1.701483,-1.071046,-2.737382,-1.739729,0.448227,1.180787,-1
-0.654775,-0.291528,0.80166,0.334336,-0.083149,-1.272656,0.324005,-0.165246,-0.078768,-0.109907,0.514296,-0.935252,0.157585,-0.145742,-0.102175,0.799575,-0.51652,0.743859,-0.519239,-0.394933,1
-0.553324,0.679013,-0.333937,-0.201284,0.812952,-2.018378,0.509713,-1.914025,0.167784,-1.149376,1.957011,-1.786492,1.387981,0.803375,-0.162244,-1.602513,-1.045104,-0.775758,-1.453825,0.698387,-1
-0.549094,0.402468,0.037615,-0.332817,-1.040338,-0.379108,-0.151748,-0.427171,-0.153012,0.990232,1.049348,-0.154615,0.031017,0.889641,0.669688,-0.451467,-0.738038,1.466346,-0.467041,-0.016496,1
0.564341,0.09892,-0.105451,-1.402477,0.380253,0.141299,-0.076583,-0.526918,2.487164,-0.084078,-0.83177,-0.578164,0.10428,-1.5374,0.794064,-0.37157,1.644508,-0.714681,1.223338,-1.404333,-1
0.941293,0.625264,0.188071,0.3977,0.032479,-0.501996,0.598719,0.010214,-0.53003,-0.653155,-0.136848,-0.559964,0.611241,-0.117367,0.622331,0.284846,-1.017683,-0.058059,0.845474,-0.360258,1
-0.386722,0.133654,0.757625,0.2723,0.144802,-0.05404,0.905398,-0.309839,1.11826,-0.88651,-0.162688,0.045204,-0.416133,0.284385,0.189447,0.804055,-0.29614,1.197116,-0.057576,-1.053063,1
-0.578829,0.806923,-1.197752,-0.168717,0.245619,2.017078,1.133003,-1.251086,-1.50513,-0.363571,-2.172379,-1.435239,0.574891,-1.82071,-2.551548,0.673382,0.126487,-2.380269,-3.290117,0.171832,-1
-0.902057,-0.029941,1.244837,0.529929,0.540632,-0.619597,0.756497,-0.622365,0.124892,-0.363888,0.668521,0.346125,0.241359,-0.622486,1.226636,-0.997246,-0.536739,-0.787912,-0.569263,0.472139,1
1.69179,1.033205,0.006391,0.57976,-1.011225,-0.076553,0.876226,0.241462,1.910559,-0.738577,-1.464412,-0.728593,0.39702,-0.258737,-0.365507,1.968542,0.742895,-1.015216,-1.770727,-4.197949,-1
0.561878,-1.106651,0.770189,0.052171,-1.415001,-0.916991,0.767421,-0.019704,-2.88107,0.15537,1.234368,-1.403986,1.822054,0.882737,-1.00857,-0.081164,-2.196604,0.305885,-0.678714,0.873036,-1
0.04768,0.672738,-0.584718,1.529901,1.009247,-0.056839,-0.619246,-0.248801,0.310223,0.816406,-0.444483,0.885022,-0.099556,-1.641654,0.676293,-0.484447,-0.167374,-0.196357,0.509061,0.056609,1
-3.1062,0.381868,-1.293519,-0.785723,0.410511,0.006906,-0.280229,-2.064564,1.710232,-1.459077,-0.359562,-0.198482,-0.180639,0.612221,-0.018676,0.418755,0.514301,0.781548,-0.658116,-0.030238,-1
-0.14569,0.919684,1.16964,0.37133,0.166224,0.712205,0.009381,-0.013063,-0.277861,0.049196,-0.340621,-0.517917,-0.312776,0.415177,1.540316,-0.100018,-0.445377,-0.81799,0.941683,-0.192735,1
-0.824659,0.809395,-0.553371,-2.068366,2.247528,0.298951,-0.193582,-2.214787,-2.510162,-1.979478,-0.276083,-1.279915,-2.260225,-0.064923,-1.731954,-0.259315,-1.944127,0.653686,-1.903271,-0.485852,-1
0.806888,-0.751318,-0.143511,-0.169412,0.261765,-0.627247,0.604802,-0.400984,0.261529,1.037068,-0.007397,0.405242,0.582023,0.851891,0.277308,0.959557,1.358987,-0.042897,1.48689,-0.268575,1
0.018766,1.324456,1.076213,-0.222595,-0.923184,-0.318597,-0.27303,1.643749,0.22666,-0.136689,0.370357,-1.108337,-0.249523,-0.15898,-1.136435,-0.57542,1.289802,0.600282,-0.192998,0.677391,1
-1.104012,0.598389,-0.100832,-3.074914,-0.263297,-1.000885,-0.005453,0.659934,2.007823,1.574985,-1.047772,0.82854,0.348032,0.249422,-0.46153,-0.74654,0.177728,2.726923,-2.277361,0.236602,-1
0.292184,-0.312318,-0.177753,-0.009106,-1.42835,-0.147014,-0.476303,-1.593277,-0.124067,1.055473,0.862447,0.268118,-0.879486,-0.35425,-0.621361,0.188086,0.754647,-0.827075,1.215918,-1.283701,-1
-1.45767,-0.262941,-0.107483,1.559939,-0.772086,0.081223,-1.83206,0.173972,-1.429097,-0.95175,-0.071244,-0.334414,0.145385,0.712105,1.479313,-0.704974,-1.354635,1.850915,1.235556,0.006918,-1
0.111126,1.342331,-0.694897,-0.326494,-0.215559,0.036944,-0.917422,0.54197,0.508637,0.16692,0.096339,-0.268268,-1.055355,1.1181,0.640838,-0.635219,0.814354,0.766939,0.1074,0.439882,1
-0.072647,-0.263322,-0.307517,0.773266,-0.440839,-0.064923,0.485258,1.514842,0.656692,0.656351,-0.625739,0.236363,1.400368,-0.647948,-0.293224,-0.090809,0.976796,0.793948,-0.346523,-0.37979,1
-1.232673,1.041889,0.098093,0.087142,0.441849,0.825888,0.239841,-0.512497,0.865721,-0.64427,0.682193,-0.400937,0.37312,0.242328,-0.343012,0.354601,0.686347,0.070356,0.311397,0.477547,1
1.154801,0.840707,0.939183,-1.049865,-1.171159,0.273764,-0.766472,0.10838,1.087155,0.401164,-0.717998,-0.227225,-0.513921,0.640153,0.669439,0.767031,-0.490489,-0.20759,-0.154297,0.375812,1
1.023742,0.959553,0.215662,-0.422867,-0.295017,-1.382111,0.790262,0.181373,-0.349945,-0.150778,-0.86407,0.00322,-0.768809,-0.224471,1.189124,0.287895,-0.509823,0.653195,-0.175342,-0.737423,1
-1.60287,0.00397,0.419822,-1.631333,-0.091731,0.01412,1.291773,0.49782,1.486576,-1.825389,-0.106304,0.777769,-1.80757,-0.903136,0.357441,1.979245,-0.689324,-1.010306,-1.581123,-0.683215,-1
-0.217658,0.082503,-0.548259,0.358113,-0.542356,-1.020911,1.12152,-0.761202,0.66564,0.332814,0.884963,0.425764,-0.834189,1.115883,-0.075817,-0.475984,-0.486951,0.328168,-0.804029,0.333438,1
0.111378,0.683767,-0.234475,1.251783,-1.042309,-0.940747,-1.125785,-0.24469,0.949407,2.135367,1.695851,-1.04376,-1.102967,-1.678074,-0.157259,-0.692902,-1.11669,2.132973,-0.748952,1.394883,-1
-0.038746,-2.167324,0.50592,-1.366115,1.144517,1.800594,1.859388,0.642983,-0.85749,-1.597872,0.984058,1.194038,-0.081349,-0.111096,1.697904,-0.152598,-0.019464,-0.862186,-1.028048,-0.849656,-1
-1.262533,1.354437,1.300635,-0.325103,-0.915302,0.469663,0.956543,1.928508,0.377801,-1.249077,0.790258,-1.140657,-1.155646,-0.280778,-1.239936,-1.699398,-1.494015,-1.150383,-0.118666,0.290174,-1
-2.309681,0.308785,-0.665828,-0.355899,1.575691,1.644995,-1.444816,2.046345,-0.014152,1.593199,1.031787,0.149632,1.486082,2.238989,0.064947,0.452793,-0.555946,1.195827,-0.583784,0.150009,-1
1.194447,2.513167,0.424995,-0.790592,3.092586,-0.25224,-0.623653,-0.250762,0.725998,0.427501,-0.130263,-0.296258,-2.668772,0.554014,-0.640304,-0.097218,0.408344,-0.060821,-0.354775,-1.876425,-1
-1.659499,0.444238,0.29942,0.135455,-0.243274,-1.363019,-1.792771,-0.980748,0.144147,-0.991415,-0.418643,-1.431223,0.916807,-0.673853,-0.688783,0.007508,0.390716,0.042426,-1.0363,-0.920852,-1
-0.256673,-0.632789,-0.205406,-0.79192,1.003526,0.033213,0.295267,0.218501,0.093973,0.039803,0.790069,0.35284,-0.429959,0.398519,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1
0.808277,-1.342504,-0.993161,-0.946789,1.634109,1.185783,-0.568474,-0.97436,1.289149,-1.020608,-0.453263,-0.829883,-1.080068,0.173417,0.579024,-0.300446,-0.824155,1.06551,-0.172208,-0.774643,-1
0.096858,-0.525606,0.140711,0.647108,0.35775,0.30828,0.474707,1.029829,0.034973,-0.707924,0.479299,-0.127316,-0.561345,0.646867,0.263038,-0.067225,0.648753,0.076556,0.814705,0.150073,1
0.377979,-0.705998,0.229766,0.400419,-0.182822,1.326954,-0.99029,-0.869679,0.54653,0.179803,-0.314467,0.463105,-0.339804,0.089114,0.672492,0.584462,0.070444,1.181893,-0.252361,0.371867,1
1.051204,0.567837,-0.705736,1.157623,-0.378099,1.832063,0.785421,-0.776636,-0.034333,-0.534986,-0.6756,-0.9286,0.528343,0.149602,-0.279516,0.556211,0.181961,-0.43784,-1.132126,-0.174729,1
0.136126,-0.285063,0.802953,-1.47912,-1.152216,-0.270648,-0.921705,-1.919149,0.286154,1.006034,3.395461,-1.471638,0.703023,-1.012837,-2.497523,2.203692,-1.381551,-0.508063,-1.271514,-0.843357,-1
0.870082,-0.31048,0.09914,-1.049929,0.468484,-0.070085,0.190186,0.368787,-0.215344,-0.274151,0.665322,-0.705875,-0.557278,-0.154926,0.696545,0.110117,0.030892,-0.13884,-0.387911,0.629228,1
-0.912285,-1.74829,0.797903,-2.553649,-0.546106,0.714879,1.400082,0.429762,0.8369,1.53037,3.346728,-0.22051,-1.242173,0.007092,-0.532441,-2.475287,-1.831915,2.381885,0.019571,-2.09612,-1
-1.255084,0.015189,-2.266527,0.395929,1.912912,-1.526641,1.294691,-0.904783,-1.391142,1.037576,-0.316035,-1.46417,0.456081,0.736047,0.038651,-0.189747,1.716346,-2.021112,-2.446687,1.176079,-1
0.334924,1.74273,1.17469,1.650494,-0.78213,-2.299478,-0.163914,-1.59821,-2.24781,0.966497,0.381019,-1.305018,0.372056,0.887424,-1.894776,-1.483227,0.960748,-0.790859,-0.613274,-1.797276,-1
-0.453641,0.343837,-1.419095,1.451297,0.364171,0.314188,0.40308,0.86664,1.724365,-0.01357,1.909094,-1.203665,-0.433338,-1.862767,-0.27129,0.396914,-1.385152,-0.811913,-0.855524,-2.344254,-1
-0.885328,-0.504182,0.631372,0.126538,-2.508859,-1.346725,-0.038908,-1.181952,0.730318,-1.032793,-0.17818,0.315437,-1.862752,-0.338542,0.66084,-0.316438,-0.670117,0.557804,1.30509,0.740188,-1
0.278169,0.821818,-0.187854,0.05078,0.082824,0.974709,-0.526268,0.385739,0.111376,0.249613,-0.349652,-0.031422,0.610991,-0.624196,0.294942,0.332138,-0.118092,1.297356,1.082734,-0.513211,1
0.04749,0.804198,-0.368795,-0.4321,1.182848,-0.363996,0.123338,-0.628058,-0.194608,0.308381,-1.251796,-0.45949,-0.17626,-0.30263,0.922365,-0.239154,0.920185,0.674249,-1.313414,2.384177,1
-0.248529,-1.699041,-2.084662,-0.373163,1.682229,1.357863,-1.063655,-0.204905,1.639136,-0.489292,0.306886,-0.299459,-1.139943,0.862849,-0.095009,0.864912,-1.470574,-0.242395,-0.276349,-0.877714,-1
0.31731,0.535828,-0.405747,-0.85775,-0.998511,0.841311,0.54714,0.411545,-0.389134,0.812534,0.747421,0.044075,-0.599072,0.527159,0.688943,0.252427,-0.788141,-0.015275,0.994969,-0.009115,1
0.96926,-0.773946,0.757871,0.781108,-0.024668,-0.129539,0.185407,0.276187,-0.113205,-0.28989,0.420155,0.311107,-0.907077,0.379265,-0.477731,-0.574611,-0.056868,0.648345,0.007353,0.911083,1
1.477209,-0.841514,-0.508166,-0.919786,0.637635,1.103194,1.42342,-1.034386,-1.157488,-2.482299,0.896503,-0.442106,1.672337,-0.564722,-0.938593,-1.383666,-0.967895,0.259172,1.266581,0.691643,-1
0.334671,-0.996869,-0.455386,-1.962127,1.923782,-0.137251,-0.499455,-1.428253,0.033677,0.891166,0.56792,-0.092485,1.608146,0.348926,-0.648218,0.293745,-0.70632,1.70077,-0.99843,0.117052,-1
-0.019491,0.439547,0.258773,0.221711,-0.761089,0.968988,0.383653,-0.468727,0.865598,-0.096897,-0.51272,0.049974,-0.186208,0.909086,0.26391,0.426783,0.005177,-0.78116,-0.121481,0.999966,1
-0.011411,-0.410437,0.681627,-0.214248,0.404536,0.255169,0.131221,0.565436,-0.159121,1.441458,0.163135,0.025812,0.133623,-0.492263,-0.220693,0.195428,-1.210642,0.43872,0.420464,0.40527,1
-0.126245,0.718185,0.666292,0.37582,0.401675,-0.669909,0.314509,-0.544565,0.74729,-0.028293,-0.140486,-0.009583,-0.941926,-0.171647,0.207642,0.18485,0.002144,0.862698,0.268794,1.092922,1
-0.58994,-1.769778,1.818394,-0.059253,-1.439474,-0.868171,0.073311,0.874357,1.648517,2.088658,-0.490079,0.073194,-0.409751,0.111599,-0.45642,0.081245,0.632894,-1.701978,-2.306019,-2.582082,-1
-1.157863,1.067686,0.532279,-1.670666,0.739723,0.328491,0.280061,-0.3013,0.599667,0.01905,1.221071,0.876361,0.030766,0.463884,0.882734,-0.034495,-0.147535,0.516063,0.250243,0.006982,1
