@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.032023,0.396066,0.535359,-0.378728,0.225086,0.634902,0.811675,0.125269,0.01257,-0.427796,0.113148,0.065412,-0.690166,0.150615,-0.332917,0.483283,-0.108046,-1.03713,0.237513,0.212616,1
-1.13602,0.17834,-0.102433,-0.95482,-0.644444,1.36545,-1.127834,1.561206,-0.567923,3.060411,-0.047411,-0.213858,-2.619346,-1.369555,-1.050444,1.799351,0.054207,-0.065057,0.881232,-0.176765,-1
-0.070817,0.886661,1.147838,0.540806,-0.897249,1.465825,0.092801,0.658922,-0.57718,0.382823,0.935953,1.001185,0.190744,-0.179185,-0.558052,0.266054,0.949249,1.027636,-0.114508,-1.405542,1
1.206253,0.121738,0.351338,-1.423661,0.134885,0.848152,-0.645998,1.273791,0.261961,-0.803119,-0.489954,-0.18932,-0.278678,-3.365709,-0.625723,-0.328199,0.541027,-0.307277,0.472407,-0.318393,-1
-0.818662,-1.438531,-0.731418,-0.536568,1.756348,-0.778244,-0.626695,1.198015,-1.999345,-0.261522,1.846375,0.388675,-0.816484,-0.720786,-0.595377,0.070355,-1.359563,-1.804428,0.481618,-0.452704,-1
-1.341194,0.674893,-0.294275,-2.953435,2.093188,1.898482,-2.383971,-0.024764,-0.336923,0.149087,-0.201887,0.861174,2.39427,0.520635,-1.825485,-0.254337,-0.100527,-1.4368,-1.448196,0.767356,-1
-0.202633,0.392136,0.659271,-0.302906,0.11073,0.410085,-0.331994,1.063859,0.411559,0.423059,1.255755,-1.060139,0.144259,-0.4903,-0.155888,-0.042833,0.548925,-0.575893,0.936821,-0.41911,1
-0.558501,0.109125,-0.056058,0.441966,0.634139,-0.27295,0.816144,1.085617,-0.237006,-0.552882,1.201566,0.618868,-0.26604,0.740987,0.172124,0.489692,0.006946,-0.25774,-0.316778,-0.192353,1
0.479051,0.189496,2.638298,0.76454,-0.01634,-1.312582,-0.830713,0.221095,0.703904,-2.484457,-2.170309,-0.807541,0.205885,-1.197403,0.332952,-1.263509,-2.269074,0.452777,-0.579434,0.508023,-1
-1.237723,-2.452047,1.403854,-0.25845,0.166224,-1.358852,1.455572,-2.364566,-1.836849,-0.119109,2.425079,-1.220986,0.877954,-0.801542,-0.285996,1.067393,-0.860675,-0.17211,-0.674812,0.928135,-1
0.240039,0.329512,0.618008,-0.513739,0.001967,0.515435,0.058725,0.081625,0.272083,-0.349355,0.005523,-1.340288,1.004272,-0.367931,0.358189,0.847489,0.911023,0.022476,-0.431346,0.543526,1
1.198424,-0.358335,0.057077,-0.676006,0.061656,0.286824,-0.083349,-0.720658,0.266528,-0.482628,-0.351722,-0.839485,0.136501,-0.10964,0.679471,-0.047126,0.622659,-0.327411,0.362508,0.312824,1
0.64016,1.731321,-0.925108,-0.650711,-0.089506,0.208651,0.511141,-1.29941,0.157786,0.916678,-0.096018,1.735822,-1.524903,-0.989085,-0.730283,1.504963,-0.643454,1.039176,0.136506,0.7246,-1
-0.959064,-0.228714,-1.135857,0.400672,0.313127,-1.14243,-1.196171,-0.551903,-0.585635,0.675009,0.580527,0.680433,0.118732,-0.732377,-0.778513,-0.157888,0.163386,-0.479459,-0.235985,-0.686141,1
0.679365,0.769083,-0.310165,-0.474469,-0.129553,-0.424445,0.157724,1.503394,-0.083952,0.786832,0.291331,0.910689,-0.145165,-0.130985,0.71636,0.687756,0.581274,0.0954,0.490318,-0.612783,1
2.2183,0.402848,-1.359972,1.519024,-1.350608,-1.753386,0.613491,0.063915,0.47673,1.542555,0.251756,1.496716,0.21383,-0.835934,2.699201,0.359455,-1.792678,0.121795,-0.568495,-1.588652,-1
0.340416,0.121421,-0.085189,-0.0633,0.790704,0.109644,-0.491075,0.143612,1.254897,1.508284,0.352984,0.284247,0.144133,0.879443,0.496709,-0.248239,0.460217,0.328659,-0.796864,1.154574,1
-2.150529,-1.095495,-0.750263,1.518898,0.493402,0.988267,-0.601495,-1.541094,-0.312237,-1.604536,-1.942264,-1.677357,-0.649874,-2.534464,1.109115,0.626153,-1.106012,-2.504816,-0.30699,0.565921,-1
-0.897386,1.094371,-0.5514,1.976167,-1.213303,-0.716054,-1.569449,0.748803,0.453896,0.605136,1.434377,0.488459,0.291411,1.204556,2.719827,-1.109563,1.062472,-0.534213,-1.676757,-2.785362,-1
-0.234704,0.602255,-0.843074,-0.704337,0.233986,0.482225,0.327729,-0.043676,-0.373458,-0.131675,-0.641795,0.033971,0.456331,0.59474,-0.445952,0.325791,0.1057,0.286795,-0.065572,0.089121,1
-1.227938,0.89883,0.440331,1.136755,1.461461,0.882481,0.087028,-0.521921,0.279427,-0.268376,-0.535111,0.557492,1.168692,0.826936,-0.122177,1.127254,-0.127316,-0.029209,0.621902,-0.679461,1
-0.164124,-0.740416,-0.540499,1.88852,0.08187,0.005973,-1.41583,-0.833625,1.687459,-0.39251,1.984858,-0.397234,0.258689,0.665932,-1.231586,-1.11311,-0.512161,-1.40887,0.043175,-0.539742,-1
-0.267279,-0.249441,0.721351,0.536506,0.216886,1.069238,1.326097,-0.254494,0.162785,-0.396001,0.757769,0.1935,0.207449,0.538559,-0.22088,-0.331683,-0.339736,0.153408,0.313444,0.828435,1
0.390479,-0.143018,0.601318,-0.635282,0.790195,-0.218782,0.932957,1.014586,0.115943,0.804855,-0.816843,-0.838857,0.049661,-0.10964,0.042577,-0.687115,0.883223,-0.635312,-0.612506,0.312251,1
-1.060326,-1.211488,-0.508474,-0.711925,0.111365,-1.51837,0.588478,0.34823,-0.582981,2.179094,1.332146,0.883453,0.027951,0.673342,-1.205539,1.070505,0.4448,0.076003,-0.206175,0.952694,1
-0.008822,1.47867,-0.711094,0.284568,-0.00992,-0.561263,0.218986,0.023181,0.503638,0.306477,0.208606,0.292091,0.543921,0.669415,1.641886,1.162598,-0.782265,-0.019019,0.044007,-0.172502,1
1.357956,0.88964,1.995333,-0.640783,-0.838641,-1.296537,-1.475912,2.278036,-0.546754,1.928794,-1.260451,-0.456603,-0.93373,1.219441,-1.402882,0.462438,2.291306,-0.420653,0.106441,0.568148,-1
-1.044101,-0.802976,-0.552693,-0.823982,0.600321,2.358876,-0.826678,-1.326102,-0.630502,1.056488,-0.527208,-1.233475,1.281558,0.959059,-1.576111,1.924611,-0.40475,-0.217841,0.756685,1.394246,-1
-0.283946,1.750209,-0.479467,-0.781423,-2.082961,-0.013679,0.217806,-0.915599,-1.032885,-0.769928,-1.577556,0.228706,1.806663,-3.534568,1.494891,-0.064238,-2.847951,1.799782,-1.062655,0.136839,-1
0.64237,0.302637,0.196509,-0.238025,-0.089442,0.827132,0.170572,0.779669,-0.278972,-0.46048,0.660932,-0.152544,0.960915,1.466712,1.020445,0.773378,0.163259,-0.272779,-0.060902,0.074424,1
0.688392,0.381297,-0.936132,-0.063553,-0.234247,0.903564,-0.599322,-1.442864,0.159884,0.913505,-0.77018,0.234354,-0.161933,0.610574,0.551918,0.205198,0.33183,-0.170575,0.018356,-0.473509,1
-0.013241,0.001435,0.832576,-0.961207,0.086193,0.417423,1.254408,-0.372458,0.29177,0.21236,0.08574,0.703716,-0.220243,-0.169684,0.382553,-0.474242,0.206476,-0.470558,0.250115,-0.361276,1
1.573357,-1.143287,-0.636697,-1.937085,1.232239,-0.431348,0.248034,-0.758166,0.314975,-0.072591,-2.279753,0.113359,-0.45267,-0.831184,-0.848863,-0.949395,1.853578,-1.036209,1.664084,-2.130095,-1
-2.03803,-0.164822,1.164528,0.064566,1.034546,-0.716738,-0.27874,0.08036,0.866832,-1.848807,-0.506009,-0.279063,-1.576081,1.685354,-1.944065,0.908718,-0.122262,0.564986,1.078257,1.658478,-1
0.024826,1.191159,0.790451,-0.34439,0.520609,0.126747,0.09249,-0.533813,1.189294,-0.945785,-0.331025,1.207594,0.28384,-0.704065,-0.087157,-0.303495,-0.70076,0.183854,0.496267,0.700932,1
-0.26791,-2.881413,-0.412399,-2.328081,0.258205,0.742927,-0.125617,2.040273,0.408288,-1.129004,-0.733678,-0.207959,-0.628039,0.907565,2.17154,-0.290179,-0.057437,0.761844,-1.194623,-0.640077,-1
-0.916956,-0.290577,-0.07244,0.687833,-0.714367,0.474203,0.294274,0.583653,0.001215,-0.861125,-0.039572,-1.014452,-0.808413,-0.699695,-0.565093,-0.260373,0.105827,1.064343,-0.276669,-0.685823,1
0.757457,1.896564,0.547368,-1.087302,-0.682139,0.804619,0.524486,0.679985,-0.46418,-1.01477,-1.135829,0.674785,-0.470814,0.163853,0.708384,0.908096,-1.311987,-1.303168,-1.521376,0.344063,-1
-1.965809,-2.024076,1.376941,0.986882,-1.495222,1.099774,-0.996311,-0.106928,0.449761,-0.541522,-1.466419,1.570205,0.064113,0.131361,-0.602917,0.495106,2.336924,-0.200838,1.809294,2.017701,-1
0.77728,1.310512,-0.025758,-0.415216,-0.685063,1.949229,2.280024,0.28947,-1.50982,-1.410528,0.552303,-2.28127,-0.024353,-0.112363,-3.024374,-0.442693,-0.231504,-0.088996,-0.350809,1.208145,-1
0.683215,0.903521,0.229273,-0.62529,-0.163688,0.083151,-0.610681,0.325397,0.43569,0.139123,0.925102,-0.830071,0.305425,-0.179311,-0.339273,-0.374992,0.737082,0.147761,0.063709,0.280948,1
0.963137,-0.699406,0.090703,1.169828,-0.240413,0.508097,0.922157,-0.090988,0.052562,0.576577,-0.438085,-0.046233,-0.688914,0.371474,-0.021044,0.503382,1.1889,0.675477,0.529339,0.493899,1
-0.18603,0.285143,1.58184,-0.178898,0.684484,-0.024313,-0.214251,0.07549,0.303372,0.165651,0.534679,0.778899,0.979121,0.838337,0.340056,1.042254,0.41422,0.995471,0.452705,0.702841,1
-0.440383,0.72427,-0.250241,-0.408196,-0.921277,0.782604,0.982239,-0.406804,-0.8607,0.820213,0.781352,0.300689,0.486425,0.066313,1.468719,1.472979,0.117579,-0.247674,-0.105616,-0.788449,1
-0.439499,0.532849,0.638516,-0.332248,0.340587,0.210765,-0.975394,0.249684,0.354472,-0.013062,0.161253,0.055245,-0.438406,0.433609,-0.111397,-0.702422,-0.283882,-0.964391,-0.22172,1.024335,1
0.239344,1.2882,0.050302,1.127838,-0.069927,-1.351824,-0.795086,0.272771,1.068023,-0.169753,-0.235316,0.58887,0.251307,0.709255,-0.574378,0.122189,-1.484538,0.438659,-0.440494,0.67561,1
0.344646,-0.327784,-0.559653,0.554529,1.52185,0.602252,-0.40598,0.228052,0.364347,0.712452,1.039376,0.537409,0.628008,0.099692,-0.960527,0.373518,0.839374,0.100618,0.627212,0.312824,1
-0.263112,1.441844,-0.95584,-0.05647,0.991766,0.518607,1.507833,0.629573,0.411621,-0.111303,0.003453,0.776703,0.413975,0.44615,-0.497796,-0.882627,0.925492,-0.008522,1.050174,-1.137429,1
-0.270751,0.188926,0.867927,-0.06741,0.739978,0.145715,0.665008,0.150253,-0.050256,1.253986,-0.148639,0.406184,0.369929,-0.031291,-0.125168,1.401108,0.37391,-0.113673,-0.416889,-0.530071,1
0.80127,0.080982,-0.573263,-0.57274,-0.95198,0.87732,0.226806,0.457719,0.479199,-0.609873,0.909235,0.012508,-0.314277,0.671505,0.627503,-0.814864,1.257705,0.378441,-0.23381,-2.029569,1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
-0.093291,-0.226052,-0.849972,-0.551366,-0.617746,0.934721,-3.248644,-2.657864,-0.394688,0.432515,-0.590303,-1.956689,0.215958,0.123507,-0.750971,-0.755812,-0.680036,-1.551281,0.438823,1.875692,-1
0.707963,1.714143,0.733545,1.703298,0.77424,-0.158271,-0.345277,-0.624832,-0.504048,0.996959,1.35347,-0.427483,0.415789,-1.81672,2.470515,-1.008074,-0.988682,-0.539983,1.327096,0.015889,-1
0.023122,-1.190128,1.096845,-3.652018,0.012201,0.590872,-2.051347,-0.481693,-3.360597,0.018797,-0.831581,-1.115617,-0.819862,-1.170864,0.094608,0.062266,-2.238051,0.293547,-0.098132,-0.031384,-1
-1.342899,-0.783137,-0.425948,-0.081829,0.103547,-0.220585,-0.438504,-0.603832,-1.131074,0.015877,-0.016303,0.930897,0.256187,1.497747,-0.583662,-0.813806,-0.605418,1.206447,-0.675068,-0.009242,1
1.553597,1.536794,-0.92055,-1.777474,0.933284,-0.294965,0.060029,0.193897,0.661074,1.679763,0.82538,-2.116909,-0.112194,-1.097203,-0.841199,-0.446116,1.521555,-1.565031,1.872559,0.063544,-1
0.766422,0.466486,0.6759,0.297469,0.243839,-1.151634,0.360812,-1.014967,-0.196397,0.128715,0.253638,0.720158,0.023446,-0.049722,-0.15028,0.78433,-0.115059,0.572905,0.00441,-0.463329,1
0.215418,-0.163111,0.936719,-0.240365,0.770363,0.790813,0.135069,-0.013885,-0.092284,0.314473,-0.002254,-0.553563,-0.380784,0.957539,-0.288177,0.941013,0.163765,-0.9391,0.878482,0.263579,1
-0.127508,-0.435157,0.357127,-1.379079,-0.224331,0.563819,-0.537875,-1.233944,-0.30335,1.664468,0.334168,0.180007,-0.075906,-2.743162,-2.275318,1.567001,-0.382258,1.155375,1.662741,0.379693,-1
-0.00554,-0.584934,-0.267608,0.087584,-0.76236,0.350071,-0.240692,0.651459,0.329354,0.773377,0.285185,-0.241973,0.889779,0.936574,-0.51381,-0.899366,0.604146,-0.438086,0.146933,0.915601,1
0.500894,0.257761,1.448812,0.822339,-0.310273,0.313379,-0.194203,0.455379,1.448868,0.981918,-0.070241,-0.640544,0.540418,-0.160437,0.294381,-0.494465,-0.357553,-0.234967,-0.614745,0.080722,1
-2.62041,1.337894,-0.374277,2.988786,-1.793732,-1.848661,3.530327,-0.310977,0.387552,-1.872415,1.528643,0.21308,0.546612,0.508791,1.519006,0.585644,-0.016179,-2.219811,-0.478555,-1.505877,-1
0.319773,0.973624,1.237878,0.424766,-0.690403,0.464563,0.668732,-0.345956,0.452106,-0.157568,0.035063,-0.090665,1.89613,-0.128641,-0.533999,1.101679,0.63043,0.028001,-1.122722,0.584881,1
0.726207,-0.641916,-1.349378,-2.806155,-0.346252,-1.34318,-3.744011,-1.284229,-0.526635,0.577973,2.584573,0.147373,-0.219429,0.4046,1.716286,-0.295281,-1.413774,-1.235707,1.936016,-1.577772,-1
0.673304,0.416222,0.17908,0.220509,0.613289,-0.34509,0.727138,-0.542731,0.607752,0.681165,0.827889,-0.26331,1.607332,2.314045,1.753549,0.021571,-0.506916,-0.525005,0.334746,-0.509838,1
0.563204,-0.409042,-0.648584,0.718693,0.931377,-0.146517,0.001871,-0.439947,1.335312,0.224038,0.408302,-0.942344,0.445132,-0.957163,-0.129467,-0.862902,0.199905,0.478251,0.734424,0.168079,1
2.18907,0.415081,1.528506,0.46119,-0.666311,-1.630561,1.342856,-0.322426,-1.935099,1.668403,-0.254006,0.071186,-1.017504,-0.506134,-3.031415,-1.310738,0.522009,1.179131,-0.813368,-2.629164,-1
0.033412,0.167628,1.014565,0.900563,-0.130443,0.828376,0.549127,0.438237,0.517092,1.526816,1.496845,0.830737,0.858058,-0.750175,-0.370055,0.449557,1.059502,0.361069,0.207192,0.187611,1
1.190028,0.360634,0.245101,-0.416291,-0.448785,-0.203608,-0.398221,0.341083,0.621884,0.1409,1.770172,0.448419,0.972614,-0.062516,1.349765,-1.052005,0.549683,0.131617,0.031853,-0.599358,1
0.920208,1.558345,-1.797052,-0.047175,-0.740366,-1.634852,-1.074082,1.781764,-1.052881,0.566296,-1.246026,0.235296,-0.738403,2.425012,0.947228,0.195926,-0.15916,1.623857,1.294088,1.335648,-1
2.141533,1.320653,-0.721379,-0.269138,-1.455112,-1.524278,0.12278,0.018247,-0.54046,-0.174957,0.558951,0.715765,0.709092,-2.138476,1.587175,-0.156208,1.694359,0.01775,-0.282043,-1.245399,-1
0.325644,-0.349778,1.320835,1.078639,-0.677372,-0.875696,2.019834,-1.581449,-2.456901,-1.645787,1.901568,-1.813791,1.610273,-1.15218,-0.333478,-0.929047,-0.766912,2.142304,-0.61724,-0.370883,-1
0.37236,-0.073803,-0.148685,-0.029658,-0.842582,1.531,1.448806,0.236528,-0.698882,0.898083,0.597586,-0.042844,0.540605,-0.658842,0.675546,-0.886859,0.051174,0.243704,-0.186345,0.510059,1
-0.63331,0.441639,-0.821581,0.088659,0.941167,0.963639,-0.633522,0.562843,0.602382,0.041453,0.11597,0.394009,0.187178,-0.535713,1.944536,-0.356947,-0.541035,0.085088,-0.088089,1.208909,1
0.60607,1.050573,0.986358,-0.792553,0.307596,0.439501,-0.117859,-0.518126,0.734947,0.165842,-0.269561,-0.344644,0.39946,-0.139472,0.705456,-0.397829,-0.383837,-0.908224,1.290825,0.833398,1
3.474094,-1.189367,-0.423731,-0.960511,-1.140329,1.127759,-0.509199,1.00124,-2.352541,-0.546409,-0.641482,2.148325,0.738497,-0.238722,-2.177051,-0.264978,0.009537,-1.407336,-1.800601,-0.526699,-1
-0.922638,-0.841577,-0.127991,0.061214,0.090071,0.181163,-3.046798,0.653483,0.19068,-0.120061,0.430504,-0.947239,0.323944,-1.993369,0.428789,0.371526,0.120295,1.141748,0.144694,0.568721,-1
0.055129,0.614045,-0.422807,0.140324,-1.099519,-0.987017,2.001772,-1.256968,2.555915,-0.623327,1.10385,-0.20595,0.894784,1.172064,0.473404,-1.114106,0.223156,-2.397149,0.494028,1.142485,-1
-2.306777,0.273163,-0.075088,-2.962984,-0.98281,-1.167244,-1.37021,0.352721,-0.607791,-3.00435,-2.042865,1.22366,-0.640114,0.886791,2.136895,0.505,1.334156,-0.170821,-0.484952,0.854203,-1
-0.308819,-0.937224,1.573156,-2.676203,-0.42107,-1.220479,0.000505,-0.952475,0.580412,-0.758568,-1.571472,-1.826531,0.685818,-0.59221,1.282406,0.690681,1.231737,-0.710323,0.566313,0.026387,-1
0.08802,-0.293936,1.33808,-0.156955,1.48015,-0.167724,-0.479531,0.344435,0.471361,-0.174767,0.481933,0.3706,0.145572,0.333725,0.462998,-0.177924,-0.524987,0.463335,-0.125702,0.651751,1
-1.752616,0.014619,1.570569,-1.12341,0.518511,0.026061,0.465955,-0.615344,2.464576,-0.436681,1.860675,1.332104,1.531003,-1.740208,0.271886,-0.428755,0.425909,0.721638,-1.58317,0.256898,-1
0.539025,0.182587,-0.227392,-0.405035,-0.456985,-0.066789,-0.689321,-0.375304,1.067777,-0.861315,0.209045,-0.307617,-0.754357,1.039941,0.525498,0.851844,0.087441,0.748769,0.545587,0.687444,1
2.063566,3.129326,0.630633,-0.549532,1.476717,-1.395295,-0.296926,-0.930653,-1.125396,-0.358621,1.453444,0.591192,-0.375153,-0.399917,-0.447198,-1.71595,0.07234,0.47156,1.488681,0.733508,-1
-0.573526,0.936164,0.615545,-0.512664,-0.8422,0.165926,0.109621,-0.230521,-0.338157,0.134364,0.601036,0.310605,0.510011,-0.004562,0.190756,1.003177,0.035694,0.336516,-1.103851,0.573238,1
0.937884,0.549646,-0.825029,-0.517976,0.157706,0.556232,-0.660335,-0.523692,0.784319,-0.01852,-0.079586,0.485634,1.390421,-0.360521,-0.991683,1.796551,0.275724,0.580946,0.108424,1.178115,1
-1.424842,-0.403655,-0.099908,-1.458379,-0.441221,0.649828,-0.590881,-3.240411,0.427235,-0.096009,-0.454204,3.90421,0.852553,-0.465725,1.103382,-0.114703,0.021099,-1.227727,-0.261764,-1.300752,-1
-0.044428,0.336865,-0.127129,0.158157,0.809774,-0.460142,-0.205251,-0.465438,-0.743132,1.357495,0.650834,-0.146959,-0.142412,-0.407327,0.567683,-0.227518,1.208233,0.665594,0.704614,-0.902655,1
-1.206537,-0.02918,0.999168,-0.701807,1.715347,0.248515,0.542423,-2.311751,-1.101266,-0.726645,-2.274924,-1.215463,-0.375153,0.102859,-2.657168,1.557667,-0.590696,2.236221,0.101003,-0.356377,-1
-0.555912,0.103737,0.102774,0.283493,0.50192,-0.052796,-0.454517,1.040519,0.984276,0.277918,0.148333,0.515632,0.798059,0.669035,0.567309,0.084792,0.531107,-0.488973,0.722334,-0.19897,1
-0.325612,-0.533466,0.824508,1.06536,0.746589,0.555859,0.800255,0.878468,-0.028779,0.640294,0.194055,-0.135913,0.219211,0.229788,0.872328,0.235004,0.469947,0.343391,1.291145,1.016954,1
-0.170816,-0.693575,-0.703888,0.843966,-1.131557,-0.422828,0.233758,1.051714,-0.554839,-0.290969,0.307889,-2.083647,-0.490897,0.627106,-1.031626,0.613645,1.52762,0.043347,-1.524959,0.7295,-1
-0.560268,-0.201142,-0.590446,-0.337434,-1.35404,-0.710208,1.726251,0.35367,-0.33501,-0.910689,0.682068,-1.091957,-0.820675,-0.165947,-1.785293,-0.983059,-1.618042,-0.074755,-1.446981,0.455279,-1
1.747724,0.688775,1.36099,-1.155345,-1.611867,-0.406099,1.480337,-1.968548,1.767689,1.33192,-0.658353,0.738985,0.67368,-0.244549,1.600572,-0.883934,-0.333418,-1.236873,-1.152596,1.271451,-1
-0.192532,-0.023665,0.862446,0.238026,0.044239,-0.241481,-0.515841,0.521097,-0.071054,0.398816,-0.483368,0.073131,0.774284,-0.835491,0.71636,0.43873,0.496926,-0.159895,-0.637902,-0.419492,1
0.518003,-0.36049,0.059971,0.702124,0.364552,0.628745,-0.194389,-0.088269,0.952925,-0.691169,0.90798,-0.987655,0.515017,0.773859,-0.623355,-0.717668,0.128446,0.370584,0.606038,-0.544068,1
0.1949,0.535004,1.109039,-1.151361,0.621998,-0.761329,-0.218347,0.101549,-0.322482,0.837222,0.726535,-0.170367,0.576205,1.360874,-0.528391,-0.813184,0.595996,0.203804,0.188193,-0.046717,1
-0.655406,-1.74379,0.057446,1.442823,0.497725,-3.248313,-0.039777,-0.813195,0.428469,0.298798,0.078653,-0.145766,0.785296,-1.236989,-1.224046,2.795331,-1.506146,-1.33343,-0.574189,-0.824206,-1
-0.723398,1.066545,0.544227,0.25061,1.069826,0.342857,-1.358852,-0.644187,-0.401045,0.131254,0.587802,0.44729,1.495091,-0.555411,-0.511816,0.24776,0.152645,-0.212194,0.015541,0.156817,1
-0.537415,0.429913,0.511094,-0.160559,0.526647,-0.188744,1.059638,-0.328941,0.046267,0.923595,-0.783539,-0.380102,-0.09649,-0.387946,0.587124,0.127229,0.598965,-0.117847,-0.314795,-0.549413,1
-1.024278,-1.341616,0.303177,-0.02131,0.931504,-1.827579,-1.037214,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.589587,0.224903,1.689523,-1.12206,-0.954508,-1.114662,-0.718208,-1
-0.962474,0.042127,0.316726,0.240492,-0.295017,-0.145708,0.239716,-0.467905,0.61164,0.05605,-0.161371,-0.228292,0.050224,0.143015,0.437139,0.397537,0.476581,0.028124,-0.134146,1.709314,1
-0.854268,0.70348,-0.175967,-0.583617,-0.218546,-0.783593,-0.187872,1.348048,0.064349,0.018099,0.548478,1.260122,0.418354,0.777913,1.414072,0.367793,0.643256,0.935928,-0.782919,-0.336017,1
1.238639,-1.20927,-0.453046,0.140071,0.741058,-0.115297,-0.080618,0.337161,-1.027454,-0.683427,-0.241902,0.836699,-0.801781,0.052758,-0.173398,-0.146127,0.371509,0.439211,-0.921284,-1.011071,1
-0.627313,0.071348,0.291968,0.61315,1.030987,-0.807101,0.446404,-1.342737,-0.122154,-0.946546,0.196752,-0.830824,-0.441221,1.627083,3.571699,-0.49378,0.299038,0.112772,1.265302,0.344063,-1
0.536942,0.115653,0.808557,0.008095,0.016206,0.436267,0.073932,-0.966643,-0.87798,0.31809,-0.851589,-0.626424,0.284091,0.940248,-0.258454,2.121803,-0.552408,-0.301262,-0.136193,0.531501,1
-1.729763,-0.730338,-1.539866,0.655708,1.392872,0.333094,0.748428,0.599972,-0.119809,1.055028,-1.627919,-0.956715,-2.229005,-0.411064,0.414519,1.230673,-1.713258,-2.681909,-0.314795,-0.362548,-1
0.239786,0.378572,0.007191,-0.02169,-0.796941,0.512201,0.60145,1.316802,0.542272,0.255388,-0.087175,1.225919,-0.006209,0.182918,0.37844,-0.509088,-0.271499,0.162616,-0.256327,-0.173584,1
