@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.34272,1.58205,-0.962429,-0.365132,1.394652,0.399824,-0.817244,0.328686,0.187224,-0.202247,-0.332091,-0.315838,-0.131839,0.613298,-0.016495,0.646314,-0.239592,0.832865,0.356943,0.814629,1
0.324065,-0.558439,-0.223943,0.649132,1.044081,-0.135136,0.032222,0.801681,0.772408,-2.00645,-0.357743,0.319955,0.303986,0.060612,0.770946,-0.168093,-0.333038,0.545896,-0.458213,0.51165,1
1.687434,-0.438453,1.237447,-0.346477,0.065724,-0.479794,-0.74841,1.655893,-0.491211,-0.809909,-0.336105,-0.180157,-0.783888,-0.30415,0.671433,1.452507,1.849977,-1.179418,-0.057831,1.384957,-1
-1.236776,-0.7787,-1.196459,-0.126727,-2.988089,0.118537,-0.865347,-0.031026,2.962248,0.223213,0.13165,-0.273352,-3.101156,0.205846,-0.200504,-0.863773,-0.03804,0.500288,-1.318083,-1.460004,-1
-0.55244,-1.567201,-1.999796,0.279952,0.745444,-0.480913,0.113904,0.578529,1.031673,2.63419,-2.205118,0.828854,1.252841,-0.763539,0.107195,-0.070336,0.052753,0.838758,-0.472734,-0.742449,-1
0.912885,-0.669679,-1.273873,0.906191,1.362488,-2.109922,1.660769,-0.152089,-1.964352,-0.605684,-1.641341,1.810691,1.616467,-0.066253,0.60426,1.806071,-1.288357,0.654238,0.353425,-1.110007,-1
1.383334,-0.527698,1.84697,-0.040598,-0.880658,-1.476578,1.141816,0.660377,1.156523,0.40402,-0.587544,0.510863,1.2982,-0.010199,-0.663733,-4.026132,0.347815,-0.8903,-0.01171,-0.008543,-1
1.114713,1.818094,-0.294583,-0.372025,-3.399366,0.447212,1.654935,0.281437,1.045806,0.459106,0.810704,-0.728969,1.925223,-0.504994,-0.169659,0.886753,1.509108,0.808619,-1.626669,-2.200591,-1
0.046669,3.198415,-1.498726,0.254784,0.745889,2.463231,1.364952,-2.33585,-1.072876,-0.694216,-1.234674,-0.692131,1.506853,1.791381,0.879245,0.285344,-0.779549,0.187108,-1.18426,-0.769998,-1
-0.912285,-1.74829,0.797903,-2.553649,-0.546106,0.714879,1.400082,0.429762,0.8369,1.53037,3.346728,-0.22051,-1.242173,0.007092,-0.532441,-2.475287,-1.831915,2.381885,0.019571,-2.09612,-1
0.816674,-2.891871,-0.115797,-0.337497,0.577692,-0.533588,0.774372,-2.798219,-0.499172,0.159495,-0.890349,1.065888,-0.246895,0.132691,0.585193,-0.746727,0.531676,1.870742,0.33449,-1.935977,-1
1.098931,0.424842,0.045929,-0.096563,-0.355914,0.471529,0.001188,0.118564,0.725442,1.484486,0.132904,0.291338,-0.152235,0.977364,-0.041919,-0.303122,0.41144,-0.181502,-0.083611,0.285275,1
0.869009,0.833671,1.575435,-1.027479,-0.181423,0.076746,-0.755672,-0.459176,1.533788,-0.425575,-0.356488,-0.545781,-0.052757,1.329712,0.095355,-0.393846,-0.184939,-0.584793,0.603159,0.239847,1
-0.134515,0.7533,1.105159,-0.068991,-0.160955,0.481044,1.25565,-0.303008,0.475126,0.435117,1.05493,1.244495,-0.253715,-0.224851,1.627616,-0.251164,0.180635,-0.587433,0.747217,-0.370565,1
-1.507164,-1.251864,2.577327,-0.73488,-0.719135,-0.016229,0.615478,0.074098,-0.130362,-0.073733,0.786683,-0.75652,-0.072528,1.20481,-0.667597,-0.105556,-0.025466,2.320746,2.353413,-1.455041,-1
1.20398,0.433589,-0.725937,0.52955,-0.868771,-0.986768,-0.848899,-0.812183,0.900837,0.690875,-1.096756,1.672939,1.358075,-0.373252,1.019011,-1.600024,-0.055604,-1.10631,-2.555754,-0.265776,-1
0.20961,0.527905,-0.227823,-0.505139,-0.211363,0.374885,1.502805,0.679036,0.1842,-0.336155,-1.303476,0.666877,-0.703304,0.16683,0.642146,0.42392,1.069422,0.074898,-0.063333,-0.098953,1
0.740917,0.23171,1.489829,2.57553,0.764069,-0.797772,-0.62955,-1.063608,0.135384,-1.608407,0.471585,-1.015707,0.12599,0.896925,2.8533,0.168547,2.605512,-1.239881,-0.193574,1.675148,-1
-2.178306,0.216118,-0.602948,-0.233472,1.208656,0.404799,2.63102,1.939893,-0.676418,-0.34193,-2.976619,-0.274921,1.414821,-1.71747,-1.076054,-1.170544,-0.746883,-0.492226,0.001788,0.378484,-1
1.231947,-0.117031,0.146932,0.173713,0.445473,0.834035,0.314695,-0.240578,1.080737,-1.688625,0.519502,0.57657,0.930821,1.151036,-0.487452,0.199224,-0.953363,0.2391,-0.821428,-0.715599,1
0.601524,0.142718,1.494818,0.800648,-0.542165,0.298765,0.213896,0.563665,-1.102808,-0.880354,-1.057619,0.933094,0.412911,-3.246824,1.991333,0.316768,0.983873,-3.083727,-0.938939,-0.688814,-1
-1.916503,2.201252,-1.131362,-1.028175,-2.560538,0.516368,-0.723769,1.056838,-0.893964,0.991311,0.682444,-0.027657,0.415664,-0.363498,-0.445329,1.777697,-2.169183,1.895787,-1.229294,-1.223703,-1
0.566487,-2.235209,-0.566981,-0.855158,-1.434071,-1.59648,3.586747,0.697885,-1.999962,2.342829,-0.442225,-1.198645,2.702588,-0.406314,-0.058058,-0.220237,-0.643138,-0.095749,-0.263811,-0.390097,-1
-2.211828,-0.912568,0.77838,0.059127,-0.129871,-1.083909,0.465086,-1.335843,-2.216274,0.505244,-1.395421,-0.219192,0.201318,-2.62396,-3.599517,0.287771,2.511939,0.321416,0.595163,0.555042,-1
-0.606101,-0.155188,0.923601,-1.058655,0.614497,-2.591212,-1.241605,-0.495419,-1.548392,0.235588,2.363113,0.502265,-0.308897,0.230104,0.323294,-2.440876,-0.30726,-2.098763,0.936949,-1.932415,-1
0.380694,-0.341348,1.296755,-0.289816,0.070174,0.817306,0.165917,-0.331344,0.272638,-0.456799,0.851471,0.009558,0.688258,0.507207,0.183403,-0.380966,0.672446,0.656632,0.898696,0.287565,1
0.264849,0.883808,-0.000137,0.572109,-0.098659,-0.078419,-0.281781,0.278084,-0.204297,0.135189,-0.033174,-0.608036,0.411472,0.405803,0.118162,-0.062558,0.678954,0.335718,-0.019194,1.035278,1
-0.363995,-0.643501,-0.502069,-0.256174,1.478243,-2.466894,0.166972,-1.449126,-0.228428,-0.29154,0.968504,0.978593,-2.082604,0.932204,-1.607018,-0.053038,1.362841,1.183919,-0.63272,-1.661502,-1
-0.47662,0.836841,-3.57623,0.389289,-2.242069,1.808244,0.298309,-0.699342,-2.611004,-0.010079,0.828328,0.242764,-0.771812,-0.359824,-0.188976,0.057226,1.505254,1.072446,1.187324,-2.064626,-1
-0.392972,-0.552037,-0.974747,-2.200721,0.707241,-0.816927,0.778221,-1.042229,-2.717278,0.613767,-2.477567,1.311959,0.231912,0.296166,-0.278643,-1.549248,-0.233337,0.015479,-0.067235,-0.573463,-1
-0.555912,0.103737,0.102774,0.283493,0.50192,-0.052796,-0.454517,1.040519,0.984276,0.277918,0.148333,0.515632,0.798059,0.669035,0.567309,0.084792,0.531107,-0.488973,0.722334,-0.19897,1
-0.20358,1.042143,-1.056842,1.555133,-0.828915,1.66757,0.235868,-0.572396,-0.584894,0.519904,0.336865,2.309862,0.448072,0.108939,0.507178,0.585831,0.925745,2.130334,-0.333538,-1.297889,-1
1.672472,-1.315882,-0.148869,-2.224246,-0.879387,-1.129184,0.302405,-0.429448,-0.695982,0.396722,-1.179293,-2.74241,1.491212,-0.524059,-1.872468,-0.106552,-1.179051,-0.944564,0.585248,0.274967,-1
1.198424,-0.358335,0.057077,-0.676006,0.061656,0.286824,-0.083349,-0.720658,0.266528,-0.482628,-0.351722,-0.839485,0.136501,-0.10964,0.679471,-0.047126,0.622659,-0.327411,0.362508,0.312824,1
2.012683,1.069081,-1.207852,-0.092452,1.859326,1.353199,-0.716631,-0.908325,-0.959506,0.099332,-0.024394,1.086598,1.353257,-1.921988,-2.232634,1.736628,0.048647,-1.514266,-0.003586,-1.346307,-1
-0.713234,0.483092,-0.448365,-0.567554,-0.913777,0.165367,-0.515778,0.405536,0.372925,1.51076,0.326579,-0.27103,-0.160056,0.204072,0.811013,0.485088,0.299923,0.085579,-0.148156,1.810858,1
0.318699,0.686239,-0.519806,-0.588929,-1.294351,0.443294,0.713359,-0.046017,-0.778001,-0.433952,0.213184,0.356355,0.179733,-0.678033,-0.253968,0.013108,1.24014,0.40146,0.594779,0.32803,1
-0.94082,-2.408819,0.084914,-1.643474,0.197117,0.779059,1.035183,-2.444706,-1.162857,-0.580616,-1.456885,0.993592,0.292412,-1.77289,-1.138803,1.763198,-0.165226,-0.713822,-0.938875,0.230049,-1
0.2925,0.362979,0.484858,0.036678,-0.985098,0.934908,0.741042,0.573153,-0.540953,1.200487,0.389549,-0.356066,-0.595943,-0.359444,0.253317,-0.883747,0.674405,-0.01908,-0.24219,0.431929,1
2.280041,-0.321001,1.224699,1.245333,-0.630141,0.648709,-0.332987,0.477137,0.761793,2.286728,-0.733427,0.40951,-1.206511,-1.370949,-0.146541,0.142163,0.49661,0.154206,0.847265,-2.451716,-1
2.160535,0.729658,0.155123,-0.586083,0.33671,0.217544,0.376887,0.553925,0.208331,-2.553124,-0.536679,1.83479,-0.473567,-0.628123,0.957945,-0.263609,0.155046,-1.054686,-0.363987,-0.46651,-1
-0.691391,0.974131,-0.539637,0.906065,1.562151,-1.584042,0.806958,0.347977,0.466115,-1.677646,-0.711475,-0.302408,2.159402,2.445724,-1.390482,-0.806152,0.723877,-0.639548,1.662101,-0.774961,-1
0.103424,2.16075,0.595283,1.403426,-0.427045,0.989635,0.282978,-0.087699,1.035376,0.412778,0.760466,-0.162585,1.251527,0.307693,-0.262754,0.931742,1.187762,-0.473382,-0.222743,0.178449,1
1.255558,-1.771172,-0.156752,0.424892,0.150713,-0.767672,-1.37772,0.429635,0.330218,-0.61165,2.032148,-0.178337,0.596601,0.048895,-0.126414,0.323986,-0.765017,0.880867,-0.106,0.000365,-1
-0.4008,-0.586328,-0.210887,-1.185193,0.524105,0.27053,1.073604,0.255504,0.747968,0.210139,0.035252,0.935353,0.545673,-0.82067,-0.394669,0.054923,0.275914,-0.205503,0.584289,-0.257759,1
-0.413679,0.343013,3.033315,-1.008508,-1.143825,2.150725,1.123134,0.140006,-0.002982,-1.627065,3.076286,-0.281824,0.090766,0.177091,-1.368673,-0.635094,-0.749031,-0.136814,1.123994,1.665159,-1
1.198614,0.122055,-1.348701,-0.013848,0.779643,-1.346165,-0.425097,-1.171895,0.243385,-0.791251,0.096465,0.940373,2.266701,0.066439,-1.59387,-1.898022,-1.274772,0.120506,2.228994,0.461259,-1
-1.344098,-1.228095,0.33588,-0.463529,-0.643808,-1.019542,0.479734,1.143556,0.474015,-1.86664,-0.297847,-1.355224,0.118357,0.234981,-0.474304,-0.319487,-0.189172,-1.879009,0.228557,0.737516,-1
-0.551051,0.367479,0.356326,-0.518672,-0.779523,0.538197,0.980874,0.480742,-0.577982,0.290801,-0.547717,0.024996,0.403964,0.244165,0.424552,0.225981,-0.626268,-0.276156,1.008339,-0.296697,1
0.122174,1.253719,1.448381,0.674047,-1.619114,1.59176,0.503941,-2.631994,1.789844,0.564519,-1.616504,-0.200051,-0.827307,0.820476,0.196862,1.486855,-1.061342,-1.187459,-0.20432,0.615103,-1
0.739402,-1.239821,-0.174305,0.362603,0.388962,0.278428,1.092969,-0.0025,0.248507,-0.449754,-0.124367,0.521971,-1.25844,1.012896,0.631304,-0.50467,-0.57509,-0.389163,-0.564593,-0.41981,1
-0.613172,-0.881509,-1.128898,-0.875204,0.948413,0.39603,2.914114,0.359552,1.492933,-1.116438,0.073008,2.005176,-1.982125,0.207366,-1.106587,0.430143,-0.199344,-1.324897,1.256282,-0.044045,-1
-0.406482,0.801409,0.75356,0.327633,0.072717,0.33782,-0.542716,0.264422,-1.103796,-0.175973,1.169517,-0.183923,-0.724514,0.396746,0.501881,0.118207,-0.266507,0.042119,-0.248075,0.1056,1
1.381819,-1.356068,-1.324005,1.413607,-1.25227,-2.44662,-0.827485,-2.993919,1.12079,0.774456,-0.989444,1.379486,0.545673,0.870956,1.890387,0.827639,-0.143238,2.03746,-0.459428,-0.045763,-1
0.044081,0.705445,1.128747,1.642906,-0.758356,-0.320525,0.230779,-1.033943,-2.141537,-0.095501,2.823593,-1.335894,2.009498,0.993895,-1.728277,0.152368,0.859656,0.724032,0.447331,-0.913726,-1
1.436553,0.603903,1.711664,-1.877199,-0.350511,0.480422,2.542387,-1.271516,-2.168445,-2.535481,-0.135155,0.575754,-0.472003,0.16588,-0.941335,1.026822,-0.667905,-0.148416,0.769607,-0.593059,-1
-0.220689,0.405637,-0.503301,-0.268189,0.25973,0.045837,0.146304,-0.391686,1.158251,-0.96476,-0.817972,0.781786,0.216959,0.528489,-1.139426,0.42616,-0.343464,0.56247,0.316259,0.307479,1
-0.42902,0.490445,0.497113,-0.255415,0.4948,0.385209,0.570354,-0.530524,0.738156,-0.228774,-0.787741,1.166174,-0.235446,-0.445077,-0.04815,1.278649,-1.22391,-0.470497,-0.197476,0.071497,1
0.528672,0.820804,0.625645,-0.804505,-1.973944,-0.31555,-0.260864,-0.339694,0.665826,-1.917601,-0.898314,0.664869,0.700208,0.896165,-0.590454,-2.284317,1.008767,0.030825,3.137224,0.4388,-1
0.418319,0.632553,-0.51143,-1.13669,0.820326,0.01866,0.154869,0.294656,-0.2994,-0.629292,0.509529,0.953741,1.130214,-0.416321,0.952088,-1.322001,0.552274,0.501516,-0.096469,0.652514,1
1.748797,0.066467,0.970592,0.926048,0.682132,0.677005,0.678539,0.365119,1.52632,-0.009254,-0.484497,0.195382,-0.162558,0.578462,-0.299393,-0.96576,0.301692,-0.315932,0.523774,1.828609,1
-0.410775,-1.341807,0.496867,0.601451,-0.102855,1.768069,-2.811994,0.232607,-1.053498,0.9585,-0.059579,-1.13708,-2.320349,1.35682,1.07665,0.497408,0.098055,2.209335,-2.679982,-0.171675,-1
0.664403,1.169165,-0.902321,0.36684,0.609984,-3.01056,-0.7373,-2.16583,0.290042,-1.467645,-2.265077,-1.784985,-1.157586,-1.545381,-0.727417,-0.720405,-0.446009,-1.47007,0.266555,-0.438579,-1
-0.300738,1.727708,-0.62672,0.230374,-0.710935,-0.89908,-0.373766,-1.15703,-2.972655,2.842604,-1.690387,0.25224,-1.400337,2.978585,2.112655,-0.328261,-0.365514,-1.634763,-0.133699,-0.040227,-1
-0.984127,0.30644,-0.696744,-1.418602,-0.28402,0.397958,2.036841,1.292323,0.787775,-0.235946,-1.757621,0.793522,0.557435,0.476298,0.606566,-2.10797,-0.593729,-1.296477,-1.457471,-0.213795,-1
0.289217,-0.16552,1.14248,0.27932,-0.79389,-0.454172,1.800733,-0.475242,-0.92476,-0.551359,0.827512,1.062687,-0.634608,0.458817,0.205648,0.044594,-0.792059,0.664489,-0.230036,-0.030111,1
0.914905,0.518144,0.526675,1.299654,-0.392211,0.137257,0.179634,-0.155885,0.093232,0.789053,-0.549724,1.259431,0.428177,0.239985,-0.311482,0.232017,0.273639,0.127504,-0.513354,0.658495,1
1.11989,2.506891,2.517896,-0.779842,-0.57789,-1.374213,-1.516195,1.404468,1.284459,0.523649,2.434487,-0.128069,1.9271,-1.374432,-1.057921,1.859648,1.566351,-0.012267,-0.971052,-1.553786,-1
0.06946,0.50515,1.722504,-0.247068,-0.204562,-0.489931,-0.23343,0.433494,1.959561,-0.001956,0.331409,1.805231,-0.964574,0.208506,-0.011573,-0.554139,1.810741,-0.027306,1.166534,-0.024894,-1
0.437511,-0.005347,-0.126329,0.227402,-0.26851,0.164869,-0.592557,-0.258352,0.203887,-0.34028,-0.83409,0.440512,0.771094,-0.129844,0.659594,1.128312,0.269785,0.698312,-0.245772,1.100938,1
-0.788864,-0.564461,-0.132795,-0.011762,-0.337671,1.490017,0.287137,0.321602,1.088822,0.209314,-1.073738,0.342987,0.249054,0.275708,0.338249,0.757448,0.083839,0.411957,0.645059,-0.157105,1
1.121531,-2.732523,0.516575,2.625045,0.735147,-1.919745,-1.920259,0.947096,0.640337,1.489626,0.264425,0.446035,-0.043498,1.337882,2.235411,-1.710163,1.030185,0.201717,0.720926,0.94754,-1
-0.008002,-1.119771,-0.276538,-0.468335,-1.846683,-2.096862,1.751016,0.452785,-0.401477,0.22518,-1.115885,2.661554,-1.650595,0.878683,-0.949311,-2.301429,1.065378,-0.77717,-1.252579,-0.688496,-1
1.334723,2.871669,-2.148958,1.614639,-1.624326,0.73677,1.614715,-0.626287,1.736399,-1.555098,-2.186678,0.060517,0.152017,-1.570273,-3.186947,-1.967528,0.624554,3.232296,-0.341022,1.573858,-1
0.612509,-0.361441,0.816009,-1.40703,0.737435,-0.686949,-0.002226,0.017361,0.54363,0.820213,1.130631,-0.382675,0.127116,0.634453,-0.070458,0.312163,0.026849,0.635271,-0.100435,0.277322,1
2.066218,-0.054977,0.910668,-0.106365,0.103483,0.143538,-0.004336,0.658353,-1.127741,1.045065,0.853854,0.537472,0.415226,2.432486,0.458138,-1.178198,0.159595,-0.037127,-1.613108,-1.148308,-1
1.98762,0.87354,-1.07267,-2.48921,0.732477,0.624952,0.612312,1.15804,-1.344794,-0.404568,0.270634,-0.565863,1.681221,-0.318908,-0.597184,0.48011,0.346299,-0.47197,1.094377,0.148864,-1
-0.641454,0.431117,0.28895,-1.234771,-0.813214,0.413194,-0.651894,0.632546,1.915064,-0.668513,1.252054,0.696938,0.373746,-0.132505,0.999071,-0.212024,-0.138373,0.156723,0.259966,-0.24058,1
-1.464615,-0.461715,-0.736591,0.41762,0.650476,1.533301,-0.857899,-0.08947,-0.621924,0.385806,1.319978,-0.153485,-1.422234,0.620772,1.158778,0.828448,-0.601248,-3.039101,-0.701935,-0.415165,-1
0.919892,-0.866868,-0.89493,0.090367,-0.397105,0.754743,-0.850016,3.312832,-1.064792,0.412334,-0.4818,0.095347,1.685913,0.532479,-1.2185,-0.843425,-0.052003,-1.04333,-1.724926,-1.697068,-1
-0.390952,-2.295487,-2.014392,1.020335,-0.121798,2.15371,-0.620612,-0.258605,-1.615847,-1.742823,-0.024895,-0.316152,0.566069,0.926883,1.633598,1.033169,1.582968,1.326145,2.410921,-0.495905,-1
1.662498,0.718755,-1.123848,-0.285579,0.182052,-1.736284,1.951062,2.565451,-1.530124,-1.804192,1.219754,1.678775,0.209951,0.178484,-0.85335,-1.240797,1.792102,-2.212568,-2.577375,0.898168,-1
-1.959811,0.942756,-1.598435,0.077593,-0.585454,0.454862,-1.464306,1.021733,-0.360992,0.806252,-0.105301,-2.155316,1.897945,-0.263361,0.004753,0.120011,0.747128,2.106456,-0.967022,-2.084667,-1
0.529303,-0.000784,-1.341557,-1.649608,-0.657475,-0.601003,-1.677572,-0.816864,0.164637,-0.338376,-0.632513,0.229522,-0.276238,1.436499,-0.5502,0.172778,2.792848,-1.147375,-0.850342,-1.607931,-1
0.639529,0.2892,0.872299,0.412877,-0.147987,1.407802,-0.435276,0.494531,-0.464056,-0.573,-0.371165,0.498562,0.407906,0.752071,-0.424828,0.960801,-0.110699,-0.576506,0.316451,1.257327,1
0.257905,0.86061,0.682797,-0.465426,0.21339,2.295877,1.351607,2.020412,-0.989808,-0.419673,-0.376496,-0.255529,-1.624631,-1.171751,0.520201,0.607112,-0.144249,1.083557,-0.568623,0.769328,-1
0.672673,-0.030701,-0.373845,0.447657,0.004383,-1.030612,-0.138838,0.506549,0.998409,-1.31584,1.586219,-0.718552,-1.356229,0.828963,2.238962,-1.341913,1.108468,0.0803,-2.008756,-0.497304,-1
0.488205,0.899401,-2.05005,2.20009,-1.203133,-2.359989,1.558543,-1.537678,-1.088058,0.370194,0.00452,-0.579168,1.238827,0.249232,0.37034,-0.230131,1.180623,1.671552,-0.273727,-0.204823,-1
-0.170816,-0.693575,-0.703888,0.843966,-1.131557,-0.422828,0.233758,1.051714,-0.554839,-0.290969,0.307889,-2.083647,-0.490897,0.627106,-1.031626,0.613645,1.52762,0.043347,-1.524959,0.7295,-1
0.116239,-0.397887,-0.257693,-1.798153,0.972505,0.827443,-0.092969,0.092315,0.476545,0.456822,0.148396,1.40597,0.935388,1.802465,0.417199,-0.592159,-0.116955,-0.084393,1.076082,-0.6173,1
1.386996,0.510348,-0.498805,0.371393,0.305626,0.134085,0.35746,-0.505729,-0.284403,0.865463,0.94881,0.079658,0.138816,0.375275,-0.428941,0.56959,0.956767,0.036042,0.322912,-0.712164,1
1.211177,2.133494,-2.268991,-1.133971,-1.188957,-1.244857,-0.004646,0.468472,2.803084,1.028945,0.817164,0.489839,0.025448,0.243025,-1.021531,-0.410523,-0.2878,-0.006865,1.178368,-1.663538,-1
-0.195626,0.307391,0.469523,0.610051,-0.999592,1.013205,0.114835,-0.349561,-0.99888,0.269985,-0.649949,0.609015,0.493181,-0.029644,-0.812535,0.212167,-1.015472,-0.405368,-0.657412,-0.067204,1
0.525326,-0.137187,-0.819302,0.19376,0.742075,0.763947,0.209675,0.264232,0.359903,0.779787,-0.620596,0.819503,0.747694,0.418408,-0.0274,0.208682,0.419275,1.444002,0.286257,0.393372,1
1.365973,-2.977503,-0.018121,-1.308632,0.977972,-0.547892,-1.141613,-3.078234,-0.072844,-0.723472,-1.353149,0.062274,1.774943,0.221237,-1.506944,0.906727,-0.267076,0.044513,-1.751984,-0.164931,-1
0.52078,1.297581,-0.539452,0.047049,0.973904,0.167232,-0.056473,0.244814,0.727232,0.524474,1.010713,-0.098008,0.388761,1.129944,-0.772032,-0.690039,-0.180706,0.349038,0.329244,-0.627225,1
-0.590255,0.180559,-0.33326,0.08398,-0.839594,0.816746,-0.239451,0.723312,0.223389,1.409662,0.425298,0.642402,-1.070621,0.435192,0.315256,-0.873231,0.130594,0.499183,0.430827,0.567448,1
1.379673,0.848757,0.735947,1.840839,-1.011352,0.466243,-0.281657,-0.012367,0.328922,0.210837,-1.228715,-0.778171,-0.833626,0.87767,-1.406185,0.161578,0.490923,1.624532,1.986615,2.453846,-1
-1.307924,-0.258821,1.949266,0.950078,-1.195886,0.427871,0.398735,0.619896,4.487601,-1.022068,-1.381247,-0.542455,0.703211,0.4122,1.341789,-3.064375,-1.171469,-1.42704,-1.348788,-0.818353,-1
-0.720494,0.203948,-0.624996,-1.656122,0.498106,0.786708,-1.590552,-0.484729,-0.274714,0.89967,-0.530031,-0.172815,0.750009,1.294559,-0.165858,-0.603111,-0.127822,-0.717689,-2.714077,-0.322338,-1
0.273435,-0.262244,-1.938332,0.971895,-2.199352,1.612407,0.491279,-1.116802,-0.722334,-0.62155,0.564157,0.055622,-1.144322,-0.280018,-1.328918,0.749173,-0.519237,-1.381616,0.456479,0.243028,-1
-2.483101,0.815163,-3.140997,-0.803177,-1.238031,-3.133323,-2.132595,0.150443,-0.213801,-0.326762,-1.741126,-0.601823,0.969549,-1.407684,1.182083,1.265893,0.101909,-0.807616,-0.768462,1.796734,-1
-0.766074,0.469148,1.28801,0.020932,0.194638,0.462325,-0.299346,-0.016478,0.19716,0.143375,-0.41419,0.318324,-0.124018,-0.437666,0.232193,0.460198,-0.17603,0.10338,0.062366,1.208781,1
0.633721,0.436251,-0.750325,-0.516206,-0.749583,-0.759836,0.011367,0.114136,0.142296,0.100538,0.164076,0.782853,-0.574171,1.818236,-0.996855,-0.623209,-0.954627,0.400478,0.894538,0.15669,1
0.600514,0.467373,0.138125,0.431216,0.698914,0.683659,-0.22232,-0.436785,0.655272,1.078256,-1.201872,0.265043,0.599166,0.042054,-0.452931,-0.844607,0.490797,-0.231038,0.336537,-0.07872,1
-0.728701,-1.012081,0.160973,-0.958677,1.087942,0.046273,1.020225,-0.577646,-2.216027,-1.157182,0.318112,-2.101533,-0.303516,-2.038212,-0.144422,1.364084,1.2862,-0.54784,0.505991,0.160571,-1
-0.280221,-1.03097,0.183452,0.399028,0.334167,-1.50531,1.435151,0.631344,0.538075,-1.168795,-2.46057,1.278823,-1.126491,-0.187355,0.612423,-0.31426,-0.014915,-0.922834,-0.30699,-0.501058,-1
0.531071,0.003463,0.856964,0.905749,0.381779,0.434961,-0.082294,0.314328,0.605715,1.304884,1.467681,-0.348033,0.477478,0.985851,-1.398832,-1.268674,0.853085,-0.110235,0.270329,-0.755619,1
-0.360586,-2.264112,-0.295692,0.686378,-1.739382,0.304051,-0.635943,-0.264488,-1.11546,-0.562592,-0.257769,-1.355789,-2.961324,-1.475329,1.194296,-0.016574,1.446052,-0.215754,1.380766,-2.083968,-1
