@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.361028,-1.087255,-0.351182,-0.433681,0.214026,-0.892799,-0.116493,0.267521,0.880841,0.556332,0.399772,1.013611,0.034458,1.156103,0.937382,0.39623,-0.035576,-0.173767,1.585338,-0.09539,1
-0.212924,1.269375,-0.370089,0.361528,0.766358,-1.400644,-0.566861,-0.862531,2.475685,-2.346107,0.141434,0.948344,1.62191,-1.504148,2.319594,-1.652978,-1.592137,-1.646303,2.096834,-1.649922,-1
0.292879,-2.207637,-0.207438,-1.385213,-0.055815,-0.724574,-0.333112,-0.448992,-1.134221,-0.339074,-0.913429,-2.605474,1.43797,0.027297,-0.6833,-0.460303,-1.111762,0.263899,0.17284,-0.400468,-1
-0.345309,-0.495625,1.226053,-0.485599,-0.057786,0.131038,-0.167824,1.095232,0.423347,0.596314,0.916949,0.264101,0.418354,-0.435893,-1.337268,-0.862217,-0.437921,-0.106429,0.272312,-0.923269,1
0.335366,-0.091487,-0.007589,0.438488,-0.253762,0.081783,0.587299,0.380299,0.747536,1.004321,-0.896872,-0.350041,1.494966,-0.031988,0.76945,-0.096969,-0.086753,-1.365595,0.993626,0.782753,1
0.282273,-0.32303,0.216278,0.937683,0.750911,1.559235,-1.145647,0.396428,2.22975,0.086512,0.094332,-0.320671,0.302422,0.382748,-0.759258,0.379865,-0.042399,0.283664,0.266363,-0.697594,1
0.152161,-1.657144,-1.961242,-0.264521,-1.18864,-1.070911,-2.136195,-0.185992,-1.52204,1.415945,-2.387441,0.611149,-2.014408,0.794761,0.589305,-0.446551,-1.130464,-0.75986,-2.090764,1.096485,-1
0.744452,-1.257188,0.782752,0.317705,0.934238,-0.212687,0.886716,-0.038679,0.59115,0.031997,0.471898,-0.050501,0.06355,-0.189762,-0.11956,0.5503,-0.202819,0.426689,1.024203,0.063671,1
-0.458502,-1.453363,0.055845,0.216652,-0.259801,0.933539,-0.513234,0.173087,1.574088,-2.158381,3.037526,0.034033,1.277804,-1.645771,-1.069823,-1.749116,-1.255123,0.038436,0.071386,-0.281173,-1
-0.517339,0.280136,0.063235,0.613086,1.523693,0.42358,-3.019984,1.796502,0.261715,0.424963,2.101514,-0.977237,0.513828,0.502203,1.667621,-0.701053,0.518471,-3.382973,-3.457012,-0.735705,-1
-1.902236,0.129091,-0.657267,2.341552,-1.122848,-0.873706,1.563694,-0.696559,0.852267,0.537357,-1.319406,2.056825,0.6561,1.552027,0.840424,0.035882,-0.737659,0.254077,-0.093014,0.700741,-1
0.406009,0.67933,1.303283,0.135518,-0.145635,0.439128,0.452548,0.115844,0.453834,1.181511,0.674165,0.787309,-0.15674,0.962163,0.751878,0.445077,0.631567,0.112772,-0.064548,0.219042,1
1.317047,0.209145,0.900014,0.636294,1.393381,-1.486342,1.50684,0.45171,0.990633,0.489632,-0.595133,-2.257736,1.212737,-0.539133,-0.48876,-1.220574,-1.728738,-0.894781,-1.253027,0.36875,-1
-0.262734,-1.050555,1.337341,-3.065998,1.374247,-0.189988,-0.496537,0.496176,0.112734,-1.106728,1.873721,1.450966,-0.690228,1.492427,-0.841698,-1.704998,-1.59258,-0.699458,-1.116773,-1.599596,-1
-0.14853,-0.151068,-0.851697,-0.268821,-0.159556,0.133339,-0.178562,-2.322377,-0.078953,0.209314,-0.176925,-1.265983,0.334205,1.474185,-0.822817,-0.160626,-0.312378,2.668117,-0.463714,1.435793,-1
0.230506,0.575,0.324794,0.874509,0.266913,0.039743,-2.475956,-0.483844,-0.870142,-3.025991,-1.11394,-2.832906,1.201288,-2.525533,0.057532,0.556087,2.302679,-0.883916,3.143301,0.671729,-1
2.039387,1.718263,-0.495972,-1.902747,-1.289266,-0.73695,0.755007,1.886825,-1.527224,0.415951,-2.617367,0.721539,1.743535,-0.115593,0.766459,-1.856455,-0.0992,0.251806,-0.969644,-0.304141,-1
0.083222,0.50046,0.455789,-0.004679,-0.485273,-0.980549,1.123631,1.121228,-0.067413,0.097682,-0.266236,0.411895,0.520272,-0.151633,1.441801,-1.011434,0.24388,0.967418,0.280436,-0.163213,1
-0.406482,0.801409,0.75356,0.327633,0.072717,0.33782,-0.542716,0.264422,-1.103796,-0.175973,1.169517,-0.183923,-0.724514,0.396746,0.501881,0.118207,-0.266507,0.042119,-0.248075,0.1056,1
1.108716,0.845334,0.438237,-1.431882,1.309981,-0.277116,2.125971,-1.080939,0.461178,-0.12241,-0.671649,0.664995,-1.599855,-0.420122,-0.089151,-0.296028,-0.229419,-1.704126,-1.018197,-1.224339,-1
0.115861,-0.972656,-0.049838,-1.824143,-0.759881,-0.585268,0.354419,0.260501,-0.549964,-0.91767,3.96275,0.869332,-0.188022,0.384649,-0.017056,-0.714743,0.089778,-0.105018,0.697386,-1.23821,-1
-0.458502,-0.613077,-0.33985,0.152655,-1.971401,-0.264429,0.679408,2.39056,-0.298536,-2.134519,0.941597,-0.980563,-1.034209,-2.289284,0.817618,-0.040406,0.311485,-2.660731,-1.126304,-1.249598,-1
-1.840431,-1.458053,-1.783934,-0.824108,-1.870584,2.00918,-1.859184,-0.346588,-2.587121,-1.583275,-0.784543,2.211333,-0.619655,-0.180958,-1.564458,-0.288561,0.525737,-0.835362,0.843107,-1.091047,-1
-0.741453,-0.389266,0.808496,0.231323,0.416931,1.239453,-0.567419,-0.558924,-0.051675,-0.395937,1.505124,0.386604,0.879831,0.057255,0.60775,-0.256142,-0.899342,0.305272,0.559789,-0.286581,1
-0.755594,0.392072,0.246209,-0.413319,1.166829,0.558719,0.137552,-0.496052,0.745068,0.206331,0.170912,-0.333787,0.18699,0.858985,-0.041732,-0.150545,-0.07418,0.540433,0.90343,0.50376,1
2.095889,-1.239124,0.86534,-1.812507,-0.560472,-0.478799,-2.179456,-0.369169,-0.949755,0.513685,1.088986,0.033908,-0.237573,-0.093172,-2.385735,-0.654198,-1.250321,-0.191139,-0.350937,0.736498,-1
1.380872,0.5544,0.146624,-0.634523,-0.274104,-0.08271,1.179802,0.186876,1.402026,-0.77913,0.84821,-0.164593,0.153581,-0.63376,0.524625,-0.69452,-0.574838,0.073548,0.398971,0.484228,1
-0.615318,0.705952,1.276493,-0.219686,-0.114678,0.22793,0.154,0.540262,-0.237006,1.995557,-0.514414,0.111225,0.365362,0.881344,0.194183,-0.870307,0.399435,-0.695345,0.433834,-0.207559,1
0.181643,0.603713,0.100742,0.186361,-0.542673,-0.126927,0.021857,0.31787,-0.09574,-0.394351,-0.019815,0.713255,0.664859,-0.524629,-0.024035,0.948045,-0.376571,-0.585591,-0.713513,0.597734,1
0.427663,-0.99782,-0.376247,0.638634,0.094139,0.798214,-0.474627,-0.329384,-0.72363,0.047926,-0.10436,-2.04706,-0.410377,-0.176588,-1.087831,-2.249907,0.409355,0.324669,0.351186,-0.534016,-1
-1.20338,1.265002,-0.296493,0.128815,-0.072724,-0.175435,0.297564,0.742857,-0.540706,1.242626,0.730048,-0.018745,0.917933,0.963873,0.180661,-0.341888,-0.762047,0.451426,0.489167,0.442299,1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
-0.500231,0.237922,0.797041,-0.464225,-0.808065,-0.13041,-3.027371,-1.424901,-0.325814,-0.117079,-1.122157,-1.000394,1.400556,-1.134825,-0.725547,-1.707239,-1.06785,3.697462,-0.552951,-0.808809,-1
1.171657,-1.194184,-1.103401,-0.354887,-0.21238,-0.695905,-0.1839,-0.341781,-0.718261,-0.472538,0.235136,-0.214925,1.049756,-0.151886,-2.570117,1.337763,-0.946161,2.074106,-0.011198,0.061444,-1
-0.402947,0.479353,-0.268779,1.59396,0.838824,0.226935,0.216503,-0.320592,1.447078,-0.026072,-0.367841,0.962401,-0.595193,0.962733,0.567185,0.198229,-0.537181,0.117621,-0.423542,-0.869825,1
-0.402631,3.681023,0.966404,1.847415,-1.349209,-1.417062,1.063052,0.491558,-0.434433,-0.366173,0.208794,-0.009332,-0.835941,3.028622,0.987606,-0.132375,-0.540529,-2.755692,-0.244173,-1.171849,-1
2.39576,-1.862572,-0.704751,0.701682,-0.999973,0.635089,3.509845,-2.322441,-0.346118,-0.06745,-0.133085,0.458963,2.013252,1.294306,-1.345119,0.591742,0.183162,0.258559,-1.170955,0.890087,-1
-0.220689,1.046453,0.323932,0.565342,0.834247,0.281538,0.893854,0.827677,-0.528178,0.466405,-0.704263,1.406409,1.130089,-0.512658,-0.252721,0.648181,-0.700255,0.348854,0.572198,-0.01955,1
-1.608678,1.428534,0.120326,-0.384546,0.271363,0.835403,-1.398451,-0.176378,0.426124,-2.174248,1.081021,-1.080347,2.078256,1.771936,-0.103982,1.303103,-0.587221,-1.272844,-0.194149,-0.072167,-1
-1.394666,-0.008263,-1.203418,-0.089101,-0.077047,0.992309,-1.970286,0.15038,1.020441,-0.924969,0.540826,-1.858725,-0.09868,-0.476746,-1.275952,0.042603,1.228641,-1.102811,1.769121,0.012708,-1
-1.069796,-1.218587,0.998121,-0.466817,-0.727335,-0.281407,0.08287,0.651901,0.532336,2.805605,-0.502121,-1.756996,-0.217615,-0.838024,-0.342825,-1.500961,-2.235587,0.945995,1.168325,-0.557239,-1
0.496728,-0.335517,-0.937425,-0.463529,0.490478,-0.581848,0.226434,-0.467082,0.096812,0.167428,-0.491333,0.713632,0.516143,0.133134,0.120031,0.311852,-0.036144,-0.125581,0.75483,0.061635,1
0.453862,-2.224117,0.643998,1.046768,0.730379,-0.049811,-1.10251,0.885616,-0.673332,1.812084,1.076317,0.308471,-2.37672,1.606498,0.698726,0.535926,-2.022915,0.796649,-0.55986,-0.1858,-1
0.187514,0.207941,-0.649384,0.089418,-0.780985,-0.578303,-0.895326,0.718379,1.342409,0.963387,-0.372356,0.314119,0.616809,0.463694,0.096602,-0.920522,-0.237696,0.642084,-0.292278,0.21726,1
1.457955,-0.111643,0.849574,-0.797232,0.437781,-0.373884,-0.705645,0.886565,0.253198,-0.482501,-1.729774,0.08016,-0.255905,-1.052296,0.278305,-0.096347,-0.132308,-0.211641,0.641029,1.420778,1
0.182085,-0.044075,0.67978,0.507859,0.742075,1.687222,0.367267,1.204467,0.731367,0.950948,0.279101,0.163627,0.18161,-1.468299,-0.093825,-1.271598,0.095402,-0.0785,-0.336928,-0.738695,1
-0.209199,-0.324297,0.980138,0.522657,0.096046,-0.196767,0.302281,0.108191,-2.12512,-1.118215,-1.192276,0.212578,-0.92203,-0.084875,-1.29396,-0.327763,-1.560989,0.783881,0.924347,0.341582,-1
0.722356,0.112104,0.874393,-0.35514,0.615514,0.50281,0.179883,-0.446589,0.814004,0.050211,0.549669,0.154904,-0.067961,-0.004309,0.552915,-0.359498,-0.227334,0.23155,0.564906,1.169589,1
0.541992,0.222456,1.370474,-0.833404,-0.319236,-0.028231,1.341925,0.362083,0.266652,-0.057931,-0.149329,-0.414053,0.388136,-0.384019,0.538396,0.499213,-0.243319,-0.903743,0.46262,-0.387171,1
0.773177,-0.272576,0.626076,0.682205,0.553791,0.72825,-1.3771,0.68397,-0.860761,-0.509283,0.776899,0.124655,-0.416258,0.606394,-0.041482,-0.28825,0.23832,-0.394197,2.008749,-0.06256,1
0.476336,0.547174,-0.12485,-0.045404,0.362899,0.047765,-0.098494,0.192062,0.088912,-0.54698,0.313095,0.437751,0.628759,-0.643261,-0.424143,-0.741375,-1.038028,-0.151117,0.064093,0.529337,1
0.871534,1.685177,-0.380066,-1.174316,-1.423137,-0.089675,-0.157458,-0.437544,0.6757,0.703441,-0.830766,1.01995,0.095333,0.824973,0.90498,-0.259937,0.027038,0.943663,-0.118282,0.91471,1
-0.530408,0.395178,-0.327594,0.53853,-0.048378,0.340992,-0.365077,0.83046,-1.031959,0.047546,0.000192,0.578703,-0.83713,0.313584,-0.465206,0.051688,0.244322,-0.249331,-0.485656,0.507451,1
0.417246,0.139106,0.094644,-0.013406,0.789242,-0.724948,0.317364,0.927741,0.370333,-0.322573,0.747044,-0.460556,0.178044,-0.056246,-0.029082,-0.177613,0.886382,-0.788649,0.231308,-0.008097,1
0.170405,0.613411,-2.28371,-0.420338,0.108441,0.222706,-1.530657,-0.758925,1.002852,-1.285061,-0.420273,0.497684,0.679249,-0.63072,-0.106163,-0.699809,0.064569,0.474629,0.59881,0.845805,-1
-0.47782,-1.562194,2.751309,-0.136149,-0.524684,-3.514984,2.524884,-1.845524,1.101226,-0.113588,0.608499,0.840338,-0.506789,0.17215,-1.319882,-1.826774,1.1901,0.347319,0.145462,1.037441,-1
-0.482049,-0.692117,-0.266007,0.92687,-0.334047,0.297459,0.462852,1.003327,0.693844,0.47859,-0.229044,0.375747,1.283998,-0.329992,0.999258,-0.501745,-0.302584,0.378625,-1.023506,1.467669,1
-0.675671,-0.07957,-0.60227,-1.310213,0.03089,-1.912406,-2.21018,0.900859,-0.653213,-0.666101,-2.209696,-0.641235,0.703711,0.233525,-0.80593,-3.517563,-0.825166,0.630114,-0.405119,0.274713,-1
-0.499537,2.773486,-2.001889,1.429227,-0.289296,0.316053,-0.854237,-0.295038,-0.251756,0.229305,0.37851,0.96033,0.249305,-1.439227,0.592733,0.007881,-0.108109,-2.65404,-1.674774,-0.206414,-1
0.509985,-0.997503,-1.127666,-2.351542,0.551439,-1.638086,-4.363204,1.618638,-0.134497,-0.563163,-0.326007,-0.181726,0.225718,-0.066507,-0.24973,-0.250168,-0.701013,0.574133,0.181604,-0.550176,-1
0.626145,1.265445,-0.748539,0.62194,0.876011,1.039014,-0.25354,1.481635,0.864734,0.227338,0.186968,0.46869,-0.559468,-0.355137,0.032669,1.186617,0.155551,0.482978,-0.609499,-0.279646,1
0.622484,-0.888165,0.7357,0.55573,-1.616317,0.121647,-0.240382,-0.204146,0.323183,-0.592801,-1.033096,-0.877014,-1.708905,0.001328,-1.564147,-0.178609,-0.867119,0.305149,-0.570414,0.222796,-1
-2.809107,-0.364356,0.059478,-1.393118,0.848868,1.839152,0.395259,-0.446905,0.477533,-0.529909,-1.231161,-0.20708,-0.961946,0.63629,0.046752,1.205534,-0.318443,1.649515,0.751375,-0.855128,-1
1.15922,-0.734394,0.549216,-0.891456,0.403646,0.245779,-0.051818,0.317237,-0.657286,-0.053234,0.922656,-1.017715,-0.368646,0.194128,0.41022,-0.968996,0.327976,0.260216,1.366181,0.506433,1
-0.595937,-0.590385,-0.480452,-0.804568,-0.834699,-0.664872,1.099858,-0.083525,-1.181495,0.493884,2.042684,1.332857,-1.178921,-0.905859,-2.628006,0.538913,0.946532,0.07453,0.963304,0.834543,-1
0.214471,0.149754,0.247133,0.574764,0.457932,-0.184577,0.235123,0.631091,0.346388,-0.18581,0.564283,-0.310441,0.919059,1.339023,0.024008,0.290322,-0.793512,0.056483,0.82494,0.972926,1
0.300391,0.448611,-0.208608,0.53834,-0.204562,-0.169154,0.78871,0.059677,0.135075,-0.350688,0.145762,0.754675,-1.214457,0.094878,-0.614818,0.396292,-0.120114,0.385807,-0.269633,0.209625,1
-0.384197,1.626419,-0.588167,-0.403011,-1.270514,0.848588,1.311263,1.235271,-0.23139,-0.778241,-1.430356,-0.88103,-0.168377,1.177321,-0.89915,0.784019,-0.892835,-0.085743,-1.315588,-0.909081,-1
0.087641,0.671534,0.682736,0.278308,-0.112708,-0.900759,0.61076,0.811105,-0.289958,0.027999,-0.887276,-0.176454,0.491868,-0.390479,-0.080365,-0.638392,-0.750106,1.435838,1.500196,-0.486934,1
0.692117,1.306899,2.293474,0.607711,-0.806921,1.208544,1.106189,2.247106,-1.042513,-1.181044,-0.017871,1.455924,1.102999,-0.25975,0.801417,2.222546,-1.459391,-1.076293,0.524606,0.072006,-1
0.400706,-0.883855,-0.651663,-0.002655,-0.353499,0.362758,-0.191844,0.087191,-1.368739,0.464247,-0.853282,1.039781,0.106595,1.01638,0.29139,-0.935954,0.446443,-1.433669,-0.477276,-0.207496,1
0.362638,1.666035,0.595098,2.398023,0.724277,-2.248668,-0.957084,2.795813,-0.5628,0.128588,1.326188,0.475091,1.135532,-1.607009,0.300425,-1.743205,-1.099946,-1.302063,-0.801022,-0.394297,-1
1.403725,0.027549,-0.845661,0.401684,0.30944,0.282222,0.662898,1.254752,-0.48652,1.122553,0.214439,-0.111689,0.954533,0.707101,-0.448257,-0.501683,-0.28502,0.018671,-0.278204,-0.608838,1
0.71415,1.595171,1.18362,-0.671074,-0.568418,-0.028604,-1.229067,1.528947,-0.124191,-0.284368,-1.524496,0.756118,-0.654942,0.436332,0.211755,-0.551712,0.688811,-1.020864,0.309734,1.933844,-1
0.786497,0.765343,-0.737207,0.331364,-0.777807,0.364002,-1.130254,-0.280617,-0.63655,-0.639256,1.435067,0.22538,1.395238,-0.199199,-0.104231,0.389447,0.926566,0.114061,0.788733,0.352525,1
-0.736592,-0.044392,1.357233,-1.602307,-1.514928,-2.874301,-1.529229,0.498579,0.999211,1.897252,0.95527,-3.629107,-0.304205,-2.127835,0.121714,-1.544457,0.129078,-0.445759,-1.789086,-2.776709,-1
-0.152697,-0.382484,-2.251377,-0.040788,-1.981254,1.244739,-1.245763,-0.140261,-1.17483,-1.689894,1.516476,0.384031,0.513765,-0.803442,0.468918,-0.602488,0.051995,0.353949,0.66892,0.719192,-1
-1.398706,-1.24261,2.512291,2.039783,1.129324,0.383716,0.022043,-3.384435,-0.408883,-4.106203,0.07627,-1.702209,-1.092957,0.178357,1.050604,2.155778,0.192197,0.828875,0.053794,0.110689,-1
0.076783,-0.027025,1.105159,1.035701,-0.26209,1.096167,1.675852,-1.489671,-1.101204,1.206135,-0.72935,-0.850342,-2.039247,0.859049,3.805744,-1.399347,-1.253732,-0.754704,1.264022,-0.646313,-1
0.482018,0.83234,0.348997,0.212921,-0.132668,0.18477,0.229227,-0.094973,0.173215,-0.592991,0.364336,0.165196,-0.88274,0.45375,0.120592,0.007632,0.110123,0.40367,0.413811,1.274378,1
0.6942,0.667858,-1.120646,0.184843,0.748813,0.591929,-0.077825,0.703894,1.205278,0.115452,1.015668,0.290397,-0.04844,0.266207,-0.356471,-0.263235,0.062231,0.552587,-1.195199,0.394009,1
1.198172,-0.714808,-0.504532,-0.242515,0.596635,0.481541,0.497672,0.749562,0.184879,-0.321558,-0.270439,-0.730977,0.866692,0.626852,0.635603,-0.940559,0.295184,0.268871,0.439847,0.454515,1
1.234156,1.188687,1.434894,-3.027359,-0.659446,1.368995,2.400747,-0.048547,-0.966973,-1.183329,-1.36124,0.805257,0.228408,0.965076,-1.18778,-0.889721,0.854033,-1.095384,1.020173,-1.252271,-1
-1.729763,-0.730338,-1.539866,0.655708,1.392872,0.333094,0.748428,0.599972,-0.119809,1.055028,-1.627919,-0.956715,-2.229005,-0.411064,0.414519,1.230673,-1.713258,-2.681909,-0.314795,-0.362548,-1
0.841105,0.775992,0.499023,-0.658743,-0.675147,-3.455904,0.21551,0.458035,2.296958,0.81025,0.751999,-1.033593,0.513014,-0.276091,0.965236,-1.197675,0.742769,0.598932,-2.014193,2.049767,-1
-0.063493,-0.272449,-0.100709,0.354572,-0.313579,0.336141,1.268746,0.927552,-0.222194,-0.707353,0.113775,0.478229,1.130402,0.623875,-0.697133,-0.790969,-0.774873,0.982028,0.544372,-0.119885,1
0.411628,-0.175725,0.307365,1.330956,0.584303,0.733101,-0.068142,-0.881633,0.182719,1.205818,0.160689,0.659158,0.213518,-0.491187,0.467422,1.283067,0.7295,-0.338951,0.376965,-0.461484,1
0.513394,-1.230377,-0.697237,0.392515,0.696307,-0.932538,1.591687,-0.425969,-0.327357,0.180946,0.467821,0.203729,0.309429,0.534696,-0.089712,-0.259004,-0.657922,1.041263,0.043687,-0.471155,1
0.231516,0.055502,-0.755621,0.771685,0.182878,0.610835,-0.297236,0.363917,-0.637476,-0.279799,1.291818,-0.013035,-0.225123,-0.751062,0.985737,0.569217,-0.833569,-0.273946,-1.16878,-0.440297,1
1.425,0.297503,1.621686,0.293232,-0.204053,-0.182525,0.737194,-0.174544,2.116812,0.487348,-0.077203,0.895251,0.578332,0.886347,-0.375975,0.221501,0.663917,0.351555,0.977697,-0.355995,1
0.225834,0.118823,0.152598,-0.180289,-0.692183,0.877195,-0.077763,-0.885112,-0.829966,-0.986909,-0.836536,-1.011753,0.363923,-0.479786,0.249516,0.693605,0.242617,0.209206,1.047168,0.869664,1
-0.44758,0.28153,0.495759,0.325799,-0.787787,0.125565,0.472721,-0.634319,-0.422769,1.124457,0.760592,-0.287033,0.975805,-0.02502,-0.143238,0.232577,-0.720157,0.253648,0.319073,-0.653248,1
0.686625,-1.253892,0.632419,-1.171724,-0.187844,1.735544,-1.24595,-0.243678,0.928115,0.014989,-0.044715,0.101121,0.659729,-1.454175,1.107682,-0.070585,-0.581977,-0.108823,-2.639617,-0.99561,-1
1.172983,-1.447405,-0.586997,0.664498,1.068173,-0.195958,0.192482,1.291438,0.030283,-0.911832,-0.567662,2.229407,0.37043,-0.643957,0.074107,0.378247,-0.040314,-0.715234,-1.550994,1.373378,-1
1.208147,0.50908,-2.505792,0.735008,-1.463757,-0.980736,0.510334,-0.781949,-0.540768,-0.184794,-0.71712,-0.324059,0.040464,-1.129378,-0.263564,1.278337,-0.468628,0.283235,-0.541564,-2.467495,-1
0.427663,0.548759,-0.784998,-0.227274,-0.698857,0.505485,0.284219,-0.165056,-0.824658,0.756877,-0.057133,0.82308,0.295915,1.045832,0.494715,0.744194,-0.177673,0.184468,-0.93024,0.617521,1
-1.281851,0.489938,2.03327,2.657738,-0.387443,0.690625,-0.195258,0.979861,-1.462855,-0.783699,-1.212346,0.465427,0.496247,-1.024554,-0.835404,0.486706,-0.275353,1.780324,0.310885,0.392036,-1
0.370971,-0.710689,0.93364,-0.701048,0.542984,0.477126,-0.421124,-0.015529,0.59041,0.698554,0.345207,0.354723,1.291131,0.276848,0.865287,-0.477104,0.282358,-1.070953,0.194014,-1.269067,1
0.272046,0.558964,0.669679,0.196036,1.037725,0.566244,-1.085255,-0.638874,-0.505899,-1.051325,0.525146,0.478166,-0.202349,-0.384272,0.576781,0.745875,-0.120177,1.062625,-0.210141,-0.369483,1
0.044965,-0.84557,1.034888,1.011039,-1.368851,-0.679362,0.497796,1.260002,0.355151,-0.801342,0.357437,-0.387382,-0.380033,-1.026644,-0.561604,0.526654,-2.684625,-0.831126,-2.408753,0.925399,-1
-0.936716,-0.126665,1.902522,-1.627854,-0.544581,-0.803991,1.273029,1.267213,-0.16338,-1.162576,3.069011,-0.749177,-1.399148,-1.847629,-0.646722,1.11064,0.387494,-4.032351,0.956972,-1.557158,-1
0.095469,1.333901,-0.636821,-0.244222,1.331594,-0.658591,-0.987063,0.468155,-1.386143,-0.539047,-0.166577,1.283467,0.061798,-1.341813,-1.917022,0.78993,-0.591518,-0.554347,-2.000056,0.896831,-1
0.497233,0.005935,-1.100876,-1.008319,-0.92096,-0.66624,0.135442,-1.176322,-0.19146,2.267625,-2.089277,-2.0448,2.366804,0.060992,0.668317,1.624498,-0.469386,-1.015216,0.723741,3.166692,-1
1.138829,-0.60959,-1.490104,0.788254,0.835709,-1.211212,-1.316645,-0.493964,-0.960246,-2.041418,0.950503,-1.14141,1.385416,2.651572,0.733808,-0.112774,1.893383,0.342838,0.756685,0.220251,-1
0.696789,-0.156773,1.564719,0.922001,-0.282685,-2.393883,-0.231133,0.053984,-0.819227,0.899733,-3.128711,0.49624,0.469094,-1.085485,-1.31471,-1.104461,-3.639816,-2.593455,-0.210077,1.95185,-1
0.83353,-0.2071,0.772344,0.544853,-0.387316,0.744419,-0.156776,1.64571,-0.507812,-0.64262,-0.831644,-0.381231,-1.046221,-0.563582,-0.499478,-0.874973,0.371382,1.344192,-0.451496,-0.710382,-1
-1.602239,-1.120278,-1.03929,-0.985996,-0.823321,1.990523,0.924453,-0.432104,-1.558452,0.840712,-2.37151,-3.150583,0.525402,1.133428,0.01921,1.423074,-2.206081,-1.46209,0.755725,1.814421,-1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
