@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.120068,0.72896,0.167009,0.048883,-0.907229,-2.054324,1.762189,1.08081,-0.046615,-3.130515,-2.371259,-1.504586,0.438813,-1.199683,2.205376,-0.433608,-1.450356,-1.159039,0.355536,1.059901,-1
-0.138051,-0.075324,0.102096,-0.090872,0.10628,-0.815372,0.001064,-0.485931,-0.211518,-0.09474,0.590185,-0.259545,1.224312,-0.354187,-0.561604,0.065999,0.023121,-0.560669,-0.39015,0.892887,1
0.068576,1.804783,-0.243343,-0.864201,1.85513,-0.229603,0.388432,0.517934,0.995878,-0.389337,0.865457,-0.428488,-0.103935,0.634263,0.451969,0.480359,-0.415871,-0.198935,-0.678266,0.069843,1
0.923806,-1.787082,-0.355677,-0.111487,0.453482,0.33471,0.115518,-0.311294,-0.090803,0.019368,-0.12098,-0.171873,0.458458,0.40365,0.666137,-0.684004,0.978628,0.878535,0.392574,-0.348169,1
-1.536457,-1.243371,-0.941613,-0.699467,-0.585518,0.788139,-1.383245,-2.049573,-1.216796,-1.186882,0.542018,-1.627967,-0.390106,-0.150809,1.799785,-2.473483,-0.569277,0.307113,-0.43883,1.115063,-1
-0.265196,-0.028483,-0.199186,0.971768,0.791085,0.003797,-0.591316,0.814584,0.161366,0.34576,0.417396,1.107559,1.048568,0.774239,0.011421,-0.034121,0.112714,1.204421,0.201307,-0.015414,1
-0.704017,-0.901285,-0.300249,0.013217,0.205381,0.821908,0.668918,-1.569873,-0.315014,0.713341,0.940845,-1.389426,-0.050317,-1.244526,-0.61108,-0.839816,0.290193,-2.250565,-0.219225,0.816219,-1
-0.195626,0.307391,0.469523,0.610051,-0.999592,1.013205,0.114835,-0.349561,-0.99888,0.269985,-0.649949,0.609015,0.493181,-0.029644,-0.812535,0.212167,-1.015472,-0.405368,-0.657412,-0.067204,1
0.072237,-1.380344,-0.781857,0.39555,-0.095672,-1.15238,-1.577642,-0.678343,-1.383921,-0.514868,0.494101,-1.991457,-1.642399,-1.066927,-0.51811,-2.096148,0.129267,-2.366457,1.256154,1.141721,-1
-0.060968,1.415413,-0.151148,0.690173,0.388072,-0.033269,-0.063363,0.256895,0.425445,-0.329872,-0.251121,-0.05709,0.678686,0.8714,-0.354789,-0.230442,0.256327,-0.538326,-0.06877,-0.206223,1
-2.441624,0.000864,0.27146,1.436879,-0.331441,0.161635,0.764007,-2.035215,-2.423081,-0.621677,-0.416824,-0.024331,0.342526,-2.48316,0.051363,-0.674483,0.803992,-0.692583,-1.169547,-1.421829,-1
-2.158862,0.019372,0.879136,-1.344615,-1.366182,1.588091,-1.695572,-1.631986,-0.396787,-0.103815,0.788752,0.300187,-1.372558,0.607851,0.808271,-0.184147,-1.481884,2.077237,0.393533,-1.913645,-1
0.50727,-0.658016,-0.186622,0.94192,-0.726254,0.41761,0.531499,0.643742,0.852144,0.292768,0.1208,0.42043,0.221213,0.756821,0.050615,-0.265973,1.29075,0.735756,-0.178413,-0.070385,1
-0.471128,-0.794926,-1.440835,-0.154994,0.04284,0.73764,-1.608118,0.730966,0.739514,-0.931823,-1.885379,1.901689,-0.487581,1.320971,-0.809794,2.310222,-1.396335,-2.036765,-0.669055,-0.893366,-1
-0.228454,-0.485294,-0.159216,1.31129,0.006862,-0.207899,-0.502061,-0.106991,0.658975,-0.5063,0.696619,1.472053,1.917903,0.090254,0.495899,0.276446,0.021352,0.818563,0.092751,-0.35784,1
-1.164239,0.518778,0.130549,1.193415,-1.311578,-1.479874,1.293201,0.721921,0.588064,-0.899583,1.875916,1.581564,0.977119,2.289089,-2.277436,0.099975,-0.59057,0.359473,1.839807,0.560386,-1
0.331136,-0.065055,-1.07501,0.071775,-1.399808,-0.138432,0.584816,-0.940647,-0.013042,1.582854,-0.415318,-0.900673,-1.634078,0.554837,1.49246,1.646961,-0.626584,-0.706763,-0.281019,1.95694,-1
-0.131169,0.833291,0.555682,-0.069118,-0.017866,0.878252,0.893668,0.745767,-1.479333,-0.517851,-1.999213,-1.110345,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.407768,-0.160605,-1
-2.904813,0.521567,-0.519313,-0.751006,1.346914,-1.70693,0.161697,0.797696,-1.469273,-1.652895,-0.623168,-0.481392,0.061673,0.530706,-3.210439,-0.299326,-1.4266,-0.075492,0.545204,0.924572,-1
0.316805,-1.468956,-0.35075,-1.387806,0.682513,1.438897,1.425096,1.440459,1.527184,0.534628,-0.966803,-0.110748,1.743098,2.34375,0.501881,-0.815735,1.648425,1.003021,-1.495213,-0.995483,-1
-2.176033,1.179623,-1.468302,0.234674,2.029367,2.308999,-2.22849,1.595172,-1.295668,-0.343516,-0.760584,0.972631,0.110787,-0.11857,-0.097501,-1.002536,-0.463005,-1.847642,-0.3036,-0.544641,-1
1.425,0.297503,1.621686,0.293232,-0.204053,-0.182525,0.737194,-0.174544,2.116812,0.487348,-0.077203,0.895251,0.578332,0.886347,-0.375975,0.221501,0.663917,0.351555,0.977697,-0.355995,1
0.313523,-0.335136,0.26912,0.294054,0.335502,0.000936,-0.056908,0.499591,1.612722,0.72908,0.281547,0.004663,0.552368,0.086771,0.363984,0.497284,0.170525,-0.255899,-0.006848,-0.9038,1
0.110431,0.619305,0.954702,-0.272299,0.982422,1.548102,0.620319,0.126597,1.539836,2.050009,-0.447619,1.499854,0.887902,0.08164,-2.28535,-1.197861,-0.657164,-1.869249,0.887949,-0.057151,-1
0.602345,0.354105,0.570032,-1.527687,0.013155,0.050688,-0.349498,-0.053038,-0.383148,0.475353,0.025091,-0.840363,0.294476,0.107292,-0.515243,0.165062,1.424886,0.320004,1.103908,0.35488,1
0.341868,-0.215276,-0.353337,0.976701,-0.289678,-1.537959,-1.732503,0.201866,-1.899922,1.314467,-0.032861,1.391159,-0.724201,0.25753,0.888903,-0.585563,-0.242498,-0.905155,-0.859426,0.76672,-1
0.359987,-1.737135,-1.389102,1.116139,-1.856027,-1.676768,-1.735978,0.030202,-2.331373,-0.812512,1.55994,-1.087941,-2.229693,1.224824,-0.307058,-0.624454,-0.872679,1.634169,-0.372559,-0.273092,-1
0.130507,-0.114432,-0.636389,0.105986,-0.114869,0.815067,0.552603,1.953998,-0.364078,0.708835,0.491278,0.09654,1.303456,-0.25823,-0.326001,0.504253,0.408786,0.534908,-0.378444,-0.177401,1
-2.183799,0.364817,1.552956,-1.753507,-1.72972,0.033337,-2.201739,-2.423643,-2.056,1.085935,0.497738,-0.53461,-1.537416,1.893292,-0.860204,2.588867,0.597702,-2.167267,0.280948,1.432739,-1
0.090924,1.126634,1.430398,0.364184,-0.378989,-0.281967,-1.327011,-0.112937,-0.034086,0.226132,-1.196478,-0.957657,0.08526,-0.199959,1.122699,0.075333,-0.428254,0.182872,0.350802,-0.226456,1
-2.821418,-1.750826,0.450677,-2.081013,-0.065732,0.367298,-0.56835,0.69896,1.574829,-0.219763,-0.367903,-0.801203,-1.728613,0.31504,-1.712512,1.238327,2.442565,0.08294,-1.670936,1.533202,-1
1.141291,-3.225907,0.910791,-1.673954,0.337091,0.071708,-0.526144,-0.234,0.407794,0.516985,-0.514351,2.096864,-0.950372,0.529629,-0.824624,-1.20427,1.879862,-0.910557,1.663124,-0.777188,-1
0.943187,-2.119089,-1.182417,-0.495337,0.69332,2.179706,-1.496209,-0.403957,0.206911,-1.554907,-0.443542,-0.911844,-1.012436,-1.567423,-1.336395,2.032012,0.673268,-1.496772,-0.074335,-0.369229,-1
-0.136536,-0.902806,-0.575419,-0.391312,-0.156632,-0.855796,-0.51553,0.017488,-1.010853,0.559696,-0.025272,-0.126374,1.041185,-0.339556,0.134612,0.798019,0.733544,0.063665,-0.281595,-0.969651,1
-0.357177,0.299595,0.007622,-0.020299,-0.470017,-0.787262,0.260695,-0.026725,-0.022175,-0.037115,0.407549,-0.560403,0.653722,-0.604688,-0.991372,-0.316811,0.99038,0.592977,-0.420407,0.851595,1
-0.419424,0.478656,-0.829402,-0.921114,-0.531486,-0.334269,0.233447,0.284157,-0.000452,-0.38737,-0.034742,0.191868,-0.903636,0.763219,-0.060052,0.272899,-0.093893,0.729495,-0.320104,0.969681,1
-0.279148,1.216893,0.693883,-0.775289,0.187836,1.137834,0.633167,-0.241211,0.840973,1.290224,-0.604603,0.225004,-2.586937,1.849589,-3.711991,-0.475797,-0.633976,-0.547779,1.567619,0.460496,-1
-1.384881,-0.774073,0.575575,0.447468,-1.829901,0.742243,0.778159,-0.516229,-0.150481,-1.30264,-2.097367,-2.69666,-0.554463,-1.10265,0.697355,0.983762,-0.912737,0.237013,-1.050757,-0.008861,-1
0.176592,0.934643,-0.065111,-0.703451,0.594346,0.259149,0.905895,2.096567,-0.528363,0.165334,0.195247,0.09108,0.414162,0.290655,0.306158,0.170227,-0.623804,1.073981,-0.248395,1.141022,1
-0.301938,-0.222122,-0.858471,-1.232305,1.999936,-0.851256,0.566692,-0.114328,-0.040999,0.076295,0.122619,-0.982257,-1.094708,-1.394067,-1.208904,0.885757,-1.506715,-1.560857,0.834343,0.433074,-1
0.613519,0.591733,-0.561993,-0.646285,0.65162,0.080104,-0.877823,0.026406,0.28819,0.281726,0.131901,-1.618365,0.726923,1.06211,-0.797954,0.936844,0.107912,1.127016,-0.375053,-0.400341,1
0.57482,-0.250011,-0.077983,-0.014481,0.495055,-0.46151,-0.472703,-0.181754,-0.470475,0.08702,0.203024,0.633742,-0.125395,0.710838,0.681902,-0.019872,-0.720726,-0.714804,0.877906,0.319759,1
-0.824659,0.809395,-0.553371,-2.068366,2.247528,0.298951,-0.193582,-2.214787,-2.510162,-1.979478,-0.276083,-1.279915,-2.260225,-0.064923,-1.731954,-0.259315,-1.944127,0.653686,-1.903271,-0.485852,-1
-0.605596,0.611889,-1.271656,1.627097,-3.957546,1.913221,1.629487,0.971511,-0.20621,-0.583345,-0.679113,-1.56295,1.050507,-0.029771,-0.986449,1.254816,1.769925,-0.085313,-1.475767,-0.488333,-1
0.901837,0.503185,-0.680917,0.557058,0.529572,0.225131,0.236985,-0.339567,1.105053,0.776677,0.302872,0.671898,0.104405,0.437156,0.844474,-0.594523,0.13072,-0.218393,0.748561,-0.350905,1
-0.719926,0.447914,0.684645,0.301959,0.902327,1.160036,-0.686652,0.425334,-0.078274,1.090885,0.759525,-0.766184,0.437436,-0.29731,0.121464,0.486332,0.264035,0.11535,0.310374,0.397381,1
0.235051,0.515609,-1.306021,-1.314071,-2.689897,-0.015109,0.073684,1.506367,-0.470968,0.481318,-1.890333,0.859291,0.345529,-0.043958,0.462126,0.858316,-0.943254,-0.019571,0.559085,-0.260431,-1
-1.840431,-1.458053,-1.783934,-0.824108,-1.870584,2.00918,-1.859184,-0.346588,-2.587121,-1.583275,-0.784543,2.211333,-0.619655,-0.180958,-1.564458,-0.288561,0.525737,-0.835362,0.843107,-1.091047,-1
0.812254,-0.979438,-0.266685,-0.613907,0.481197,0.657726,1.007935,0.111227,0.184632,-0.587914,0.402343,-0.105476,-0.221619,0.700387,-0.017368,0.284286,-0.753517,0.77676,0.672886,-1.332055,1
0.216807,1.679662,1.355016,-2.011579,-1.171921,0.872842,1.666417,-2.321998,0.882384,0.10352,-2.228637,1.415948,-2.086107,-1.77099,0.064822,-1.408556,0.692096,1.136408,-0.242766,0.347372,-1
-0.47359,0.940284,1.308887,-0.317514,0.58176,0.423891,-0.009612,0.515531,0.053117,0.310982,-0.008651,-0.988972,-0.81567,-0.376862,0.822042,-0.167035,-0.494027,-1.062052,-0.021561,1.633983,1
0.290543,-0.70473,-0.354261,-0.884373,-0.788041,1.004001,-0.565557,0.501426,-1.288016,-0.950354,0.033558,-0.171685,-0.117449,-0.278625,0.035349,2.029212,-0.206989,0.791124,0.443877,-0.132419,1
0.017503,-1.086938,0.173229,-1.004524,1.640084,0.28813,-0.054239,0.248989,0.740748,-1.477863,-0.446051,0.254249,0.082695,0.570798,-0.777453,-1.082309,1.070875,0.257392,-0.512139,1.223988,-1
1.331756,-0.299134,0.095076,-1.091286,-0.03166,0.913514,1.003653,0.112998,-1.306901,-0.884796,-0.514665,-0.574649,-0.319908,0.806858,0.248332,0.949103,-0.244457,0.592548,0.129342,0.19601,1
0.25197,-0.284999,-0.942352,0.413889,-0.27493,-0.857537,-0.234795,0.502881,1.783673,-0.992177,-0.309638,0.06196,-0.253777,-0.075564,0.531355,-0.828989,-1.359879,1.070727,-0.62901,0.281266,1
-2.202043,2.448388,-1.382081,1.02786,-1.219279,-1.25829,-2.119002,0.126154,-0.624639,1.026216,-1.188513,1.765066,0.310806,1.017963,-1.41466,0.655399,-2.304709,0.08871,0.669879,-1.577073,-1
0.318699,0.686239,-0.519806,-0.588929,-1.294351,0.443294,0.713359,-0.046017,-0.778001,-0.433952,0.213184,0.356355,0.179733,-0.678033,-0.253968,0.013108,1.24014,0.40146,0.594779,0.32803,1
-1.699902,-0.077606,0.821922,-1.767546,-2.04374,-0.180784,0.99428,-0.510346,-0.920255,-0.930617,-0.931994,0.118003,-0.317093,0.161636,0.179726,-0.774853,0.11404,-1.817993,1.86258,-0.315466,-1
0.344899,-2.949107,0.932285,0.878746,0.322789,-0.691178,1.72352,-1.491505,-0.126165,0.863178,0.5227,-1.949849,-0.193653,0.549644,0.936759,1.649823,-1.686342,-1.046338,0.58512,1.46417,-1
-1.257799,-0.953514,-0.036474,-0.029342,-0.026956,-2.879028,-0.620488,1.555197,-0.021867,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.365682,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,-1
-0.745367,0.139106,0.291783,0.372784,1.418935,-1.982743,0.907633,1.192386,1.123999,0.787276,0.961855,0.672463,2.7741,0.720846,-0.91965,-2.056012,0.439556,0.649635,-2.194266,1.623167,-1
-0.310082,-0.195437,1.294353,0.365196,0.973904,0.997098,-0.062804,-0.208636,0.081259,0.086004,0.380266,-0.184299,-0.561095,0.500557,0.970532,-0.481024,-0.57111,0.184468,1.353771,0.923872,1
-0.632553,0.250789,-2.027633,-1.936136,0.93767,2.092266,-0.964904,-0.450384,0.347437,-0.832756,1.816145,0.12478,-1.653911,-1.610999,-0.27802,-0.504794,0.146074,0.170289,-0.514953,0.122651,-1
0.690728,-0.013334,-0.217107,2.259027,0.672724,1.119364,-0.425035,0.054364,0.470374,-0.209672,-0.130953,1.163726,0.340461,-0.721926,0.439756,0.682405,-0.523028,0.648039,-0.455654,-0.712991,1
-0.54821,-0.559834,-0.646367,-0.681761,0.017096,3.27475,-1.21535,2.827376,-0.369632,0.230828,-1.267036,0.389302,-0.894189,-1.43891,-0.458788,0.464367,-0.486698,1.010878,-0.593315,-0.071785,-1
-0.208378,-0.410057,-1.496263,-3.354043,-1.236632,-0.643167,1.05039,-1.238119,0.666381,0.180057,-0.12167,0.841029,0.400648,-2.631497,0.968164,-0.225776,-1.373905,0.455416,0.045606,0.49129,-1
-2.022373,-0.837647,-0.701856,0.440195,0.387945,-0.972153,0.4775,-0.921861,1.45325,-0.286209,0.914503,-1.951418,1.959759,-0.318528,-1.051628,1.142375,0.579821,0.637972,-1.275224,-0.068095,-1
-0.063493,-0.272449,-0.100709,0.354572,-0.313579,0.336141,1.268746,0.927552,-0.222194,-0.707353,0.113775,0.478229,1.130402,0.623875,-0.697133,-0.790969,-0.774873,0.982028,0.544372,-0.119885,1
-0.83495,-0.180669,0.258527,-1.029819,0.172644,-2.27087,-1.145213,-1.524269,1.835946,-1.341543,0.106625,-0.153234,0.29823,0.044335,-1.396153,-1.542092,0.395328,-2.704191,0.341015,1.729992,-1
-0.302064,0.139549,1.589723,-1.212259,-0.64616,0.236512,-1.041186,1.967787,-0.702339,-1.294517,0.31184,0.790697,1.89563,0.357793,0.659095,-0.313202,-2.321894,-1.945119,-0.986276,1.99346,-1
0.346792,0.190003,-0.249687,0.149367,-0.432703,0.994175,-1.031255,-0.01224,-0.80818,-0.366934,0.157992,-0.614751,0.179545,-0.608108,-0.672706,-0.236914,-0.291591,-0.404079,0.50324,0.683754,1
-0.333061,-0.721971,-0.156999,-1.422207,1.413404,0.840752,-1.719779,1.180495,-2.109815,-1.624146,1.922076,0.934035,1.134406,0.408654,-2.165897,2.826755,0.356092,-2.321893,1.014735,0.374221,-1
-0.69057,-0.247412,-0.447565,-0.348374,0.241105,-0.901194,-0.464138,0.138615,-0.325135,0.853595,1.123481,-0.600066,0.153331,0.624699,-1.337268,-0.102196,-0.210022,0.539082,0.240136,-0.088264,1
1.653786,-0.764312,0.993194,0.082778,1.73696,-0.652185,0.393956,1.47822,-2.099632,-0.092899,-1.076748,0.67604,-2.163312,-0.454071,-0.289984,0.493986,0.053385,0.962815,1.079024,0.820164,-1
-0.279463,-1.535636,0.444334,-1.478425,-0.046026,-0.709027,2.442519,-0.746401,1.894452,1.133406,-0.123113,-4.777188,-0.708309,-1.242753,1.074719,0.580168,0.682492,0.777006,0.806581,-1.130748,-1
-0.967145,-0.583032,-1.755974,0.577673,-0.532185,-1.332359,-0.148583,0.857153,-0.256199,2.039093,1.462099,0.170279,-0.574484,0.889197,-0.775522,0.007819,-1.421103,-0.409236,-0.364307,-1.151553,-1
0.163524,0.718755,-0.423669,-0.728051,0.042586,0.437635,-0.46662,-0.488588,0.318616,0.529424,-0.158486,-0.331339,0.190619,0.372298,0.358002,0.379989,-0.182032,-0.110788,0.024177,-0.136555,1
-2.086009,2.344501,-0.11475,-0.806275,1.375582,-0.457654,-0.594978,-0.738938,-0.423139,-1.187961,-0.837414,-1.729445,1.055763,0.0729,1.287515,-1.213791,-0.637578,-0.916388,-0.808315,-0.527908,-1
0.28846,-0.423811,0.000355,0.223734,-1.037668,-0.060384,-0.1713,1.125149,-0.364263,0.039993,-0.848139,-0.59379,-0.204101,0.604747,0.08227,-0.431991,0.581906,0.770131,1.196727,0.751577,1
0.233915,1.528808,0.286918,-0.777439,0.530843,-2.0241,-0.181293,0.420274,-1.075901,0.619415,-2.149235,-1.690159,-0.243517,0.984457,-1.152574,1.025329,2.090576,-0.184448,1.760869,-0.868171,-1
0.073689,2.309005,1.319049,-0.115344,0.248416,-2.4256,-0.619246,-1.321042,0.441121,-0.464287,-1.985979,1.102476,0.753701,0.908135,-1.120171,-3.012292,0.371635,-1.805655,-0.261125,0.493962,-1
0.736119,-0.372153,0.422286,-0.347109,-0.09707,1.250958,0.342191,0.374859,-0.293043,-0.533653,-1.076121,1.243993,0.860999,-0.479469,-1.142479,-0.028396,0.225873,0.510478,-0.46397,1.212853,1
0.064977,-1.133525,-0.125466,1.897689,1.029588,0.156411,-0.875154,-0.302944,-1.897885,1.510379,-2.022544,2.434121,-0.293819,4.464553,-1.02446,0.903989,-0.551586,1.377707,-1.809301,0.542253,-1
-0.013305,-0.4266,0.125869,1.195881,1.049993,0.150876,-0.16832,1.332804,-0.384444,-0.408059,0.177246,-0.183609,0.651908,-0.404034,-1.017605,0.539099,0.340297,-0.193656,0.027375,0.027596,1
-0.677754,-1.466864,-1.628982,-0.925478,1.803005,1.344679,-2.667064,0.466384,-1.289559,0.613513,-0.872913,0.279665,-4.435972,-1.1131,-0.572695,0.178939,-0.481517,2.857793,-0.908874,-0.459766,-1
0.131959,0.926086,1.160279,-0.294432,-0.799674,2.171932,-0.276505,-1.859249,0.163279,-0.817906,2.04074,0.234794,-2.460119,-1.577366,-2.373833,1.4115,0.445685,0.518335,0.697641,-0.624489,-1
0.12754,1.78076,-0.356108,0.776492,0.518829,0.205417,0.099318,0.164927,-0.34976,1.190205,0.499557,0.821009,0.723232,-0.342723,-0.10529,0.866281,-0.18993,0.086929,0.27583,0.281457,1
0.185241,0.057593,0.451478,-0.604611,-0.102855,0.361203,0.041408,-1.183723,0.094096,0.761827,-0.444671,1.101158,1.123458,0.210533,0.423928,-0.595644,0.012696,-0.375045,-1.016022,-0.166522,1
-1.572378,-2.455977,-0.999628,-2.528923,-1.997909,-0.205411,-0.054425,-1.26576,-1.006594,1.140958,-0.131642,-2.199622,-2.00859,-1.830338,0.861797,0.336369,-2.173479,-1.740036,0.569128,-0.45614,-1
0.58006,-1.134096,-0.071085,-0.039017,0.141242,-0.41039,-0.382208,0.579668,0.345092,0.878409,1.046714,0.11863,0.016627,-0.324038,0.022325,-0.118686,0.126677,-0.453309,0.411572,0.064053,1
0.646095,-2.073389,-0.42059,-1.285235,-1.290156,1.106241,-0.496413,0.849246,-0.004031,-0.247813,-0.343004,0.220234,3.191719,-0.695261,2.120257,-1.404761,1.803475,-2.858633,0.595803,-0.566591,-1
0.467309,1.015775,1.075905,0.149557,-0.25319,1.158295,0.271619,-0.257783,0.887568,1.306344,-0.997535,0.325792,0.340086,0.348293,0.042016,-0.673861,0.333283,0.29011,-0.151226,-0.473509,1
