@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.84262,2.238776,0.971085,0.228098,0.692557,-0.882911,-0.691245,0.269862,0.602197,1.352228,0.538254,0.746767,0.897224,0.140355,0.672243,2.532553,0.557707,0.000931,-0.776266,0.806421,1
0.27495,0.030338,-1.534262,0.53581,0.515205,0.057094,0.32624,0.09611,1.059877,-0.398158,-0.248048,-0.045292,0.314309,-0.092158,-0.495989,-0.088755,-1.687922,1.120387,1.035589,1.343538,1
-1.103318,1.877358,-0.218709,0.402316,0.720844,0.512947,-0.142934,-0.093013,0.318246,0.102695,-0.803421,1.406848,0.385007,0.338159,0.139099,0.453726,0.744474,0.047214,-0.154169,-0.106842,1
0.339343,-0.07526,0.234323,0.50065,-0.659255,0.213315,0.245613,0.303069,0.962984,0.244346,0.093141,-0.336548,0.155458,0.291922,-0.436792,-0.515248,0.553727,0.185082,1.249821,0.045284,1
2.608763,-1.03959,0.030163,1.568096,1.02285,0.796845,-1.36301,-1.037801,0.16692,0.728763,-0.756319,1.90809,-1.952344,0.755301,0.838991,0.023251,1.326827,1.952505,0.444453,-0.345624,-1
0.931824,0.336928,0.513003,0.134822,0.986998,0.299635,0.344488,0.413063,0.247643,1.035037,0.245233,0.909434,0.086074,0.091395,-0.220693,0.377562,0.727921,-0.062663,0.209431,0.537863,1
0.381009,1.283827,0.351338,-0.898918,0.861009,0.2515,-1.476533,1.551655,0.078297,1.078066,0.373555,-0.726773,-2.215178,1.373288,-2.149571,0.14403,-0.910652,-1.100294,-0.690548,-0.231291,-1
0.777722,0.288502,1.493278,-2.133373,-1.247248,-2.396992,0.5027,-1.055638,1.002976,0.609451,-1.79243,0.956126,2.842858,1.104609,1.146752,0.970695,1.826789,-1.38579,1.561606,-1.707057,-1
0.342373,0.2113,-0.141725,-0.838084,0.217331,-0.284206,0.295702,-0.51256,-0.601311,-0.100642,-0.428238,0.426894,-0.489959,0.066313,-0.02497,0.707295,1.823567,0.058263,0.071194,-0.716299,1
0.171794,0.874364,-0.168392,1.131506,0.825348,0.043536,0.260447,0.466448,0.179572,0.344935,0.176117,0.352087,-0.121203,-0.498344,1.539257,-0.424772,-0.15221,-0.895702,-0.468896,0.032813,1
0.946028,-0.21179,0.04556,1.454775,0.398497,0.842555,-0.888126,-0.754371,-0.226391,-0.406726,-0.519118,0.531196,-0.129462,1.389186,-0.46882,0.170165,0.583612,-0.115391,0.799416,-0.230082,1
1.056759,-0.164125,-0.40895,0.329973,-1.503677,-0.147823,-0.226292,-0.678849,0.561836,0.367782,-0.469758,0.201407,0.713972,0.520761,-1.618234,-0.365347,0.008399,0.170841,-0.168562,-0.528544,1
1.117744,0.640539,0.222991,-0.785533,-0.88943,0.526567,0.308116,0.040701,-0.217072,-0.865884,0.523265,0.020164,-0.480261,0.177407,-1.210088,-0.829984,-1.282038,0.465483,0.911298,0.924126,1
0.227034,0.412165,0.247256,-0.661146,-0.370662,-0.103419,1.663997,0.314011,0.440565,-0.085791,0.226355,1.070846,0.289158,0.617732,0.546185,-0.612382,0.246028,1.448115,0.078422,0.48989,1
-0.702817,0.163128,0.779427,1.602497,-2.409059,-0.044276,-0.916367,-0.656078,0.386503,-0.60397,-1.763391,1.366307,1.527938,0.348736,1.555022,-0.899055,-2.74528,-0.110542,-1.926875,0.181058,-1
-0.878952,-0.255589,-0.496526,0.614983,1.089404,0.086385,0.754697,0.564551,-0.037481,-0.209228,-0.683754,0.237304,-0.110254,1.705495,0.54282,0.760809,-0.349403,-0.060637,0.061662,0.660404,1
1.158273,-0.636656,-2.500187,1.677054,-0.456731,1.167872,1.207981,-1.61883,1.19275,0.89967,1.262465,-0.356693,-0.85884,0.179434,0.193124,0.701943,0.536857,-0.104772,0.506055,-0.920024,-1
1.349686,-0.47211,-0.362514,0.414015,1.755521,-2.716525,-0.79341,-1.534895,2.012821,-0.684569,-1.288737,1.060742,-1.818769,0.049085,1.088739,-1.834365,1.658408,0.331851,0.99644,1.134341,-1
-0.33123,0.827333,0.492864,2.27705,-2.117668,0.931674,-0.52422,1.427492,-0.190288,0.306286,3.198399,2.18008,1.072155,-0.432726,0.494715,-0.147869,-0.124536,-1.313848,-1.404249,1.382285,-1
0.263271,1.025599,0.814654,2.446589,0.300985,0.193477,0.79442,0.634697,-1.837836,2.21787,-2.770275,-2.031182,0.073248,-1.142869,-2.499829,0.329213,0.506024,-0.571841,0.537335,0.502806,-1
1.38365,0.124717,0.768095,0.502484,-1.003724,-0.101802,0.110366,0.434632,0.476237,-0.122663,-0.22202,0.26429,0.013186,1.048429,0.315505,-1.020332,0.822568,-0.564291,0.787006,0.127677,1
-0.517592,-2.276536,-0.703765,-0.545232,-1.052797,0.811149,1.425158,-0.092443,0.992299,2.552703,0.057893,-1.08907,0.217897,-0.2049,1.428528,-0.173568,0.159721,-1.801481,-0.116811,0.406733,-1
0.028993,0.212885,-0.629492,0.184464,-0.867246,0.601631,0.819124,0.152973,0.489258,-0.563989,0.886029,-0.278937,-0.190712,0.979897,0.070119,0.085974,0.672573,0.805549,-0.356566,0.015507,1
-0.624725,0.34802,1.451337,0.337372,-0.388079,-0.022883,-0.50771,0.310722,0.861586,0.352995,0.969256,0.211134,-0.473317,0.265573,0.58781,0.462562,-0.812593,0.368435,0.151347,0.466158,1
0.214218,0.95575,0.409599,-1.165463,0.279055,0.340245,1.106686,1.124454,0.485926,-0.351132,0.805435,0.15208,0.304862,-0.240559,0.408288,-0.441076,-0.905218,-0.460184,0.792571,-0.518809,1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
-1.710066,0.746264,-1.851248,2.925612,-1.421675,0.696906,-1.951293,-1.005543,-0.516699,-0.904153,2.932723,0.943323,-0.492149,-0.872037,-0.656754,-0.316314,-1.122503,-1.974583,-0.8316,-1.132848,-1
2.56192,0.62089,2.135812,0.10333,0.996851,0.684717,0.767297,0.16537,0.15217,-1.470564,2.089096,-0.36504,1.917966,-0.744791,0.117165,-0.292419,-0.566245,0.13929,0.48309,0.13404,-1
0.149572,0.283051,-0.946478,0.442409,1.675935,0.301936,0.271123,1.337738,0.31553,0.168507,-0.719629,0.532012,-0.15943,0.306363,-0.149345,0.749608,-0.417892,1.065632,1.187899,0.505542,1
-0.245436,0.598262,0.80283,0.058874,-0.850528,0.091858,1.048156,0.235643,0.137667,-0.303217,1.200249,0.725493,0.980435,-0.188812,-0.842819,-0.406603,0.744348,0.122409,1.458616,0.011308,1
0.517813,-0.660488,-0.072317,0.053246,0.125541,-0.184018,0.349391,0.01363,0.567575,1.570161,0.114402,-0.106982,-0.201161,-0.127691,-0.179442,0.278126,0.156562,-0.425686,0.708964,0.983742,1
-0.956855,0.799063,-0.195675,0.277043,-1.275662,2.851795,0.709387,-0.514837,1.604514,1.222381,-2.416103,-0.267201,-0.537946,-0.511581,-2.390533,-0.477166,0.99771,1.070298,-2.766084,-1.312205,-1
-2.303368,-1.069824,1.148824,-1.226487,0.61723,1.623912,0.272364,-1.711747,0.037256,-2.411918,1.011654,-1.479044,-0.03355,-1.822294,0.600771,0.080498,-0.802484,-0.287327,-0.903245,-0.00148,-1
0.670274,1.896627,0.94608,-1.070165,-0.88034,-1.476516,0.317736,-1.026796,0.504502,-0.398158,0.696117,1.512218,0.850613,0.373248,1.903286,-0.209597,-0.738922,-1.36805,2.263345,-0.592232,-1
0.633721,0.436251,-0.750325,-0.516206,-0.749583,-0.759836,0.011367,0.114136,0.142296,0.100538,0.164076,0.782853,-0.574171,1.818236,-0.996855,-0.623209,-0.954627,0.400478,0.894538,0.15669,1
-2.661003,-1.171683,-0.18268,0.675628,1.890982,-0.482406,-0.626757,0.353227,-1.461991,1.748875,0.541829,0.366333,-0.859153,-0.182605,-2.400815,-1.686953,-0.688187,-0.683867,-0.610587,-1.314622,-1
0.50727,0.460718,0.201497,-0.282417,0.156371,0.603932,-0.395428,0.146268,-0.841815,-0.796138,0.423479,0.128985,-0.57048,0.579222,0.813069,0.606925,0.431722,0.382861,-0.093718,0.428302,1
0.487637,-0.006932,1.232582,0.373354,1.051964,-0.305972,0.362674,0.230646,1.38345,-0.10648,0.769999,0.66807,0.024135,0.49644,-0.902265,-0.600684,-0.277248,0.763501,0.754766,-0.388507,1
-0.175803,0.288756,1.641271,0.389542,0.427674,0.013436,0.608278,-0.859938,1.321796,0.364863,-0.054687,-0.238772,-0.277615,0.294265,-1.126403,-0.554513,-0.13989,0.655773,0.075736,1.03127,1
-1.169605,0.321209,1.55585,-1.755025,-1.099837,-1.327881,1.555129,-0.012557,-0.436778,0.079722,-2.251968,1.488119,-0.743283,-0.58708,-1.267166,-0.47169,-1.024886,-0.26394,0.2157,-0.27691,-1
0.442498,-0.062457,0.861645,-0.413445,0.13711,0.070402,0.359446,1.129893,-0.186955,-0.786491,-0.259463,-0.311759,0.294163,-0.410748,0.470974,0.168671,0.015476,1.048691,-0.361236,-0.248215,1
0.238839,0.798556,-0.004695,-0.316439,0.676093,1.224092,0.056367,-0.046396,-0.010881,0.10517,0.982992,0.665873,-0.984157,-0.989845,-0.685169,0.660003,-0.135404,0.144078,0.805877,0.559114,1
-0.745367,0.139106,0.291783,0.372784,1.418935,-1.982743,0.907633,1.192386,1.123999,0.787276,0.961855,0.672463,2.7741,0.720846,-0.91965,-2.056012,0.439556,0.649635,-2.194266,1.623167,-1
1.440341,0.066657,-0.932129,0.748541,-2.921789,0.559652,-2.044706,0.245067,-0.991844,1.719618,0.346273,-0.724953,-1.126804,0.945315,-2.646138,-1.270292,-1.917843,1.297909,-1.691598,0.172341,-1
0.351275,-1.230694,-0.894191,-1.23983,0.773732,-0.472518,-0.507523,0.166509,0.563255,0.21877,0.568924,0.049095,0.67293,0.26323,-1.445691,0.165747,-0.191763,0.277035,-0.442093,0.765002,1
0.317689,1.319322,0.195893,-2.150511,0.268757,0.257595,-1.454251,-1.00744,-1.3364,-0.35164,-1.002427,0.306212,-0.083226,1.178588,-1.248161,0.268792,1.859833,0.166115,0.130045,-0.456776,-1
2.264259,-0.66277,-0.597159,0.550355,-3.644226,-0.54584,-0.53384,-1.298334,-0.944509,0.125352,-1.123474,2.413474,1.531379,-0.20661,-0.268549,-1.226547,-0.267329,0.210127,1.195768,-1.044346,-1
0.928415,2.083991,-0.049592,-0.376514,-0.231133,0.484651,0.621002,-1.278473,0.199814,0.460566,1.184255,-0.460996,0.355727,1.117404,1.331632,1.037027,-1.369167,-2.019823,-1.504553,-0.882359,-1
0.068134,-0.872002,0.88825,-2.274266,0.783012,0.654803,0.013167,0.566132,0.042872,-2.257829,-1.832883,-0.354183,0.195249,-1.087322,0.313885,-1.168926,0.894469,-0.895211,1.503202,-0.648094,-1
0.812254,-0.979438,-0.266685,-0.613907,0.481197,0.657726,1.007935,0.111227,0.184632,-0.587914,0.402343,-0.105476,-0.221619,0.700387,-0.017368,0.284286,-0.753517,0.77676,0.672886,-1.332055,1
0.267564,1.035107,0.32424,0.070763,0.632995,-0.658529,0.355536,-0.597001,0.432789,0.040755,0.78593,0.326482,1.043375,0.518291,0.953646,-1.025061,0.059135,0.879885,0.173992,0.928644,1
0.233915,1.528808,0.286918,-0.777439,0.530843,-2.0241,-0.181293,0.420274,-1.075901,0.619415,-2.149235,-1.690159,-0.243517,0.984457,-1.152574,1.025329,2.090576,-0.184448,1.760869,-0.868171,-1
0.272046,0.558964,0.669679,0.196036,1.037725,0.566244,-1.085255,-0.638874,-0.505899,-1.051325,0.525146,0.478166,-0.202349,-0.384272,0.576781,0.745875,-0.120177,1.062625,-0.210141,-0.369483,1
0.967114,0.687887,0.310567,-0.178582,2.131328,-0.830298,1.609128,0.568219,0.032134,2.455096,0.033433,0.33439,0.031705,-3.639962,-1.169336,-2.833146,-0.465785,0.108905,-1.39459,-0.084701,-1
-2.401788,0.607516,0.210243,-2.898419,0.650285,0.135018,-1.108406,-2.043248,-1.950281,0.137156,0.585231,0.613157,0.702398,0.21674,0.16365,-2.686294,-0.818595,-0.604559,0.050404,0.060172,-1
-0.376243,-3.832305,2.053963,2.093725,-0.671396,1.041191,-2.925889,-0.237479,0.843689,-1.174824,0.20779,-0.350041,0.512139,0.316877,-0.715889,0.284224,0.1601,-0.11797,1.697476,-1.309851,-1
1.331946,-0.352504,0.562334,0.812726,-0.467601,-0.063307,-0.190851,-0.35032,-0.599583,0.034536,0.457097,0.586987,-0.034051,-0.957163,-0.449441,-0.792338,-0.107035,0.743368,0.426989,-0.337544,1
-1.279452,1.616595,0.62971,0.855728,0.770744,0.295779,-1.452264,1.373981,-2.03946,-0.734071,-0.413939,0.872972,-1.131872,-0.826307,-0.454551,3.250324,-0.541161,-1.701978,-1.739638,-0.764972,-1
-0.306799,-1.436883,-0.855084,-0.516775,-0.513751,-0.077237,0.876351,1.527493,0.792465,-0.002527,-0.468127,-0.145013,0.41923,0.341959,-1.003585,-0.996002,-0.652931,0.439456,0.256768,-0.011342,1
-1.543275,0.271072,-1.378817,-1.870939,-2.021746,1.344305,-0.226044,1.610795,-1.298445,3.042768,-1.358417,-0.496014,-0.341743,0.113309,0.283289,-1.53643,-1.845309,-0.152529,-0.108751,-1.042756,-1
0.182085,-0.044075,0.67978,0.507859,0.742075,1.687222,0.367267,1.204467,0.731367,0.950948,0.279101,0.163627,0.18161,-1.468299,-0.093825,-1.271598,0.095402,-0.0785,-0.336928,-0.738695,1
-0.265196,0.516116,1.281605,1.246598,-0.211236,0.253366,0.523927,-0.052342,-1.113608,-0.489546,-0.264794,-0.028473,0.269701,0.425121,0.574849,0.145275,-0.544952,-0.17254,0.538551,-0.892411,1
0.031329,0.353979,0.127963,0.028647,-0.9584,0.717553,0.46521,0.361387,0.353176,0.723939,0.666138,0.572114,0.952594,-0.728957,0.659407,0.907847,-0.104571,0.428776,-0.508812,-0.105061,1
0.308851,-0.090916,-0.767754,-0.523099,-1.11611,0.882419,1.285567,0.136654,-0.916861,-0.34523,-0.964168,0.782602,0.425487,-1.566092,1.026364,-0.439209,-0.611357,-0.870719,-2.51443,-1.779016,-1
0.123941,0.256176,0.487136,-0.290448,2.53307,0.431914,-0.276257,-0.421225,1.004519,-0.069608,0.61659,0.618617,0.747882,0.338855,1.380049,0.238737,0.733038,-0.619107,-0.682936,0.479583,1
1.988631,-0.237398,0.199588,-1.646383,0.145374,-0.773829,-0.038287,-0.970628,1.014578,0.122306,0.411877,0.604622,1.648938,0.191278,-0.329179,-0.732353,-0.786751,-0.245586,-0.1811,0.986414,-1
-0.090387,-1.107538,0.543735,-1.095396,0.19235,-0.14801,-1.606752,-2.079808,-1.868817,0.423567,-0.354042,0.558872,0.479292,-1.441444,1.618892,-1.036822,-0.008281,1.359292,-0.421815,1.483766,-1
0.597358,0.062727,-1.306329,0.306449,-2.125551,1.162959,-1.124668,0.207053,-0.875141,-2.769979,-1.634755,1.421471,0.541043,-0.935628,-1.297886,1.578015,-0.418587,-0.168795,0.615186,1.092158,-1
0.434544,0.209842,-0.31115,0.558196,-0.097833,1.036899,-0.14101,0.269988,-0.328715,-0.354813,-0.141677,0.540296,-0.111881,-0.654915,-0.462527,0.117958,0.402531,-0.611065,-0.050795,-0.936885,1
-0.360902,0.151149,0.876857,-0.106365,-0.86572,-1.000512,-1.847515,1.550453,-1.367135,0.815644,0.104179,-0.490429,-0.497404,-1.036082,0.46493,0.420933,0.280652,-0.096608,0.902918,-3.019754,-1
-0.130159,0.537666,0.143483,-0.112625,-2.007507,0.635213,2.783212,-0.00193,-1.681635,2.526493,-1.77537,-0.86509,1.426208,0.462934,-1.057734,-0.328012,2.815973,0.545159,0.635656,0.177113,-1
2.692221,-0.317198,-1.446131,-1.638289,0.110094,-0.150124,1.566239,0.525145,-1.092317,-0.336535,0.691162,-0.29312,2.787551,1.929521,0.672056,0.426596,-1.376306,1.649147,-2.112449,-0.938921,-1
0.350075,-2.061346,-3.062227,-4.04314,-0.29578,-0.23265,-0.026867,-0.560821,0.149578,-2.346233,-0.46518,-0.42535,-1.353163,-2.213722,-0.666288,0.453539,-0.844816,0.013699,2.649077,4.707292,-1
1.143059,-1.512691,1.409951,0.643946,-0.39755,-0.225809,1.139396,0.390799,0.075581,0.226322,-0.459159,0.033029,-0.078722,1.040955,-0.492125,-0.263049,-0.581156,-0.120425,-0.380299,-0.536052,1
0.068955,0.415144,0.497298,0.22209,-0.329725,0.677254,-0.200534,-0.963923,1.1485,-0.041621,0.068994,-0.71033,0.115604,-1.290763,0.407353,-0.688422,-0.307955,0.347013,-1.733369,-0.43298,1
2.280041,-0.321001,1.224699,1.245333,-0.630141,0.648709,-0.332987,0.477137,0.761793,2.286728,-0.733427,0.40951,-1.206511,-1.370949,-0.146541,0.142163,0.49661,0.154206,0.847265,-2.451716,-1
0.900069,-0.457658,0.329536,0.991182,0.506433,-0.689624,-0.553392,0.09573,0.360089,-0.390099,0.239902,0.242576,0.229159,-0.179818,-0.213838,-0.429813,-0.200798,-0.140375,0.381315,-0.261831,1
0.708783,0.008977,0.072843,0.288426,0.399832,1.473039,-1.255322,0.183144,0.553874,0.347474,-0.813456,-0.195909,-0.479886,1.11221,0.788393,0.873748,-0.352751,-0.501618,-1.198717,0.088994,1
1.432576,0.662343,1.148516,1.064221,-0.352863,0.106224,-0.293326,0.364613,0.102119,0.508164,0.166584,0.975455,0.462587,0.808948,0.000018,0.032522,0.244386,0.68002,-0.01043,0.65525,1
-1.586962,-0.467039,0.478884,-0.482943,-0.551954,1.449282,1.164782,-1.335337,-0.954383,0.146739,0.781728,-1.217032,-0.517738,-2.836205,-0.164985,1.198938,0.284949,1.749448,-0.644938,-1.095946,-1
-0.0479,1.137219,-2.900131,-2.345155,1.363314,-0.785396,1.900601,0.852282,0.877509,-0.147732,-0.063718,-0.334477,2.004868,-1.311538,0.196862,-1.772326,-1.123766,-1.692279,-2.289451,-0.861045,-1
1.520896,-0.563447,-0.241496,-0.360515,-0.566066,1.431558,1.027673,-1.817946,-2.803988,-0.253652,-0.525013,1.114211,0.488677,-2.464349,-1.185163,0.785263,0.705554,-0.291379,-0.495315,0.249454,-1
0.432334,0.232534,-1.67702,1.445542,1.135554,-0.197015,-0.873168,-1.047732,1.144057,0.487601,-0.059892,0.193813,-1.110099,-1.560645,0.47814,-1.085669,1.865962,-0.037741,1.621609,-3.180851,-1
2.316468,-0.364483,-0.479959,1.902242,-0.101329,-0.102486,-2.070837,-0.90959,-0.327295,-1.229022,0.0276,0.143043,0.494183,0.158976,-1.458652,-0.529933,-0.338978,0.608139,-0.355607,0.774418,-1
0.550894,0.24781,-0.261142,-0.220065,0.362518,0.727255,1.21754,-0.009584,-0.541324,0.21693,-0.377186,-0.369119,0.826338,0.991615,1.158217,-0.448978,0.090726,0.565907,0.445988,1.047303,1
-0.35825,1.753061,0.319005,1.425939,-0.450756,-0.148258,0.362798,0.854686,-0.559715,-2.592155,1.554922,-0.452775,-1.100402,0.973943,0.918128,-0.668758,0.180129,-2.050638,0.939828,-0.079484,-1
-0.02814,0.499572,-1.057088,0.919914,-0.270353,1.789462,-0.00837,-1.245709,-0.179981,-0.66553,0.358503,-0.498336,1.183144,-0.055232,0.313012,-1.271101,-0.149304,0.181154,0.316515,1.099157,1
-0.185714,-0.011686,-0.130085,-0.452083,1.194925,0.03371,0.65545,-0.307941,0.120387,-0.391876,-0.650262,0.566842,-1.052853,-0.662199,-0.383515,-0.128144,0.734113,0.003448,-1.158417,0.237429,1
-0.44758,0.28153,0.495759,0.325799,-0.787787,0.125565,0.472721,-0.634319,-0.422769,1.124457,0.760592,-0.287033,0.975805,-0.02502,-0.143238,0.232577,-0.720157,0.253648,0.319073,-0.653248,1
0.56977,-0.121151,-0.04448,-0.084168,-0.285673,-0.466299,0.834765,0.150759,1.336978,-0.17794,-0.463424,0.508478,0.772783,0.428985,0.067253,1.406646,0.497178,0.936788,-0.112717,1.032987,1
-1.381913,-0.044456,-2.490518,-1.550452,-0.143537,-1.362148,-1.254515,0.364613,-0.494852,0.724891,-0.525201,0.32849,-1.767341,0.559714,-1.381696,-0.610266,0.707829,-1.696883,-0.100563,-1.476164,-1
0.591929,0.643835,0.806587,1.739343,0.311474,-0.605107,1.184954,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.736598,-0.724737,0.96553,-1.817825,-1.159591,0.583521,-0.330482,-1
-0.035969,1.023381,-0.177261,-0.032187,0.233477,-0.363187,-0.895078,0.4982,0.005782,-1.112123,0.070938,0.572491,-1.218399,-0.076261,0.12109,1.065776,-0.595625,0.780628,0.235338,-0.715727,1
-1.659688,-1.626339,-1.842688,0.03535,1.538568,-2.121552,0.962563,0.578529,0.210614,0.010864,0.383904,-1.694991,-1.512515,0.984521,0.288711,-0.035179,-0.19985,0.435651,0.881872,-1.03213,-1
-1.517644,-0.606421,-0.942845,2.43312,-0.022761,-0.448077,-0.878505,-2.54458,-1.271785,-1.481924,-0.55355,-1.760322,-0.667142,-0.407454,-1.231524,-2.301865,-0.88658,-0.9453,0.244614,-0.605339,-1
-0.129023,1.575839,0.438729,0.704907,2.015573,-1.242929,0.65247,0.793838,1.309577,1.128963,-1.228527,-3.83175,-1.599355,1.480709,1.323906,-0.236354,-0.031342,1.275688,0.799096,0.27834,-1
-0.634384,-0.829154,0.259882,-0.749931,-2.407215,-1.025513,-0.126673,0.345131,0.977858,0.015243,-0.248236,0.7334,-2.302268,2.231135,0.237988,-1.955331,-0.093703,0.33314,-1.157777,-1.284401,-1
0.024826,1.191159,0.790451,-0.34439,0.520609,0.126747,0.09249,-0.533813,1.189294,-0.945785,-0.331025,1.207594,0.28384,-0.704065,-0.087157,-0.303495,-0.70076,0.183854,0.496267,0.700932,1
-0.155601,-1.750382,-1.701901,0.410917,0.413244,1.970933,0.4775,1.317308,0.764632,-1.200083,-2.37082,1.307315,-0.959381,1.005042,1.201088,0.35877,-2.573676,0.991235,-0.655877,-3.304536,-1
0.133727,0.969757,-0.132672,-1.342464,-0.41662,0.36481,0.818627,-0.898268,0.578622,0.309713,0.784864,0.364387,0.220212,-0.031924,0.019584,-1.330837,-0.102549,0.328659,0.410101,0.014998,1
-0.871944,-0.628733,1.452631,1.992419,-0.195154,-0.441236,1.036983,-0.658545,-0.888286,-2.610051,-0.010031,1.656622,-2.272925,-1.05787,0.525685,-2.291286,-1.420092,-1.383765,0.978657,-1.80523,-1
-0.534069,-0.229538,0.263885,0.338257,-0.479615,-0.718853,-0.527882,0.30484,-0.129498,-0.223888,-0.33761,-0.148151,0.64903,-1.040642,0.614293,-0.271325,1.028669,-0.111647,0.067676,0.699532,1
0.16283,-0.926132,-0.536742,1.053281,-1.162259,-0.364058,1.449861,1.461964,0.798513,1.03802,-0.800097,0.222807,-0.085103,-0.507591,1.138464,-0.1381,0.788007,0.339462,0.487568,0.645197,1
-0.54417,-1.346687,0.626076,1.568349,-0.47561,0.094408,0.947915,-0.255885,0.608369,-0.036861,-0.960092,0.083674,1.261037,-0.636167,0.337003,-1.514526,-0.030458,0.745025,-1.585537,-0.33449,-1
-1.325475,0.435871,0.53733,0.679928,-0.394881,0.275257,0.437404,0.413443,0.131063,1.036116,-1.123097,0.111539,-1.782231,0.281598,0.474028,0.119887,0.264162,0.49685,-0.40595,1.265089,1
1.20095,0.244704,-1.759977,0.265471,-1.303695,0.216176,0.057981,-2.181832,0.554677,0.382569,3.203291,0.633616,-3.558128,2.081278,-0.617747,-0.146127,-0.472545,-1.299546,-0.497106,-1.634716,-1
1.197414,-1.050492,2.11013,-1.114684,1.079488,0.154857,-0.931077,2.441415,-2.264844,0.504673,0.268,-0.352677,0.403276,0.313584,-2.677045,-0.616613,-1.997074,0.327799,0.795706,-0.513592,-1
-0.573589,-0.210396,1.070116,0.653874,0.259921,-1.336028,0.63385,-2.134394,0.372432,-0.173561,-0.151399,-1.847617,1.284061,-1.588387,-0.219073,-0.009667,-0.28224,-1.299976,0.003643,-1.061016,-1
