@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.131833,-0.251849,1.04739,-0.002592,-0.132858,-0.884465,0.923895,1.133246,1.027353,0.413286,0.642744,0.002278,-0.291942,-0.669292,0.638283,-0.628063,0.825158,0.310182,0.048869,0.272931,1
0.7317,-0.116904,-0.358079,0.205964,-1.033473,-0.144838,0.641422,-2.330221,0.039663,1.382056,0.420344,-0.045668,1.174448,0.828583,0.491163,0.26201,-0.232136,-0.032339,0.250499,-0.36662,1
-1.232673,1.041889,0.098093,0.087142,0.441849,0.825888,0.239841,-0.512497,0.865721,-0.64427,0.682193,-0.400937,0.37312,0.242328,-0.343012,0.354601,0.686347,0.070356,0.311397,0.477547,1
0.74521,-0.467229,-1.133332,0.903851,1.042619,0.391117,0.496617,0.122739,0.647434,0.396214,-0.189532,0.429467,-0.788017,0.242392,-0.230164,-0.849274,1.191743,1.031073,-0.12276,-0.588351,1
0.28947,1.685557,-0.327655,-0.807161,0.074115,-0.940188,0.505617,1.254309,0.9067,0.696967,0.241219,-0.933181,0.109285,0.339679,-0.350427,-0.550094,-0.700697,-0.04437,-0.567664,-0.024385,1
1.41572,-1.829803,-0.702226,-1.403046,0.014426,-0.267601,2.580931,-1.801248,-2.191711,0.047228,0.117538,0.006859,0.615933,-1.833631,0.883856,-2.458362,0.8371,-1.244669,-0.9541,-1.128139,-1
0.073626,0.469845,0.358543,0.970567,-0.73045,0.303429,0.002678,-0.903645,-0.871068,-0.110669,0.999926,1.013674,1.478762,-1.586867,0.437076,-0.507595,-0.594235,-0.073405,-0.532673,0.737962,1
-0.924974,0.382501,1.101464,0.415217,-0.2523,0.745103,-0.627067,0.680807,0.468337,-0.656391,0.400838,-0.102589,-1.261193,0.40954,1.053782,1.481379,0.97806,0.115841,-0.350361,0.085112,1
0.828858,1.809093,-0.562978,-0.397256,0.111048,-1.773163,0.461735,-0.66778,-2.114752,1.362255,-1.329128,2.274028,-1.920123,0.239795,-0.966322,-1.439047,0.825222,-1.691297,-0.327588,-0.89502,-1
0.086252,0.116034,-0.25135,-0.333956,0.25331,-1.037329,0.750911,0.862023,0.638918,0.533549,0.060841,1.534183,-1.385384,-0.325495,0.673739,-0.201445,0.010168,1.438232,-0.600288,-0.457412,1
1.470644,-0.463236,0.376342,-0.029089,-0.542356,1.197599,-0.284574,-0.232166,0.008806,-0.94826,-0.024958,0.097983,0.445695,0.158026,-0.010762,-0.894139,0.867238,0.329088,0.354896,0.736753,1
2.23585,-0.907497,-1.024447,0.648183,-0.986561,-0.864254,1.047845,-0.166384,-0.736899,-0.858205,0.771003,-1.058068,-1.633765,1.666416,1.976254,3.229416,-0.009544,-1.024853,-0.473182,-0.114859,-1
0.044397,0.7829,-0.110254,-0.058178,0.347898,0.536269,0.022974,-0.729829,-0.182882,-0.054377,0.10305,-0.355313,1.079537,0.159609,-1.112195,0.919297,-0.003353,-0.293957,0.701736,0.57801,1
0.804363,-0.957761,-0.687506,0.644895,-0.326419,2.712427,-1.6754,-1.897517,-0.928278,-1.404562,-0.364015,1.127076,1.647249,-0.910736,-0.217452,-1.250504,0.488838,0.637726,-0.256967,-0.622962,-1
0.090924,1.126634,1.430398,0.364184,-0.378989,-0.281967,-1.327011,-0.112937,-0.034086,0.226132,-1.196478,-0.957657,0.08526,-0.199959,1.122699,0.075333,-0.428254,0.182872,0.350802,-0.226456,1
0.491046,0.686746,-1.230824,0.963105,1.092837,-1.039754,-0.446945,-0.188333,-1.259256,0.271889,-0.469633,1.186068,-0.188085,0.246889,1.817606,0.687383,-0.713839,-0.507634,-0.660611,0.434792,1
-0.205348,-2.200728,1.232335,0.640658,-0.127264,-3.84596,1.200968,-0.200667,-2.596378,-1.831735,1.106108,0.410577,0.093519,-0.213957,0.897191,0.272712,1.233127,0.495807,-1.214709,-2.848096,-1
0.309987,0.783281,-0.920181,0.317515,0.795154,0.999399,0.692318,0.371064,0.21333,-0.351449,-0.165385,1.006457,0.313433,1.699161,0.953833,-0.749154,1.150169,-0.594799,-0.035698,0.154272,1
-0.772829,-0.150815,0.400792,-0.430329,0.588117,0.54454,0.32686,-0.556647,0.360459,-0.196852,0.808509,-0.269649,0.053915,-0.552688,-0.850733,0.596098,0.439682,1.001916,-1.15605,-0.403586,1
0.239912,-0.312698,-1.245543,-0.383534,-0.127391,-0.270524,-0.036053,-0.142665,-0.015819,0.437084,-0.423096,-0.163903,0.627445,0.708495,0.235745,0.235875,0.214311,0.473831,2.555235,0.855539,1
-0.376243,-3.832305,2.053963,2.093725,-0.671396,1.041191,-2.925889,-0.237479,0.843689,-1.174824,0.20779,-0.350041,0.512139,0.316877,-0.715889,0.284224,0.1601,-0.11797,1.697476,-1.309851,-1
-0.217848,0.550407,0.142559,-1.245901,-0.249821,-0.628802,-1.417072,1.307757,2.049604,0.31149,-2.290415,1.483663,1.177075,-0.944495,0.517023,-2.557549,-1.084151,-0.621685,0.865944,-1.939604,-1
1.839705,1.038593,-0.56187,-2.389421,-0.856121,0.366863,-1.577394,-0.416418,3.354078,-1.058052,-1.044448,0.052986,1.778259,2.246336,3.173087,-0.791965,-0.493522,-0.086541,0.19024,-0.598785,-1
0.177855,-0.136616,-0.730371,-0.181807,0.582078,-0.398574,-0.431862,0.101549,0.178769,0.047926,0.577642,0.76503,0.232099,-0.952856,0.200227,-0.742309,-0.099706,0.799472,0.56932,0.208735,1
-0.14348,-0.631712,0.836025,1.103871,0.056634,0.275754,0.250144,-0.222552,-0.170107,0.957675,0.509655,-0.377905,0.644463,-0.057449,-0.459723,1.125636,0.367718,-0.535011,0.438823,0.422576,1
-0.047711,0.751335,1.642133,0.628074,-0.562252,-0.648081,-1.585277,-0.025713,1.643703,-1.302449,-0.761462,-0.109492,-0.056073,0.697157,-1.009068,0.338609,0.568259,0.111053,-0.788612,-0.319856,1
0.012011,0.296933,0.29166,-0.442345,-0.180088,-0.08669,0.035698,-0.125334,-0.428014,0.184563,-1.037236,-0.450327,0.13356,0.254173,-0.27721,0.002218,-0.375813,1.031994,0.472599,-0.021013,1
-0.989367,2.088048,-0.724951,2.327513,-0.99279,-0.721527,-1.351031,0.015843,0.619601,1.493751,1.329512,-1.345434,0.566883,0.584416,-2.427671,-1.084673,0.801339,-1.213302,0.750608,0.049992,-1
2.410154,-2.87856,-2.210114,-0.361907,0.016905,-0.15398,0.587112,-0.089787,-2.115184,0.282551,1.231859,1.004449,0.745567,-0.599178,-0.085537,-1.154739,-1.611471,2.941705,-2.198168,0.193783,-1
-0.054529,-0.244243,-0.657822,-0.495337,-1.13982,0.246898,0.4577,-0.220844,0.903491,-0.126471,-0.637907,-0.321926,-0.40362,-0.047569,0.549862,0.463931,0.142472,-0.059901,-0.783815,1.158836,1
1.630175,2.858548,-1.272949,-2.416993,1.046052,-1.756682,-0.749838,-0.911804,-0.184239,-0.653599,2.995317,-1.039743,0.775786,0.008929,-1.944937,-0.408096,0.557707,4.110697,2.257972,0.105981,-1
0.549315,1.292447,-2.043892,0.449175,-0.339387,0.935032,-0.194079,-0.302502,0.207282,-2.246025,-0.582589,1.194729,-1.46215,-0.20224,0.558835,-1.605376,-0.910273,-1.06641,-0.713065,-0.87466,-1
2.018176,2.349065,0.836333,0.438109,-0.573376,0.027989,0.880137,0.466258,-0.311311,0.543767,-2.049325,-1.60437,-1.333956,0.009752,-0.643357,-0.278729,1.285253,-1.800131,-0.56664,-0.307895,-1
-0.537099,0.210857,0.334032,0.113385,0.065661,0.058773,-0.102652,0.829259,0.186299,0.093176,-0.192668,1.536065,0.309617,-0.961026,0.942554,-0.231811,2.063344,-0.232021,0.449122,0.208226,1
0.171416,0.143669,-0.004695,0.071712,0.405934,-0.354792,1.19085,1.062657,1.043646,0.430484,0.662124,-0.511704,1.081727,1.021573,-0.066594,0.203082,0.670172,1.187111,0.211862,0.261924,1
0.083159,0.654103,-1.884382,-0.718945,2.302259,0.72968,-1.559829,-0.44564,0.346326,-2.895446,-0.657914,-0.243103,1.191778,0.615388,-0.881391,0.361197,-0.364756,-0.597193,-0.260421,0.481174,-1
0.796219,-0.87048,0.08165,0.600376,0.098843,1.132113,0.5027,-0.437544,-0.377531,0.484682,0.599468,-0.998323,0.38726,0.380848,-0.191406,0.017961,-0.157897,1.264025,1.529238,-0.401105,1
0.472927,-0.800377,0.658471,0.24163,-0.566892,0.907793,1.223995,1.394158,1.082095,0.125479,0.272516,1.026665,1.008964,0.314977,-0.097564,0.169916,-0.08669,-0.046089,0.553839,-1.059871,1
-1.52825,-2.450019,-2.27324,-0.985174,2.512983,0.151374,0.298495,0.781061,-0.409377,0.611672,-0.454141,-0.463883,-0.332797,-0.994279,1.381046,0.124491,-1.372958,1.143221,0.89102,-0.57569,-1
-1.186903,0.071031,-0.657637,-1.614511,1.3513,0.006595,-2.741919,0.462083,-0.955124,0.234319,0.171664,-1.36947,0.0267,-2.894983,0.541013,-0.228451,-0.355405,-0.611557,-0.653702,-1.430355,-1
1.446402,0.868026,-0.007528,-0.029089,-0.215686,0.114433,0.276213,0.947223,0.082308,-0.656201,0.922719,0.15346,1.49384,-1.044252,-0.034441,0.658323,-0.238518,-0.174504,-0.119306,0.517694,1
-0.006297,0.226639,0.427952,0.554212,0.662045,-0.161567,0.456273,-0.564806,-0.284156,1.761186,0.416894,0.84743,0.020443,-0.265007,-0.102549,0.829194,0.179876,0.324239,-0.415929,1.634937,1
-1.022006,-1.465533,-0.307517,2.940599,-0.71405,-1.512462,-0.702666,-2.385629,0.919722,-0.155284,0.364148,-0.994432,-1.595851,0.934864,-0.760006,-0.181969,-1.311797,-1.577737,-0.161653,0.470549,-1
0.525073,0.941361,-0.310042,-0.426282,0.617103,-0.10516,0.472596,-0.666451,0.25579,-0.678477,0.332914,-0.32224,0.314997,0.256706,-0.103546,1.302108,0.151697,-0.006374,1.032327,0.071624,1
0.600136,-2.350315,1.820119,0.23948,-0.039733,0.881175,-0.777334,-0.190167,2.733408,-0.508521,-0.6253,-0.665333,-2.529503,-0.92258,0.738045,-0.705907,3.18281,0.768412,1.325369,-0.451177,-1
-0.099415,0.611573,-0.487719,0.282355,0.091342,-0.44105,-0.231258,0.17568,-0.495654,0.151753,0.351102,0.596966,1.25209,0.253793,0.911211,-0.591661,0.935538,-0.010364,0.838757,0.043248,1
0.189092,-1.245779,0.336926,-0.00373,-0.219246,-1.053312,0.873185,-1.46924,-0.691353,0.453775,-0.165197,0.519586,-0.475506,-0.573842,0.722155,0.721295,-0.120366,-0.182791,0.369033,0.118006,1
-0.849722,-0.102769,0.605383,-0.627061,-0.141376,0.368666,-0.310208,-0.456772,0.69656,-0.092772,-0.307631,-0.824611,-0.726578,-0.749098,-0.375227,0.48963,-0.434762,-0.66318,-0.070689,-0.250569,1
0.732836,0.01633,0.939983,0.633322,0.027775,0.602439,0.855868,0.835078,0.827458,0.61199,0.446936,0.578641,0.438625,0.975907,0.230947,0.528646,0.177665,0.969935,-0.06973,0.555423,1
0.654996,-0.082042,-0.482854,-0.152844,0.544573,0.805303,0.983232,0.277831,0.183213,1.073052,0.047356,-0.077926,1.554152,-0.694881,0.446735,0.938773,0.888783,-0.237054,-0.106384,0.602442,1
-0.914684,1.160481,-1.337862,-0.382206,1.210626,0.978814,1.253105,0.550635,3.089258,1.685665,-1.58458,-1.272447,-0.660197,1.02474,2.286133,-1.636488,-1.276225,0.503603,1.183486,-1.206906,-1
-1.596179,-2.039288,-0.856808,-0.361527,1.067538,-1.132728,1.10861,0.074225,0.459759,-0.723091,-1.170513,0.144047,1.06058,0.125787,0.439693,0.2388,-1.905459,-1.030992,1.017102,-1.713992,-1
0.033412,0.167628,1.014565,0.900563,-0.130443,0.828376,0.549127,0.438237,0.517092,1.526816,1.496845,0.830737,0.858058,-0.750175,-0.370055,0.449557,1.059502,0.361069,0.207192,0.187611,1
2.167669,-0.483329,0.857272,1.850767,-0.641202,2.066893,0.822351,1.274044,0.660148,2.040553,0.682444,-0.191453,-0.816296,-2.366492,1.691237,0.83131,-0.156191,-0.73457,0.148085,-1.871462,-1
0.401716,-0.564841,2.224189,2.153611,-2.102158,0.289312,-0.706576,-1.82813,-1.013815,-0.846147,0.407674,0.574122,0.699958,-1.185495,-0.774026,1.296694,1.23041,-1.753049,0.506055,-3.569277,-1
-0.469234,1.017042,1.598099,2.832716,-1.419069,1.304815,-2.032541,0.022358,-1.456745,-1.678851,3.345035,-0.140244,-0.199409,-0.329358,-1.508003,-1.388582,0.557707,0.105345,0.991771,-0.308404,-1
-0.295057,0.058924,0.271829,0.154553,0.022753,0.389749,-0.215741,1.338813,0.071385,-0.161693,0.314725,0.399092,0.526153,0.738707,0.243285,-0.374743,-0.674792,0.930895,0.483218,-0.027312,1
1.674114,-0.321952,0.785031,1.644487,-0.161082,-1.046968,-0.38978,1.924143,-0.033778,-0.686283,-1.20482,-0.268143,-0.87129,0.053075,-0.646348,-0.753074,-0.019843,1.522328,0.741972,0.867501,1
0.142249,-0.529346,0.353432,0.390364,-1.429049,-0.742858,-0.517454,-0.904846,-0.893902,-0.523118,-1.597124,-1.158982,0.48167,-0.172027,1.444418,-0.718476,-0.269098,1.231553,-1.334012,1.271133,-1
0.217564,-0.893933,-1.446193,0.039208,-1.550271,-1.022527,0.432314,-0.407689,-0.242375,-0.404378,0.280356,1.42875,0.594348,-0.237012,2.762885,0.58608,-0.845195,1.143713,-0.947447,1.044058,-1
-0.766769,-0.137821,0.230382,0.541755,0.08187,0.148451,-0.20643,1.428757,0.844676,-0.164549,1.327881,-2.606289,0.133998,0.090064,1.12974,-0.063678,1.172977,-1.159836,-0.731936,1.001684,-1
0.372423,-0.169386,-0.373045,-0.623836,0.729998,1.036713,0.238661,0.98005,0.237337,0.432642,0.581468,-0.380667,0.744504,1.267894,0.405172,0.592364,0.920437,0.052186,-0.954676,-0.261958,1
-1.168532,-0.093071,0.400299,-0.25415,0.114353,0.123761,0.65067,-0.292255,0.074347,0.48208,-1.491882,-0.291175,0.25894,1.294813,-0.568894,0.449619,0.565289,0.660868,-0.486743,0.973435,1
1.197414,-1.050492,2.11013,-1.114684,1.079488,0.154857,-0.931077,2.441415,-2.264844,0.504673,0.268,-0.352677,0.403276,0.313584,-2.677045,-0.616613,-1.997074,0.327799,0.795706,-0.513592,-1
-1.138103,0.237795,-1.844597,-0.714328,0.307533,0.522276,-1.450526,-1.234008,0.015656,0.610657,0.677803,2.913085,0.861562,-0.099062,2.270866,0.913261,0.76185,0.726119,1.418763,1.816903,-1
0.690917,-0.222439,0.183576,-0.808109,-0.104762,-0.389494,0.736511,0.76411,0.314728,-0.029182,0.696368,-0.629122,-0.128148,0.191088,1.09902,0.186281,-0.811266,0.43473,1.466868,0.834734,1
-0.873901,1.940869,1.912499,-1.513901,0.3868,1.124774,-0.639108,0.968981,-0.586993,0.249486,-0.137287,0.614161,-1.007368,-1.827614,-0.58011,-1.386653,-1.59536,0.899651,-1.341496,1.965338,-1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
0.046543,-0.280119,1.427688,0.261424,0.947269,-0.167226,0.361122,0.253543,0.272823,-0.05444,0.040896,-0.354811,0.133372,-0.01362,0.989725,0.770578,-0.125295,0.277158,1.679437,1.539946,1
-0.713423,-0.379315,-0.329996,0.987767,-0.273595,-0.006278,-0.306112,-0.502187,0.323183,-0.161122,-0.731859,-0.293371,-0.155488,-0.638257,1.235609,-0.062745,0.203064,-0.889932,0.208343,0.229921,1
0.653292,0.699233,-0.635404,-0.19515,0.464733,0.022702,-0.427455,-0.573598,-0.006561,0.630965,0.449319,-0.743152,-0.655255,0.114386,-0.394606,-0.974534,-0.997465,0.995287,-0.662274,0.012135,1
-1.930203,1.323125,-0.667799,1.450728,-0.088806,-0.345152,-0.607267,-0.412496,0.171734,-1.722578,-1.277259,2.09586,-0.534192,0.225861,0.566063,-0.996624,0.550378,-0.025341,-1.938454,-0.181601,-1
0.525578,0.041874,0.414403,0.107314,0.927182,0.467735,1.693852,0.057653,-0.299091,0.216422,0.407298,0.1571,-0.839007,0.954245,0.51397,0.295549,0.832867,-0.092495,-0.761298,-0.556221,1
-1.378378,-0.947112,0.545767,0.825753,2.191653,-0.701875,0.011864,0.35658,0.796415,1.042399,-0.469633,0.095598,-0.879424,-0.63243,-1.320256,-0.958418,0.836405,-2.727639,0.698153,0.912229,-1
-0.880341,-0.873967,0.589986,0.384167,-0.027719,0.964883,-1.024366,-1.285811,0.238201,-0.079381,1.559438,-1.085619,1.273613,0.779496,-0.04491,1.1168,0.486311,1.593778,0.364044,-0.791376,-1
0.689465,-0.042047,1.369674,-1.153828,-0.107368,1.148717,0.528396,1.27145,-0.612852,0.94676,-0.508267,-0.381796,0.184675,-0.065683,1.074843,0.778481,0.200095,-1.268854,0.176103,-0.096599,1
0.452726,0.332364,-0.15472,-0.268062,0.597079,-0.056341,-0.752569,0.416036,0.289857,0.883487,0.718758,0.85722,0.78248,1.482103,-0.583226,-1.222067,-1.154978,-0.924061,-0.256519,0.950976,1
1.962242,2.566916,-0.596789,-0.240744,-0.327246,0.089432,-0.099611,0.404018,-0.812747,2.122294,-0.04622,-0.804843,-1.548615,0.176014,2.573891,-1.641466,0.432227,1.263595,-0.356502,0.988705,-1
-1.098015,0.659047,-0.293475,-1.230724,1.245906,-0.350065,-0.08428,0.1395,0.469263,-0.319654,-0.38559,-0.162397,-0.069462,0.200716,-0.314535,1.135406,0.250388,-0.877103,-0.599712,0.319186,1
0.187514,0.207941,-0.649384,0.089418,-0.780985,-0.578303,-0.895326,0.718379,1.342409,0.963387,-0.372356,0.314119,0.616809,0.463694,0.096602,-0.920522,-0.237696,0.642084,-0.292278,0.21726,1
-0.411469,0.169023,1.262451,-0.990169,0.933411,-0.37631,0.977336,-1.093399,-1.866966,1.89941,0.219268,-0.45108,0.199691,1.02208,0.842979,1.557107,-0.798945,1.767679,-0.221016,0.132894,-1
0.159295,-0.451447,-0.437218,1.360678,0.133741,0.431354,-0.056411,-0.168345,0.624785,-1.072712,-0.741329,-0.605714,0.8503,-0.63566,0.427169,0.000476,0.12693,-0.707868,-0.447978,0.068061,1
-0.270751,0.526194,1.087483,1.032097,-0.850146,-1.034219,0.55943,0.213694,0.978845,0.513368,0.393437,0.544815,-2.020477,0.391742,-0.853537,-2.246422,-0.91558,-1.424339,-1.124129,0.237302,-1
-1.274844,-0.320368,-0.686583,-0.603726,0.759556,-1.200205,0.421701,0.391052,0.997051,-0.851224,2.271419,-0.216933,-0.817172,-0.406124,-0.616376,0.441592,-0.596383,0.331728,1.413262,-0.036474,1
0.543318,0.498939,1.2752,-1.118668,0.448206,0.369102,1.60708,-0.358922,-0.550643,-0.862965,0.336238,-1.376248,-0.270044,-1.533347,1.30409,-0.948026,-0.703035,0.777497,-0.820853,-1.220904,-1
-0.527377,-0.834795,-0.205098,-0.946978,-0.492964,0.370967,-0.228092,1.020531,-1.762729,-0.13212,0.5979,0.537597,-0.365768,-0.108056,-0.261258,2.169592,0.540206,-0.069231,0.771526,-1.118087,1
-1.158999,-0.317515,0.826356,-0.652862,0.769473,-0.992801,-1.750378,0.010657,-1.262836,-0.563354,-0.372607,-0.982822,-1.957162,-1.641401,-1.874151,-0.194663,0.3499,-1.326432,1.189754,-0.313303,-1
-0.018544,-0.197085,0.975642,0.344264,-0.637134,0.36736,0.643408,0.187698,0.714457,0.526251,-0.1339,0.577009,0.444256,0.826683,-0.3842,-0.871738,0.953798,-0.122205,1.460087,0.020407,1
0.312765,0.228351,-0.057844,-0.802924,-0.608783,0.745974,-0.248947,-0.126473,-0.695426,-1.471961,0.961416,0.746391,0.501252,-0.749922,0.551793,0.615201,0.816945,-0.243745,-0.625364,0.973817,1
0.664592,0.209272,1.169578,0.669684,-0.44993,0.21829,1.267505,-0.215657,0.078729,0.996134,1.006574,-0.615379,-0.067397,0.894518,-0.189786,-0.946346,1.074413,-0.248656,0.515138,0.921709,1
-1.502367,0.81941,-1.769461,0.757267,-0.811053,-0.455353,-0.976387,-0.851019,0.512957,2.041759,-1.128115,0.528749,-1.644839,-4.119429,1.086371,0.10545,0.154161,1.025365,1.947658,0.285529,-1
-0.699093,-0.110312,0.355279,-0.221899,0.325077,0.207096,0.147793,0.565563,0.714457,0.245552,0.311464,-1.031585,0.425236,1.233375,0.064511,0.128412,-0.945845,0.179619,-0.108559,0.188756,1
-0.885328,-0.504182,0.631372,0.126538,-2.508859,-1.346725,-0.038908,-1.181952,0.730318,-1.032793,-0.17818,0.315437,-1.862752,-0.338542,0.66084,-0.316438,-0.670117,0.557804,1.30509,0.740188,-1
0.432461,-0.694145,0.0875,-0.476429,0.504717,0.890566,0.37248,-0.140261,0.816102,-0.536445,0.648514,0.426078,-0.241515,-0.705205,-0.143612,0.440908,-1.212664,1.295453,0.589406,0.259125,1
0.024763,-0.890003,0.04907,0.824742,-0.237108,-0.285636,-0.304746,0.533178,-0.654571,0.061952,0.295095,-0.936821,-0.167939,1.961886,-0.261632,0.272526,0.007704,0.905237,0.218514,-0.325264,1
0.327411,-0.261864,0.900691,-0.328011,2.075389,2.220565,0.105339,-0.480302,1.055619,-2.216704,-0.035809,0.910376,-0.012528,2.487147,-3.169998,-1.878919,0.195609,0.067225,-1.049158,0.178958,-1
-0.018229,0.708107,-0.238416,0.616122,-0.195408,0.603372,-0.218161,0.109835,0.174079,-0.091503,-0.63822,0.817181,0.329012,0.431075,-1.046518,-1.048271,-0.546026,0.190914,0.07017,0.162734,1
-1.424021,-0.855268,-0.650554,0.884754,-1.59712,1.020606,0.795538,-0.860128,0.369963,-1.040409,-1.660784,0.978655,0.055229,-0.948739,-1.044337,0.293371,0.419085,1.407356,1.349421,-0.474336,-1
0.099131,-1.107158,-0.961013,2.019231,-1.430066,0.60729,-0.891354,-0.477835,-0.046059,-0.259427,0.361451,-0.109179,0.010621,2.000206,0.43932,-0.884618,-0.710364,-0.093969,-0.708459,-0.492914,-1
2.128275,-0.560911,1.420483,0.55592,-2.321464,0.81202,-0.798437,-1.778793,-1.16261,0.864955,-0.482553,-1.708359,0.661856,-1.199556,1.355436,-2.928164,-1.16534,-1.591917,0.574885,0.059217,-1
2.620442,-0.773185,-0.163527,0.286845,1.869242,1.258359,-0.592247,2.418897,-0.925069,-0.714397,0.183518,-0.236011,2.150268,-2.579434,-3.71492,1.461903,-1.257587,2.567755,2.225283,0.368495,-1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
0.593128,-1.103038,-0.998827,-0.763274,-0.892418,-1.472784,-1.172957,2.205929,-1.618192,0.038851,-0.474462,-0.346087,-0.454735,2.6263,0.513907,0.143283,-3.313858,0.694445,0.583969,1.08974,-1
-0.718158,0.225689,-0.217292,-1.095333,1.200964,-1.897294,1.136354,-2.625226,0.226228,1.085999,-0.958775,-0.896845,-0.342995,0.799131,-0.20337,-0.461921,0.471337,-0.786562,1.587449,-1.900984,-1
0.570906,0.059685,-0.084326,0.553074,0.791403,0.698274,0.938295,-0.011608,0.668665,-0.166707,-0.652206,-0.337301,0.113352,-0.409164,1.069297,0.537357,-0.298351,0.877675,-0.193318,-0.509329,1
-0.81601,-2.763898,1.490938,0.892406,-1.441127,0.220405,-1.410306,-0.213697,0.211417,-0.566908,-0.013669,-1.207242,0.0511,-0.337402,-0.599053,1.325442,2.18377,-1.416666,1.451835,0.352462,-1
0.429683,-0.446312,-0.108222,-0.407374,-0.291457,0.068972,0.35715,-0.066257,-0.410734,-0.136562,-0.126562,1.150422,1.441599,0.59037,-0.118127,-0.397953,0.435007,-0.351535,-1.177224,1.114936,1
1.792294,0.048022,-1.2291,-1.056189,-0.580305,-0.648329,-1.211874,-0.564806,-2.011503,0.596314,0.725407,1.365177,0.490491,1.460568,-0.213215,0.692921,-0.930554,0.748156,1.302148,1.066454,-1
0.621221,-0.529282,0.032442,0.083727,-1.562222,-0.690681,-0.222816,-0.418885,0.603555,1.173388,1.628491,0.075704,0.059671,0.504864,0.433026,1.437012,-0.432677,0.515634,0.366538,1.125625,1
-0.131169,0.833291,0.555682,-0.069118,-0.017866,0.878252,0.893668,0.745767,-1.479333,-0.517851,-1.999213,-1.110345,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.407768,-0.160605,-1
