@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.712066,0.765089,0.200204,-1.0861,0.281597,-0.735769,-1.611842,-0.310977,0.783208,-0.966474,0.219017,0.616421,-0.408312,-0.080188,0.7363,0.704744,2.123494,-0.195129,-0.830128,0.009781,1
-0.593033,-0.445679,-0.650739,-0.549532,-0.822113,0.981799,-1.12802,-0.36841,-2.46406,1.004385,1.655272,-0.241345,1.191841,-0.018433,0.53634,-1.800017,-0.336324,0.24131,-0.066211,-2.103182,-1
-0.202255,0.478339,0.571572,1.543434,-0.871632,-0.014487,1.156527,0.925275,0.832271,0.883867,0.690159,0.441893,0.494308,0.147322,-0.07052,0.626402,-0.538824,-0.548761,0.490766,-0.81848,1
0.28019,0.057023,-0.710848,0.905875,-0.524112,-0.521399,0.632608,0.001296,0.118967,1.885765,-0.397318,0.252429,0.630699,0.64028,0.396511,0.190886,-0.257978,0.291337,1.065911,-0.779415,1
2.310281,1.447422,-2.592875,-0.103013,0.496453,1.119799,-0.82792,-3.152175,-1.025171,-1.987157,-0.452573,-1.597655,-0.332797,1.977974,-1.361694,0.366735,-0.038419,2.971783,-1.347445,-0.127075,-1
0.134674,0.473014,1.101525,-0.317577,0.277911,0.212756,-1.051676,0.785425,-0.115797,-0.53854,0.314224,0.173919,0.622377,0.330875,0.484434,0.0347,-0.385922,1.369666,0.206424,0.061253,1
0.193385,0.528666,1.157076,0.803936,0.799095,0.33328,0.521258,1.546152,0.272206,0.327166,-0.387032,-0.288351,0.555684,1.11563,0.239609,0.777485,-0.381373,-0.030252,0.219218,-0.27182,1
0.490351,1.874442,1.01087,0.661969,-0.260691,0.255978,-0.507275,0.113694,0.640399,-0.817208,-0.532414,-1.729759,0.172225,1.734314,0.718853,0.321248,1.12736,-0.639241,-1.800345,-0.021713,-1
-0.112988,1.41161,-0.120108,0.208557,0.255535,0.177307,-0.351794,0.5087,-0.140545,0.777312,0.080346,0.764277,0.06599,-0.425062,0.996766,0.277628,-0.507169,0.448603,0.897033,0.089693,1
-0.127319,1.163904,-0.38216,1.970475,-0.441984,-1.182916,-1.253522,-1.049186,0.498207,-0.205864,-0.627182,-2.792741,0.897286,-0.478772,0.731689,-0.465779,-2.524647,-2.013255,-1.180422,-0.118994,-1
-0.049037,0.192222,-1.461528,0.264712,-3.73519,-0.303982,-1.974321,0.185105,-0.663334,-0.640145,-1.430544,-2.806673,-0.388166,-0.39599,-2.611493,1.172243,-0.45953,0.149357,-1.209272,0.563758,-1
-0.303895,-0.822308,-0.196907,0.421477,1.356004,0.12911,0.850841,0.63185,0.6649,1.175482,-0.481612,0.044639,1.500847,0.931887,1.043188,0.034451,0.509562,-0.415374,0.189984,0.808076,1
-1.30319,1.079729,-2.345051,-1.058972,0.893492,0.652378,-0.322932,0.893459,-0.76751,0.064427,-2.684413,-3.002664,0.445883,-0.958746,2.250241,0.488323,-0.651415,-2.287088,0.938485,-2.9233,-1
1.446402,0.868026,-0.007528,-0.029089,-0.215686,0.114433,0.276213,0.947223,0.082308,-0.656201,0.922719,0.15346,1.49384,-1.044252,-0.034441,0.658323,-0.238518,-0.174504,-0.119306,0.517694,1
-0.677754,-1.466864,-1.628982,-0.925478,1.803005,1.344679,-2.667064,0.466384,-1.289559,0.613513,-0.872913,0.279665,-4.435972,-1.1131,-0.572695,0.178939,-0.481517,2.857793,-0.908874,-0.459766,-1
-0.930593,0.870117,0.742352,1.326024,-0.878243,-0.359145,0.81931,0.591496,2.89325,-0.094486,-0.124618,0.085934,0.172413,-0.066317,2.007659,-1.220387,0.621901,-1.36584,0.434026,0.161016,-1
0.248309,-0.313395,1.147284,-0.215512,1.931792,-0.985462,0.154186,0.50832,-1.313936,1.200994,0.711859,-1.41114,-1.159025,-1.212097,3.181997,0.0716,-0.746883,1.480525,-3.35319,1.361798,-1
0.358093,0.089602,0.918736,0.45493,1.358356,-0.410701,-0.137845,-0.049495,0.897751,-0.102228,0.527655,-0.430056,-0.339116,1.49078,-0.682863,0.857258,-0.730329,0.212828,0.597658,0.126023,1
-0.79947,1.234451,0.450308,0.353813,-0.54439,-0.912637,-0.487972,0.536657,0.113413,0.796351,-0.219825,0.333887,-0.024103,0.958742,-0.044037,-0.463103,-0.466732,0.475305,-0.062565,0.267014,1
-1.489993,1.409772,0.011194,-1.797457,0.747288,0.765439,-1.307025,-1.681829,0.242213,-1.146202,0.422539,-1.332255,-0.708622,0.177534,-1.348235,1.187364,-0.052761,-0.512422,0.0829,-1.899521,-1
0.777028,-0.152019,-0.024279,-0.129826,0.319801,-0.881231,0.256847,-0.511675,-0.46745,0.744819,-0.527208,0.36445,-0.194466,0.40897,-0.062669,-0.665585,-1.286271,0.111483,0.012854,0.74407,1
1.659657,-0.174267,-0.09418,1.160848,0.866603,0.403928,-0.062991,-0.503832,0.595902,0.130873,0.387542,-0.157502,0.481107,0.301296,0.054666,0.32019,0.163512,0.601571,-0.340958,1.102783,1
-3.026971,-1.650995,-1.349009,0.16056,1.907255,3.167347,0.511389,-1.815416,0.540544,-1.441308,-2.316506,0.405054,3.082919,-0.103433,-1.189151,0.128474,-1.325824,2.114006,1.255962,-1.124386,-1
-1.614676,-2.070346,-1.608227,-1.82408,-0.770942,-1.021035,1.694348,0.617176,-0.260828,-0.020741,0.688403,0.598095,1.211298,-2.952303,0.36118,0.342343,0.564468,-1.381923,-0.389254,-1.042056,-1
0.766422,0.466486,0.6759,0.297469,0.243839,-1.151634,0.360812,-1.014967,-0.196397,0.128715,0.253638,0.720158,0.023446,-0.049722,-0.15028,0.78433,-0.115059,0.572905,0.00441,-0.463329,1
-0.245752,-1.029322,-0.909958,-0.922885,-0.080797,-1.974659,1.712038,1.130905,0.124337,-2.26792,2.282018,-0.220071,0.582399,0.678979,-0.247549,1.834384,-0.36027,0.427916,0.436712,-0.525617,-1
-0.170184,-0.202219,-0.226407,0.64382,1.62985,-0.455167,0.487865,-0.7884,0.520918,0.109296,0.064416,-0.207457,-0.115385,-0.029074,0.188201,-0.147683,0.747823,-0.088996,0.148788,1.012119,1
-0.702438,0.025204,-0.241619,-0.225946,0.229345,0.054046,-0.258319,-0.893777,0.337624,-0.913228,0.818983,-0.27103,0.841041,0.307883,1.433513,-0.095724,-0.379983,0.958088,-0.504782,0.326185,1
-0.219552,1.597326,-2.321586,-0.314162,-0.003945,1.159849,1.853119,1.544128,-1.333685,1.132136,-1.217991,-0.069579,1.858467,-0.865196,-2.439386,1.288791,-1.623223,1.119282,0.268794,0.725173,-1
-1.564992,0.564922,1.235846,-1.368076,-1.504439,-0.346085,-0.251492,-1.342294,-0.394812,-2.253958,0.520317,-0.824988,0.857683,0.151439,-1.473669,-0.617236,-1.662523,-0.249454,-2.272116,0.153763,-1
-0.708246,-0.768242,-0.85958,-2.775422,0.114862,-1.414388,-0.575985,-1.515414,-1.735019,-1.890375,-1.751474,-1.699134,1.29257,2.605145,-2.439511,0.41272,0.505645,-0.00441,-0.480474,-1.25577,-1
-0.367215,0.548125,-0.651909,-0.022638,1.472458,0.785527,-0.788506,0.166066,0.081259,0.327102,1.308501,-0.622031,-0.192339,0.674166,-0.467387,-0.546548,-1.414658,0.186494,-0.021113,0.296918,1
0.454178,0.62444,1.089577,0.287857,1.355432,0.758723,0.388556,-0.497127,0.383911,-0.404886,-0.134716,1.157514,-0.023602,-0.672333,0.532726,0.062888,0.087188,-1.283279,0.428013,-0.040991,1
-0.291963,0.49691,0.335695,0.899804,-0.043483,0.058026,1.423234,0.932548,0.524251,0.388979,-0.636652,-0.038012,1.300703,0.898381,-0.29148,0.016841,0.301123,0.604272,0.222992,1.240403,1
-0.001815,1.869435,0.882954,-1.274105,-0.561044,-1.286525,1.300835,3.424154,-0.121167,-0.240896,-1.305107,-0.653786,-1.1106,-2.004263,0.243908,-1.336499,1.462606,-0.313477,2.181017,0.139066,-1
1.890273,0.382248,0.107947,0.729443,0.637572,-1.445234,-0.515592,-1.24027,1.890934,-1.000237,-0.438838,1.220145,-1.969925,0.028817,-0.164175,0.003152,-2.244496,2.07515,-1.123298,1.310199,-1
-1.183367,0.000421,-0.201095,2.234048,2.168324,0.156722,-1.906914,1.876768,2.218086,-0.645349,1.270368,0.099364,0.173101,-0.945192,-0.458601,-0.421848,-2.026138,2.205775,-1.896106,-1.25876,-1
1.074562,-1.06076,1.616451,-0.426915,-0.91829,-0.595468,-0.130521,0.302626,1.656108,1.73523,-0.012164,-0.911781,1.258847,-0.012669,-4.085367,1.710369,1.115229,-0.04437,1.299973,-0.168621,-1
-0.849722,-0.102769,0.605383,-0.627061,-0.141376,0.368666,-0.310208,-0.456772,0.69656,-0.092772,-0.307631,-0.824611,-0.726578,-0.749098,-0.375227,0.48963,-0.434762,-0.66318,-0.070689,-0.250569,1
-1.152686,0.009992,0.057077,-0.748919,-1.181011,-1.171348,1.9996,-0.995865,1.079379,-0.778178,-0.280536,-1.927758,0.847485,-1.213491,1.543058,1.068264,0.704543,-0.62813,-1.716418,3.33008,-1
0.913011,-0.738451,-0.059753,-0.492112,-0.572741,0.064308,0.448017,-0.586185,0.682736,0.315552,0.893555,0.413903,0.506883,0.230738,1.586054,0.764418,0.044666,1.331977,0.312357,0.904339,1
2.735781,-0.191317,1.533186,-0.490025,-1.227606,0.300381,-0.783479,-0.854055,0.681563,-0.690281,-0.516483,-1.850504,1.886621,0.377681,-0.992867,0.236871,-1.759508,-0.602717,-0.712106,0.009018,-1
-0.472075,-0.465391,-0.42293,2.205718,1.734417,0.45424,-1.872342,-2.249448,0.148159,-0.814542,1.333965,0.848371,-1.182361,-1.075351,0.758047,0.36493,-2.076304,1.062379,0.127167,-0.087818,-1
-0.389816,-0.260723,1.039938,0.486865,1.527888,-0.352429,1.066652,0.925591,-0.223799,-0.007541,-0.205901,0.280293,0.544672,-0.795398,-0.416727,0.226417,0.257591,-0.649308,-0.368848,0.041084,1
0.695652,-0.210776,1.158924,-0.028836,-0.146144,0.102928,0.226061,0.793458,0.86603,1.090949,-0.256201,-0.76882,0.921124,0.434495,-0.137568,-0.234363,0.257907,-0.479888,-0.410748,0.642461,1
-0.466961,0.751906,0.718579,0.163975,-0.100439,-0.356284,-0.84443,0.538112,1.348149,0.640993,-0.348586,0.151138,1.053948,-0.383386,-0.689344,-0.005435,-0.797303,1.729621,-0.158199,0.281266,1
-0.753827,0.47143,0.28273,-0.758594,0.91218,0.475136,-0.458241,1.100418,-0.434988,-0.550852,-0.060708,-0.336297,0.508885,-0.336262,-0.630147,0.21366,-0.193089,0.825192,0.409014,-0.472809,1
0.441173,-0.382104,0.390815,-0.898349,0.441786,-0.693852,-0.160314,0.85437,-0.321309,0.542942,1.108052,-0.117839,-0.174696,0.659218,1.049981,-0.058825,-0.873058,0.663753,-0.237392,0.675673,1
0.696725,0.604854,-1.41657,0.503053,-1.832826,0.503495,0.527279,0.914585,-2.068898,-0.159345,-0.017996,1.363985,-0.002518,-1.244083,1.239971,1.386983,0.971299,1.569286,-0.619798,-0.137254,-1
1.801574,-0.632599,-1.18525,0.194455,0.343575,1.539645,0.550678,0.262525,-1.394166,-1.804128,-0.172284,0.960519,-0.17382,1.421932,1.361729,1.182884,-0.860612,0.788914,0.876946,1.43013,-1
-0.289375,-2.611205,0.761628,0.25295,1.444361,-1.794929,-1.578201,-2.015418,1.913645,0.446921,-1.245963,1.706451,-2.242582,-2.306448,-1.014863,-1.553044,-0.141533,0.281332,0.008057,1.381267,-1
0.923238,0.076862,-0.825276,0.350272,1.036898,-0.141915,-0.343477,0.813699,-0.128696,1.369046,-0.498609,-0.432755,0.52584,0.649337,-0.707103,0.492057,-0.679341,0.795605,-0.468512,-0.305604,1
0.191554,-1.457039,1.742951,-2.496862,0.675076,1.313086,-2.211545,1.113132,-0.137768,-0.239055,-1.697474,2.204053,1.731773,-1.955937,-1.092879,0.155666,-0.737027,0.305272,-0.519047,-0.408167,-1
-1.439994,-0.308388,-1.774696,1.833313,-1.044088,0.005476,-2.420964,-2.050396,-1.217105,-0.359826,0.562589,1.957919,-1.886339,1.793471,0.148633,-0.873169,-2.47846,-0.333304,0.535928,0.502106,-1
-0.829584,0.051445,0.516452,0.542008,-0.206977,0.025936,-0.599819,0.261955,0.046452,0.58597,0.571182,1.134419,0.298856,-0.058589,1.176973,0.258214,0.627587,0.028369,0.346644,0.453688,1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
0.825196,-0.463363,0.010948,0.298734,1.104406,0.001496,0.164241,-0.392888,0.046143,0.247075,0.382462,-0.307492,0.343965,-0.334996,0.06638,0.690121,0.772654,-0.412428,-0.597985,-0.389143,1
0.312134,0.733841,-1.084309,-0.028709,-0.112008,0.161946,-0.156776,-1.457222,0.086752,0.595489,-0.067168,0.597342,0.268324,0.11616,1.004991,-0.258568,-0.64636,0.530059,-1.107625,0.626301,1
0.079876,1.822657,-2.921933,-0.966772,1.844642,-0.350749,0.610016,-0.161767,0.397118,-1.372513,-0.190723,-0.294124,0.916932,0.990791,-1.750025,-1.392565,0.729247,-0.502355,2.54065,-1.628927,-1
1.463699,0.095497,-0.985093,1.32438,0.777546,1.37198,0.581464,-1.192704,-2.78103,-0.946293,-1.809552,-1.932967,1.642744,0.201919,-1.541091,-0.493905,-1.039039,-0.720267,-1.638759,-0.471473,-1
-1.242332,-0.380202,1.440806,-0.669809,-0.308493,-0.766677,-1.103379,0.36942,0.151985,-0.212464,-0.308822,0.383717,0.199879,-0.358811,-0.851044,0.290073,0.54406,0.429696,0.426477,0.55905,1
0.959096,0.11166,0.615606,0.54928,-0.570897,1.403013,-0.165093,0.275744,0.605653,1.918512,0.556129,-0.937637,-0.606955,0.592143,0.803847,1.357799,-0.732035,0.056729,-0.766287,0.852931,1
0.6466,-0.374688,-0.696252,-1.068078,0.665859,-0.665183,0.07598,-0.239124,1.701283,-1.154516,-0.156855,2.326179,1.362705,-1.376142,-0.760006,-0.323469,-0.784414,-0.31139,-0.391493,-0.968888,-1
-0.315258,0.045677,0.021849,-1.068015,2.665734,-0.910088,0.752152,0.595797,-0.114008,-1.46682,0.531606,-1.427457,-0.930101,-0.722496,0.042265,-0.424959,1.225735,-1.420902,-0.731744,-0.397669,-1
-0.55244,-1.567201,-1.999796,0.279952,0.745444,-0.480913,0.113904,0.578529,1.031673,2.63419,-2.205118,0.828854,1.252841,-0.763539,0.107195,-0.070336,0.052753,0.838758,-0.472734,-0.742449,-1
-0.747577,1.07599,1.018075,-0.569072,-0.641965,0.171026,-0.998732,-1.378727,-0.404192,-1.155087,-0.615955,-0.000044,-1.865755,0.779686,-0.584721,0.468474,1.29473,-0.964697,-2.309346,-0.023685,-1
-2.06202,-0.622521,-0.954054,-0.934457,-0.188416,-1.84748,-0.444586,0.514772,0.611887,-0.704433,0.161002,0.180258,2.173667,3.685118,0.973274,-0.09672,0.433175,0.163536,0.083732,0.148737,-1
0.277412,0.099744,-0.463023,0.337308,-0.090332,0.808537,1.286187,0.238046,0.605653,-0.199073,0.390803,0.389302,-0.307958,0.696397,0.782287,-1.692927,-0.645349,0.767737,0.411445,1.531166,1
-0.121321,-0.461715,-0.517712,-0.103519,-0.482031,0.638074,-0.507151,-0.28359,0.627747,-0.082999,1.476963,-0.934938,0.951655,0.250182,-0.804871,0.670644,1.562876,-0.08427,0.515458,-0.692186,1
0.522169,-0.202726,0.673806,0.215007,1.167528,-0.216481,-1.085751,0.41825,0.118227,-0.485548,-0.724333,-0.447377,-0.162433,0.422081,0.067377,0.676244,-0.691156,-0.556618,0.165484,0.85783,1
0.349633,0.472507,-1.279539,1.587826,-0.922612,-2.138405,1.659404,-0.478278,-1.842218,-0.153126,-1.065271,-0.901614,-0.562284,-1.125515,1.862222,-0.991584,0.397287,-0.92578,0.060127,1.646899,-1
-0.948585,0.258205,0.067177,-2.649011,1.210563,-0.230225,0.525975,-1.139699,2.429523,0.038407,0.195999,-0.269963,0.811761,-1.465195,0.108753,-1.539479,-0.171418,-1.898713,-1.12349,-0.074012,-1
1.204927,-2.014758,0.248673,-0.084168,-0.433593,-0.60859,0.605733,0.105281,0.764076,0.649814,0.702326,0.121642,0.668362,0.180004,0.008804,-0.364414,0.094327,0.230752,0.027567,-1.635416,1
0.972669,1.866076,1.759456,0.154679,0.061529,0.402187,0.005843,0.852851,-0.983266,-0.81156,0.09797,-0.088657,1.586999,0.218767,0.916134,-0.331932,0.457121,-1.203971,-0.021369,1.449727,1
1.635793,-1.202551,1.069623,-0.246751,-0.258085,-0.918172,0.988756,-3.175135,-0.343403,0.214518,-1.166059,1.17427,0.999517,1.526756,0.495588,0.163009,-0.233716,-0.849541,3.340582,-1.811401,-1
-1.360891,3.387364,-2.738158,1.347525,1.006831,-2.308495,0.645519,0.809334,-1.571042,0.706043,1.441527,1.090677,-0.894064,1.481343,-1.31577,1.528297,-0.002405,0.941821,0.055969,0.006409,-1
-2.05255,2.052616,-1.25084,-1.224148,-0.589077,-1.725525,1.269925,-0.212874,-1.048808,-1.019276,-1.184248,-0.868102,-0.863282,0.619632,0.185335,0.366424,0.540774,0.123821,-0.583016,0.284702,-1
0.506892,0.606819,1.888911,-0.617891,-0.237553,1.527518,2.459774,-1.027618,0.036639,-2.01965,0.168779,-0.97981,2.683506,1.02208,-0.011012,-0.330563,-1.018315,-0.261117,-0.023544,-0.575626,-1
-0.955024,1.753442,1.569153,-0.211212,-2.113346,-0.176617,2.612276,-2.181769,1.053397,-0.757552,-1.48699,-1.307779,-1.940269,3.685625,-0.760567,-0.533916,0.407965,0.468368,1.016591,-0.956099,-1
1.046911,-0.428882,-0.277585,-1.175392,1.045798,0.30461,1.447689,-0.05892,0.811227,-0.598957,-0.598896,-1.758439,1.119954,0.083731,1.050666,-0.78904,-0.542994,-1.284937,-0.267522,1.309244,-1
0.36106,-1.330334,2.053101,-0.201221,0.88955,-1.774655,-1.498754,-1.20352,2.238329,-0.225792,-0.959402,-0.972342,-1.524465,1.946052,0.44094,0.330831,-0.058827,-0.603822,-1.999928,-3.265344,-1
0.982013,0.303651,0.810035,-0.807414,1.958998,-0.65119,-1.063717,0.376567,-2.441905,-1.389395,-2.189187,0.138399,-0.17357,1.829004,0.862483,-0.617796,-0.228787,-1.592531,-2.719067,0.581,-1
-2.821418,-1.750826,0.450677,-2.081013,-0.065732,0.367298,-0.56835,0.69896,1.574829,-0.219763,-0.367903,-0.801203,-1.728613,0.31504,-1.712512,1.238327,2.442565,0.08294,-1.670936,1.533202,-1
1.844314,-0.053393,-0.535264,-2.168154,0.076404,-0.63017,-0.324112,0.894661,0.898307,-1.279349,-0.218257,-2.003757,-1.015564,-0.385412,1.01845,-3.669953,-2.694228,-2.264806,0.013558,-0.824333,-1
-0.600419,-0.31479,-0.056674,1.145418,0.310647,1.441198,-0.109045,0.125964,0.795613,-0.530734,1.067599,0.843916,0.881395,0.680246,-1.217752,0.563803,0.729374,-0.175916,-0.950902,0.004564,1
-0.00131,-1.035026,1.014072,0.906254,0.411147,-0.182898,0.377384,0.621604,0.477162,1.651014,-0.530219,-0.099263,0.028702,0.111853,-0.633076,0.213038,-1.151883,0.452163,-0.190695,0.684263,1
0.776333,-1.309861,0.407874,0.044899,0.18256,-0.244653,-0.043563,-0.109205,-0.980242,-0.486627,-0.85347,-0.435391,-0.109566,0.118883,-0.023412,0.421742,-1.164519,0.979634,-0.089496,0.312888,1
0.552598,0.066023,-0.62087,0.825817,-0.614822,0.094408,0.075918,0.096489,-0.317112,1.213306,-0.050422,-0.201432,-1.172351,0.827,-0.128097,1.079963,0.65703,0.766387,-0.913736,0.191301,1
-0.999973,-0.837584,-0.995748,0.455942,-0.014497,0.429861,0.779152,1.155131,-1.068803,-1.445687,-0.04346,-0.058032,0.513077,0.64294,-0.624041,0.603316,-0.482275,-0.825356,-0.070689,1.71364,1
-0.063493,-0.272449,-0.100709,0.354572,-0.313579,0.336141,1.268746,0.927552,-0.222194,-0.707353,0.113775,0.478229,1.130402,0.623875,-0.697133,-0.790969,-0.774873,0.982028,0.544372,-0.119885,1
-2.460563,0.979329,-1.211116,1.070482,0.524486,0.809594,-2.475832,3.122128,1.098017,-0.018329,-0.930175,0.875796,0.057544,0.296926,2.111409,-0.051855,-1.129895,-0.031173,1.432516,0.653596,-1
-1.863158,0.016647,-0.09301,0.674363,-1.038685,-0.747025,-0.073356,-0.912437,-0.187942,-0.030578,0.72271,1.059361,-0.05551,0.181208,0.553102,-0.974099,-2.807894,0.284892,-4.410917,0.782944,-1
1.297098,1.81708,-0.54715,-0.587854,0.226485,-0.802312,1.280787,0.783464,-0.817376,-0.133198,-1.315079,-2.529474,-0.929726,-0.851199,0.383612,-0.267653,1.443588,-1.103486,0.547954,0.091093,-1
-0.611657,0.034458,-0.709739,-0.360958,-0.326483,0.553869,0.627891,0.251456,-0.223737,-0.328349,0.194682,0.35102,0.7049,0.369447,0.108628,0.468225,-0.52783,0.736186,0.035307,0.034595,1
0.686688,-0.49271,0.698256,0.021501,0.15796,0.873215,1.537626,-0.532801,-0.570638,-0.383435,-0.358684,-0.148778,-0.768559,0.298636,-0.102922,-0.166101,0.669603,0.154329,-0.139968,-0.493614,1
0.474948,-0.60021,2.434877,-1.885483,0.449795,-0.510951,0.533299,1.915794,-0.902975,-2.710577,0.409744,-0.465138,-0.697235,-0.67911,-1.249719,0.601263,-1.504693,1.618577,0.742932,0.377212,-1
0.405378,-0.222122,0.313524,1.813267,0.36023,0.524453,1.247829,-0.124385,-0.804045,0.446794,-0.408231,0.19168,-0.915836,0.277988,0.034102,0.935413,1.151559,0.196315,0.366219,-0.285181,1
-0.315827,-0.7536,0.583643,-0.329845,0.671898,1.338335,0.817758,0.009645,0.554245,-0.289636,0.04836,0.088193,-0.403182,0.741747,0.526681,0.96833,-1.184737,-0.058305,-0.404735,-0.530389,1
