@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.778922,-1.518902,-0.402976,-1.877832,0.007434,-0.070023,1.752879,-2.244072,-1.058003,-1.298071,1.387025,0.651878,0.641522,-1.82337,-1.283741,-0.34195,-1.192067,-1.076846,-1.125921,1.51615,-1
1.484406,-1.61886,-1.757514,1.059858,1.549438,0.204111,0.535161,0.878089,-0.782013,-2.667993,-1.087724,-1.386163,-0.941613,0.005318,-1.140735,-1.343904,1.824704,-0.228706,0.954733,-1.319522,-1
-0.35099,0.53006,0.877226,0.668482,1.455867,-0.214366,1.110596,0.159108,0.323183,-0.15998,-0.07438,0.694867,0.114415,-0.01609,-0.393485,0.175516,-0.781065,0.356588,0.147317,-0.406894,1
-0.332935,0.121611,1.769925,0.245677,0.054664,0.22594,0.838675,-0.190293,0.691561,-0.559102,-0.921583,-0.015859,-0.56585,-1.618916,-0.467138,-0.014769,-0.704804,0.833909,-0.728034,0.389682,1
-0.019807,-0.542657,1.264237,-0.205584,1.350664,-0.448761,0.311467,-0.562845,0.424334,1.618838,-0.806118,0.571549,-0.303579,0.086201,0.179353,-0.043828,0.737272,-0.461719,0.141688,0.159617,1
0.420087,0.578803,0.262838,-0.545105,-1.051653,-0.385078,1.428324,0.135136,0.242891,0.238063,-0.76648,0.441642,0.301484,0.424615,-0.289735,0.199349,0.406069,0.291767,0.773061,1.046794,1
0.183158,-0.216481,0.879382,0.488066,-0.101266,0.034643,0.399356,0.091113,-0.435482,0.094445,-0.661928,1.181926,0.400899,-0.256013,0.091243,1.173799,0.471463,-0.489403,0.975842,0.683054,1
-0.218416,1.42828,-0.59642,0.305184,-0.050666,-0.442853,-0.136417,0.791497,1.733375,0.013466,0.083482,1.179981,0.149389,1.230778,-0.063603,-0.830793,0.9586,0.180724,0.391934,0.686044,-1
-0.432303,0.504516,-1.875267,-0.118317,0.63541,1.610106,1.012094,0.770624,0.193026,-0.643508,-1.016727,0.250797,1.925536,-0.424809,-1.228533,1.329922,1.950311,-1.422313,-0.571502,-0.324755,-1
0.995396,-0.295204,-0.127991,0.665763,0.286746,0.77794,0.481472,1.037483,0.515364,0.859117,-0.028909,0.921609,0.996952,-0.452867,0.380248,0.693045,-0.408731,-0.744514,0.222097,0.291764,1
-0.580344,-0.1453,-0.409258,-0.610998,0.007561,0.949833,-0.064294,-1.952735,-0.027668,-1.154643,0.918392,0.469757,-0.945054,-0.324291,1.368957,0.353668,3.283649,0.123207,-0.975658,-0.282445,-1
0.726713,0.004414,-0.187607,-1.796825,0.809901,1.226393,-0.014701,0.642413,0.577079,-0.076779,-0.821797,-0.205323,0.039025,1.811776,0.118785,-1.255233,0.939645,-0.066469,0.340759,-0.218884,1
0.41712,-0.14942,1.195999,-0.919091,0.632232,1.19791,-0.25714,0.450002,-1.476741,-0.003225,0.104493,0.668007,-2.092114,0.927833,0.869088,0.939271,-1.958785,2.557872,-0.366545,-2.341392,-1
-0.204969,0.131753,-0.107791,-0.204699,0.448397,0.238378,0.576623,-0.261894,0.005905,-0.370488,-0.676039,0.815989,-0.879173,0.136681,-0.105602,0.463558,0.03165,-0.285179,-0.039856,0.102418,1
-1.530333,-0.104797,0.839043,0.773203,-0.101266,-1.413393,0.061146,-0.126662,0.684155,-1.200591,-0.957395,-0.385499,0.693451,0.613488,-0.068713,-0.329879,-1.09862,-1.345338,-1.181318,-0.834704,-1
-0.057307,1.186088,0.058247,-0.052676,-0.058612,-1.060899,0.042898,1.053738,-0.168317,-1.208714,-0.010094,-0.188818,-0.405059,-0.055929,0.638968,0.323737,0.989938,0.55627,0.371784,-0.370628,1
0.315353,0.270501,-1.317107,1.166792,0.775003,-1.650337,1.564998,1.146528,-3.700771,2.030843,0.299422,-1.18967,-0.027419,-0.163793,1.544741,-0.362298,-0.428886,-0.631077,0.480595,-1.245399,-1
2.052834,-2.164726,1.996195,0.481173,0.204618,0.706794,-0.25503,-1.719084,1.128998,0.795145,-1.190081,0.903912,1.411755,0.971663,-0.946507,0.976358,-0.183549,-0.570552,-1.231086,-2.772255,-1
-2.483101,0.815163,-3.140997,-0.803177,-1.238031,-3.133323,-2.132595,0.150443,-0.213801,-0.326762,-1.741126,-0.601823,0.969549,-1.407684,1.182083,1.265893,0.101909,-0.807616,-0.768462,1.796734,-1
0.008223,-2.064959,-0.822689,-0.920292,-0.632239,0.666681,0.403763,-2.101629,1.297234,0.323168,-0.497166,0.415472,1.133906,0.178104,-0.163988,0.626091,-0.818027,-0.715541,-1.891565,0.618093,-1
0.6591,0.88178,0.010517,0.365639,0.289289,0.558719,-0.093901,1.326542,0.736983,0.873904,-1.277009,1.431449,-1.886026,-0.103433,0.391838,-0.775039,0.281221,0.461432,0.212245,0.267205,1
0.227034,0.412165,0.247256,-0.661146,-0.370662,-0.103419,1.663997,0.314011,0.440565,-0.085791,0.226355,1.070846,0.289158,0.617732,0.546185,-0.612382,0.246028,1.448115,0.078422,0.48989,1
1.881435,-0.443587,0.126608,0.551936,0.270092,0.099134,-1.227764,1.251589,-0.892174,0.478272,-1.008761,-1.171973,1.941615,-2.2915,1.584434,-1.447447,-0.016242,1.628092,1.903967,0.321668,-1
0.869577,0.111787,-0.229609,0.215071,0.851982,-0.757722,-0.69497,0.475556,0.147418,0.595045,0.736006,0.365643,0.629009,0.134908,0.932459,0.182299,0.891753,1.394404,0.273911,-0.528544,1
0.105444,0.237351,0.234015,-0.927248,-0.031596,-1.349337,0.084856,-0.746844,1.119309,1.156633,-1.369519,1.425926,0.489928,-1.480143,-0.338712,0.808971,-1.084404,-0.079482,2.646647,-0.100162,-1
-0.600735,0.180052,-0.128915,0.585135,0.022118,-0.106342,-0.899919,-0.823125,1.063025,0.756813,0.12381,0.021356,0.620688,0.957476,0.999757,-0.298268,0.438229,-1.131539,-0.417849,-1.117005,1
0.767053,-0.238729,1.575804,0.084739,1.791055,0.438692,0.092553,-0.05873,1.013097,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1
-0.137798,-0.704033,-1.173241,0.985491,1.755585,-0.559522,0.1432,-0.197125,-1.507352,-1.986395,0.065357,1.418521,1.58043,1.139508,0.436889,0.588444,-0.91021,-0.486149,-2.249151,-0.744676,-1
-0.038683,-1.098981,-0.583363,0.892532,-0.401237,-0.668168,-0.104204,0.099778,-0.52682,0.580766,-0.073691,0.824712,-0.656005,-0.446027,0.056099,0.110553,-0.268087,0.23554,-0.35663,0.049419,1
1.400127,0.163255,-0.616805,-1.007813,0.668084,-1.745239,-1.247377,1.331856,0.559367,1.07026,-0.88414,0.196512,1.568417,-0.63262,1.523554,-1.730635,-0.251154,-2.369404,1.775646,0.884107,-1
-1.473137,-0.925245,-1.143617,1.127016,0.385529,-0.511573,0.370432,2.813967,-0.345748,-1.207191,-2.785202,0.190173,0.009807,1.574956,-1.506757,-0.011347,1.638063,-0.233187,-0.145533,0.253653,-1
-1.133431,-0.815907,1.427873,-0.416227,-0.279761,0.267296,-0.001357,0.750827,-0.175291,0.261671,1.424279,-0.913099,0.558061,0.214523,-0.065161,1.01612,-0.222532,-0.557171,1.242657,-0.511811,1
-1.474273,0.730355,3.350856,0.136783,-1.210761,1.356495,0.456521,1.531731,0.969032,-0.781097,-0.78103,1.265644,0.650657,-1.000549,1.605869,-0.537089,-0.573447,-1.081511,-1.072059,0.38052,-1
-0.446823,-1.767242,-0.285099,0.225694,0.067187,0.089432,-0.395801,0.880556,-0.521143,1.185763,0.608248,-0.275548,-0.389793,-0.983258,0.526931,0.19213,-0.875965,0.695181,0.22005,-0.240071,1
0.019839,1.286172,0.776594,-0.3528,-0.868517,0.028548,-0.069446,0.759049,-0.813981,1.222953,0.698814,0.153398,-0.835816,-0.414738,-0.219384,0.543269,-0.572626,0.587023,0.37946,-1.002481,1
-1.575156,-0.128693,0.443779,0.017201,0.302257,-0.381409,0.009257,-0.663858,-0.36704,0.010737,0.229366,-1.098547,-0.801844,-0.30719,-0.557802,1.656295,-0.079045,-0.687427,2.236222,0.173105,-1
0.115734,0.337562,-0.385301,1.805299,-0.663705,-2.231442,0.408604,-0.387891,-1.09676,0.70452,-0.715928,2.408014,0.186677,0.258163,-1.036299,-0.546237,-2.44908,1.682417,-1.118308,0.794778,-1
-0.955213,-0.225418,-0.824906,0.806719,-0.354452,-0.586948,0.188945,-0.648931,0.530546,0.87219,0.158556,1.045806,-0.687413,-0.642121,-0.304129,0.349934,0.871092,-0.465463,0.586975,-0.378645,1
0.877468,0.043585,1.157631,-0.116166,0.390678,-0.558775,-0.245595,0.329445,-0.678208,1.314721,0.573377,-1.673026,0.110036,0.084237,-0.383515,-0.009418,0.389642,-0.314091,0.053474,-0.383481,1
0.231958,1.130437,0.508137,-0.014607,-0.186636,1.527953,1.538681,-0.399719,0.792527,-0.331331,0.38566,0.180383,-0.399616,-0.902186,0.364171,0.40239,-0.530231,-0.122205,0.179877,-0.079674,1
0.085684,0.676034,0.548169,0.361718,0.499695,1.256306,-0.901409,-0.170875,-0.046183,-0.575729,0.288823,0.200215,0.967609,-0.043072,-0.545652,0.149817,0.101025,0.121366,0.681585,0.678982,1
2.066218,-0.054977,0.910668,-0.106365,0.103483,0.143538,-0.004336,0.658353,-1.127741,1.045065,0.853854,0.537472,0.415226,2.432486,0.458138,-1.178198,0.159595,-0.037127,-1.613108,-1.148308,-1
-0.311155,-0.0333,-0.111794,0.697255,0.384957,1.006115,0.547265,0.275301,-0.075497,-0.023597,0.462616,0.131244,0.3658,-0.44286,-0.090709,0.103833,-0.621782,0.535952,1.328887,0.543462,1
0.746409,-0.515782,-2.649165,0.454677,-0.858028,2.969769,1.011163,1.214903,-1.737981,-0.17483,2.284652,3.40416,0.502191,0.918396,-0.436418,-2.948138,1.086038,1.43326,-0.654789,-1.427428,-1
-0.422896,0.55516,0.409722,-0.188067,0.132787,0.457101,0.784614,1.245834,0.109525,0.198779,0.778843,-0.115141,0.463964,-0.820416,0.240792,-0.33467,0.667518,0.047276,-1.263134,0.314542,1
-0.448275,-0.336214,1.820303,0.315744,-4.283135,-1.272283,1.466309,-3.081776,0.762348,-0.154903,2.756108,0.826469,0.766213,0.892174,-1.356522,1.727605,-0.89176,-0.547288,0.670327,0.89365,-1
0.206327,-0.456264,0.241406,0.810134,-0.021934,-1.799656,-1.116165,-0.287701,1.122456,3.508336,0.708473,-2.529977,-0.953813,0.07005,0.069994,1.81385,2.503599,0.762335,-1.634985,0.347563,-1
1.174624,-1.56923,-0.730371,0.32542,1.390075,0.768362,-0.191658,-0.666957,3.674256,0.501119,1.415123,-0.636026,-1.167471,0.274504,-0.909431,0.169667,-2.199257,-0.6188,-1.561805,-0.427445,-1
1.274497,0.176946,-1.003077,-0.267999,0.715377,-0.060384,-0.686032,0.517681,0.02047,-0.63145,-0.365018,-0.133215,-1.066617,0.35868,0.485493,0.727456,-0.52625,0.805427,0.182628,-0.002753,1
0.417941,-0.460257,0.018339,0.853704,-0.058104,-0.485702,0.807517,0.039689,-0.361856,-0.718586,0.532359,-0.93701,-0.713753,0.553634,0.570113,0.520245,0.223725,0.381142,0.065884,0.54957,1
-0.126245,0.718185,0.666292,0.37582,0.401675,-0.669909,0.314509,-0.544565,0.74729,-0.028293,-0.140486,-0.009583,-0.941926,-0.171647,0.207642,0.18485,0.002144,0.862698,0.268794,1.092922,1
0.085621,0.048529,0.532403,0.377401,1.129769,0.58913,1.391889,0.358983,-0.566318,0.726922,1.502364,-0.650899,-0.567414,0.511007,0.32884,-0.099209,0.709914,-0.576445,0.752335,-0.407721,1
0.97974,-1.134413,-1.550028,-1.424799,0.216441,-0.040669,-0.702604,0.248862,-0.295265,1.36308,1.14744,2.19282,1.734463,-1.498954,-0.81266,1.834882,-1.00909,-1.242705,-0.575596,-1.29878,-1
0.070533,-0.23277,0.486459,-0.365005,1.012234,-1.086832,0.027567,-0.261515,0.009361,0.094572,0.716312,-0.025398,0.780541,0.576245,0.063389,-1.196928,-1.839181,-0.951316,-0.002946,0.18812,1
0.127792,0.326977,-0.101509,-1.433336,-0.291267,1.624223,-2.056623,0.357655,-0.879214,0.636296,-0.000561,-2.107181,-0.629353,-0.582393,-0.269546,-0.401811,-0.021296,-2.00859,-1.442823,0.970254,-1
1.770198,-0.104354,1.168162,-3.422909,-1.502024,-0.638254,-0.909043,-0.146017,0.426926,-0.521912,-1.780764,0.179128,-3.136255,0.726673,2.419917,-0.079235,0.873746,2.3852,2.464143,1.352445,-1
-1.132484,-1.059302,-1.659714,0.235054,0.871879,0.421839,-3.019488,-0.674737,0.432851,1.358257,-0.954949,-1.197389,-1.300233,-1.002703,2.187243,-0.479718,-0.174956,-1.432135,-1.71693,-0.058615,-1
0.52602,0.505721,-0.288117,-0.612706,-0.336526,-0.211319,0.122904,0.131784,-0.879585,1.01365,-0.296969,0.926567,1.354821,0.897685,-0.263751,1.410691,0.500085,-0.257249,1.02964,1.258472,1
0.71396,-0.117728,0.940353,0.308346,0.810918,-0.533713,0.952881,-0.035074,-0.172884,0.848582,-0.272885,-0.02113,0.068305,0.949305,0.252196,0.766409,0.060841,0.538284,0.436648,1.484466,1
0.484607,-0.006362,0.854255,0.912578,-0.373904,-1.198401,1.153175,-0.110027,0.462351,-0.150651,-0.388851,-0.456101,-0.595318,-0.809902,-0.95548,0.289575,0.532118,-0.622913,-0.145341,0.028678,1
-1.044291,0.407285,0.81915,1.574293,-1.133781,0.100129,-0.523723,1.082897,-0.709991,-0.899456,2.243697,0.758691,0.831719,2.268695,-0.379527,-0.638579,1.661188,-1.585472,-0.309933,0.788988,-1
0.193385,0.528666,1.157076,0.803936,0.799095,0.33328,0.521258,1.546152,0.272206,0.327166,-0.387032,-0.288351,0.555684,1.11563,0.239609,0.777485,-0.381373,-0.030252,0.219218,-0.27182,1
0.003993,-0.156012,0.496313,0.513235,-0.460672,0.190367,-0.200286,0.594216,-0.754858,-0.382229,0.126821,-0.406711,-0.525496,-1.127225,1.11815,-0.997806,-0.198586,0.990867,0.685935,-0.277991,1
-1.008369,1.600432,-0.199617,-3.011044,0.963161,1.17434,0.047056,2.272596,0.72896,-1.091814,0.328837,-1.700138,-0.179701,-1.749519,-1.414784,0.464864,-1.980646,0.103258,-1.922654,0.602951,-1
-0.337543,-0.950788,-0.15977,0.620422,0.614052,0.741807,0.653898,0.421602,0.242398,-0.006018,0.059649,0.485948,-0.559906,0.512148,-0.486206,0.07104,-0.681995,-0.040319,-0.771149,-1.011771,1
3.683056,1.134874,-0.98651,0.053879,0.531161,-1.283104,-1.701593,0.876002,1.044325,-0.372773,-1.352334,-2.899491,-0.510605,-2.470873,0.706141,1.677451,1.532675,-0.818358,-0.168882,-0.595222,-1
-0.137924,0.134542,0.551556,0.455309,1.507611,-0.52028,-0.916491,0.488396,0.033862,0.029078,1.140854,0.790635,-0.342119,0.635403,-0.330549,-0.476668,-0.105708,-0.076106,0.315811,0.664984,1
-1.006981,-2.097031,0.528153,-0.495464,0.810346,0.336576,-2.472294,0.75089,0.470435,-0.509727,-1.376355,-0.821913,-1.755891,-2.865721,0.552105,-0.225464,-0.693684,1.274399,-1.280406,0.342091,-1
-0.715948,-0.045026,1.638807,0.523163,0.246127,0.626009,-2.994723,0.107115,0.206541,-2.060394,-1.006002,-0.553563,-0.262974,0.584036,-0.976292,-1.550244,1.704468,0.600896,0.997464,-2.94455,-1
-1.101992,1.105971,-0.085743,0.127234,0.480943,-1.213389,-0.070935,-0.05873,-0.818487,-0.304931,0.547035,1.261565,0.870258,0.014819,0.126449,-0.405047,0.771517,0.442035,0.569832,0.545943,1
0.199446,0.452478,-1.014101,-0.099219,-2.289617,-0.053978,-0.034625,-0.178971,0.061881,-0.439346,0.168152,0.005416,-0.666579,-0.427595,0.216927,1.04941,-1.019831,0.756135,0.054946,-0.034247,1
-0.698019,0.122119,-0.325561,-0.214248,-0.302327,-0.192786,0.184786,0.630143,0.262455,-0.378992,-0.77156,-1.365955,-0.11357,-0.097669,0.820422,-0.196654,-0.701581,-1.100171,0.289072,-0.259286,1
-0.794104,-0.574159,-0.950297,1.530976,0.417821,1.046477,0.844075,-0.139819,-0.171279,-0.05939,1.184883,1.277129,-0.158992,-0.234288,0.313137,-0.371694,-0.528904,-0.469944,-0.610523,-0.632379,1
1.436553,0.603903,1.711664,-1.877199,-0.350511,0.480422,2.542387,-1.271516,-2.168445,-2.535481,-0.135155,0.575754,-0.472003,0.16588,-0.941335,1.026822,-0.667905,-0.148416,0.769607,-0.593059,-1
0.102098,0.059178,-2.696834,-0.911629,0.381906,-0.74858,0.602133,2.146156,2.169887,-0.168674,2.054914,-2.276688,1.765996,0.005382,-0.747917,0.312039,0.716737,-0.589581,-1.997241,1.554198,-1
1.25177,-0.681025,1.203821,0.026623,0.822678,0.626009,0.189131,0.26828,-0.337725,1.080033,-0.744026,0.321964,-0.265978,-0.577009,0.859367,-0.275867,0.231939,0.814204,-0.025335,-0.009751,1
1.101898,-0.339763,0.876918,-0.255921,1.266947,0.868613,0.575319,-0.368789,1.089686,0.283884,0.406922,-0.27285,-0.043873,0.277608,-0.248546,0.470403,-0.741323,0.660991,-0.608796,0.06787,1
0.773682,-1.046879,1.253213,0.815952,0.086765,-0.877065,-1.998217,2.310041,0.532953,0.092097,1.263093,-0.534736,-0.907703,-0.891735,-1.09724,-0.878458,0.887519,-0.689759,-1.680467,-3.36358,-1
-0.660899,1.083849,-1.194303,-0.743038,-0.617555,-0.41947,0.494631,0.352089,-0.174056,-0.165946,-0.841993,0.372797,0.539229,1.10955,0.161718,-0.007613,-0.096989,0.580087,0.459933,-1.07495,1
0.366805,0.04105,-1.12354,-0.416038,-0.049014,1.32882,1.249877,0.881378,-0.135299,1.820271,-0.122423,-0.830134,-0.242203,0.12167,0.842294,0.677053,-1.119091,-0.301077,0.611859,0.551288,1
1.562309,-2.110976,-2.284449,-0.431974,-0.196425,-1.029368,-0.806444,-1.601499,-0.891989,-1.021179,-1.791614,1.207845,1.184145,-1.288293,2.868317,-2.044438,-1.458064,-0.994284,-0.721189,-1.234392,-1
-0.191459,-0.598245,0.918859,-0.315301,-1.056993,-0.979119,0.400535,1.120026,0.976623,-0.472918,0.356496,-0.060228,-0.095489,-0.980724,-0.297524,-0.761599,0.438924,0.461677,-0.268609,0.095292,1
-0.363869,-0.190366,2.522392,1.310341,0.152366,-0.29938,-0.045053,-0.279288,-0.408944,0.575181,1.255943,0.112543,0.697267,0.824846,0.97614,-0.488491,0.090536,0.359228,1.14037,-1.055926,1
0.177097,0.340795,-0.229486,1.112977,-0.451264,0.79585,-0.1155,-0.390801,1.00279,0.474718,1.423903,0.655895,-0.212172,-0.515635,0.043138,-1.381177,1.295046,0.400785,0.108936,-0.173775,1
-0.34575,-1.236652,-2.616401,-0.169602,-0.003373,1.961107,-1.626118,-0.635648,0.313617,1.355845,1.343937,0.100807,-0.781135,0.054785,0.817867,-0.730362,0.435197,-1.786994,-0.804989,0.243601,-1
0.700008,0.50851,-0.660901,0.129763,-0.420879,0.10498,0.303523,-0.021412,0.829371,-0.513789,0.735316,0.129864,1.627478,-0.718189,0.867717,1.441244,0.955756,0.364937,0.300139,0.18742,1
-0.034453,0.509207,1.420791,0.12793,-1.020759,0.819296,0.876102,0.155503,0.630278,0.599678,0.036694,-0.840928,-0.217678,0.054215,0.552292,-0.118561,-0.323624,0.616671,0.343574,0.522211,1
-0.280537,-1.139484,1.572663,-0.803366,0.87315,1.20245,-1.246322,-0.349814,-0.216208,0.705154,1.65339,1.671558,-0.935356,1.512188,-1.551435,0.271966,1.857433,-0.871762,-0.283898,0.524375,-1
0.125078,-0.340968,-0.292921,1.223769,-0.102473,0.831921,0.323012,0.180614,0.704336,1.610968,-0.429117,0.443462,0.554182,1.362901,-1.397212,0.020264,0.925808,1.109031,0.163629,-0.30236,1
0.715349,1.174172,-0.161741,0.923518,0.343893,0.870665,0.054318,-0.501491,0.140012,-0.048665,0.689093,-0.043723,0.241985,-0.430002,0.082208,-0.818411,0.830782,-0.191937,-1.035021,0.214779,1
0.952594,0.714192,0.022342,0.331933,-1.025654,0.197208,0.226496,0.677202,0.458648,-0.554977,0.385848,-0.983324,-0.463306,1.200693,-0.083979,0.743012,-0.64061,-0.327964,-0.779273,-1.259524,1
-0.844545,0.500143,0.256987,1.715376,0.147344,0.653559,-1.738523,0.100158,-1.104351,-0.345801,-1.215043,1.685114,-1.55556,0.856325,1.509783,0.730692,2.209043,1.55437,-1.689359,-1.347134,-1
-0.257304,0.275889,0.401038,-0.028393,-0.4184,0.633037,0.054443,0.037349,-0.027977,-0.140877,0.284746,0.386039,0.15089,0.418408,1.37793,0.100597,-0.204336,0.821509,0.053858,0.305443,1
-0.205727,-1.506986,-1.518865,-1.202204,-0.12326,-1.716134,-1.281577,3.439335,-0.158689,0.332116,-0.697113,0.286066,-1.946401,1.067177,-0.60354,-2.052714,-0.478421,-0.924123,0.813361,1.206618,-1
-1.614676,-2.070346,-1.608227,-1.82408,-0.770942,-1.021035,1.694348,0.617176,-0.260828,-0.020741,0.688403,0.598095,1.211298,-2.952303,0.36118,0.342343,0.564468,-1.381923,-0.389254,-1.042056,-1
0.36409,0.660569,1.43126,-0.197553,0.105835,0.645786,0.800441,-0.300035,0.032875,0.524029,0.985124,0.176116,0.427864,1.863396,-0.634696,-0.733348,-0.50243,-0.993916,1.107043,0.295009,1
