@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.471822,0.134922,-0.965016,-1.113292,0.187709,1.178817,0.307495,-0.365817,-1.313072,1.513362,-1.908584,4.125492,1.050695,0.457234,-1.732702,-1.997894,-3.113254,-0.4662,0.683249,-0.477008,-1
-0.423906,1.009309,0.709772,0.020806,-0.07069,0.454302,-0.19203,0.585234,0.343981,-0.116063,0.821868,0.406247,-0.669457,0.568898,1.247511,0.863854,-0.411385,-0.444654,-0.764496,0.473475,1
0.532081,0.944277,-0.816099,0.427042,-0.76236,0.257284,-0.546626,0.254302,0.257209,0.375271,0.477355,-0.008642,0.29848,-0.620776,-0.236022,1.044681,0.609075,0.07189,-0.128133,-0.42191,1
-1.601734,-0.458926,1.777069,-1.61097,-1.001435,0.349387,-0.17521,0.480679,1.583654,1.180813,0.123308,0.793773,-0.320972,-3.299205,2.125554,-0.685621,0.156688,-1.13203,1.988918,0.314796,-1
0.22615,0.675084,0.017168,-1.636644,-1.365737,-0.859154,0.638877,-0.338176,0.268688,-0.791822,-0.064157,0.756934,0.982499,-2.665763,-1.696124,1.216921,1.687725,0.46045,-1.22616,1.722675,-1
-0.321698,-0.015299,-0.083341,-0.745251,1.102309,0.390371,0.328971,1.247794,0.229314,0.621509,0.879694,0.180007,0.923689,0.114133,0.659033,-0.388122,-0.151199,-0.21293,0.465626,0.961474,1
-3.612571,-1.28793,-3.239782,-0.479022,0.618247,1.492878,-0.361973,-1.99309,2.472847,0.562488,-0.196117,-0.903246,0.847735,-0.298386,-0.549702,1.457173,1.510435,0.712676,1.104676,0.849686,-1
-0.971754,-0.842274,-1.207914,0.831571,-0.034584,-0.206779,0.358825,-0.467335,-0.232748,-0.120061,0.402657,-0.545781,1.611149,-0.718949,-0.226363,-0.749589,0.259676,-0.432439,0.021298,-0.032974,1
-1.189176,-0.403972,-1.64093,-1.067319,0.843274,-2.452217,0.345729,-2.220416,-0.55737,0.913314,-0.907659,1.43421,-2.294823,0.889957,0.35956,-2.432725,-1.642999,-1.151672,-1.206905,-0.489097,-1
-0.123468,0.213582,-0.310842,0.548395,0.360357,-0.135696,0.571782,0.226851,1.223176,-0.246988,0.117538,0.12591,0.443443,0.430695,0.239671,0.188708,0.20338,0.810215,0.005818,0.268732,1
-0.50484,1.885852,1.973901,-1.830973,0.153637,0.358902,-0.893154,1.65115,-0.858663,0.681102,0.095211,2.176315,-0.158429,2.175398,-3.204581,1.709684,-3.747163,-0.756115,-0.629394,-0.174411,-1
0.775891,0.454443,-0.907802,-0.410916,0.336901,0.175131,0.201731,-0.191811,0.025654,0.753767,-0.446051,0.326482,1.164562,0.941831,0.043387,-0.029828,-0.342074,-1.050573,-0.055401,-0.151443,1
0.56775,0.091631,-0.401867,-0.553326,0.459267,0.739133,0.103911,-0.530777,0.459141,-0.131612,0.670591,0.090076,-0.273172,0.420118,-0.298085,-0.533667,-0.871037,-0.051736,-0.655621,-0.299751,1
0.102098,0.059178,-2.696834,-0.911629,0.381906,-0.74858,0.602133,2.146156,2.169887,-0.168674,2.054914,-2.276688,1.765996,0.005382,-0.747917,0.312039,0.716737,-0.589581,-1.997241,1.554198,-1
-1.675281,1.725362,1.391352,-1.49044,0.399005,-2.510862,-0.431924,2.507007,0.931263,0.612434,1.188709,-2.859954,-0.903261,0.413594,0.084326,-1.203462,-0.957091,0.424909,-0.068258,-0.515501,-1
0.51352,-0.76203,0.342161,-0.59658,0.298888,0.467424,0.686546,0.424385,-0.357289,0.557348,-0.339743,0.774945,0.117919,0.970143,-0.796895,1.01388,0.472601,-0.025955,-0.064996,-0.04379,1
-0.770304,0.549709,0.120942,1.187408,-1.153551,-0.667733,-0.896071,1.579169,0.516969,-0.98088,-1.014281,0.764779,-0.205916,-2.112191,-2.005007,-0.603111,2.301352,0.409256,3.151489,-1.502759,-1
-1.118785,-1.442144,-2.320847,0.464415,-1.213812,-0.273136,0.659732,0.209393,2.475377,0.62684,-1.331323,-1.979094,0.340399,-1.163074,-1.23844,2.161752,1.200209,-0.450977,0.659324,0.693806,-1
-0.315827,-0.7536,0.583643,-0.329845,0.671898,1.338335,0.817758,0.009645,0.554245,-0.289636,0.04836,0.088193,-0.403182,0.741747,0.526681,0.96833,-1.184737,-0.058305,-0.404735,-0.530389,1
-0.130601,1.074912,-0.13532,-1.179502,1.060609,0.484837,0.469493,-0.467905,-0.220713,-1.274843,-0.408169,-2.095006,0.384945,-1.785051,1.689492,-1.797963,-0.687934,-3.156221,-1.727356,0.329303,-1
-0.496506,0.626088,0.129195,-0.351093,-1.375526,0.113562,-0.339443,-0.148927,-1.191308,0.4579,-0.075133,0.5504,0.441816,-0.16392,0.504623,0.215901,0.914688,-0.110972,-0.076127,-0.173139,1
1.709025,0.327294,-0.560084,1.189494,0.498042,0.493047,0.523803,-0.158604,0.816164,-1.367436,-0.425604,0.259206,0.911113,0.883117,0.096228,1.300739,-0.157328,-0.737025,-0.004098,0.55256,1
-2.33064,-0.560721,-2.594045,-1.378194,-0.90939,-2.491956,-0.058025,-0.876383,0.16729,-1.728226,0.692856,0.050099,1.312778,1.530556,-0.429875,-0.160999,1.003901,-2.111408,0.370185,1.016063,-1
0.755184,-0.103466,-0.187176,-0.958488,-0.932084,-0.639001,-3.473704,-1.521423,-0.560023,-1.472785,1.027522,0.370412,-2.475134,1.792078,0.49403,-0.301566,-0.83875,-0.701975,-0.737117,-1.073168,-1
0.69641,0.353662,0.206671,0.520697,0.047036,-0.257402,0.254799,-0.681695,0.387243,1.026152,-0.145817,-0.56944,-1.096773,-0.007222,-0.840701,0.009748,0.198957,0.856436,-0.554038,0.927817,1
-1.150666,-0.735979,-1.264512,0.028394,1.188887,0.70468,-1.491678,-0.328498,-0.69987,1.041384,0.250627,-0.079557,-0.456174,0.387245,1.704572,-1.140489,-0.61161,1.16532,1.686089,-0.648603,-1
-1.659499,0.444238,0.29942,0.135455,-0.243274,-1.363019,-1.792771,-0.980748,0.144147,-0.991415,-0.418643,-1.431223,0.916807,-0.673853,-0.688783,0.007508,0.390716,0.042426,-1.0363,-0.920852,-1
-1.473137,-0.925245,-1.143617,1.127016,0.385529,-0.511573,0.370432,2.813967,-0.345748,-1.207191,-2.785202,0.190173,0.009807,1.574956,-1.506757,-0.011347,1.638063,-0.233187,-0.145533,0.253653,-1
-0.350612,1.970597,0.21714,-0.513297,-0.193056,-0.461572,0.347777,0.491558,1.14023,1.23114,-0.583279,-0.652531,0.814513,-0.442796,-1.320568,-0.676039,0.000122,-0.085006,-0.103313,-1.162115,1
-0.605912,-1.759319,2.456617,0.87862,-1.957544,-2.535054,-0.337022,2.449068,0.623057,0.669932,-1.04633,-0.276992,2.741504,-0.023627,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,-1
1.652271,-1.595154,-0.928126,0.820062,0.214916,1.267625,0.434797,-0.39137,1.191084,-0.086489,-1.51835,-1.780969,-1.453767,1.737481,0.220666,-1.833058,-2.396955,0.316075,0.412724,-1.76241,-1
1.333145,0.030338,-1.368039,-0.760618,1.889456,0.30517,1.969621,1.882903,-0.848789,-1.826023,1.008204,0.706038,-0.421889,0.620455,0.60264,0.203144,-0.673213,-0.040196,1.703169,-0.923206,-1
-0.613361,0.402468,-0.395401,-0.115091,-0.073868,-0.351744,-0.186196,-0.218946,0.956072,-0.86563,0.520568,0.248663,0.558874,0.441209,-0.105976,0.527152,-0.168132,-0.673616,0.457054,0.175904,1
1.346213,-0.088064,2.156505,0.765046,-1.473482,2.246871,3.287578,0.020904,0.597013,-1.263737,1.808305,0.281297,0.187428,-0.370401,-0.81185,0.901811,-0.054594,-1.224658,-1.440967,0.336492,-1
-0.946249,-0.454869,0.876426,0.590511,-0.074695,1.468002,-0.726873,0.094718,0.593434,0.916741,0.099036,0.499755,-1.093833,0.342529,-0.19421,0.498964,-0.157075,0.306008,0.439655,-0.035965,1
0.19793,0.164966,0.459361,-1.237174,0.301939,0.525821,0.183048,-0.897889,1.208611,0.117292,1.656777,-0.072026,-0.099493,0.331698,1.844151,-0.584132,-0.889739,-1.00871,-2.905408,-0.111805,-1
-0.983875,-2.356653,-0.26496,-0.067727,0.472552,0.498022,1.177816,0.932169,-0.686663,-0.632846,0.7308,-0.462251,-0.271859,1.377342,-0.418534,3.732633,-0.318191,-0.802153,-0.650312,-1.114524,-1
-2.349643,0.502615,0.776163,1.717653,1.640719,0.639007,0.477686,-0.358796,-1.392746,1.018727,1.197301,-0.90105,1.92466,-3.193304,-1.100855,-0.678652,-1.027224,0.566644,-0.796225,-0.685951,-1
0.474443,0.309039,0.133013,0.617197,1.26415,0.026558,0.27404,1.219141,-0.393763,0.59092,-0.460539,0.958448,-0.228126,0.3177,0.229514,0.8165,-0.630375,-0.331462,0.357519,-0.347915,1
-0.568286,-0.607435,-0.677653,0.593103,0.227502,0.549888,0.890626,0.093896,0.301212,0.39907,0.604799,-0.112128,-0.242328,-0.011783,0.857872,-0.112152,1.453192,0.561426,0.455903,-0.199352,1
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.036414,-0.036658,-0.800283,1
-0.993407,-1.396888,-0.494986,2.158986,0.446235,2.270006,1.375938,-1.744258,-0.624639,1.72241,0.698626,-0.307429,-1.10134,0.309087,0.271637,-1.985075,1.073907,1.632757,-0.714217,-0.806582,-1
0.685488,0.141007,0.403502,-0.469031,0.326793,0.929062,0.583326,-0.224576,0.132298,-0.445439,0.092639,-0.312826,0.061235,0.228774,0.61691,0.008005,1.084522,0.91868,-0.48169,-0.489542,1
0.592434,-1.619937,1.737962,-0.312265,-0.732039,0.786211,0.302902,1.39789,-0.102343,0.720068,1.034295,0.670643,0.303486,-1.361638,-0.732526,-1.363692,0.853211,-0.310039,0.283315,2.25222,-1
-1.614676,-2.070346,-1.608227,-1.82408,-0.770942,-1.021035,1.694348,0.617176,-0.260828,-0.020741,0.688403,0.598095,1.211298,-2.952303,0.36118,0.342343,0.564468,-1.381923,-0.389254,-1.042056,-1
1.858708,-0.53486,0.69222,-0.814496,1.098876,0.389376,0.421576,-0.866579,1.753371,0.053638,1.090491,-0.473233,-0.824617,-0.500054,-3.013906,-0.450223,0.056608,0.165685,-0.402944,-0.42789,-1
1.386491,-0.005918,-1.516402,-1.711391,2.445729,0.455111,0.273295,0.308382,-1.248394,-0.800073,-1.48467,-0.267954,-0.000328,0.900725,0.115607,-0.061749,-0.596067,1.234438,-0.507789,1.792089,-1
-0.796061,-0.216417,-0.247839,0.086636,-0.593209,0.154608,1.387421,-1.01794,-0.769176,-0.264441,0.034185,0.245023,-0.097491,-0.134468,0.571733,-1.503201,0.338907,-0.441278,-0.262148,0.482764,1
0.472927,-0.800377,0.658471,0.24163,-0.566892,0.907793,1.223995,1.394158,1.082095,0.125479,0.272516,1.026665,1.008964,0.314977,-0.097564,0.169916,-0.08669,-0.046089,0.553839,-1.059871,1
0.953162,-0.817047,-0.834391,1.972372,-0.088743,2.26074,0.447955,0.387573,1.605378,1.570923,-1.273559,-2.018505,1.151612,0.486432,0.43851,2.013593,-1.392481,1.044394,0.115332,-0.118422,-1
-0.046322,0.556491,-0.262004,-0.538402,-0.343964,-0.174316,-0.062991,0.034186,-0.192633,0.575498,-0.606986,0.354974,0.423672,0.818386,0.488671,1.095893,0.397098,0.150769,0.169386,0.944168,1
1.541855,-0.069556,2.882982,-0.412054,-0.569944,1.281493,0.191427,-0.755889,0.716123,-2.822273,0.486825,-2.358022,1.109568,1.216907,-1.024397,-0.325585,-0.91002,-0.124967,-0.517064,-1.889086,-1
0.522169,-0.202726,0.673806,0.215007,1.167528,-0.216481,-1.085751,0.41825,0.118227,-0.485548,-0.724333,-0.447377,-0.162433,0.422081,0.067377,0.676244,-0.691156,-0.556618,0.165484,0.85783,1
0.958718,-0.753346,-1.770139,-0.174408,-2.414271,0.354363,-2.318489,0.655886,1.583654,0.463104,-1.019173,1.025096,-0.167,-1.490657,-0.596249,-0.664154,1.165775,0.849009,0.038826,0.350489,-1
0.295846,0.288186,-0.339357,-0.475228,-0.239206,0.669853,0.001995,0.16556,-0.210283,0.42839,0.514233,-0.202687,0.271015,-0.139345,0.719974,1.141877,-0.874322,-0.243131,1.916122,-1.090856,1
0.959096,-0.53898,-1.337923,0.846242,-0.323304,0.484029,-0.115128,0.410596,-0.019768,1.715874,0.760027,-0.161706,-0.098242,-0.139408,-0.5793,0.153862,0.796031,0.036472,-0.30424,-0.063705,1
0.238397,-0.265604,0.712297,0.480731,0.345673,-0.313,0.003423,0.533874,0.537273,-0.063452,-0.993834,-0.357384,0.664483,-0.218834,0.634295,0.022939,0.193208,-0.222445,-0.686326,0.483273,1
0.466614,-0.656305,0.619732,0.578179,0.124015,0.432847,0.097642,0.250317,0.480865,0.170474,0.872607,1.690385,-0.831186,0.417077,0.217301,-0.107485,-0.140711,0.083062,-0.136449,0.026833,1
-1.321371,-0.047371,0.446859,0.062795,0.801256,0.316489,0.236489,0.504209,-0.222873,0.226957,0.022833,0.308785,0.228095,-0.886288,-0.354166,0.821478,-1.001129,0.189318,-0.737565,-0.741558,1
-0.279842,-0.16178,0.381515,-0.493187,0.44916,0.606357,-0.738852,-0.726857,0.623674,0.396531,-0.403151,0.390934,0.351785,0.858795,-0.47474,0.282917,0.730132,0.245729,-0.366737,0.19671,1
-0.019113,-3.135901,-0.72569,-2.21495,-0.18244,-2.034361,-1.566222,0.752724,-1.220684,-0.409582,0.7774,-1.781094,-1.063364,-1.512509,-1.038916,-0.624081,-0.039493,0.914137,0.766024,-0.745376,-1
-0.054845,-1.0027,0.873962,-0.372278,0.069856,1.443001,1.230512,0.72755,0.499071,1.135183,0.208292,0.279477,-0.340304,1.734314,-0.102549,0.253049,0.195103,1.384767,-0.923203,-0.065614,1
0.461943,-0.144539,-0.086975,0.845357,-0.578144,-0.52482,-0.091356,-0.047092,1.609698,0.676849,1.291692,0.09792,0.512889,0.150109,-0.855593,0.353419,0.618994,1.043473,-0.420599,0.508405,1
0.301591,-2.573935,-0.651663,2.405105,-0.344345,-1.291997,0.286019,-0.523882,0.861586,3.124001,-0.255323,0.631733,1.29551,-1.315148,-0.667784,-2.895744,0.051869,-0.409604,-1.03163,-0.436861,-1
0.298371,-0.425712,1.181896,-0.6454,-0.718118,0.186511,-0.221265,0.547663,0.465807,0.229305,0.589809,-0.189194,0.089452,-0.191725,-0.788919,0.403448,0.353375,0.355545,-0.23042,0.304425,1
0.066177,-0.20355,0.099325,0.024979,0.696244,0.050937,0.141586,-0.693649,0.154207,0.433784,-0.436643,-0.368492,0.696954,-0.926381,0.159786,0.440597,0.214374,-0.673984,-0.558644,-0.255787,1
0.263271,-0.831436,0.649048,0.621181,-0.296733,-0.067411,-0.987063,0.398199,0.181053,-0.040097,0.302746,0.343176,0.515892,0.552494,0.399377,-0.07407,0.041254,0.517046,0.353233,-0.171103,1
0.029814,1.236162,-0.048606,0.479656,1.091566,-0.339493,0.579478,-0.616419,-1.858202,-0.515502,0.48971,-0.646067,0.124613,-1.43473,0.026189,-0.023418,0.009663,0.855086,-0.225558,-0.441951,1
0.952973,1.852702,0.282176,-2.115288,-0.158031,-1.314635,-0.622288,0.15544,-0.264778,1.194267,-0.210793,0.141913,0.535725,1.402297,1.328641,-0.706094,0.326712,-0.733096,0.436776,0.357552,-1
0.577977,-0.011939,1.069377,0.736968,-0.078572,0.824023,0.852703,-0.46354,-0.954939,-0.59058,0.264551,-0.183232,0.008744,-0.622169,1.15236,1.379578,-0.045306,0.26218,-0.400001,0.489636,1
0.1699,0.954418,0.016737,0.117559,-0.236981,0.210952,1.002349,-0.955574,-0.398391,1.039353,0.247679,0.396707,-0.393547,0.071696,1.306458,-0.183524,0.588098,-0.637829,1.017678,-1.227394,1
0.613456,-0.479843,-0.48852,0.024157,-0.362462,0.13166,0.979384,0.35854,0.080334,0.821927,1.079077,0.869207,-0.697673,0.728193,-0.180813,0.349125,0.179624,1.268813,1.18969,-0.250633,1
-0.58167,1.481016,0.805108,-1.153575,0.665732,0.597091,-1.358169,-0.890235,0.401191,-0.712493,1.13521,-0.045166,-0.069149,0.30687,-1.716064,-1.006456,-0.706762,-1.987597,-0.308206,1.057928,-1
-2.063661,1.426252,1.038214,1.968135,-0.531295,2.038907,-0.205189,0.338806,-2.183812,-0.109971,-0.13666,-0.006006,0.832094,-1.194553,0.278678,-0.474615,-1.725642,1.807271,2.588755,0.409978,-1
-0.704396,0.108491,-0.579422,0.933952,0.101703,0.101373,0.177586,1.152601,-1.158167,0.49198,-0.120416,0.822076,0.471847,0.989841,0.285907,1.119974,0.010105,-0.164253,0.009016,0.641952,1
-1.815305,1.211569,-1.025556,0.673604,-1.004486,0.263067,-2.560679,1.068286,-1.443168,2.329185,-1.149063,0.292405,0.259065,-0.581633,-0.378218,-0.053287,0.747002,2.39987,1.324793,0.087339,-1
-0.530786,-0.828774,-0.258247,0.410664,0.49194,-0.263434,0.23742,0.530205,0.36373,0.038661,0.029419,1.013423,-0.332546,-0.914726,-0.28799,1.159176,-0.340747,-0.333549,0.084371,-0.804928,1
-0.297456,0.245972,0.189057,0.505773,0.921397,-0.365178,0.470983,-0.462528,-0.495593,0.123638,-1.105975,1.05911,1.307648,0.019063,-0.13115,1.341559,0.064063,0.389981,-1.332924,-1.053381,1
0.489089,-0.361567,1.082248,0.248713,0.177348,-0.344095,-0.398842,-0.104714,0.493949,0.286168,0.521571,0.989073,-0.472879,-0.458188,0.075353,0.408737,-0.558031,0.646749,-0.555766,0.018307,1
-2.196172,-0.80323,0.538315,-0.261865,-1.662467,0.688572,-0.943243,0.536214,-0.713756,-0.839039,-0.858425,1.128582,0.303423,-0.398713,0.207892,-1.178758,-1.085415,-1.794238,0.274679,1.332276,-1
0.149572,-0.296028,-0.275923,-1.131189,-0.003881,-1.019667,0.083491,-0.158415,1.011801,-0.332981,0.298293,0.008491,-0.626412,-1.141096,1.129117,0.365677,-0.409742,0.605193,0.093007,-0.750911,1
0.839906,0.800902,-2.43238,-1.230724,2.261767,1.11016,-0.103087,1.345708,-0.221886,0.54218,-0.91067,-0.166476,1.33624,1.409011,-1.156624,-1.463315,0.944257,0.654177,-0.015932,0.307798,-1
0.18341,-0.664988,0.520886,-0.373036,0.399196,-0.345712,0.799076,0.501868,-0.704931,1.155364,0.564094,0.763147,0.223278,0.519558,0.226835,-0.210033,0.014023,-0.016748,0.42814,-1.637834,1
0.770462,0.060762,-0.865184,-0.395739,-0.05893,-0.401497,-0.910905,-0.361579,0.015101,1.583996,-0.099468,0.054178,0.267448,0.547237,-0.21415,0.513711,0.532624,0.260768,0.301226,0.079259,1
-0.228012,1.464346,-0.244945,0.325862,-0.049904,0.091423,0.489293,-0.2266,0.600593,0.604565,1.204012,-0.90105,-0.777694,0.4065,-0.802191,0.008068,0.371319,0.440561,1.163527,0.236856,1
0.419519,-1.54882,1.233752,-1.465714,-1.236442,1.175273,-1.404534,-1.692518,0.016458,-0.071068,1.006825,-1.727939,-1.35066,0.985914,-2.601834,-1.679673,1.634904,0.001974,0.591581,-0.232755,-1
-0.399917,0.153557,0.401777,-0.205268,-0.348413,2.108622,0.682573,-0.887705,-0.640994,-0.652901,0.177999,0.931964,1.164688,-0.020333,0.096103,0.660003,-0.531242,0.966682,-0.030069,0.032432,1
1.839705,1.038593,-0.56187,-2.389421,-0.856121,0.366863,-1.577394,-0.416418,3.354078,-1.058052,-1.044448,0.052986,1.778259,2.246336,3.173087,-0.791965,-0.493522,-0.086541,0.19024,-0.598785,-1
1.211493,0.660569,0.527229,-0.635345,-0.417574,0.31114,0.530444,0.9853,1.140477,0.568454,0.339374,0.076583,0.986441,0.82795,0.532726,-0.052353,0.44082,1.071403,0.141176,0.947731,1
1.920513,-0.230679,1.251981,0.013786,0.212246,0.997284,-0.467303,0.697885,-0.20442,-0.265837,-0.118221,1.33474,-0.049254,0.153022,-0.147476,0.743448,-0.402097,2.13549,1.01723,-0.522372,1
-1.055465,-0.132496,1.728847,-2.764229,-0.496588,1.542941,0.707463,-0.306866,-1.502476,0.87695,1.338857,0.951482,-0.032111,-0.284769,0.730692,-0.886236,-0.761731,1.633678,0.127487,-2.316769,-1
0.217564,-0.893933,-1.446193,0.039208,-1.550271,-1.022527,0.432314,-0.407689,-0.242375,-0.404378,0.280356,1.42875,0.594348,-0.237012,2.762885,0.58608,-0.845195,1.143713,-0.947447,1.044058,-1
-0.247582,-0.335643,0.17286,-0.035982,-0.124595,-0.514807,0.114276,0.43849,-0.19146,0.143375,0.986441,1.174835,-0.94349,-0.100519,1.01116,-0.154839,1.206907,1.194784,-0.02847,-0.59045,1
0.704869,-0.033934,-0.318417,0.416355,0.913324,-0.422455,1.299035,-0.367714,0.639967,-0.712366,-0.146946,0.570168,0.100088,-0.288316,-0.756703,0.607361,0.404174,0.033771,0.491598,0.564522,1
-1.596179,-2.039288,-0.856808,-0.361527,1.067538,-1.132728,1.10861,0.074225,0.459759,-0.723091,-1.170513,0.144047,1.06058,0.125787,0.439693,0.2388,-1.905459,-1.030992,1.017102,-1.713992,-1
-0.658878,0.454886,-1.990619,-1.191643,-1.189212,0.936836,-0.340994,-0.338429,-1.006718,-0.39727,-1.04495,2.221312,0.268637,0.054089,1.211494,1.070753,-0.096483,0.178821,0.225167,0.08524,-1
-0.698019,-0.171605,0.660996,0.37816,-0.244291,-0.813693,-0.025191,0.234947,0.020717,0.409351,0.143629,0.747018,0.309554,-0.361661,0.160285,-0.060754,-1.328667,0.610901,-0.70347,-0.180901,1
0.895208,-0.112847,-0.017074,2.024354,0.654099,-1.543059,0.09758,-0.537798,-1.058127,0.421282,1.168576,0.939307,-0.290002,-2.090339,-2.425303,-0.27176,0.001007,0.667129,0.274487,3.279562,-1
0.021165,-0.729957,-0.660224,-0.012141,0.147471,1.075333,-0.234982,0.205408,-1.045598,0.795843,0.119859,-0.421459,1.198035,-0.329358,0.98287,0.555589,-0.345612,0.429021,-1.11978,0.179722,1
-0.604207,-0.720133,0.102096,-0.706803,1.738549,0.120528,-0.86423,-1.803208,0.011891,0.488553,0.025468,1.699673,0.183299,-2.05715,1.499128,-0.620658,1.858191,0.430679,-1.32141,1.890707,-1
-0.537668,0.367479,-1.256444,0.589499,-0.840548,1.977401,-1.018966,-1.14729,-0.029519,-1.176474,1.162492,-0.493441,0.752262,0.430378,-1.004208,1.906628,-0.174071,-0.811729,-0.651399,1.242057,-1
0.841295,1.254543,-0.42564,0.011383,0.645072,-0.156903,0.562658,-0.27056,0.333304,0.609578,0.484442,-0.360082,-0.810102,1.249589,0.110435,0.535801,1.259222,-0.09624,-0.65044,0.30608,1
-0.535079,-0.054914,0.333786,-1.706269,0.145119,0.39006,-0.070066,0.515974,0.265911,0.083974,1.10868,0.589372,0.400085,0.059282,-0.007148,0.371091,1.606346,0.761967,-0.21705,0.509614,1
2.36672,-2.508649,2.113394,-2.604112,-1.428858,2.297059,0.909123,-1.521043,-0.94346,0.847312,0.292147,0.827975,-0.218866,0.198245,0.496398,1.15818,1.013695,1.864849,-0.65447,1.848015,-1
-0.001184,0.706903,0.271645,0.423058,0.484757,-0.439744,-0.239016,0.006356,-0.03242,-0.268376,0.571182,1.537634,-0.385476,0.112993,1.079828,0.424356,-0.009797,-0.444593,0.394109,0.452734,1
0.427158,0.06165,0.471185,0.054891,-0.218101,0.156598,0.561044,0.131784,-0.127029,1.916926,-0.18558,-0.255089,0.206761,0.731296,-0.117441,-0.391109,0.253294,0.831944,-0.077918,-1.448361,1
0.384418,0.11952,-0.347055,0.754548,-0.495126,0.462884,0.391287,0.404841,-0.289464,-0.097722,0.154291,0.710619,0.026137,-0.374708,0.240169,0.648243,-0.895551,0.99412,1.057147,0.335983,1
-0.159894,-2.438609,0.348813,-2.381137,-0.751173,2.627413,-0.40629,0.252151,1.5191,-1.717501,1.968551,0.504399,-1.479606,0.783043,0.140657,-0.960036,2.240129,-2.277083,-1.904998,0.861329,-1
-0.239312,0.278424,0.825617,-0.967657,0.88866,-0.281407,0.542175,0.700478,-0.363337,1.310977,-0.835407,-0.85166,0.662919,0.178484,-0.675448,1.26135,0.463502,-0.170391,0.21877,-0.04888,1
