@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.306799,2.116697,-1.841395,-0.529422,-2.900621,1.193308,-0.277871,-1.312756,-1.080591,-0.552248,1.019494,0.365768,-1.061174,-1.677567,-1.84287,1.713044,-2.041175,-0.18009,1.605297,-2.842688,-1
-0.369235,-0.223453,-0.19432,0.090177,-0.890893,-0.86046,0.495065,0.088772,-0.20763,-0.023978,0.61082,-0.041275,0.706589,1.046402,2.118575,0.06071,0.180192,0.28925,1.356713,0.056863,1
-1.601734,-0.458926,1.777069,-1.61097,-1.001435,0.349387,-0.17521,0.480679,1.583654,1.180813,0.123308,0.793773,-0.320972,-3.299205,2.125554,-0.685621,0.156688,-1.13203,1.988918,0.314796,-1
0.337891,-0.346038,0.374864,1.275181,1.424656,0.916126,-1.3663,0.617113,-1.582953,-1.438198,0.202208,-1.264728,-0.657444,-2.789335,-0.069959,1.130428,-2.042565,0.57892,-0.700399,-0.115559,-1
0.099636,0.243056,0.629463,-2.236261,0.615641,0.432909,0.541741,-0.39643,0.730256,0.650576,0.545216,-0.099075,0.858621,-0.356847,-0.79945,0.309363,0.313949,-0.689575,0.525181,0.947604,1
-2.211828,-0.912568,0.77838,0.059127,-0.129871,-1.083909,0.465086,-1.335843,-2.216274,0.505244,-1.395421,-0.219192,0.201318,-2.62396,-3.599517,0.287771,2.511939,0.321416,0.595163,0.555042,-1
-1.091954,0.378825,-0.57351,-0.610809,-0.45724,0.134209,-0.693604,0.892004,0.826409,-0.829075,-0.756758,1.204268,0.651032,-1.20589,0.73063,-1.030973,1.072897,-0.021536,0.43313,-0.102897,1
0.686688,-0.49271,0.698256,0.021501,0.15796,0.873215,1.537626,-0.532801,-0.570638,-0.383435,-0.358684,-0.148778,-0.768559,0.298636,-0.102922,-0.166101,0.669603,0.154329,-0.139968,-0.493614,1
0.746346,2.116127,1.232828,0.293991,0.406188,1.509482,-0.153858,2.530473,-1.532099,-0.862521,0.859812,-0.522247,0.079442,-1.76909,-0.898963,-0.61456,-0.028626,-0.264431,-0.873819,-1.807393,-1
-0.372202,-1.141258,0.461578,-1.251782,-2.233932,0.963577,-1.489505,0.51357,3.141346,-0.388702,0.252383,0.831615,0.378688,-0.940062,-0.457978,1.419776,-1.5505,-0.920317,-0.621909,-1.651004,-1
0.681827,-0.708343,-0.149485,-0.362476,-0.237743,-0.310512,0.822351,0.719138,1.115544,-0.542538,0.073573,-0.419764,0.840853,-0.787798,0.074481,0.134759,-0.53181,-0.010732,1.317245,-0.814599,1
-0.408629,-0.391738,-0.276046,-2.104854,0.964496,-1.155863,0.638815,0.494974,-1.325292,-0.228711,-0.310578,-1.123273,-0.756985,0.030337,0.287963,-0.20829,1.464564,-0.670301,0.540022,-1.853711,-1
-0.941451,0.474345,-1.108698,1.034816,1.779041,0.406478,-0.395863,-0.991375,0.286956,0.071535,-0.193546,-0.16999,0.283215,-1.260741,0.004006,-0.269271,-0.351172,-0.08783,0.657789,-0.241217,1
-0.272456,-0.573271,-0.781734,-2.3769,0.583476,-1.943874,1.045114,-0.414077,-1.164338,-2.271727,-0.465807,-0.081001,0.202319,0.584796,-0.832288,0.038683,1.573364,-2.831194,-0.170929,2.375842,-1
0.115671,-1.052837,0.233461,-1.273726,-0.647114,-1.077317,1.550102,2.372471,0.771482,0.416713,1.031097,0.649996,-1.319378,0.391616,-1.375091,1.556112,0.187648,-0.679201,-0.091543,1.527666,-1
-0.021954,-0.686793,-0.427364,-1.892503,-1.824117,1.095483,-0.246899,0.092504,0.39181,-0.401903,-1.333455,-0.459615,-0.114571,2.770013,-0.387191,-0.273316,-0.730329,0.165439,-1.462205,1.075488,-1
1.738886,1.096019,0.308165,1.324949,-0.566384,-2.123418,-1.559456,-0.699595,-2.048841,0.060175,0.493348,0.279414,-1.134687,-0.232135,-1.638423,-0.838572,1.574375,0.111974,-1.244135,-0.297524,-1
0.965914,1.02636,-0.126883,-0.531636,0.140288,0.199882,0.471417,-0.13109,0.548628,0.876886,0.424044,0.324788,-0.3119,0.793557,1.401796,-0.199765,-0.158908,0.143403,0.897416,0.522275,1
-0.040388,-1.311319,-1.914806,-0.492112,0.414134,1.089015,0.8136,-0.725845,-1.860054,-0.007731,-0.450504,0.829419,0.800124,-2.365162,0.289708,0.635362,0.023247,-3.114357,-0.069154,-1.141628,-1
1.406314,-1.312396,0.094952,-2.832272,-1.312277,-0.592483,-0.28774,2.234203,-0.072658,1.661168,0.859499,-1.642024,-1.930447,-1.301974,-0.889429,-1.616887,0.261508,0.21915,-1.680531,1.059137,-1
-0.376243,-3.832305,2.053963,2.093725,-0.671396,1.041191,-2.925889,-0.237479,0.843689,-1.174824,0.20779,-0.350041,0.512139,0.316877,-0.715889,0.284224,0.1601,-0.11797,1.697476,-1.309851,-1
0.126908,-0.175661,0.199711,0.141842,-1.036143,1.160036,-0.913264,0.25544,-0.075621,0.336051,-0.215748,0.755553,-0.310211,0.63933,-0.040485,-0.129575,-0.448725,0.242783,-0.654278,-0.218312,1
0.131959,0.926086,1.160279,-0.294432,-0.799674,2.171932,-0.276505,-1.859249,0.163279,-0.817906,2.04074,0.234794,-2.460119,-1.577366,-2.373833,1.4115,0.445685,0.518335,0.697641,-0.624489,-1
-0.245436,0.598262,0.80283,0.058874,-0.850528,0.091858,1.048156,0.235643,0.137667,-0.303217,1.200249,0.725493,0.980435,-0.188812,-0.842819,-0.406603,0.744348,0.122409,1.458616,0.011308,1
-0.417151,0.190574,0.229027,0.354446,0.480434,0.993304,0.512755,-0.026282,-0.456033,-0.826727,-0.076952,0.782476,-0.594192,0.907692,0.816808,1.678634,0.166482,-0.1211,-0.285369,0.509487,1
1.447222,-0.359159,0.176863,1.512321,0.903789,0.658597,-0.967635,-1.307063,-0.640562,-0.64903,-1.229342,0.958636,-2.930918,0.274251,-0.423208,-2.061301,0.283559,0.610779,-2.44899,-0.656683,-1
-2.032096,0.341492,1.09666,-0.458154,-0.726,1.355562,-0.118417,0.654558,-1.870113,2.152566,-1.677529,-1.174044,1.255219,-2.124668,3.475302,1.962942,2.874038,-2.07556,-1.167884,0.431929,-1
0.207905,0.267776,-1.500943,-2.220262,2.427804,0.967868,2.526497,0.699846,0.851403,-2.093712,0.084799,-0.508817,-0.737402,-0.411824,-2.864979,-1.58173,-0.651225,-0.307339,1.679117,-1.021887,-1
1.014083,0.350239,1.154243,-0.702566,-0.812387,1.731563,-0.103459,0.215465,-0.23355,-0.43135,0.992964,-0.574461,0.672304,0.495363,-0.131088,-0.087573,0.184741,-0.017239,-1.528029,0.914201,1
-1.17857,1.227035,0.124945,-0.606888,0.37307,0.761895,0.11167,-0.625464,0.48105,0.350203,0.664444,0.336712,0.884648,0.864749,0.974396,0.053181,-0.859664,0.583217,0.578787,-0.474972,1
-1.863853,-1.313791,1.326501,-1.680278,2.252423,2.009616,0.861951,-0.090988,-2.196649,-1.878508,-0.40704,-0.267013,-2.402997,0.123507,0.721034,0.195366,-0.440701,0.680633,-2.172772,0.752468,-1
0.872671,-0.931963,-0.918025,-2.550234,-0.585708,-2.285858,2.080785,1.655387,-2.749925,1.616744,-1.921881,0.098736,1.237325,-3.789439,-0.50141,1.687283,-0.143302,-0.638074,-0.343005,-0.107987,-1
0.365037,0.882287,0.66623,0.304741,0.08168,0.592737,1.3706,-0.402945,-0.043159,0.298099,0.267436,-0.008202,0.049223,-1.331616,1.320292,0.782588,0.694371,0.770376,-0.01542,1.372105,1
1.296403,0.746264,-0.1198,0.00683,0.444964,0.909534,0.517162,-0.635395,-1.098859,-0.796519,0.992713,-0.335042,0.060923,-1.390583,0.388161,0.352983,0.885813,-0.430045,-0.042031,0.028805,1
0.176277,-1.033695,-1.620606,-0.106365,1.894669,-0.862574,1.067024,-0.36278,1.682954,2.062384,0.295534,1.774166,0.188242,0.031477,-1.194011,-3.090012,-0.708279,-0.878146,-0.557813,-0.384499,-1
-0.447454,1.281038,2.842889,-1.174063,0.407205,-1.060837,-0.439621,0.617303,-0.474054,-1.512641,1.129502,-0.567871,-0.01209,-0.756889,-1.720302,-0.238718,0.587087,-1.500516,0.061854,-1.27473,-1
-1.536583,-1.468322,-3.203815,0.354572,0.847469,-1.648658,-1.243715,-0.29858,1.932098,1.684332,-0.628624,-1.469756,0.38313,-1.052233,-0.138814,-1.899826,-1.808348,-0.848252,1.430725,-1.030985,-1
-1.021248,1.15522,-0.482854,0.515574,1.131295,1.097037,-1.205419,0.497251,1.143131,-1.119421,-0.105677,0.052798,-0.906952,1.303047,2.696335,-0.160812,-3.148636,0.799595,-2.054621,1.208145,-1
-0.34796,-0.867248,0.654529,1.456103,0.527728,-1.7055,-0.245906,-1.525028,0.7239,-0.172609,0.69687,-1.876548,-1.171538,-1.553741,-2.262793,-0.548041,-0.527324,-1.209741,-0.357654,1.768993,-1
-2.882465,0.717298,2.608982,-0.247194,-2.162801,0.560709,0.708952,-0.59776,0.974031,0.049513,1.033794,0.12704,-1.209452,1.915967,-1.174321,0.012112,-0.507359,-1.620706,-1.77271,1.320442,-1
-0.466772,-0.06195,-0.497696,0.047239,0.623205,0.510087,-0.277933,-0.740139,-0.781149,-0.134341,0.891234,0.845924,0.458771,-0.563012,0.172,0.586453,0.211025,-0.700747,-0.435952,0.281075,1
1.025257,-2.597514,-0.520483,1.526107,-1.237332,1.096229,-0.987373,0.323183,-0.935745,-1.352268,0.598213,-0.945858,-0.734587,-1.19962,0.327095,-0.881694,-1.693861,2.803653,-0.971883,0.16108,-1
-0.3645,1.115795,-0.518636,-0.242894,0.558812,0.298516,-0.085397,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.003331,0.389082,1.540316,1.01724,0.630557,-0.347422,0.050084,-0.026612,1
0.310619,-0.417472,0.807941,-0.045973,-0.039796,0.716558,0.119242,1.180495,0.032998,-1.289122,-0.540254,-0.549421,-1.109787,-0.06543,0.777863,-0.253341,-0.507611,0.488011,1.140178,0.653914,1
0.042124,0.212188,0.552603,0.210834,-0.206659,-0.133955,-0.485551,-0.734763,-0.357721,-0.149953,0.522512,0.562951,0.199441,0.985028,0.004442,0.837097,-0.25008,0.410361,1.386267,0.478183,1
-0.350612,1.970597,0.21714,-0.513297,-0.193056,-0.461572,0.347777,0.491558,1.14023,1.23114,-0.583279,-0.652531,0.814513,-0.442796,-1.320568,-0.676039,0.000122,-0.085006,-0.103313,-1.162115,1
-0.704017,-0.901285,-0.300249,0.013217,0.205381,0.821908,0.668918,-1.569873,-0.315014,0.713341,0.940845,-1.389426,-0.050317,-1.244526,-0.61108,-0.839816,0.290193,-2.250565,-0.219225,0.816219,-1
0.694958,-0.69573,-0.806861,-2.346231,-1.373492,-0.685395,-0.61937,-0.531662,-2.295208,-1.095241,-1.5975,2.321661,-0.705119,-0.971667,0.651057,0.202584,1.256378,-0.679693,1.281358,0.165915,-1
-0.384197,1.626419,-0.588167,-0.403011,-1.270514,0.848588,1.311263,1.235271,-0.23139,-0.778241,-1.430356,-0.88103,-0.168377,1.177321,-0.89915,0.784019,-0.892835,-0.085743,-1.315588,-0.909081,-1
-0.546885,-0.422543,0.160173,-1.671551,2.096239,-0.501001,0.61554,-1.011362,-1.518584,0.627538,-0.491396,0.518645,-0.918714,0.552747,0.484995,-0.344004,-0.694505,0.176979,0.55288,-0.440488,1
-0.510269,0.075404,-0.293598,0.011826,0.270664,-1.100576,0.178827,-0.247789,-0.528178,1.725012,0.064039,0.504022,0.08551,0.314027,0.454088,-0.373623,-0.181022,0.207119,0.578723,0.795923,1
0.482018,0.83234,0.348997,0.212921,-0.132668,0.18477,0.229227,-0.094973,0.173215,-0.592991,0.364336,0.165196,-0.88274,0.45375,0.120592,0.007632,0.110123,0.40367,0.413811,1.274378,1
-0.422644,-0.861733,-0.018675,0.556805,0.298888,0.262508,0.833834,0.885742,-0.301066,0.2512,0.016561,0.540484,-0.069087,-0.233402,0.268397,0.685329,0.744159,0.96392,0.327517,-1.556331,1
1.004866,0.384466,-0.834083,0.855854,-0.210728,1.02981,0.567126,-1.336349,-0.005019,0.256658,-0.502246,1.411869,-0.726891,-0.777157,-1.293898,1.976507,-0.59752,1.125297,-0.946936,0.310597,-1
-0.920492,0.554527,0.219789,0.118128,1.053044,0.199944,0.635153,0.207116,-0.045072,-0.77602,-0.394621,1.159459,0.373057,0.990855,-0.269857,0.033891,0.42534,0.54166,-0.379915,0.356088,1
1.009159,0.562703,0.449876,0.103394,0.017159,2.074231,-0.277561,1.887584,0.709397,-1.042757,2.146734,0.404489,-3.593227,1.269034,0.351023,-0.131193,-0.721484,-0.966784,-2.230472,0.367095,-1
-0.295057,-0.016566,-0.705367,0.539162,-0.897122,0.20492,-1.005745,0.532419,-0.277121,0.583939,0.832028,0.085243,0.828215,1.140902,0.314072,-0.784311,0.105953,0.999277,-1.196095,-0.479935,1
-0.247267,0.186961,1.087052,0.690362,0.876392,-0.304729,0.214393,-1.179801,1.547859,1.532655,-0.074819,-0.250382,-1.506321,0.388449,0.618717,0.688565,-0.247616,-0.483694,-0.713705,-0.69085,1
-0.350422,-0.007629,-0.017197,-1.813583,-0.821096,0.498208,1.093776,-1.329265,-1.179212,-1.523937,0.504763,0.039744,-0.728518,0.293505,-2.415022,-2.131989,-2.022346,-2.00104,-1.11012,-0.054734,-1
-0.535963,-0.080268,0.468352,0.871284,-0.116585,-0.569037,-1.587697,0.414139,-0.153012,0.053702,-0.807498,0.811972,0.89322,0.540333,-2.280365,0.712397,-0.236053,0.553446,0.507718,0.071306,1
1.613761,2.144587,-1.072978,0.108389,-0.1033,-1.640013,1.091107,-0.272331,-2.397223,0.619796,-0.921645,-0.743592,1.194531,-2.48183,0.30298,0.141479,2.351014,0.595371,-0.995488,-1.334473,-1
0.273687,-0.597357,0.49231,-0.450312,0.673105,0.8211,1.041887,-0.446715,-0.622973,-0.739655,1.22496,-0.291112,-0.034488,-0.692537,0.027747,0.117895,-0.24711,-0.329253,0.653183,0.238129,1
-0.243795,-0.755184,-0.705982,-1.484496,-2.039736,-1.77223,-1.042428,0.786184,0.419582,0.674184,-0.841616,-0.074599,-0.945117,1.845408,-0.005964,0.298163,0.484479,-0.674966,-0.990626,1.411998,-1
-1.110957,0.170544,-0.094057,0.016253,1.323521,-0.094091,0.601699,0.678846,-0.641426,0.873205,-0.261031,0.140846,-0.56854,-0.374075,0.055787,-0.01732,-0.52227,-1.068866,0.02488,-0.367193,1
-1.093028,-0.035075,0.827218,0.320361,-1.128505,-0.511449,0.570913,0.658796,1.781636,0.351091,-0.061523,-0.950942,-0.49584,-0.548697,1.434572,1.414051,-0.685912,1.528466,0.600984,-0.714136,-1
-0.256673,-0.632789,-0.205406,-0.79192,1.003526,0.033213,0.295267,0.218501,0.093973,0.039803,0.790069,0.35284,-0.429959,0.398519,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1
0.922733,0.846285,-1.610075,0.897781,1.2262,0.744481,1.13772,1.701182,0.633549,1.880942,0.175302,-1.333573,-0.057137,-0.852972,0.601768,-0.625761,-2.003771,-0.277322,-0.905164,-1.652404,-1
0.561878,0.874427,0.415449,-1.326276,-2.41497,0.582165,-1.125413,-0.10035,-2.562619,-0.052282,1.09093,0.099175,-0.925033,-3.476044,-0.537676,-1.947118,0.654882,0.070724,1.02964,-2.846823,-1
-0.110778,0.348274,0.41508,-0.049135,0.738452,-0.391919,-0.157148,0.380868,0.560107,0.33878,0.667392,-0.158757,0.143258,0.632236,-0.095009,0.9865,0.511268,0.443262,-0.477915,-0.272965,1
0.510743,-0.340968,-0.266685,-1.28201,-2.548016,1.117747,-1.036904,0.130835,0.289425,-1.75266,-2.413093,0.2454,0.33164,0.565731,-1.125717,0.430267,-0.117523,0.231181,0.792699,1.235822,-1
0.100331,-0.168499,-0.422191,1.091034,0.611255,0.059519,-0.559537,-0.256455,0.1518,0.040501,0.738452,-0.585255,0.239732,0.754225,1.223894,-0.273378,-0.00171,0.052432,1.101413,0.638262,1
0.206327,-0.456264,0.241406,0.810134,-0.021934,-1.799656,-1.116165,-0.287701,1.122456,3.508336,0.708473,-2.529977,-0.953813,0.07005,0.069994,1.81385,2.503599,0.762335,-1.634985,0.347563,-1
-0.300044,0.531898,0.543796,-0.233535,0.076531,-0.43738,0.645146,0.623944,-0.516761,1.326271,0.808007,0.14047,0.322693,0.041548,-0.71807,0.918612,-0.515636,0.38771,0.027759,-0.788513,1
1.5964,1.300687,-0.421883,0.034528,0.29501,0.299511,0.734214,-1.941919,-0.067783,-2.505463,-0.002505,-2.228365,0.823022,-0.292876,0.239982,0.338982,-0.317432,-0.235028,0.414195,-1.063179,-1
-1.237723,-2.452047,1.403854,-0.25845,0.166224,-1.358852,1.455572,-2.364566,-1.836849,-0.119109,2.425079,-1.220986,0.877954,-0.801542,-0.285996,1.067393,-0.860675,-0.17211,-0.674812,0.928135,-1
0.075583,0.090046,0.314201,0.107947,0.146772,-0.74348,-0.661515,1.422622,0.19932,0.239205,-0.576317,1.054968,-0.093424,0.480542,0.847715,0.119887,0.136849,0.662034,-0.223319,0.869664,1
-0.634636,-0.090473,-0.586997,-0.436527,-1.524399,1.218246,0.887213,1.686064,-0.96074,-0.132373,-0.577571,1.014741,-1.613244,-1.747365,-0.35535,0.081058,0.354829,-2.065738,-1.445445,-0.699121,-1
0.497738,-0.668538,1.052133,0.414331,0.486283,0.127679,-0.641777,1.591946,0.333242,0.988201,0.602917,0.99924,-0.228314,1.233248,0.387289,-0.390113,-0.565297,-0.799207,0.019699,0.926608,1
0.559985,0.313793,-0.200602,0.410411,-0.026447,-0.791056,-0.130024,0.4414,0.331823,-0.242546,0.946176,-0.140244,0.306301,0.146118,0.456393,0.509916,-0.386364,0.605807,-0.41433,0.196773,1
-0.26791,-2.881413,-0.412399,-2.328081,0.258205,0.742927,-0.125617,2.040273,0.408288,-1.129004,-0.733678,-0.207959,-0.628039,0.907565,2.17154,-0.290179,-0.057437,0.761844,-1.194623,-0.640077,-1
-0.483249,0.895534,-1.11966,0.022007,-0.468745,-1.573283,-0.961056,0.065622,-1.255245,-1.398724,-0.970189,-0.717171,-0.567664,0.627549,0.60588,-2.196268,1.29176,1.367272,-0.092631,1.342265,-1
0.771156,-0.456898,0.362547,-0.613781,0.449604,0.412137,1.029721,0.619074,-1.230867,-0.23144,0.09151,0.498186,-0.02379,-0.719139,0.277494,0.360201,0.307252,0.073364,0.345748,-0.434507,1
0.529492,0.154571,1.143035,0.5028,-0.138261,-0.237688,1.575612,0.542603,0.896208,0.260656,-0.441598,-0.755139,-0.495715,-0.16848,0.125328,-0.316936,0.162691,0.378932,0.008248,0.190602,1
0.809729,0.320765,-1.692909,-0.472888,-0.47917,-0.890436,0.645332,0.397693,-0.861811,0.080737,1.393359,-2.441363,1.783952,-1.336873,-0.323633,-1.926148,0.458132,-0.297517,1.199862,0.104009,-1
-0.508817,-0.798412,0.633282,-0.432037,-1.231038,-1.015624,0.762269,-1.031919,1.648887,0.151055,1.094568,-0.201432,0.427551,-0.762842,-0.070084,-2.43092,0.557644,1.172809,-2.80229,-2.177177,-1
-0.469486,-2.344927,-2.23481,-0.735955,0.364679,1.038827,0.584009,1.649062,1.382092,-1.965706,2.469108,-0.511515,0.705651,-0.544834,-1.605709,-0.752514,0.516639,1.101419,-0.501008,2.561244,-1
-0.309135,-0.382041,0.211598,-0.282607,0.129164,-0.695158,0.05227,-0.242729,-0.151407,0.947965,1.664554,-0.493441,1.42114,-0.221621,0.127945,0.041669,0.247798,0.107616,-0.304943,-0.149152,1
-0.865,-1.208319,1.254137,-0.033009,-0.196425,-0.004848,-0.892098,-0.755573,-0.89668,0.17644,1.855281,0.250295,0.642461,2.939189,2.778836,-2.210705,-0.461109,1.38225,0.920253,2.809251,-1
1.186745,0.009421,1.119816,-0.446265,1.337442,0.671408,0.154621,-0.068977,0.206479,0.031489,-0.676228,0.915333,-0.066647,-1.068701,-0.184178,1.003114,-0.052951,0.413798,-0.189991,0.232148,1
0.329053,0.388396,-0.538775,-0.489077,0.42119,0.597153,0.797524,0.773218,-0.340934,-0.377596,0.473278,-0.01134,0.622628,-0.635217,-0.137443,0.123496,-0.622351,1.225783,-0.16773,0.818319,1
1.254737,-0.634691,0.091935,-0.197237,0.267931,-0.049749,-0.687708,0.322234,-0.439,0.000583,-1.066839,-0.949247,-0.791646,0.07689,-0.765427,0.443895,0.038158,-0.101273,1.549708,0.265996,1
0.059169,-2.241548,3.355598,1.404564,-1.924743,-0.093655,-3.324926,0.15038,-0.796578,-1.126084,0.747295,-2.781382,-1.063113,0.160876,-1.099048,-1.600895,0.380796,1.859939,-2.329048,1.504253,-1
-0.173656,-0.330573,0.710511,0.008095,-0.110483,-0.5765,0.10807,1.626545,-0.672221,-0.202627,0.217449,0.618743,-1.214395,-0.342469,0.976265,0.312101,-0.01005,0.505997,-0.645642,-0.228046,1
-1.793525,-0.123242,0.697701,0.266546,-1.213367,-1.881311,-1.00078,-1.450075,1.199724,-0.630054,0.412817,-0.355438,0.022508,-0.097542,-0.824375,-0.058762,1.848334,0.289864,-0.017659,0.169987,-1
0.725829,-0.833527,0.187332,0.863696,0.696879,0.510895,-1.546422,-1.334514,-0.263173,-0.446898,0.459104,-0.074286,0.464527,-0.226118,-0.718008,0.121193,0.927956,0.453513,0.225231,-0.518173,1
-0.512984,0.736947,-1.118983,0.420845,-2.331189,-0.900946,-1.026911,-0.315848,0.162415,0.380919,2.431163,-1.172224,0.342401,-0.411824,-1.40606,0.902807,-2.084076,0.494395,-2.366598,0.09472,-1
-0.211977,0.244133,-0.636574,-1.14333,-0.903987,-0.723455,-1.298708,-0.912879,0.006522,-0.439283,0.483752,0.824649,0.563004,-0.284895,-0.576745,0.112357,-0.099453,0.090551,-0.322407,0.644497,1
-0.344804,-0.309719,0.965542,0.64559,0.27594,-0.319095,0.661408,-0.360756,0.388786,-0.0123,-0.011662,0.738609,1.371902,-0.154736,-0.294969,1.178217,-0.326152,0.650617,0.577764,0.186721,1
0.001531,0.316455,-2.298676,0.661716,-0.288978,0.125067,-1.26606,0.069481,2.682246,0.273476,-0.200319,1.517552,1.852898,1.022143,-0.841199,-0.520351,1.678563,-2.943772,1.299653,1.6378,-1
0.397044,-0.444664,-2.083615,1.795245,1.00734,2.435059,-0.654873,-1.332933,0.213577,-0.483263,-0.278592,-0.086523,-0.370398,-0.121991,-1.042094,-1.246335,-2.009078,3.132915,1.206195,-1.669773,-1
-0.171257,0.666527,-1.784735,0.85889,0.730506,-1.387957,1.631845,-0.258921,-1.920658,0.246757,0.217888,-1.869457,0.175916,0.859049,-0.401897,-0.495709,-2.368902,2.513983,-1.506088,-1.04441,-1
