@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.028351,0.495389,-0.807046,0.758722,-0.538224,0.956488,-0.030901,1.289983,0.851897,1.857334,-2.106023,-0.416313,-1.147638,0.774619,-0.3594,-0.446116,-0.977815,0.846308,0.689006,0.209689,-1
0.213145,-0.151575,-3.242245,0.317515,0.178111,0.335332,0.630684,-1.728382,-2.23448,-1.454825,-2.039666,-0.502227,-1.291662,-0.72332,-0.612824,0.181925,1.180749,0.283787,-0.863328,-0.870016,-1
0.494013,-0.387048,0.412432,0.051412,-0.413951,-0.437069,1.153361,-0.14899,0.000783,0.061634,-0.032735,0.601798,0.079817,1.530619,0.653238,0.215589,0.310727,0.271204,-0.501328,-0.268575,1
-1.275854,-0.507922,-0.863521,2.083797,0.918283,0.502624,-2.737698,-1.491694,-1.278882,-2.801203,-1.864117,-0.526138,1.277992,-3.304588,1.559259,-0.298704,0.976986,0.257147,-0.574828,0.512095,-1
0.003993,-0.156012,0.496313,0.513235,-0.460672,0.190367,-0.200286,0.594216,-0.754858,-0.382229,0.126821,-0.406711,-0.525496,-1.127225,1.11815,-0.997806,-0.198586,0.990867,0.685935,-0.277991,1
0.193385,1.140388,-0.273644,0.097829,0.080345,-0.237252,-0.374015,0.314075,0.632623,0.153403,0.1997,0.358363,0.007555,-0.289202,0.452717,0.897145,0.196809,0.360763,0.38816,0.549761,1
0.725829,-0.833527,0.187332,0.863696,0.696879,0.510895,-1.546422,-1.334514,-0.263173,-0.446898,0.459104,-0.074286,0.464527,-0.226118,-0.718008,0.121193,0.927956,0.453513,0.225231,-0.518173,1
1.079234,-0.239996,0.678363,-0.865592,-0.572677,1.024959,-0.087321,-1.495679,-0.940312,-0.080904,-0.40058,-0.612303,-0.523994,-1.356191,0.621022,-2.456993,-0.864655,1.647796,-0.760722,-1.402424,-1
-0.031171,0.288819,-2.252855,1.673703,-1.77873,-1.233476,-1.847826,-2.512322,1.923828,-0.621613,-0.882572,-1.158982,-0.825556,-1.510292,-0.209663,1.220032,1.818323,-0.795278,0.802359,-2.232594,-1
-0.927247,-1.146076,-0.668599,-0.79015,-0.516484,0.819731,-0.465503,-0.861899,0.02121,0.744946,0.415138,0.591067,0.001361,0.971473,-1.294397,-1.056112,0.077142,0.306315,-0.678138,0.094402,1
0.079497,-1.666778,0.803446,-1.907237,1.931792,-0.89709,0.051712,0.544943,0.322504,0.206585,-0.072812,1.034447,-0.698111,-0.563328,0.051737,0.38534,-0.785488,0.426689,1.133014,-0.836995,-1
0.032402,0.992766,-1.765643,-4.299821,-0.218101,0.417112,0.65247,-0.747793,-1.779516,0.4579,0.228613,0.056563,-0.674337,-0.706408,0.980876,1.002803,2.140995,-1.666437,0.144438,-1.582099,-1
-1.290753,0.090109,0.102158,0.996051,-1.575698,-0.198819,-1.743302,-0.080931,-1.222659,1.83125,1.26303,0.357421,-1.310556,0.207809,-2.095671,0.100659,-1.643884,0.267214,2.129138,-0.036537,-1
-0.785013,-0.374371,0.133629,-3.190322,0.68442,-0.504483,0.334557,0.190038,0.593989,-1.295469,0.798097,-1.208686,0.136876,0.769552,2.108854,-0.063678,-1.975086,0.328045,0.215892,-0.618954,-1
0.031518,0.252817,0.179634,0.10137,0.74608,-0.292042,0.155552,-0.073847,0.580659,0.769697,0.401779,0.265608,0.682064,-0.799008,0.230324,-0.860537,1.338579,0.478558,1.348589,0.029759,1
-0.208378,-0.410057,-1.496263,-3.354043,-1.236632,-0.643167,1.05039,-1.238119,0.666381,0.180057,-0.12167,0.841029,0.400648,-2.631497,0.968164,-0.225776,-1.373905,0.455416,0.045606,0.49129,-1
-1.637655,-1.596929,-0.635096,1.291306,-0.607575,0.601879,-0.076273,0.970689,-1.226979,0.066458,-1.664735,-0.056525,0.040714,0.225291,-0.536616,0.230026,-1.868181,-0.788526,0.27986,-0.717572,-1
0.061,-0.042427,0.006945,0.730392,1.273303,0.220529,-0.026991,0.569421,0.696621,-0.793472,-0.805616,1.05591,0.805129,0.099755,1.377058,0.221812,-0.426675,-0.780607,0.915008,0.094783,1
-0.00554,-0.584934,-0.267608,0.087584,-0.76236,0.350071,-0.240692,0.651459,0.329354,0.773377,0.285185,-0.241973,0.889779,0.936574,-0.51381,-0.899366,0.604146,-0.438086,0.146933,0.915601,1
-0.026815,0.18208,0.327996,-0.354508,-1.202815,0.2941,0.796903,0.977014,-0.05291,0.860449,-0.760333,1.041287,-0.612898,-1.184799,0.185708,-2.449277,0.881138,-0.375659,0.228621,0.280821,1
0.059864,0.346182,-0.242112,-2.773462,-0.89655,1.728765,-0.147962,-2.380695,0.865721,-1.358678,-0.531348,1.253532,-1.624318,0.35982,-0.401897,-0.747038,1.24709,-2.025225,-0.623317,-0.263231,-1
-0.155601,-1.750382,-1.701901,0.410917,0.413244,1.970933,0.4775,1.317308,0.764632,-1.200083,-2.37082,1.307315,-0.959381,1.005042,1.201088,0.35877,-2.573676,0.991235,-0.655877,-3.304536,-1
0.423307,2.613884,1.766353,-0.732288,-0.290885,0.928253,-1.100958,0.788651,0.671812,0.140393,-0.245477,2.316389,-3.091896,-1.602385,-1.960142,0.493675,-1.074168,-0.332997,0.400378,1.389793,-1
2.164828,-0.311114,1.347133,-0.678093,0.959283,1.05394,-0.386925,0.249621,0.16729,-0.861188,-0.695545,-2.006456,-0.063518,-0.01799,1.540379,-1.011123,0.212226,-0.988207,0.764041,0.47812,-1
-0.936716,-0.126665,1.902522,-1.627854,-0.544581,-0.803991,1.273029,1.267213,-0.16338,-1.162576,3.069011,-0.749177,-1.399148,-1.847629,-0.646722,1.11064,0.387494,-4.032351,0.956972,-1.557158,-1
-1.032359,2.230853,-0.170856,-0.279319,0.112955,1.229565,-1.784392,1.716046,-0.46745,0.497882,-2.090594,2.527567,0.328261,-0.850312,-0.357967,1.73053,-0.117713,-2.182797,0.957035,-2.659386,-1
0.028993,0.212885,-0.629492,0.184464,-0.867246,0.601631,0.819124,0.152973,0.489258,-0.563989,0.886029,-0.278937,-0.190712,0.979897,0.070119,0.085974,0.672573,0.805549,-0.356566,0.015507,1
-0.964115,1.273369,-0.756607,0.372468,-0.140486,-1.561965,0.262247,1.574109,0.45908,-0.113715,0.0885,-0.036757,1.731273,0.31466,0.768952,-0.902477,1.091978,-0.498672,-0.290998,1.324323,-1
-0.936337,-0.590448,0.175693,0.148229,-1.882662,-0.951506,0.209303,0.948678,0.616762,0.957231,-0.07507,1.175839,-0.318219,0.3139,-1.219933,-1.888999,0.473485,0.553078,0.690669,-0.020631,-1
0.49275,0.572528,0.961662,-1.109056,-1.400889,1.000394,-1.217584,-0.398454,0.391378,0.782262,1.304424,-2.243929,-0.426769,0.456727,-0.701931,-0.807957,-0.173376,-1.106003,-0.092567,-1.543988,-1
0.064599,0.764456,0.624228,-1.002437,0.231252,-0.504173,0.108504,1.056395,0.042626,-0.289255,0.221275,0.87862,-0.099931,-0.618306,-0.190471,0.896958,-1.121365,0.502007,0.617233,0.327457,1
-0.05838,-0.458292,1.175244,-0.188257,0.194511,-0.429669,-0.023515,0.166698,-0.394627,0.045515,0.176807,0.488961,-1.583901,-0.20376,0.707637,1.310135,0.218354,1.477763,0.731481,0.212743,1
-0.404273,1.029846,0.351153,1.539387,0.948286,-1.401079,1.106127,0.309014,0.614602,0.601328,-1.023375,0.283556,-0.704055,-0.512531,-0.599801,0.703686,1.116998,0.61305,0.088146,-0.432153,1
0.413332,0.207814,-0.403284,-1.252604,0.985663,-0.519098,-0.396235,1.296814,0.16223,-0.166453,0.90083,-1.533768,0.447322,-0.183175,0.592857,-0.000084,-0.159476,-0.458711,0.384642,0.952821,1
0.3663,-0.487385,-0.663488,0.32289,0.85033,0.885902,0.853013,0.046267,-0.656114,0.592507,0.977535,0.23197,0.333141,-0.009503,-0.75284,-0.125779,0.841649,-0.385541,0.699625,0.578964,1
1.447222,0.251613,-0.447195,-0.343125,-0.667837,0.224074,0.715408,-0.148674,0.256037,0.678055,1.210911,-1.164693,-0.363829,0.840871,0.466862,-0.211464,0.25222,-1.077582,-0.093782,0.616312,1
0.647105,0.464014,-0.209532,-0.021121,0.896606,0.486952,-0.52062,0.381374,0.074162,0.220674,0.497989,-0.839673,0.128492,-0.288759,0.033542,0.379865,0.17697,-0.322562,0.76999,1.053411,1
0.10153,1.111105,-0.383823,-1.067129,1.165875,0.562015,1.26676,-1.226417,0.148714,-1.035078,-0.817282,0.556927,0.964919,-0.552181,-1.083968,1.637067,-0.244457,-0.093969,2.410154,2.19095,-1
1.404546,0.323934,0.688956,-0.483133,-0.24232,1.218992,0.368384,-1.007694,0.324232,-1.194689,-4.929173,-0.660752,-0.610333,-0.91802,0.808396,-0.362485,0.141967,0.505321,0.071322,1.381013,-1
-0.214818,0.563971,0.077647,-0.758152,-1.661767,0.19528,0.67978,0.432039,0.576277,-0.136118,-0.800536,0.312676,0.240858,-0.323215,0.038651,0.959246,0.49364,-0.202986,0.059232,0.580046,1
3.314879,-0.188465,0.070071,-1.436815,-0.842391,-1.931001,0.366522,1.680562,-0.88483,0.604882,1.398251,-1.821636,-0.50072,-0.926254,-2.083645,-0.133744,0.021668,0.268625,-0.118346,0.3893,-1
0.6591,0.88178,0.010517,0.365639,0.289289,0.558719,-0.093901,1.326542,0.736983,0.873904,-1.277009,1.431449,-1.886026,-0.103433,0.391838,-0.775039,0.281221,0.461432,0.212245,0.267205,1
-0.856667,-1.993588,-0.1291,-1.286626,-0.754542,0.619541,1.617446,1.205606,-2.829353,0.692335,0.116033,-1.214773,1.296699,0.292492,-0.294657,-0.159257,-2.545434,0.197973,-1.101421,-0.004089,-1
-1.363984,0.709501,-0.188223,-1.43966,1.400755,-0.444719,-3.078949,0.149747,-0.931981,-1.382858,-1.540113,0.033531,-1.643338,0.795014,-0.716574,-0.191738,-0.068683,0.031561,-0.82725,-0.109705,-1
-0.316268,0.029514,1.122834,-1.496194,0.364234,1.430998,0.883985,-2.698724,-2.512815,1.501557,1.845058,0.525799,-0.203413,-1.929145,0.173059,1.019978,-1.038596,-0.282048,0.151475,1.324132,-1
0.309987,0.783281,-0.920181,0.317515,0.795154,0.999399,0.692318,0.371064,0.21333,-0.351449,-0.165385,1.006457,0.313433,1.699161,0.953833,-0.749154,1.150169,-0.594799,-0.035698,0.154272,1
0.199635,0.510601,0.594359,0.380246,0.873722,0.786522,-0.447565,0.803136,0.905342,-0.377342,0.74786,0.453691,0.259002,-0.271658,0.384983,-0.620223,0.097676,0.135054,0.834151,0.322622,1
0.531765,1.8347,-0.437588,-1.882069,1.719669,1.600093,-1.547415,-0.542984,0.437047,1.422863,-0.085858,0.293032,-0.106,3.653259,-1.239126,1.411624,0.320078,-1.701794,1.506465,0.966945,-1
0.009549,-0.198353,-0.01886,-0.386949,0.142132,-0.530603,0.137738,0.709966,-0.500221,-0.457053,-0.636652,0.133441,0.583838,0.40821,0.732312,-0.500003,0.53692,-0.237913,0.080469,-0.60133,1
-0.015577,0.636609,0.52415,-0.020109,-0.445035,2.306201,-0.302946,1.467973,0.344289,-0.567923,0.446121,0.167581,-0.766307,-2.307398,1.074345,0.703748,0.600103,0.64276,1.674895,-0.755619,-1
-0.447833,-0.723175,-3.904918,-1.434538,0.832976,-0.955424,-0.012095,0.277578,-0.040752,-0.172863,-2.962068,1.146719,1.25941,-0.296296,-0.483526,0.602818,0.49105,1.702796,0.235082,0.185703,-1
-1.054139,-3.365352,-0.788817,0.869008,0.341795,-0.446584,1.635942,-0.862341,0.781418,1.97436,-1.744262,0.376688,2.372122,-0.452297,1.207631,0.554034,0.504192,0.707581,2.037151,-0.275192,-1
-1.329199,0.007139,-0.022309,2.99707,1.137016,1.227885,-2.952392,0.403702,-0.261754,-0.56494,1.783218,-0.625985,-1.229473,1.762562,-0.415668,-0.553641,3.578206,-1.30593,-0.948471,0.257662,-1
1.38144,0.760336,-0.592663,0.733933,0.34491,-0.773394,-1.662924,-0.113886,0.310161,0.506069,0.51969,0.31368,-2.3089,0.788934,-0.205738,-0.891712,1.602618,0.113754,1.499748,-1.321048,-1
-0.300044,0.531898,0.543796,-0.233535,0.076531,-0.43738,0.645146,0.623944,-0.516761,1.326271,0.808007,0.14047,0.322693,0.041548,-0.71807,0.918612,-0.515636,0.38771,0.027759,-0.788513,1
-2.720535,-0.999404,1.097214,1.378068,-1.736776,-2.217014,-0.625143,-1.679362,-0.202816,1.85232,0.249498,0.293974,0.649906,-0.218644,-1.155565,1.506394,0.057934,0.10338,-0.62901,0.232276,-1
-0.109263,0.119647,0.878766,0.709207,0.866285,0.837393,0.858909,0.101233,-0.348093,0.403258,-0.646562,0.901715,0.098524,0.21788,0.645823,-0.155523,-0.019843,-0.184939,0.522942,0.599833,1
0.206579,0.348654,0.133382,0.140198,0.302002,-1.212394,-0.164969,0.066255,0.077063,0.737838,0.36327,0.078277,-0.563222,0.500493,0.787583,-0.396771,-0.855557,-0.083165,-0.12615,0.28432,1
-1.372065,-0.612696,-2.124509,1.062198,-0.128854,1.260971,-0.481393,0.724135,-0.615197,-1.336403,-1.83765,-0.94385,-0.880487,0.199005,-0.668905,-1.531701,-0.380046,0.763747,1.974525,-1.11446,-1
0.014978,0.294651,-0.508843,-0.195403,0.804943,-0.942675,0.605236,-0.281755,-0.371237,-0.735213,0.346837,0.926128,-0.834127,0.328595,0.53067,0.169231,-0.367094,-0.415374,-0.842218,-0.745185,1
-0.159578,-0.366258,0.015074,-0.419389,-0.037444,-0.123258,0.628015,-0.032418,0.106809,-0.670924,0.361074,-0.934248,0.576643,0.400483,-0.733773,-0.399198,-0.026288,0.56738,-1.258592,-0.598467,1
1.104928,-2.085305,-1.778946,-0.355583,1.994532,-1.045787,-1.540463,0.361197,0.85165,0.472116,1.230542,1.16517,0.184488,1.10822,1.073348,0.110615,2.193942,-2.307406,-0.825075,-0.37171,-1
-0.2443,-0.837204,0.76286,1.012051,-0.236345,0.00871,-0.151562,-0.880242,-0.792381,0.464056,-0.351534,0.101435,1.939175,-0.143589,0.509733,1.046672,0.631125,0.202208,1.395926,0.749032,1
-0.131485,0.234753,-1.025125,-0.370064,0.040361,0.82595,0.047491,-0.001171,0.464634,-0.749238,0.648953,1.252403,-0.017659,1.723736,0.243783,0.312661,0.177096,-0.787237,-0.291062,-0.090936,1
-0.026246,0.324632,1.144266,-0.264205,-0.877099,0.213875,-1.669255,-1.449253,-0.301128,0.340747,-3.131721,0.452373,1.607708,-0.357227,-0.101738,-0.201508,-0.370442,-0.186228,-0.207839,-1.089074,-1
-0.075741,-0.671073,0.210551,-0.155247,1.213487,-1.100265,0.999742,0.894408,1.299394,0.702869,0.248118,-0.033807,0.756766,0.864749,0.588807,0.130029,0.121749,-0.063829,-0.137793,0.482892,1
-1.304263,1.2998,-0.844799,0.63465,0.564915,-0.263434,0.603126,0.8075,0.627932,0.071027,0.280356,0.546697,-0.064144,0.688353,-0.255338,0.102899,-0.005627,-0.644581,-0.671549,0.245509,1
-0.610899,-0.105875,-0.2176,1.61369,-0.184157,-0.465988,0.753766,0.354176,-1.27919,1.229236,0.292711,0.753984,0.385132,1.326988,0.686887,-0.186262,0.278315,-0.452266,-0.12615,-0.305795,1
0.319331,-0.003192,0.873654,0.367789,-1.281701,1.608365,-0.297236,-1.200294,-1.236977,-1.420619,1.282096,-0.279502,-1.342464,0.12775,-1.615368,0.392496,1.517827,-0.603577,-0.769997,-1.12903,-1
-0.748587,-0.16647,-1.40456,-0.07658,-0.753715,-1.207294,0.514989,0.45462,-1.620414,-0.082237,-1.348132,-2.095195,-1.442192,1.065467,0.98717,0.306625,-2.635532,2.114129,1.480749,0.813611,-1
0.221099,1.016155,-0.616066,-0.564772,1.419189,-0.443848,1.751141,0.106483,-0.22491,-1.699858,-0.767734,-1.04627,0.016377,-0.189255,0.833445,-0.057891,0.813217,1.251932,-0.602591,1.723629,-1
