@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.26161,-1.538124,-0.35697,-0.19451,0.162804,-0.081974,-0.10226,-0.110739,0.014171,-0.013927,0.074816,-0.031503,-0.266491,0.416247,-0.438015,0.053748,-0.469448,-0.502069,1
-1.602514,1.784548,-0.35697,-0.19451,0.368649,-0.083043,-0.363873,-0.132428,-0.499041,-0.537187,-0.652694,-0.272884,0.059641,-1.434487,2.370632,-0.487288,-0.010902,2.35284,1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
-1.5751,-0.511749,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.136834,-0.911357,-0.933596,-0.877328,-0.920642,0.539248,-0.520474,0.341096,-0.911833,2.449387,-0.535037,-1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
1.317033,-0.946654,-0.35697,-0.19451,-0.125378,-0.109305,-0.471596,-0.125647,-0.002322,0.109752,-0.091107,-0.004004,1.018855,-0.594276,-0.014794,-0.114517,-1.194865,-0.179402,1
-0.341489,0.549418,-0.35697,-0.19451,-0.516483,-0.117063,-0.440818,-0.134227,-0.359339,-0.365939,-0.540376,-0.132333,0.2323,-1.502612,2.31292,-0.368208,-0.47656,2.285778,1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
-0.930881,-0.076844,-0.35697,-0.19451,0.14222,-0.082117,-0.179205,-0.110903,-0.43113,-0.587928,-0.241714,-0.502044,-1.072231,0.910154,-0.466871,-0.267249,0.914244,-0.585796,-1
-0.615625,-0.894465,-0.35697,-0.19451,-0.248885,-0.104927,-0.271539,-0.12032,0.574921,0.52836,0.695114,0.469592,-0.88998,1.273488,-1.265219,0.6828,-0.491818,-0.470658,1
-1.396912,-0.616126,-0.35697,-0.19451,0.039298,-0.055954,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.060629,-0.524583,-0.414804,-0.008711,-0.273242,-1
0.617986,1.071304,-0.35697,-0.19451,-0.475314,-0.117429,-0.271539,-0.122368,-0.689191,-0.705265,-0.790538,-0.54482,0.414551,-1.241465,1.687707,-0.717681,0.03632,2.410938,1
-1.5751,0.845154,-0.35697,-0.19451,0.88326,-0.029442,1.175026,-0.015016,0.202381,0.214404,0.24074,0.142658,-0.055464,0.421924,-0.659244,0.222013,-0.651961,-0.446218,-1
0.110835,0.027533,-0.35697,-0.19451,-0.166547,-0.064212,-0.086871,-0.117752,0.765071,0.807432,0.802327,0.671253,-0.237715,0.876092,-1.245982,0.791525,-0.731688,-0.388462,1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
0.275317,0.810361,-0.35697,-0.19451,-0.2283,-0.114506,-0.333095,-0.125537,-0.540758,-0.572071,-0.627167,-0.401214,0.155563,-1.020059,1.572284,-0.596013,-0.351165,2.653127,1
-1.136483,1.123493,-0.35697,-0.19451,-0.022456,-0.086923,-0.286928,-0.110384,-0.164338,-0.150292,-0.139608,-0.205664,0.261076,0.030204,-0.312973,-0.163702,-0.548141,-0.422915,-1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
1.097724,0.566815,-0.35697,-0.19451,0.101051,-0.098816,-0.117649,-0.100119,-0.49225,-0.553044,-0.616956,-0.278995,-0.151386,-1.235788,2.245589,-0.492465,0.059936,2.484067,1
0.165662,1.158285,-0.35697,-0.19451,0.059882,-0.110743,-0.040704,-0.116281,0.612757,0.588614,0.720641,0.500147,-0.717322,1.222394,-1.351787,0.708687,-0.517254,-0.4405,-1
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.383356,-0.855423,0.062155,-0.87818,0.615688,0.136579,-1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
-0.780106,1.297455,-0.35697,4.390359,0.368649,-0.063082,0.174742,-0.09136,0.550667,0.531531,0.636403,0.460426,-0.6214,1.023696,-1.111321,0.62326,-0.593896,-0.454265,-1
-0.7664,-1.120616,-0.35697,-0.19451,-0.228301,-0.106083,-0.10226,-0.114918,-0.345757,-0.289828,-0.305531,-0.44399,0.788644,-0.015213,-0.765049,-0.331966,-0.050772,-0.217706,-1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
-0.396316,-0.146429,-0.35697,-0.19451,-0.557652,-0.123922,-0.579319,-0.137149,-0.792998,-0.714778,-0.818617,-0.828978,1.35458,-0.82136,0.033299,-0.849704,0.489193,0.09871,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
-1.15019,0.271079,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.936581,-0.936767,-0.925829,-0.938975,0.759868,-0.696464,0.418045,-0.961018,2.510221,-0.473359,1
-1.396912,-1.712086,-0.35697,-0.19451,-0.290054,-0.110578,-0.502374,-0.129171,0.874698,0.794747,1.029514,0.756806,-1.436732,1.750365,-1.524923,1.021918,-0.476119,-0.496671,1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
0.275317,2.167264,-0.35697,-0.19451,0.059882,-0.088998,-0.086871,-0.116757,-0.266204,-0.273972,-0.43827,-0.049836,0.145971,-1.366362,2.16864,-0.298313,-0.592257,2.360649,1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
-0.231835,-0.00726,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.135637,-0.793968,-0.702093,-0.83138,-0.828978,1.479278,-0.90084,0.042918,-0.854882,0.427393,0.244068,-1
-0.574504,0.044929,-0.35697,-0.19451,-0.434145,-0.1154,-0.41004,-0.130409,-0.67755,-0.787718,-0.555692,-0.709815,-0.448742,0.257288,0.014062,-0.585658,1.368195,-0.615165,-1
1.577462,-1.868652,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.714853,1.562194,1.856578,1.673444,-2.779631,2.352137,-1.197889,1.860654,-0.55754,-0.608005,-1
1.645996,1.993302,2.410147,-0.19451,-0.084209,-0.070702,-0.025315,-0.098676,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.457195,2.043597,-0.728036,0.745138,2.257736,1
0.878415,-0.96405,-0.35697,-0.19451,-0.290054,-0.114292,-0.379262,-0.131091,-0.790088,-0.775033,-0.777774,-0.810645,0.779052,-0.565891,0.177579,-0.810874,0.469792,-0.270076,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
-0.684159,-0.285599,2.410147,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.632752,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,-1
1.33074,2.097679,2.410147,-0.19451,0.389233,-0.113021,-0.040704,-0.103582,-0.698893,-0.660867,-0.790538,-0.618151,0.913342,-1.184695,1.091351,-0.774632,-0.877806,2.385428,1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
1.097724,-0.720504,-0.35697,-0.19451,-0.248885,-0.101704,0.020852,-0.103309,-0.571803,-0.597441,-0.517402,-0.605929,0.2323,-0.106046,-0.053269,-0.546828,0.136913,-0.478747,1
0.028594,-0.094241,-0.35697,-0.19451,3.579824,0.100802,-0.440818,-0.128418,-0.071203,-0.058325,-0.057922,-0.098723,0.174747,0.030204,-0.226405,-0.080863,-0.582298,-0.462534,1
0.179369,0.35806,-0.35697,-0.19451,-0.372392,-0.108117,-0.594708,-0.131091,-0.953074,-0.920911,-0.992198,-0.926753,1.066816,-1.042767,0.696986,-1.028324,-0.24757,-0.350327,1
-0.670452,0.201495,-0.35697,-0.19451,-0.537067,-0.124665,-0.440818,-0.138093,-0.839565,-0.740149,-0.890092,-0.865644,1.584791,-1.025736,0.148723,-0.891123,0.818467,0.434125,-1
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
-0.108474,0.236287,-0.35697,-0.19451,-0.619405,-0.125656,-0.486985,-0.137149,-0.889043,-0.89237,-0.86967,-0.899254,0.692723,-0.599954,0.321858,-0.904067,1.513708,-0.460854,1
-0.42373,-0.981446,-0.35697,-0.19451,0.245142,-0.05232,-0.240761,-0.120019,-0.348667,-0.283486,-0.308084,-0.456212,0.874973,-0.015213,-0.851617,-0.334555,0.013157,-0.19884,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
-0.300369,0.114514,-0.35697,-0.19451,-0.578236,-0.127308,-0.594708,-0.133545,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
1.179965,-0.285599,2.410147,-0.19451,0.245142,-0.077096,-0.10226,-0.092247,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,1
1.015483,-0.407372,-0.35697,-0.19451,0.183389,-0.095182,0.005463,-0.037647,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.519528,-0.558681,-1
-0.917174,-1.138012,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.251348,2.27573,2.142477,2.333423,-1.60939,1.120207,-0.284117,2.150587,-1.077138,-0.648719,-1
-0.135887,1.245266,-0.35697,-0.19451,0.718585,-0.06137,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.120939,0.581841,-0.606778,-0.422367,-1
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.950217,-0.588918,-1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
0.590573,-1.920841,2.410147,-0.19451,-0.207717,-0.117398,-0.302317,-0.13337,2.445379,2.478692,2.326268,2.528973,-1.686127,1.21104,-0.361066,2.336972,-1.0937,-0.642156,-1
0.60428,1.053908,2.410147,-0.19451,-0.248885,-0.11517,0.020852,-0.107366,0.503129,0.525189,0.570034,0.396261,-0.208938,0.85906,-1.245982,0.555954,-0.575066,-0.385105,-1
0.6454,1.645378,-0.35697,-0.19451,0.245142,-0.073132,-0.225372,-0.099048,-0.579564,-0.597441,-0.698642,-0.413436,0.309037,-1.269851,1.841606,-0.606367,-0.177116,2.410508,1
-0.725279,1.714963,2.410147,-0.19451,0.183389,-0.068424,-0.225372,-0.101315,-0.578594,-0.603784,-0.713958,-0.385936,0.241892,-1.377716,2.091691,-0.583069,-0.00636,2.357947,1
0.042301,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.231835,1.541001,-0.35697,-0.19451,0.039298,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.286882,1.610758,-0.787576,0.378879,2.33318,1
1.193672,0.288476,-0.35697,-0.19451,0.718585,-0.033555,-0.486985,-0.128836,-0.894864,-0.860657,-0.938592,-0.865644,1.038039,-1.025736,0.696986,-0.973961,-1.56809,-0.473359,1
1.262206,1.245266,-0.35697,-0.19451,0.862676,-0.054079,-0.009926,-0.10443,0.210142,0.195376,0.261161,0.160991,-0.30486,0.512757,-0.563058,0.242723,-0.586644,-0.489004,-1
0.933243,0.027533,-0.35697,-0.19451,1.171443,-0.070426,-0.133038,-0.108226,0.01029,-0.013927,0.077369,-0.04678,-0.228123,0.455986,-0.54382,0.056337,-0.460198,-0.477431,1
0.878415,1.053908,-0.35697,4.390359,-0.084209,-0.108505,0.097797,-0.106039,0.354695,0.372968,0.416874,0.258766,-0.122609,0.705779,-1.072846,0.400633,-0.551654,-0.389289,-1
-1.19131,-0.129033,-0.35697,-0.19451,-0.351807,-0.12194,-0.333095,-0.121531,-0.896805,-0.920911,-0.884986,-0.877865,0.510472,-0.656725,0.600799,-0.919599,2.127838,-0.684227,-1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
