@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.05762,-0.026613,-0.050264,-0.095668,0.328221,0.001819,-0.33221,-0.073097,-0.685837,-0.400303,1
-0.026233,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.841943,1.75247,1.88721,1.853716,-2.309616,1.812812,-0.755431,1.891718,-0.756576,-0.627899,-1
1.166258,-1.32937,-0.35697,-0.19451,-0.516483,-0.122601,-0.486985,-0.131859,1.57321,1.419487,1.774892,1.462617,-2.674118,2.635992,-1.784627,1.777815,-0.467768,-0.556721,-1
0.30273,-0.633523,-0.35697,-0.19451,1.830145,0.020284,-0.240761,-0.111345,0.164545,0.144636,0.245845,0.084604,-0.314452,0.677393,-0.83238,0.227191,-0.469481,-0.444881,1
1.41298,-0.581334,-0.35697,-0.19451,-0.022456,-0.078061,-0.056093,-0.098265,-0.529116,-0.5689,-0.453586,-0.575375,0.069234,0.069944,-0.18793,-0.48211,0.213113,-0.491695,1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
-0.574504,-1.659898,-0.35697,-0.19451,-0.557652,-0.124274,-0.42543,-0.132428,1.988436,1.90152,1.996974,2.040099,-2.405538,1.687916,-0.447634,2.003031,-0.811975,-0.663278,-1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
1.015483,-0.459561,2.410147,-0.19451,0.306895,-0.099332,-0.533152,-0.137067,0.281934,0.376139,0.227976,0.252655,0.625578,-0.128755,-0.409159,0.20907,-0.996636,-0.306652,1
0.508332,1.801944,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.006247,-0.604788,-0.648182,-0.683326,-0.462323,0.09801,-1.020059,1.629995,-0.645198,-0.006096,2.633699,1
0.60428,1.158285,-0.35697,-0.19451,0.450987,-0.086961,0.128575,-0.104565,0.406114,0.401509,0.478138,0.319875,-0.372005,0.813643,-1.005516,0.462761,-0.568677,-0.434813,-1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
-0.149594,2.062887,-0.35697,-0.19451,0.306896,-0.072604,0.621023,-0.107514,-0.339936,-0.388138,-0.499534,-0.098723,-0.160978,-1.343653,2.437962,-0.339732,-0.241769,2.432271,1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
0.878415,0.010136,-0.35697,-0.19451,-0.228301,-0.106083,-0.317706,-0.117185,0.040365,0.087553,0.046737,-0.01317,0.395366,0.075621,-0.524583,0.025273,-0.680739,-0.352419,1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
-0.026233,0.340664,-0.35697,-0.19451,-0.598821,-0.118619,-0.594708,-0.137858,-0.959865,-0.936767,-0.987093,-0.938975,0.990079,-0.968965,0.648893,-1.023146,1.536883,-0.473359,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.026233,-0.337787,-0.35697,-0.19451,0.14222,-0.080317,0.436355,-0.106164,-0.396205,-0.350082,-0.356584,-0.483711,0.740683,-0.060629,-0.640007,-0.38374,-0.024079,-0.236772,-1
0.878415,1.053908,-0.35697,4.390359,-0.084209,-0.108505,0.097797,-0.106039,0.354695,0.372968,0.416874,0.258766,-0.122609,0.705779,-1.072846,0.400633,-0.551654,-0.389289,-1
1.495221,-1.138012,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131103,1.469404,1.270437,1.713629,1.35262,-3.00025,2.83469,-1.794245,1.715687,-0.341774,-0.571668,-1
0.933243,0.323268,2.410147,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.844416,-0.74332,-0.895197,-0.871755,1.603976,-1.031413,0.139104,-0.893712,0.960412,0.445065,-1
1.02919,1.210474,-0.35697,-0.19451,0.245142,-0.081812,0.605633,-0.079083,0.108276,0.131951,0.133528,0.05405,0.126786,0.257288,-0.563058,0.113288,-0.643936,-0.409558,-1
-0.382609,-0.00726,-0.35697,-0.19451,-0.125378,-0.102863,2.990927,1.708799,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,1
1.303326,1.680171,2.410147,-0.19451,0.14222,-0.102119,-0.040704,-0.069575,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.264174,1.245249,-0.85747,0.002019,2.166043,1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
-0.615625,0.010136,-0.35697,-0.19451,-0.495898,-0.123674,-0.548541,-0.139668,-0.836655,-0.746491,-0.877328,-0.865644,1.498462,-0.957611,0.119867,-0.893712,0.795292,0.313971,-1
1.042897,0.653796,-0.35697,-0.19451,0.245142,-0.115746,2.513869,1.503308,0.124769,0.084382,0.166712,0.112104,-0.467926,0.382184,-0.178312,0.146941,-0.542728,-0.631628,-1
1.317033,1.245266,-0.35697,-0.19451,-0.248885,-0.095891,0.143964,-0.114219,-0.584415,-0.603784,-0.729274,-0.385936,0.299445,-1.445841,2.149403,-0.583069,0.033267,2.301547,1
1.522635,-1.485936,2.410147,-0.19451,-0.207716,-0.094068,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.026688,0.064267,-0.082125,-0.539061,0.527089,-0.53723,1
-0.684159,-0.285599,2.410147,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.632752,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
1.550048,-0.442164,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.130032,0.413875,0.420537,0.47048,0.335152,-0.276083,0.717133,-0.938185,0.454995,-0.621014,-0.428953,1
1.604875,-0.7379,-0.35697,-0.19451,-0.145963,-0.101789,-0.333095,-0.127576,0.031634,0.049498,0.069711,-0.031503,0.136379,0.279996,-0.611151,0.048571,-0.552305,-0.402287,1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
1.399274,-0.946654,-0.35697,-0.19451,0.636247,0.896845,0.528688,0.478755,-0.68046,-0.740149,-0.647588,-0.654817,0.011681,-0.338807,0.562325,-0.678851,0.776963,-0.7241,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
1.426687,0.897342,-0.35697,-0.19451,-0.269469,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.073238,-0.1415,0.059641,0.132392,-0.284117,-0.096396,-0.613462,-0.471297,-1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.269469,-0.113403,-0.379262,-0.131829,0.124769,0.093896,0.217766,0.041828,-0.381597,0.72281,-0.841999,0.198715,-0.402661,-0.456695,1
-0.903467,0.305872,2.410147,-0.19451,0.183389,-0.092951,-0.071482,-0.118441,-0.638743,-0.711607,-0.588877,-0.621207,-0.141793,-0.191203,0.466138,-0.619311,0.695908,-0.704491,-1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
1.741943,-1.520728,-0.35697,-0.19451,-0.351808,-0.122931,-0.394651,-0.136393,2.57344,2.732394,2.341585,2.669524,-0.650177,0.563851,-0.303354,2.352504,-1.344065,-0.572212,-1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
-0.738986,-0.181222,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.826953,-0.733806,-0.86967,-0.856477,1.517646,-0.963288,0.110248,-0.885946,0.670728,0.331122,-1
1.070311,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.011681,0.104006,-0.18793,-0.471756,0.240721,-0.505304,1
1.426687,-1.729483,-0.35697,-0.19451,-0.04304,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
0.206783,-1.868652,-0.35697,-0.19451,-0.516483,-0.119628,-0.425429,-0.133622,1.958362,1.892007,1.996974,1.954546,-2.194511,1.863906,-0.957423,2.003031,-0.800984,-0.602482,-1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
-0.42373,0.062325,-0.35697,-0.19451,-0.41356,-0.116118,-0.456207,-0.128464,-0.898745,-0.920911,-0.887539,-0.880921,0.529656,-0.662402,0.591181,-0.922188,2.139426,-0.676903,-1
-1.616221,-1.555521,-0.35697,-0.19451,0.039298,-0.045052,-0.25615,-0.105598,-0.437921,-0.416679,-0.374453,-0.529543,0.54884,0.064267,-0.659244,-0.401861,0.172799,-0.297832,-1
-0.876054,1.367039,-0.35697,-0.19451,0.14222,-0.085416,-0.148427,-0.123105,0.643802,0.633012,0.730852,0.542924,-0.6214,1.108852,-1.255601,0.719042,-0.584146,-0.440449,-1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
0.193076,-0.250806,-0.35697,-0.19451,-0.372392,-0.108701,-0.594708,-0.133545,-0.200233,-0.229574,-0.162582,-0.214831,-0.103425,0.086975,-0.04365,-0.187,-0.415834,-0.558626,1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
1.454101,-0.00726,-0.35697,-0.19451,-0.454729,-0.125326,-0.56393,-0.137589,-0.818222,-0.733806,-0.856907,-0.844255,1.431317,-0.929225,0.139104,-0.880768,0.459259,0.242332,-1
1.687116,-1.920841,-0.35697,-0.19451,-0.41356,-0.122683,-0.363873,-0.135133,1.75657,1.581222,1.93571,1.691776,-3.019435,2.635992,-1.438355,1.940903,-0.498157,-0.598047,-1
0.768761,-0.146429,-0.35697,-0.19451,-0.619404,-0.126647,-0.271539,-0.119263,2.507469,2.580172,2.323716,2.629803,-1.379179,0.830675,-0.024413,2.334384,-1.203449,-0.674662,-1
-0.972001,0.288476,2.410147,-0.19451,-0.434145,-0.117429,-0.179205,-0.122368,-0.752252,-0.828944,-0.693536,-0.74037,-0.084241,-0.225265,0.466138,-0.725447,1.347195,-0.698506,-1
0.151956,1.610586,2.410147,-0.19451,0.32748,-0.097701,0.082408,-0.089424,-0.575683,-0.610126,-0.711405,-0.373715,0.155563,-1.377716,2.178259,-0.572715,0.064744,2.360308,1
-1.013122,-0.216014,-0.35697,-0.19451,5.308919,0.239352,-0.548541,-0.134318,-0.077024,-0.07101,-0.045159,-0.120111,0.117194,0.149423,-0.370685,-0.06792,-0.598041,-0.415991,1
-0.382609,-0.842277,-0.35697,4.390359,0.039298,-0.084694,0.374799,0.000894,-0.319562,-0.251773,-0.287662,-0.419546,0.874973,-0.049275,-0.793905,-0.313846,-0.108508,-0.187578,-1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
1.111431,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.510221,-0.473359,1
-0.478557,-0.389976,2.410147,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.162737,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,-1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
-0.492264,-0.96405,-0.35697,-0.19451,0.800923,-0.059505,-0.009926,-0.119452,-0.506802,-0.432535,-0.48677,-0.596763,1.086,-0.282036,-0.611151,-0.515763,0.153778,-0.130118,-1
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.383356,-0.855423,0.062155,-0.87818,0.615688,0.136579,-1
0.124542,1.22787,-0.35697,-0.19451,0.265726,-0.100134,0.774912,-0.064752,0.57395,0.572758,0.628745,0.503202,-0.477518,0.836352,-0.938185,0.615494,-0.672112,-0.465267,-1
-0.917174,0.288476,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
-0.834934,1.0887,-0.35697,-0.19451,0.101051,-0.08395,1.221193,0.771025,-0.164338,-0.150292,-0.144713,-0.199553,0.261076,-0.003858,-0.255261,-0.168879,-0.657732,-0.44224,-1
-0.574504,-1.224993,-0.35697,-0.19451,-0.495899,-0.117153,-0.471596,-0.131829,2.26299,2.269388,2.160345,2.354811,-1.782049,1.171301,-0.197549,2.168708,-1.049787,-0.666764,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
1.111431,-0.755296,-0.35697,-0.19451,1.109689,0.203367,0.390188,0.474032,-0.707624,-0.749662,-0.66801,-0.70676,0.193931,-0.316099,0.341096,-0.69956,0.748425,-0.623399,-1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
0.905829,0.72338,-0.35697,-0.19451,-0.578236,-0.123344,0.005463,-0.120775,-0.596057,-0.59427,-0.690984,-0.4776,0.50088,-1.122247,1.399148,-0.642609,-0.47639,2.560247,1
-1.53398,-1.886048,2.410147,-0.19451,-0.248885,-0.107549,-0.333095,-0.122733,0.835892,0.756691,0.981013,0.729307,-1.398363,1.653854,-1.399881,0.972733,-0.48175,-0.506315,1
-0.053646,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.138849,-0.926879,-0.91774,-0.923276,-0.929808,0.836605,-0.736204,0.408426,-0.958429,2.234442,-0.42078,1
-1.177603,-0.807484,2.410147,-0.19451,-0.022456,-0.086923,-0.009926,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.065056,-0.265005,0.514232,-0.746157,1.46799,-0.714794,-1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
1.358153,-0.877069,-0.35697,-0.19451,-0.145963,-0.098816,-0.025315,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,-1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
