@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
1.577462,-1.69469,-0.35697,-0.19451,-0.248884,-0.104845,-0.425429,-0.136645,2.615157,2.802161,2.351795,2.721467,-0.429557,0.387861,-0.226405,2.362859,-1.405073,-0.561579,-1
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.303914,2.014741,-0.544239,-0.185076,2.411436,1
0.357557,-1.155408,-0.35697,-0.19451,-0.310638,-0.110048,-0.225373,-0.133055,1.660524,1.524139,1.792761,1.61539,-2.587789,2.244272,-1.207507,1.795936,-0.579819,-0.598727,-1
-0.094767,1.019115,2.410147,-0.19451,-0.04304,-0.098457,0.020852,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,-1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
-0.368903,-0.076844,5.177263,-0.19451,-0.166547,-0.115746,0.036241,-0.045204,-0.404936,-0.327883,-0.387216,-0.495933,1.028447,-0.213911,-0.668863,-0.414804,-0.081829,-0.139816,-1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
1.042897,-1.555521,-0.35697,-0.19451,0.88326,-0.059118,-0.548541,-0.133307,-0.610609,-0.657696,-0.535271,-0.648706,0.069234,0.001819,-0.072506,-0.564948,0.516689,-0.517671,1
1.385567,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
-0.601918,-0.024656,-0.35697,4.390359,2.03599,1.321008,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.675088,-0.638127,-1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
-1.383205,-1.138012,-0.35697,-0.19451,-0.372391,-0.123674,-0.286928,-0.101315,-0.422399,-0.365939,-0.387216,-0.514266,0.855789,-0.111723,-0.668863,-0.414804,0.034385,-0.208484,-1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
-0.643038,-1.625105,-0.35697,-0.19451,-0.454729,-0.112443,-0.41004,-0.127041,1.988436,1.898349,1.996974,2.043154,-2.434314,1.687916,-0.418778,2.003031,-0.808361,-0.667924,-1
-0.876054,-0.076844,-0.35697,-0.19451,-0.392976,-0.108726,-0.379262,-0.123987,-0.938521,-0.933596,-0.941145,-0.929808,0.807828,-0.787298,0.52385,-0.97655,2.440697,-0.498402,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-0.396316,-0.076844,-0.35697,-0.19451,-0.578236,-0.125326,-0.517763,-0.136645,-0.9327,-0.936767,-0.918171,-0.935919,0.721499,-0.668079,0.408426,-0.953252,2.510221,-0.485864,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-0.478557,-0.389976,2.410147,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.162737,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,-1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.958295,0.079721,-0.35697,-0.19451,-0.578236,-0.126317,-0.56393,-0.137589,-0.838595,-0.740149,-0.890092,-0.862588,1.575199,-1.031413,0.16796,-0.891123,0.731561,0.436343,-1
0.933243,0.532022,-0.35697,-0.19451,-0.063625,-0.070406,-0.117649,-0.108432,-0.233219,-0.321541,-0.106423,-0.297328,-0.611808,0.654685,-0.495727,-0.130049,0.116685,-0.53592,1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
-1.520273,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.033485,-0.168568,-1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
-0.615625,1.384436,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.616154,2.264827,-0.627077,0.383478,2.167585,1
1.02919,-1.920841,-0.35697,-0.19451,-0.04304,-0.08588,-0.594708,-0.135905,-0.727027,-0.762348,-0.650141,-0.777035,0.270669,-0.083338,-0.130218,-0.681439,0.901611,-0.460247,1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
-1.396912,-0.181222,-0.35697,-0.19451,-0.434145,-0.105092,0.097797,-0.092814,-0.585385,-0.448392,-0.627167,-0.660928,1.719081,-0.758912,-0.438015,-0.624488,0.107163,0.250558,-1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
-0.46485,-0.059448,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592465,-0.561641,-1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
0.480918,-0.494353,-0.35697,-0.19451,0.492156,-0.048273,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.031413,0.658511,-0.992082,-1.426584,-0.172138,1
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.03628,0.416247,-0.668863,0.240134,-0.660977,-0.42234,1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
0.494625,-0.877069,-0.35697,-0.19451,-0.392976,-0.116036,-0.502374,-0.133545,0.178127,0.290515,0.105448,0.15488,0.874973,-0.338807,-0.303354,0.084813,-1.062228,-0.23137,1
-0.780106,-0.146429,-0.35697,-0.19451,0.533325,-0.05806,0.082408,-0.092695,-0.288517,-0.410336,-0.119186,-0.370659,-0.870796,0.893123,-0.640007,-0.142992,0.423305,-0.470935,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
0.672814,1.001719,-0.35697,-0.19451,0.51274,-0.057043,0.482522,-0.092785,0.576861,0.556901,0.690009,0.454315,-0.650177,1.228071,-1.428736,0.677622,-0.479821,-0.425777,-1
-0.231835,-0.216014,-0.35697,-0.19451,-0.495898,-0.123674,0.036241,-0.133622,-0.87061,-0.81943,-0.887539,-0.890087,1.172329,-0.827037,0.225672,-0.922188,1.26458,-0.048108,-1
0.179369,0.35806,-0.35697,-0.19451,-0.372392,-0.108117,-0.594708,-0.131091,-0.953074,-0.920911,-0.992198,-0.926753,1.066816,-1.042767,0.696986,-1.028324,-0.24757,-0.350327,1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
-1.410619,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-0.218128,-0.216014,-0.35697,-0.19451,-0.166547,-0.103033,-0.25615,-0.115143,0.542906,0.52836,0.631298,0.445149,-0.57344,1.03505,-1.178651,0.618083,-0.560646,-0.441502,1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-0.492264,-1.224993,-0.35697,-0.19451,0.080466,-0.088988,0.113186,-0.088972,-0.261353,-0.286657,-0.134502,-0.385936,-0.017096,0.631976,-1.053609,-0.158524,0.209714,-0.371819,-1
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
-0.094767,-1.781671,-0.35697,-0.19451,1.089105,-0.025314,-0.317706,-0.122099,0.755369,0.756691,0.804879,0.68653,-0.602216,0.949894,-1.005516,0.794113,-0.743873,-0.458969,1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
1.536342,1.193077,2.410147,-0.19451,-0.392976,-0.115095,0.544078,-0.080251,0.244098,0.236603,0.309662,0.170157,-0.266491,0.637654,-0.813143,0.291908,-0.544078,-0.442846,-1
1.426687,0.897342,-0.35697,-0.19451,-0.269469,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.073238,-0.1415,0.059641,0.132392,-0.284117,-0.096396,-0.613462,-0.471297,-1
-0.327782,-1.416351,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.620008,2.786305,2.372216,2.727578,-0.6214,0.495726,-0.216786,2.383569,-1.364773,-0.582859,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
-1.013122,-1.886048,-0.35697,-0.19451,-0.434143,-0.120949,-0.333095,-0.126821,2.492917,2.57383,2.323716,2.590082,-1.29285,0.915831,-0.255261,2.334384,-1.196959,-0.632965,-1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
0.234196,-0.424768,-0.35697,-0.19451,-0.41356,-0.117153,-0.194594,-0.117382,0.388651,0.544216,0.271372,0.374873,1.095592,-0.463703,-0.312973,0.253077,-1.227642,-0.132377,1
1.728237,1.59319,2.410147,-0.19451,-0.145962,-0.081968,0.097797,-0.097348,-0.645534,-0.673552,-0.749695,-0.486767,0.270669,-1.224434,1.803131,-0.668496,0.062003,2.459476,1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
-0.670452,1.332247,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.091152,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.159414,0.571486,-0.569653,-0.425975,-1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
-0.231835,0.079721,-0.35697,-0.19451,1.912483,-0.029894,-0.209983,-0.122248,0.424547,0.385653,0.526638,0.335152,-0.698137,1.029373,-1.04399,0.511946,-0.499171,-0.471761,1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-1.054242,1.367039,-0.35697,4.390359,0.553909,-0.091073,0.667189,-0.070593,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.063228,0.602551,-0.623616,-0.442005,-1
-1.026829,1.314851,-0.35697,-0.19451,0.492156,-0.060883,0.882635,-0.061683,0.487607,0.464934,0.587902,0.38404,-0.602216,1.069113,-1.207507,0.574075,-0.501418,-0.441674,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
-1.259844,0.323268,-0.35697,-0.19451,-0.001871,-0.096602,-0.425429,-0.116214,-0.86964,-0.889198,-0.849249,-0.865644,0.529656,-0.577245,0.446901,-0.883357,1.693699,-0.593855,-1
-0.437437,-1.346766,-0.35697,-0.19451,0.080467,-0.09097,-0.179205,-0.109439,2.330901,2.37404,2.224162,2.391477,-1.503877,1.199686,-0.524583,2.233425,-1.093683,-0.609278,-1
0.905829,-0.285599,-0.35697,-0.19451,0.059882,-0.093274,2.1907,-0.088972,-0.205084,-0.16932,-0.190661,-0.254552,0.491288,-0.071984,-0.370685,-0.215475,-0.505195,-0.332783,1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
1.234792,-0.59873,5.177263,-0.19451,-0.001871,-0.091921,-0.025315,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.009536,-0.149456,-0.466578,0.019652,-0.478471,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
1.37186,-0.581334,-0.35697,-0.19451,-0.557652,-0.121713,-0.517763,-0.132428,-0.797849,-0.803574,-0.757353,-0.832034,0.596801,-0.384224,0.052536,-0.790164,0.982262,-0.404164,1
1.700823,0.532022,-0.35697,4.390359,0.862676,0.277695,-0.194594,-0.086201,-0.857998,-0.863828,-0.839038,-0.865644,0.644762,-0.577245,0.331477,-0.873002,1.701423,-0.474276,1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
-1.19131,0.184098,-0.35697,-0.19451,-0.639989,-0.123237,-0.579319,-0.136587,-0.943372,-0.936767,-0.943698,-0.938975,0.827012,-0.775944,0.485376,-0.979139,2.510221,-0.473359,1
-1.259844,-0.424768,-0.35697,-0.19451,-0.125378,-0.099234,0.005463,-0.120979,-0.565012,-0.616469,-0.468902,-0.624262,-0.007503,0.177809,-0.293735,-0.497642,0.501893,-0.485077,1
-0.656745,1.314851,-0.35697,-0.19451,0.286312,-0.085791,0.621022,-0.088722,0.522532,0.506161,0.615982,0.420705,-0.57344,1.052081,-1.207507,0.602551,-0.540477,-0.43872,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-1.15019,-0.355184,-0.35697,-0.19451,0.203974,-0.058266,-0.179205,-0.114729,0.6341,0.661553,0.67214,0.555145,-0.266491,0.773904,-1.04399,0.659502,-0.732717,-0.414165,1
-0.903467,-0.476957,-0.35697,-0.19451,-0.475314,-0.117976,-0.502374,-0.136078,1.952541,2.015686,1.928053,1.899548,-1.014678,1.438124,-1.419118,1.933137,-1.003723,-0.467897,-1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
0.960656,-0.424768,-0.35697,-0.19451,0.430402,-0.027792,0.097797,-0.061074,-0.793968,-0.838458,-0.749695,-0.795368,0.241892,-0.355838,0.360333,-0.782398,1.248327,-0.618628,-1
1.02919,2.115076,2.410147,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.002089,-1.264174,2.139784,-0.552005,0.080975,2.456218,1
-1.177603,-1.851256,-0.35697,-0.19451,-0.290054,-0.103033,-0.425429,-0.126443,0.894102,0.870857,0.991224,0.790416,-0.937941,1.381353,-1.399881,0.983088,-0.622047,-0.460912,1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
-0.972001,0.166702,-0.35697,-0.19451,0.924429,-0.089287,-0.317706,-0.11945,-0.408817,-0.36911,-0.422954,-0.425657,0.692723,-0.429641,0.033299,-0.451046,-0.686009,-0.35003,1
