@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
1.481514,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.440697,-0.53612,-1
-0.026233,-0.337787,-0.35697,-0.19451,0.14222,-0.080317,0.436355,-0.106164,-0.396205,-0.350082,-0.356584,-0.483711,0.740683,-0.060629,-0.640007,-0.38374,-0.024079,-0.236772,-1
-1.561393,-0.094241,-0.35697,-0.19451,-0.598821,-0.123922,-0.56393,-0.139101,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.498104,-1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
-0.601918,-0.442164,2.410147,-0.19451,-0.248885,-0.117728,-0.148427,-0.085256,-0.423369,-0.337397,-0.420401,-0.505099,1.124369,-0.327453,-0.572676,-0.448457,-0.16533,-0.107419,-1
-1.328378,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.479278,-0.968965,0.158341,-0.896301,0.609894,0.315955,-1
-1.479153,1.401832,-0.35697,-0.19451,0.039298,-0.098714,-0.071482,-0.127372,0.529323,0.515675,0.621087,0.426816,-0.554255,1.046404,-1.217126,0.607728,-0.544094,-0.436459,-1
-1.259844,-0.424768,-0.35697,-0.19451,-0.125378,-0.099234,0.005463,-0.120979,-0.565012,-0.616469,-0.468902,-0.624262,-0.007503,0.177809,-0.293735,-0.497642,0.501893,-0.485077,1
-1.424325,-1.033635,-0.35697,-0.19451,5.329504,0.161421,4.929941,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.02089,0.581562,-0.16629,-0.114523,-0.796544,-1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
-0.012526,-0.389976,-0.35697,4.390359,0.553909,0.496466,1.11347,0.871472,-0.703744,-0.771861,-0.657799,-0.685371,-0.045872,-0.270682,0.504613,-0.689206,1.196597,-0.702205,-1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
1.193672,0.636399,-0.35697,-0.19451,-0.166547,-0.098457,-0.271539,-0.110038,-0.361279,-0.429364,-0.47656,-0.153721,-0.324044,-1.065475,2.130165,-0.386329,-0.213208,2.59199,1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
0.467212,0.984323,2.410147,-0.19451,-0.125378,-0.107818,0.236298,-0.082423,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.576414,2.389869,-0.409627,-0.297979,2.249877,1
-1.520273,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.950217,-0.588918,-1
0.68652,1.123493,-0.35697,-0.19451,0.409818,-0.069926,-0.025315,-0.118074,0.490517,0.480791,0.572586,0.396261,-0.48711,0.949894,-1.120939,0.558543,-0.572027,-0.437944,-1
0.796175,-1.642502,-0.35697,-0.19451,-0.41356,-0.113764,-0.456207,-0.132866,1.734256,1.597078,1.88721,1.664277,-2.654933,2.44297,-1.47683,1.891718,-0.568035,-0.578722,-1
0.905829,-1.32937,-0.35697,-0.19451,-0.537067,-0.118719,-0.363874,-0.133622,2.585082,2.745078,2.34669,2.687856,-0.650177,0.529789,-0.245642,2.357682,-1.35121,-0.582176,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
-0.396316,-0.076844,-0.35697,-0.19451,-0.578236,-0.125326,-0.517763,-0.136645,-0.9327,-0.936767,-0.918171,-0.935919,0.721499,-0.668079,0.408426,-0.953252,2.510221,-0.485864,-1
1.632289,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.372388,1.162614,1.634496,1.245679,-3.019435,2.874429,-1.842339,1.635438,-0.283481,-0.568637,-1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
-0.533384,0.288476,-0.35697,-0.19451,1.315534,-0.020974,0.174742,-0.094628,-0.710535,-0.765519,-0.66801,-0.700649,0.078826,-0.299068,0.427664,-0.69956,0.880608,-0.682649,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
-1.095363,-0.042052,-0.35697,-0.19451,0.059883,-0.099332,1.159637,-0.094629,0.469174,0.426879,0.562376,0.393206,-0.765282,1.006665,-0.938185,0.548188,-0.524287,-0.494421,1
-0.410023,-0.250806,-0.35697,-0.19451,-0.331223,-0.116407,-0.133038,-0.093758,-0.518444,-0.388138,-0.555692,-0.593708,1.603976,-0.673756,-0.466871,-0.575303,-0.183503,0.149931,-1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.480918,0.775569,-0.35697,-0.19451,-0.145963,-0.101668,-0.486985,-0.132156,-0.312771,-0.340568,-0.48677,-0.074279,0.002089,-1.417456,2.399487,-0.319023,-0.400802,2.371667,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.083356,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,1
-0.067353,-1.851256,-0.35697,-0.19451,-0.187132,-0.115003,-0.148427,-0.120775,2.423066,2.453321,2.282873,2.535084,-1.695719,1.052081,-0.082125,2.292965,-1.113687,-0.67951,-1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.05455,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.046404,-1.245982,0.902838,-0.738426,-0.428417,1
1.193672,1.923717,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.536675,1.793512,-0.792753,0.851614,2.071496,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
1.152551,-1.955633,-0.35697,-0.19451,-0.392976,-0.12161,-0.071482,-0.074614,2.737396,2.919498,2.433481,2.895628,-0.57344,0.217548,0.206435,2.445697,-1.432517,-0.672145,-1
-0.697866,0.062325,-0.35697,-0.19451,1.089105,-0.04592,-0.209983,-0.118964,0.214993,0.189034,0.302004,0.133492,-0.410373,0.756872,-0.870855,0.284142,-0.479912,-0.451772,1
1.289619,-0.755296,-0.35697,-0.19451,0.059882,-0.06261,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.052536,-0.577892,0.026137,-0.502159,1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
1.700823,0.86255,2.410147,-0.19451,-0.08421,-0.090593,0.328632,-0.10425,0.474995,0.449078,0.582797,0.365707,-0.6214,1.108852,-1.255601,0.568898,-0.463442,-0.439272,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
-0.410023,-0.911862,-0.35697,-0.19451,-0.310639,-0.10311,-0.056093,-0.076188,1.797316,1.822238,1.797866,1.752886,-1.235297,1.477864,-1.265219,1.801113,-0.940081,-0.504915,-1
1.75565,-0.842277,-0.35697,-0.19451,-0.454729,-0.121362,-0.425429,-0.133622,1.349105,1.118216,1.647259,1.199847,-3.192093,3.095836,-2.04433,1.648381,-0.211167,-0.562404,-1
1.741943,1.245266,-0.35697,-0.19451,0.265727,-0.080673,0.35941,-0.102675,0.278053,0.274658,0.335188,0.209878,-0.256899,0.609268,-0.774668,0.317795,-0.604902,-0.445712,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.752693,1.280058,-0.35697,4.390359,0.306896,-0.082362,0.790302,-0.084475,0.466263,0.458592,0.54706,0.371818,-0.448742,0.921508,-1.111321,0.532656,-0.56147,-0.433956,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
-1.438032,2.167264,-0.35697,-0.19451,-0.022456,-0.108726,-0.209983,-0.112966,-0.61837,-0.635497,-0.736932,-0.453156,0.347406,-1.298236,1.851224,-0.64002,-0.102736,2.397262,1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
-0.094767,-1.781671,-0.35697,-0.19451,1.089105,-0.025314,-0.317706,-0.122099,0.755369,0.756691,0.804879,0.68653,-0.602216,0.949894,-1.005516,0.794113,-0.743873,-0.458969,1
-0.656745,1.314851,-0.35697,-0.19451,0.286312,-0.085791,0.621022,-0.088722,0.522532,0.506161,0.615982,0.420705,-0.57344,1.052081,-1.207507,0.602551,-0.540477,-0.43872,-1
1.37186,-0.563938,-0.35697,-0.19451,-0.454729,-0.11938,-0.486985,-0.134881,-0.874491,-0.905055,-0.83138,-0.887032,0.433735,-0.429641,0.293002,-0.865236,1.931239,-0.553173,-1
0.755054,0.323268,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.165662,-0.546542,-0.35697,-0.19451,2.03599,0.037251,-0.456207,-0.134318,-0.709565,-0.733806,-0.657799,-0.74037,0.356998,-0.236619,0.042918,-0.689206,0.795165,-0.474853,1
-1.410619,-0.163825,2.410147,-0.19451,-0.351807,-0.101382,-0.348484,-0.13323,-0.172099,-0.239088,-0.078344,-0.217886,-0.467926,0.484372,-0.351447,-0.101573,-0.115443,-0.546329,1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
-1.205017,-1.712086,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.330901,2.326471,2.252241,2.403699,-1.935523,1.38703,-0.409159,2.2619,-1.010908,-0.648586,-1
-0.972001,0.914738,-0.35697,-0.19451,0.080467,-0.111955,0.067019,-0.094406,0.356636,0.376139,0.424532,0.252655,-0.113017,0.745518,-1.149796,0.408399,-0.518243,-0.380832,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
1.015483,-0.459561,2.410147,-0.19451,0.306895,-0.099332,-0.533152,-0.137067,0.281934,0.376139,0.227976,0.252655,0.625578,-0.128755,-0.409159,0.20907,-0.996636,-0.306652,1
-0.958295,0.079721,-0.35697,-0.19451,-0.578236,-0.126317,-0.56393,-0.137589,-0.838595,-0.740149,-0.890092,-0.862588,1.575199,-1.031413,0.16796,-0.891123,0.731561,0.436343,-1
-1.5751,0.236287,-0.35697,-0.19451,-0.495898,-0.125656,-0.594708,-0.139857,-0.946283,-0.933596,-0.953908,-0.938975,0.884565,-0.827037,0.514232,-0.989493,2.510221,-0.448613,1
0.330144,1.071304,-0.35697,-0.19451,-0.125378,-0.103492,0.174742,-0.107432,0.32171,0.357111,0.353057,0.246544,0.059641,0.473018,-0.861236,0.335916,-0.6614,-0.381712,-1
0.110835,-0.981446,-0.35697,-0.19451,-0.187131,-0.096173,-0.086871,-0.119263,-0.259413,-0.22006,-0.190661,-0.37677,0.568025,0.245934,-0.986278,-0.215475,0.010579,-0.262376,-1
0.247903,-1.555521,-0.35697,-0.19451,-0.310638,-0.106594,-0.286928,-0.125212,2.316349,2.307443,2.247136,2.38231,-1.964299,1.438124,-0.466871,2.256723,-0.995916,-0.643469,-1
-1.342085,-1.068427,-0.35697,-0.19451,-0.290053,-0.114755,-0.209982,-0.1175,2.312468,2.367697,2.188425,2.38231,-1.379179,1.069113,-0.428397,2.197183,-1.126794,-0.615617,-1
1.303326,-1.520728,-0.35697,-0.19451,-0.351808,-0.109459,-0.379262,-0.125647,2.016571,1.939576,2.027606,2.055376,-2.338393,1.727656,-0.582295,2.034096,-0.822601,-0.646682,-1
