@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.454101,-1.294578,-0.35697,-0.19451,-0.495898,-0.118719,-0.486984,-0.135637,2.191199,2.14888,2.185872,2.21426,-2.165735,1.761719,-0.813143,2.194595,-0.889206,-0.616423,-1
1.221085,-0.268203,-0.35697,-0.19451,-0.454729,-0.119166,-0.486985,-0.135102,-0.527176,-0.549872,-0.47656,-0.560098,0.222708,-0.094692,-0.062888,-0.505409,-0.022856,-0.488406,1
0.371264,1.314851,-0.35697,-0.19451,-0.290054,-0.115746,-0.440818,-0.135826,-0.500011,-0.502303,-0.660352,-0.300384,0.385774,-1.479904,2.120547,-0.510586,-0.345279,2.259969,1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
0.083422,0.027533,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.13507,-0.934641,-0.936767,-0.925829,-0.932864,0.740683,-0.707818,0.45652,-0.961018,2.510221,-0.496619,-1
0.193076,-0.042052,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.104663,-0.639743,-1
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-1.122776,0.236287,-0.35697,-0.19451,-0.639989,-0.125574,-0.286928,-0.110384,-0.926879,-0.91774,-0.928382,-0.923697,0.836605,-0.770267,0.466138,-0.963607,2.151013,-0.458376,1
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,-1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-1.342085,-1.068427,-0.35697,-0.19451,-0.290053,-0.114755,-0.209982,-0.1175,2.312468,2.367697,2.188425,2.38231,-1.379179,1.069113,-0.428397,2.197183,-1.126794,-0.615617,-1
-0.067353,-1.259785,-0.35697,-0.19451,-0.310638,-0.111425,-0.102261,-0.12754,2.288214,2.294758,2.226715,2.330368,-1.801233,1.466509,-0.678481,2.236013,-1.004445,-0.609844,-1
1.645996,-1.32937,-0.35697,-0.19451,-0.392977,-0.124583,-0.394652,-0.131859,2.559858,2.70068,2.333926,2.666468,-0.803651,0.592237,-0.197549,2.344738,-1.319192,-0.607987,-1
0.247903,-1.555521,-0.35697,-0.19451,-0.310638,-0.106594,-0.286928,-0.125212,2.316349,2.307443,2.247136,2.38231,-1.964299,1.438124,-0.466871,2.256723,-0.995916,-0.643469,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
1.125138,-1.138012,-0.35697,-0.19451,-0.413561,-0.119632,-0.425429,-0.130246,1.920526,1.85078,1.928053,1.957602,-2.194511,1.625468,-0.553439,1.933137,-0.829254,-0.643468,-1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
-1.5751,0.845154,-0.35697,-0.19451,0.88326,-0.029442,1.175026,-0.015016,0.202381,0.214404,0.24074,0.142658,-0.055464,0.421924,-0.659244,0.222013,-0.651961,-0.446218,-1
-1.684755,-1.051031,-0.35697,-0.19451,-0.248885,-0.114755,-0.25615,-0.128269,-0.497101,-0.44522,-0.471454,-0.572319,0.874973,-0.236619,-0.47649,-0.500231,0.0356,-0.20769,-1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-1.410619,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-1.067949,1.140889,-0.35697,-0.19451,0.14222,-0.02581,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.032244,-0.303354,-0.199943,-0.567126,-0.382879,-1
-1.629927,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
-1.067949,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.216717,-1.217126,0.74234,-0.567967,-0.469936,1
-0.437437,-0.981446,-0.35697,-0.19451,-0.063625,-0.096333,-0.25615,-0.119973,0.620518,0.575929,0.728299,0.527646,-0.909164,1.228071,-1.169033,0.716453,-0.542461,-0.48333,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
0.480918,1.506209,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.320945,2.101309,-0.523529,-0.100543,2.426236,1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
1.700823,-1.138012,-0.35697,-0.19451,-0.207716,-0.106285,-0.594708,-0.134599,-0.738669,-0.765519,-0.680773,-0.77398,0.356998,-0.219588,0.014062,-0.712504,0.792234,-0.4675,1
1.399274,-0.094241,-0.35697,-0.19451,-0.681158,-0.126895,-0.379262,-0.138345,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.885946,0.520092,0.260183,-1
-0.026233,1.22787,-0.35697,-0.19451,0.245142,-0.087512,1.852141,-0.009017,0.622458,0.613984,0.705325,0.524591,-0.583032,1.063436,-1.217126,0.693155,-0.589159,-0.434021,-1
0.617986,0.271079,-0.35697,-0.19451,-0.310638,-0.115994,-0.471596,-0.135322,-0.860909,-0.882856,-0.818617,-0.880921,0.50088,-0.423964,0.216053,-0.852293,1.573664,-0.494837,1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
1.577462,1.193077,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.099708,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,-1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
0.713934,1.001719,-0.35697,-0.19451,0.88326,-0.08871,0.036241,-0.114909,0.617607,0.594957,0.723194,0.506258,-0.70773,1.21104,-1.342168,0.711276,-0.525166,-0.441112,-1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
-0.12218,1.384436,-0.35697,-0.19451,0.430402,-0.083862,0.143964,-0.110305,-0.459265,-0.495961,-0.609298,-0.239274,0.040457,-1.377716,2.293683,-0.458812,-0.14465,2.383482,1
-1.684755,-0.494353,2.410147,-0.19451,0.059882,-0.097423,-0.425429,-0.124684,0.486637,0.417365,0.631298,0.374873,-1.02427,1.364322,-1.284457,0.618083,-0.390423,-0.482071,1
-0.314075,-1.277182,-0.35697,-0.19451,-0.104793,-0.103609,-0.302317,-0.125391,0.623428,0.575929,0.725746,0.539868,-0.937941,1.194009,-1.082465,0.713864,-0.534883,-0.496062,1
0.124542,-0.337787,-0.35697,-0.19451,0.183389,-0.086263,0.067019,-0.079715,-0.400085,-0.340568,-0.364242,-0.495933,0.865381,-0.089015,-0.716956,-0.391506,0.015357,-0.198569,-1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
0.823588,1.123493,-0.35697,-0.19451,-0.043041,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,-1
-0.355196,1.053908,-0.35697,-0.19451,-0.022456,-0.054219,1.528973,0.93703,-0.144934,-0.14395,-0.124292,-0.168999,0.126786,0.01885,-0.159074,-0.148169,-0.641425,-0.530777,-1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-0.163301,-0.476957,-0.35697,-0.19451,-0.351807,-0.115994,-0.363873,-0.134378,-0.87061,-0.905055,-0.818617,-0.890087,0.395366,-0.367193,0.225672,-0.852293,1.950551,-0.532789,-1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
1.262206,2.115076,2.410147,4.390359,0.471571,-0.060043,-0.071482,-0.11904,-0.715386,-0.724292,-0.851802,-0.535654,0.50088,-1.496935,2.033979,-0.709915,0.638929,2.221103,1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
0.659107,1.158285,2.410147,-0.19451,0.162804,-0.070119,-0.240761,-0.119683,0.350815,0.344426,0.416874,0.274043,-0.343228,0.728487,-0.890092,0.400633,-0.590285,-0.443787,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
0.933243,-0.998843,2.410147,-0.19451,-0.187131,-0.095182,-0.425429,-0.129843,1.520822,1.365576,1.713629,1.422896,-2.645341,2.533804,-1.640347,1.715687,-0.465286,-0.564799,-1
-1.369498,0.549418,-0.35697,-0.19451,1.418457,2.096989,4.314381,2.439066,-0.595086,-0.565729,-0.586324,-0.627318,0.750275,-0.429641,-0.024413,-0.552005,0.960999,-0.281193,1
