@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.950217,-0.588918,-1
0.30273,1.019115,-0.35697,-0.19451,0.14222,-0.089287,0.143964,-0.113009,0.171336,0.214404,0.192239,0.102937,0.251484,0.279996,-0.726575,0.172828,-0.649222,-0.359967,-1
-0.533384,0.218891,-0.35697,-0.19451,0.739169,-0.033801,-0.086871,-0.09951,-0.651355,-0.746491,-0.535271,-0.691482,-0.333636,0.240257,-0.072506,-0.564948,1.177621,-0.586341,-1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
0.124542,-1.642502,-0.35697,-0.19451,-0.413561,-0.118307,-0.548541,-0.133307,1.965153,1.87615,1.984211,2.006489,-2.405538,1.73901,-0.534202,1.990088,-0.796287,-0.65378,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
0.563159,0.984323,-0.35697,-0.19451,-0.166547,-0.091961,1.359694,0.641233,-0.146875,-0.118579,-0.147266,-0.172054,0.376182,-0.123077,-0.168693,-0.171468,-0.761862,-0.425885,-1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
-1.629927,-0.494353,-0.35697,-0.19451,-0.41356,-0.113764,-0.56393,-0.139101,-0.441802,-0.492789,-0.354032,-0.492877,-0.103425,0.223225,-0.274498,-0.381151,0.142684,-0.506873,1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
-1.561393,-0.094241,-0.35697,-0.19451,-0.598821,-0.123922,-0.56393,-0.139101,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.498104,-1
0.179369,-1.781671,-0.35697,-0.19451,-0.45473,-0.110359,-0.394651,-0.131391,2.363887,2.380382,2.272662,2.431198,-1.772457,1.330259,-0.47649,2.28261,-1.047001,-0.631889,-1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
1.317033,-1.538124,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.615897,1.441686,1.800419,1.545115,-2.894737,2.556512,-1.428736,1.803702,-0.468129,-0.594011,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
