@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.673409,-1.277182,-0.35697,-0.19451,-0.537068,-0.121239,-0.456207,-0.134318,2.203811,2.180592,2.175661,2.235648,-2.002668,1.619791,-0.736193,2.18424,-0.934498,-0.61437,-1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-1.629927,-0.059448,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,-0.940462,-0.930425,-0.94625,-0.932864,0.855789,-0.810006,0.514232,-0.981727,2.510221,-0.449346,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
0.946949,0.949531,-0.35697,-0.19451,-0.248885,-0.103854,1.544362,0.073694,-0.088665,-0.090038,-0.052817,-0.129278,0.059641,0.166454,-0.341829,-0.075686,-0.569096,-0.479418,-1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
0.796175,1.071304,-0.35697,-0.19451,0.368649,-0.095541,0.928802,-0.045693,0.207232,0.223918,0.248398,0.139603,-0.017096,0.444632,-0.736193,0.229779,-0.618252,-0.415503,-1
0.892122,1.0887,-0.35697,4.390359,0.306895,-0.077245,1.005747,-0.09229,0.341113,0.366625,0.368373,0.280154,-0.045872,0.461664,-0.736193,0.351448,-0.703858,-0.430919,-1
0.275317,-1.555521,2.410147,-0.19451,-0.495898,-0.11971,-0.148427,-0.120775,2.619037,2.814846,2.354348,2.718411,-0.35282,0.382184,-0.293735,2.365448,-1.411918,-0.541697,-1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
0.357557,0.340664,-0.35697,-0.19451,-0.557652,-0.125904,-0.533152,-0.139605,-0.822103,-0.721121,-0.867118,-0.856477,1.584791,-0.974642,0.062155,-0.875591,0.763427,0.36625,-1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-1.246137,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727463,-0.833933,-0.838144,1.364172,-0.849746,0.071773,-0.865236,0.503677,0.121296,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
-0.46485,-0.059448,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592465,-0.561641,-1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
0.289023,-0.459561,-0.35697,-0.19451,3.044628,-0.024783,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.006432,-0.309213,1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
0.426091,-0.772692,-0.35697,4.390359,0.018713,-0.072604,0.6518,-0.080871,-0.598967,-0.635497,-0.542929,-0.624262,0.155563,-0.1174,0.042918,-0.572715,0.254702,-0.526065,1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
1.02919,-1.920841,-0.35697,-0.19451,-0.04304,-0.08588,-0.594708,-0.135905,-0.727027,-0.762348,-0.650141,-0.777035,0.270669,-0.083338,-0.130218,-0.681439,0.901611,-0.460247,1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
-0.560798,-1.016239,-0.35697,-0.19451,-0.434145,-0.118967,-0.117649,-0.12808,2.3212,2.355012,2.239478,2.360922,-1.580614,1.358645,-0.716956,2.248957,-1.056615,-0.589417,-1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
-0.478557,-0.024656,2.410147,-0.19451,-0.084209,-0.096126,-0.348484,-0.128418,-0.546579,-0.64501,-0.433164,-0.581486,-0.448742,0.308382,-0.072506,-0.461401,0.691391,-0.572283,-1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-1.657341,-0.476957,-0.35697,-0.19451,0.121635,-0.061239,-0.240761,-0.101882,-0.877402,-0.911397,-0.836486,-0.883976,0.404958,-0.446672,0.350714,-0.870414,2.116304,-0.570481,-1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
0.741348,-1.051031,-0.35697,-0.19451,-0.331224,-0.115793,1.051914,-0.043674,1.795376,1.708073,1.815735,1.835383,-2.252064,1.608437,-0.466871,1.819234,-0.78296,-0.655123,-1
-0.533384,1.22787,-0.35697,-0.19451,-0.04304,-0.098898,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.110892,1.706945,-0.575303,-0.327456,2.559964,1
0.206783,1.123493,-0.35697,-0.19451,0.039298,-0.080299,0.174741,-0.097694,0.644772,0.617155,0.743615,0.545979,-0.774874,1.188332,-1.236363,0.731985,-0.57496,-0.460179,-1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
1.02919,0.72338,2.410147,-0.19451,0.14222,-0.038693,-0.179205,-0.124553,-0.516504,-0.5689,-0.637378,-0.315661,-0.055464,-1.230111,2.139784,-0.523529,0.017198,2.481076,1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
-0.917174,-1.311974,-0.35697,-0.19451,0.14222,-0.121713,-0.594708,-0.135905,0.099545,0.074868,0.189686,0.014329,-0.30486,0.68307,-0.851617,0.170239,-0.384462,-0.44381,1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
-1.246137,0.13191,-0.35697,-0.19451,-0.578236,-0.123344,-0.471596,-0.130788,-0.949193,-0.927254,-0.971777,-0.932864,0.970895,-0.929225,0.600799,-1.007614,2.185775,-0.448613,1
-1.547687,-1.172804,5.177263,-0.19451,-0.248885,-0.122683,-0.302317,-0.12279,-0.450533,-0.381795,-0.430612,-0.535654,0.990079,-0.236619,-0.591914,-0.458812,-0.018414,-0.167805,-1
-1.19131,2.045491,-0.35697,-0.19451,0.059882,-0.114506,-0.240761,-0.115947,-0.595086,-0.625983,-0.693536,-0.440935,0.203524,-1.144955,1.735801,-0.629666,-0.118225,2.528279,1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
0.289023,-0.894465,-0.35697,-0.19451,-0.351807,-0.115994,-0.209983,-0.130347,-0.283667,-0.258115,-0.200872,-0.404269,0.462511,0.319736,-1.005516,-0.22583,0.105265,-0.287943,-1
0.494625,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.643038,-1.068427,2.410147,-0.19451,-0.454729,-0.118389,-0.225373,-0.125498,1.911794,1.939576,1.88721,1.893437,-1.302442,1.404062,-1.072846,1.891718,-0.983814,-0.532261,-1
1.522635,-1.485936,2.410147,-0.19451,-0.207716,-0.094068,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.026688,0.064267,-0.082125,-0.539061,0.527089,-0.53723,1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
-1.396912,-0.546542,-0.35697,4.390359,0.821507,-0.023924,1.26736,-0.043452,-0.638743,-0.686237,-0.586324,-0.648706,0.088418,-0.174171,0.206435,-0.616722,0.604465,-0.593828,-1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-0.382609,-0.00726,-0.35697,-0.19451,-0.125378,-0.102863,2.990927,1.708799,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
0.713934,0.114514,-0.35697,-0.19451,-0.681158,-0.124274,-0.610097,-0.135544,-0.939491,-0.91774,-0.948803,-0.938975,0.961302,-0.832715,0.446901,-0.984316,2.510221,-0.322427,1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
0.522039,0.166702,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.92979,-0.908226,-0.933487,-0.935919,0.95171,-0.787298,0.37957,-0.968784,2.388553,-0.297454,1
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
-1.561393,-1.277182,2.410147,-0.19451,-0.04304,-0.104927,-0.363873,-0.124684,1.891421,1.742957,1.979106,1.908714,-2.885144,2.136407,-0.726575,1.984911,-0.644708,-0.653012,-1
0.741348,0.166702,-0.35697,-0.19451,0.183389,-0.074245,-0.425429,-0.127414,-0.007172,-0.023441,0.04929,-0.059002,-0.141793,0.37083,-0.486108,0.027861,-0.497113,-0.471532,1
1.508928,1.245266,-0.35697,-0.19451,-0.001871,-0.080614,0.159352,-0.110612,0.295516,0.284172,0.35561,0.231267,-0.343228,0.643331,-0.745812,0.338504,-0.597031,-0.464753,-1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
-1.520273,-1.659898,-0.35697,-0.19451,-0.495899,-0.125656,-0.333095,-0.132866,1.923436,1.857122,1.996974,1.878159,-2.165735,2.068282,-1.33255,2.003031,-0.760347,-0.566847,-1
0.097128,1.732359,-0.35697,-0.19451,0.080467,-0.111252,-0.179205,-0.124275,-0.537847,-0.559386,-0.7063,-0.30955,0.241892,-1.56506,2.409106,-0.518352,0.027298,2.253519,1
-0.834934,1.262662,-0.35697,-0.19451,0.286311,-0.074332,0.282465,-0.101453,0.336262,0.32857,0.396452,0.267932,-0.343228,0.677393,-0.803524,0.379923,-0.599607,-0.453602,-1
1.358153,0.010136,-0.35697,-0.19451,0.471571,0.085517,1.375083,1.053409,0.159694,0.182691,0.194792,0.093771,0.078826,0.365153,-0.697719,0.175417,-0.595294,-0.399965,1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
0.494625,0.532022,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.574504,0.166702,2.410147,-0.19451,0.162805,-0.079599,-0.348484,-0.121981,0.304247,0.249288,0.421979,0.212934,-0.746098,1.03505,-1.005516,0.40581,-0.384337,-0.484614,1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
1.741943,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.364627,1.140415,1.639601,1.236513,-3.144132,2.953909,-1.851957,1.640615,-0.248766,-0.573713,-1
-0.752693,-0.442164,2.410147,-0.19451,-0.248885,-0.088988,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.032098,-0.668156,-1
1.070311,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.058328,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.459853,-0.627611,-1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
-0.12218,1.053908,-0.35697,-0.19451,0.121636,-0.080069,2.267645,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,-1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
0.919536,-1.259785,-0.35697,-0.19451,-0.434144,-0.118619,-0.410041,-0.127041,1.877839,1.781012,1.902526,1.920936,-2.405538,1.704948,-0.47649,1.90725,-0.774196,-0.660401,-1
0.878415,-0.772692,-0.35697,-0.19451,0.306896,-0.075361,-0.302317,-0.127324,0.114097,0.147807,0.12587,0.066272,0.213116,0.172132,-0.505346,0.105522,-0.706753,-0.402298,1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
1.234792,-0.59873,5.177263,-0.19451,-0.001871,-0.091921,-0.025315,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.009536,-0.149456,-0.466578,0.019652,-0.478471,1
-1.396912,1.123493,-0.35697,-0.19451,-0.084209,-0.116407,1.375083,0.492673,-0.169188,-0.153463,-0.147266,-0.20872,0.280261,0.007496,-0.293735,-0.171468,-0.625225,-0.421664,-1
0.371264,-0.703107,-0.35697,-0.19451,0.945014,-0.097701,-0.41004,-0.128602,-0.275905,-0.2708,-0.251925,-0.306494,0.270669,-0.066307,-0.159074,-0.277604,-0.523316,-0.4532,1
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.917174,-1.712086,-0.35697,-0.19451,-0.41356,-0.116118,-0.56393,-0.134599,1.969033,1.853951,2.00208,2.018711,-2.645341,1.835521,-0.457252,2.008209,-0.751099,-0.669109,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
0.672814,-1.120616,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.226125,2.218647,2.173109,2.272314,-1.87797,1.472187,-0.611151,2.181651,-0.979227,-0.621403,-1
-0.862347,1.749756,-0.35697,-0.19451,-0.351807,-0.103147,-0.025315,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.582091,1.947411,-0.603779,-0.078523,2.085688,1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
-0.615625,-0.703107,2.410147,-0.19451,-0.084209,-0.087667,-0.25615,-0.130536,0.324621,0.366625,0.332636,0.270988,0.117194,0.319736,-0.659244,0.315206,-0.776201,-0.395201,1
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
