@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.30273,-0.546542,-0.35697,-0.19451,-0.290054,-0.117728,-0.286928,-0.102071,-0.356428,-0.286657,-0.325952,-0.456212,0.922934,-0.089015,-0.774668,-0.352676,-0.054911,-0.188327,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.437437,-1.346766,-0.35697,-0.19451,0.080467,-0.09097,-0.179205,-0.109439,2.330901,2.37404,2.224162,2.391477,-1.503877,1.199686,-0.524583,2.233425,-1.093683,-0.609278,-1
-0.108474,2.132472,-0.35697,-0.19451,0.14222,-0.002025,0.067019,-0.040418,-0.565982,-0.59427,-0.685878,-0.388992,0.203524,-1.264174,1.937792,-0.585658,-0.13551,2.432216,1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
-0.958295,-0.755296,2.410147,-0.19451,-0.022456,-0.031425,-0.163816,-0.121468,-0.785237,-0.854314,-0.729274,-0.777035,0.011681,-0.270682,0.446901,-0.761689,1.525951,-0.682454,-1
1.522635,-0.146429,-0.35697,-0.19451,0.924429,-0.04563,-0.548541,-0.138912,-0.584415,-0.632325,-0.504639,-0.627318,0.040457,0.052913,-0.130218,-0.533884,0.465302,-0.510393,1
1.536342,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.249505,-0.498402,-1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
-1.657341,1.123493,-0.35697,-0.19451,-0.125378,-0.111955,-0.025315,-0.127247,-0.558221,-0.556215,-0.693536,-0.392047,0.472103,-1.360685,1.831987,-0.588247,-0.370045,2.308603,1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
1.495221,0.897342,-0.35697,-0.19451,0.018713,-0.097795,0.282465,-0.101786,0.542906,0.509332,0.654272,0.435982,-0.746098,1.188332,-1.265219,0.641381,-0.503071,-0.453545,-1
1.193672,2.010698,-0.35697,-0.19451,0.018713,-0.094938,-0.025315,-0.092212,-0.698893,-0.71795,-0.79309,-0.560098,0.395366,-1.201726,1.639614,-0.730624,0.083552,2.452073,1
0.919536,0.323268,2.410147,-0.19451,-0.516483,-0.124583,-0.25615,-0.131292,-0.848297,-0.74332,-0.902855,-0.87481,1.642344,-1.059798,0.148723,-0.893712,1.029936,0.49053,-1
0.974363,0.097117,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.495952,0.278331,-1
0.809882,-1.381559,-0.35697,-0.19451,-0.516482,-0.124583,-0.394651,-0.127324,1.622688,1.489255,1.774892,1.551226,-2.530236,2.34646,-1.438355,1.777815,-0.555712,-0.576991,-1
1.399274,1.245266,2.410147,-0.19451,0.224558,-0.077392,0.297854,-0.091054,0.279993,0.284172,0.330083,0.212934,-0.189754,0.563851,-0.765049,0.312617,-0.623706,-0.437484,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
1.193672,-0.511749,-0.35697,-0.19451,-0.063625,-0.07437,-0.333095,-0.123798,-0.561131,-0.635497,-0.443375,-0.624262,-0.21853,0.325413,-0.33221,-0.471756,0.655981,-0.515467,1
0.467212,-1.451144,-0.35697,-0.19451,-0.372391,-0.113469,-0.517763,-0.137245,2.307618,2.323299,2.239478,2.348701,-1.734088,1.438124,-0.697719,2.248957,-1.021545,-0.603107,-1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
-0.355196,1.053908,-0.35697,-0.19451,-0.022456,-0.054219,1.528973,0.93703,-0.144934,-0.14395,-0.124292,-0.168999,0.126786,0.01885,-0.159074,-0.148169,-0.641425,-0.530777,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
-0.272955,-1.068427,-0.35697,-0.19451,-0.392976,-0.123592,-0.348484,-0.126002,2.342543,2.418437,2.208846,2.403699,-1.216113,1.029373,-0.524583,2.217893,-1.15925,-0.590505,-1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
0.659107,-0.529145,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.368903,-0.076844,5.177263,-0.19451,-0.166547,-0.115746,0.036241,-0.045204,-0.404936,-0.327883,-0.387216,-0.495933,1.028447,-0.213911,-0.668863,-0.414804,-0.081829,-0.139816,-1
1.33074,-1.207597,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.548216,2.703852,2.328821,2.632858,-0.659769,0.626299,-0.399541,2.339561,-1.325309,-0.562116,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
0.234196,-0.407372,-0.35697,-0.19451,-0.454729,-0.121362,-0.286928,-0.124742,-0.388443,-0.315198,-0.36169,-0.486767,0.980487,-0.140109,-0.745812,-0.388918,-0.021456,-0.168509,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
-1.300964,-1.172804,-0.35697,-0.19451,-0.125378,-0.117728,-0.25615,-0.118445,-0.349637,-0.305684,-0.29532,-0.453156,0.68313,0.075621,-0.813143,-0.321612,0.039713,-0.249744,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.711572,0.705984,-0.35697,-0.19451,-0.351807,-0.114506,-0.148427,-0.122368,-0.364189,-0.315198,-0.576114,-0.153721,0.740683,-1.712665,2.159021,-0.386329,-0.422882,2.04564,1
-1.342085,-0.96405,-0.35697,-0.19451,-0.187131,-0.094191,-0.179205,-0.053517,-0.404936,-0.353254,-0.36169,-0.502044,0.798236,-0.043598,-0.726575,-0.388918,0.05896,-0.218352,-1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-0.547091,1.732359,2.410147,-0.19451,-0.04304,-0.103961,-0.133038,-0.114468,-0.584415,-0.575243,-0.749695,-0.388992,0.558433,-1.582091,2.120547,-0.585658,-0.016513,2.154505,1
-0.355196,0.566815,-0.35697,-0.19451,0.059882,-0.068424,0.020852,-0.051942,-0.420458,-0.457905,-0.343821,-0.471489,0.002089,0.166454,-0.284117,-0.370797,0.019393,-0.483046,1
-1.067949,-0.076844,2.410147,-0.19451,0.14222,-0.076587,-0.302317,-0.116665,-0.856058,-0.876513,-0.85946,-0.822867,0.510472,-0.72485,0.716223,-0.893712,1.340432,-0.792275,-1
0.796175,-0.320391,-0.35697,-0.19451,0.080466,-0.101872,-0.456208,-0.129088,0.746638,0.775719,0.794668,0.65292,-0.343228,0.932863,-1.236363,0.783759,-0.709158,-0.405464,1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
1.440394,-1.433747,-0.35697,-0.19451,-0.372391,-0.111955,-0.148427,-0.119066,2.211572,2.209133,2.175661,2.232593,-1.820418,1.574374,-0.841999,2.18424,-0.9658,-0.593985,-1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.135887,0.253683,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.137149,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
0.727641,-1.868652,-0.35697,-0.19451,-0.578236,-0.12066,-0.25615,-0.119657,1.988436,1.904692,1.994422,2.040099,-2.376761,1.670885,-0.447634,2.000443,-0.819038,-0.661412,-1
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.059641,-0.089015,0.091011,-0.238774,-0.546724,-0.565155,1
-0.889761,1.262662,-0.35697,-0.19451,-0.166547,-0.103961,0.559466,-0.106228,0.369248,0.357111,0.439848,0.292376,-0.410373,0.773904,-0.89971,0.423931,-0.565917,-0.450624,-1
-1.081656,0.13191,-0.35697,-0.19451,-0.598821,-0.125904,-0.179205,-0.108683,-0.933671,-0.914569,-0.951356,-0.920642,0.932526,-0.883808,0.562325,-0.986905,1.504438,-0.4455,1
0.234196,1.019115,2.410147,-0.19451,-0.290054,-0.108701,0.097797,-0.105294,0.172306,0.214404,0.199897,0.096826,0.241892,0.325413,-0.793905,0.180594,-0.613335,-0.350785,-1
0.247903,-1.799067,-0.35697,-0.19451,-0.290052,-0.110578,-0.317706,-0.124376,2.364857,2.396239,2.262452,2.431198,-1.638167,1.256457,-0.486108,2.272255,-1.074935,-0.623827,-1
0.60428,0.236287,-0.35697,-0.19451,-0.145962,-0.116655,1.667474,0.711262,-0.30695,-0.403994,-0.175345,-0.367604,-0.630992,0.626299,-0.428397,-0.199943,0.331461,-0.55013,1
0.179369,0.236287,2.410147,-0.19451,-0.084209,-0.087667,-0.394651,-0.137149,-0.770684,-0.847972,-0.696089,-0.777035,-0.074648,-0.134432,0.302621,-0.728036,1.546031,-0.64574,-1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
1.645996,-0.877069,-0.35697,-0.19451,2.344757,0.012591,2.298423,-0.009569,0.251859,-0.02027,0.59556,0.099882,-2.674118,2.499741,-1.553779,0.581841,0.534973,-0.574863,-1
-0.451143,-0.337787,-0.35697,-0.19451,-0.063625,-0.095281,-0.163816,-0.116734,1.662464,1.55268,1.739155,1.658166,-2.347985,1.87526,-0.822761,1.741574,-0.676671,-0.623363,-1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
0.974363,0.097117,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.495952,0.278331,-1
-1.095363,1.071304,2.410147,-0.19451,0.101051,-0.044309,-0.133038,-0.094514,-0.481578,-0.51816,-0.622062,-0.272884,0.059641,-1.332299,2.197496,-0.487288,-0.113973,2.410301,1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
-0.629332,-0.494353,-0.35697,-0.19451,-0.084209,-0.044061,0.020852,-0.017935,-0.417548,-0.334226,-0.412743,-0.498988,1.095592,-0.310422,-0.572676,-0.440691,-0.168762,-0.124667,-1
-1.369498,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.087524,-0.546579,-0.451563,-0.555692,-0.621207,1.306619,-0.50912,-0.447634,-0.557182,0.08889,0.129456,-1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
1.577462,-1.868652,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.714853,1.562194,1.856578,1.673444,-2.779631,2.352137,-1.197889,1.860654,-0.55754,-0.608005,-1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.917174,-0.494353,-0.35697,-0.19451,0.101051,-0.090888,-0.133038,-0.128521,-0.854118,-0.901883,-0.808406,-0.853422,0.261076,-0.395578,0.408426,-0.841938,1.962356,-0.628283,-1
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.917448,-0.552357,-1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-0.684159,-0.981446,-0.35697,-0.19451,-0.166547,-0.104845,-0.163816,-0.11391,-0.387473,-0.292999,-0.374453,-0.489822,1.172329,-0.230942,-0.784287,-0.401861,-0.052811,-0.10475,-1
1.111431,-0.755296,-0.35697,-0.19451,1.109689,0.203367,0.390188,0.474032,-0.707624,-0.749662,-0.66801,-0.70676,0.193931,-0.316099,0.341096,-0.69956,0.748425,-0.623399,-1
0.193076,-0.250806,-0.35697,-0.19451,-0.372392,-0.108701,-0.594708,-0.133545,-0.200233,-0.229574,-0.162582,-0.214831,-0.103425,0.086975,-0.04365,-0.187,-0.415834,-0.558626,1
0.741348,-1.051031,-0.35697,-0.19451,-0.331224,-0.115793,1.051914,-0.043674,1.795376,1.708073,1.815735,1.835383,-2.252064,1.608437,-0.466871,1.819234,-0.78296,-0.655123,-1
0.563159,0.984323,-0.35697,-0.19451,-0.166547,-0.091961,1.359694,0.641233,-0.146875,-0.118579,-0.147266,-0.172054,0.376182,-0.123077,-0.168693,-0.171468,-0.761862,-0.425885,-1
-0.067353,0.010136,-0.35697,-0.19451,2.632939,2.382986,2.421535,2.997347,0.438129,0.461763,0.465374,0.377929,-0.141793,0.541143,-0.774668,0.449818,-0.725537,-0.423521,1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
-1.23243,-0.285599,-0.35697,-0.19451,3.085797,0.206444,2.052199,0.15819,-0.721207,-0.727463,-0.734379,-0.691482,0.529656,-0.679433,0.620037,-0.766866,1.086521,-0.731277,-1
-0.752693,-1.10322,-0.35697,-0.19451,-0.351807,-0.096173,-0.071482,-0.116933,-0.347697,-0.296171,-0.302978,-0.447046,0.750275,0.013173,-0.774668,-0.329378,-0.026587,-0.226641,-1
0.522039,0.932135,2.410147,-0.19451,-0.269469,-0.111699,0.020852,-0.126758,-0.328294,-0.331055,-0.522508,-0.089557,0.241892,-1.56506,2.409106,-0.331966,-0.463205,2.257318,1
-1.465446,-1.920841,-0.35697,-0.19451,-0.372391,-0.122683,-0.363872,-0.1374,2.703441,2.8973,2.410506,2.837574,-0.43915,0.262965,-0.005176,2.422399,-1.435915,-0.601479,-1
-0.930881,-0.076844,-0.35697,-0.19451,0.14222,-0.082117,-0.179205,-0.110903,-0.43113,-0.587928,-0.241714,-0.502044,-1.072231,0.910154,-0.466871,-0.267249,0.914244,-0.585796,-1
1.71453,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
-0.135887,-0.216014,-0.35697,-0.19451,-0.495898,-0.118307,-0.133038,-0.122458,-0.498071,-0.660867,-0.3234,-0.54482,-1.072231,0.756872,-0.207167,-0.350087,1.106481,-0.627968,-1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
