@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
-0.259248,1.175681,-0.35697,-0.19451,0.471572,-0.059715,0.113185,-0.090923,0.679697,0.636183,0.812537,0.555145,-0.947533,1.443801,-1.496067,0.80188,-0.479043,-0.452581,-1
0.617986,-1.068427,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.494625,-0.877069,-0.35697,-0.19451,-0.392976,-0.116036,-0.502374,-0.133545,0.178127,0.290515,0.105448,0.15488,0.874973,-0.338807,-0.303354,0.084813,-1.062228,-0.23137,1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
0.878415,-0.772692,-0.35697,-0.19451,0.306896,-0.075361,-0.302317,-0.127324,0.114097,0.147807,0.12587,0.066272,0.213116,0.172132,-0.505346,0.105522,-0.706753,-0.402298,1
1.467808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-1.410619,-0.163825,2.410147,-0.19451,-0.351807,-0.101382,-0.348484,-0.13323,-0.172099,-0.239088,-0.078344,-0.217886,-0.467926,0.484372,-0.351447,-0.101573,-0.115443,-0.546329,1
-0.42373,0.201495,-0.35697,-0.19451,0.14222,-0.099146,-0.517763,-0.133622,-0.913297,-0.914569,-0.902855,-0.914531,0.731091,-0.679433,0.418045,-0.93772,2.019689,-0.484087,1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
-0.03994,-0.00726,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.136582,-0.939491,-0.936767,-0.938592,-0.932864,0.788644,-0.764589,0.504613,-0.973961,2.510221,-0.504601,-1
1.550048,1.523605,2.410147,-0.19451,-0.310638,-0.116367,-0.225372,-0.118838,-0.433071,-0.476933,-0.573561,-0.217886,-0.045872,-1.292559,2.23597,-0.440691,-0.182255,2.445586,1
0.165662,0.410249,2.410147,-0.19451,-0.125378,-0.098898,-0.10226,-0.092247,-0.257472,-0.350082,-0.126844,-0.321772,-0.630992,0.660362,-0.486108,-0.150758,0.180771,-0.544657,1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
-1.479153,0.010136,-0.35697,-0.19451,-0.269469,-0.113681,-0.271539,-0.126821,-0.940462,-0.930425,-0.953908,-0.923697,0.855789,-0.8611,0.600799,-0.989493,2.307442,-0.521772,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
-1.657341,2.167264,-0.35697,-0.19451,0.533325,-0.08687,0.220909,-0.118763,-0.458295,-0.492789,-0.632272,-0.211775,0.059641,-1.536675,2.543767,-0.435514,-0.020772,2.308881,1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
-0.08106,1.193077,2.410147,-0.19451,0.224557,-0.080831,1.036526,-0.100618,0.589473,0.563244,0.702772,0.472648,-0.717322,1.239426,-1.380643,0.690566,-0.499749,-0.436979,-1
1.317033,0.532022,2.410147,4.390359,0.862676,-0.066194,-0.317706,-0.130032,-0.800759,-0.813088,-0.767564,-0.819812,0.539248,-0.435318,0.196816,-0.800519,0.866838,-0.469211,1
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
1.358153,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.026448,-0.638108,-1
-0.985708,-0.790088,2.410147,-0.19451,-0.248884,-0.104439,0.067018,-0.101232,1.828361,1.723929,1.871894,1.856771,-2.434314,1.790104,-0.591914,1.876186,-0.738959,-0.650464,-1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
-1.520273,0.253683,-0.35697,-0.19451,-0.516483,-0.124583,-0.533152,-0.138849,-0.840536,-0.74332,-0.890092,-0.865644,1.565607,-1.020059,0.158341,-0.893712,0.775014,0.414152,-1
1.481514,0.010136,2.410147,-0.19451,0.080467,-0.093847,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.038773,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
-0.355196,1.053908,-0.35697,-0.19451,-0.022456,-0.054219,1.528973,0.93703,-0.144934,-0.14395,-0.124292,-0.168999,0.126786,0.01885,-0.159074,-0.148169,-0.641425,-0.530777,-1
0.220489,-1.068427,-0.35697,-0.19451,-0.001871,-0.080069,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,-1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
-1.095363,-0.042052,-0.35697,-0.19451,0.059883,-0.099332,1.159637,-0.094629,0.469174,0.426879,0.562376,0.393206,-0.765282,1.006665,-0.938185,0.548188,-0.524287,-0.494421,1
-0.231835,1.541001,-0.35697,-0.19451,0.039298,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.286882,1.610758,-0.787576,0.378879,2.33318,1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
1.522635,-1.416351,-0.35697,-0.19451,-0.434144,-0.116985,-0.286928,-0.115674,2.57344,2.719708,2.349242,2.672579,-0.765282,0.614945,-0.274498,2.360271,-1.321696,-0.5949,-1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
-0.163301,-0.163825,-0.35697,-0.19451,-0.351807,-0.115994,-0.579319,-0.13866,-0.294338,-0.337397,-0.21874,-0.340104,-0.151386,0.262965,-0.293735,-0.243951,-0.144391,-0.511114,1
1.495221,-1.677294,2.410147,-0.19451,-0.392976,-0.113403,-0.10226,-0.117102,2.242617,2.247189,2.170556,2.299813,-1.782049,1.358645,-0.514964,2.179062,-1.013873,-0.62874,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
0.631693,-1.886048,-0.35697,-0.19451,-0.454729,-0.114871,-0.486985,-0.128282,2.00881,1.920548,2.017396,2.061487,-2.434314,1.704948,-0.447634,2.023741,-0.811692,-0.664017,-1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
-1.095363,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.313228,-1.342168,0.822589,-0.563917,-0.461884,1
-0.368903,0.201495,-0.35697,-0.19451,-0.475314,-0.123922,-0.379262,-0.133811,-0.821132,-0.724292,-0.867118,-0.850366,1.546423,-0.980319,0.110248,-0.87818,0.606997,0.372425,-1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
-0.917174,-1.712086,-0.35697,-0.19451,-0.41356,-0.116118,-0.56393,-0.134599,1.969033,1.853951,2.00208,2.018711,-2.645341,1.835521,-0.457252,2.008209,-0.751099,-0.669109,-1
1.207379,-0.650919,-0.35697,-0.19451,-0.392976,-0.123237,-0.56393,-0.134599,-0.521355,-0.559386,-0.44848,-0.566209,0.078826,0.05859,-0.178312,-0.476933,0.160252,-0.492265,1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
1.632289,1.210474,-0.35697,-0.19451,0.059882,-0.077688,0.405577,-0.078429,-0.546579,-0.556215,-0.688431,-0.361493,0.356998,-1.394747,2.005123,-0.56236,-0.210339,2.319884,1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-0.410023,-1.32937,-0.35697,-0.19451,-0.434146,-0.119958,-0.25615,-0.132048,1.835152,1.723929,1.943369,1.792607,-2.501459,2.227241,-1.265219,1.948669,-0.661102,-0.587688,-1
-1.054242,1.367039,-0.35697,4.390359,0.553909,-0.091073,0.667189,-0.070593,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.063228,0.602551,-0.623616,-0.442005,-1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
1.618582,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.286882,1.639614,-0.66073,-0.422148,2.347176,1
-1.081656,-0.616126,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.201751,-0.552403,-1
-0.821227,0.914738,-0.35697,-0.19451,0.368649,-0.094514,-0.25615,-0.120294,0.332382,0.35394,0.386242,0.243488,-0.074648,0.631976,-0.995897,0.369568,-0.578627,-0.390081,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
0.371264,1.680171,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103394,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.326622,1.947411,-0.603779,-0.044623,2.374748,1
-1.095363,1.123493,-0.35697,-0.19451,0.203973,-0.066194,0.190131,-0.011953,-0.097397,-0.090038,-0.06558,-0.1415,0.145971,0.132392,-0.370685,-0.088629,-0.556384,-0.438626,-1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
-1.588807,0.827757,-0.35697,-0.19451,-0.145963,-0.104886,0.097797,-0.112251,0.232456,0.233432,0.299451,0.148769,-0.180162,0.637654,-0.89971,0.281553,-0.521005,-0.419214,-1
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.950217,-0.588918,-1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
-1.451739,-0.581334,-0.35697,-0.19451,-0.187131,-0.085272,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.091145,-0.519747,-1
-1.205017,-0.337787,-0.35697,-0.19451,2.200665,0.089278,5.453166,0.22742,-0.482548,-0.511817,-0.47656,-0.456212,0.126786,-0.355838,0.475757,-0.505409,0.791559,-0.687341,-1
1.358153,0.010136,-0.35697,-0.19451,0.471571,0.085517,1.375083,1.053409,0.159694,0.182691,0.194792,0.093771,0.078826,0.365153,-0.697719,0.175417,-0.595294,-0.399965,1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
-0.972001,0.914738,-0.35697,-0.19451,0.080467,-0.111955,0.067019,-0.094406,0.356636,0.376139,0.424532,0.252655,-0.113017,0.745518,-1.149796,0.408399,-0.518243,-0.380832,-1
1.71453,0.845154,-0.35697,-0.19451,-0.351807,-0.115994,-0.302317,-0.12808,-0.549489,-0.584756,-0.670562,-0.364548,0.126786,-1.258497,2.005123,-0.564948,-0.074712,2.446458,1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.03628,0.416247,-0.668863,0.240134,-0.660977,-0.42234,1
1.769357,-1.155408,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.586052,2.757763,2.354348,2.669524,-0.544663,0.575205,-0.428397,2.365448,-1.349746,-0.533557,-1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-0.259248,-1.016239,5.177263,-0.19451,0.121635,-0.090393,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.040727,-1.053609,0.685389,-0.611312,-0.471186,1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
1.33074,-1.207597,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.548216,2.703852,2.328821,2.632858,-0.659769,0.626299,-0.399541,2.339561,-1.325309,-0.562116,-1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
1.015483,0.35806,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.133963,-0.958895,-0.933596,-0.989646,-0.935919,1.009263,-0.991673,0.66813,-1.025735,1.37466,-0.473359,1
0.494625,0.532022,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.177603,0.253683,-0.35697,-0.19451,-0.290054,-0.116118,-0.009926,-0.112309,0.460442,0.464934,0.51898,0.380984,-0.333636,0.768227,-0.967041,0.50418,-0.639405,-0.431466,1
-0.985708,0.914738,-0.35697,-0.19451,0.018713,-0.10769,-0.240761,-0.106227,0.346934,0.360282,0.411768,0.252655,-0.160978,0.717133,-1.053609,0.395455,-0.545189,-0.39776,-1
-1.616221,-0.581334,-0.35697,-0.19451,-0.2283,-0.108261,0.005463,-0.105851,-0.848297,-0.863828,-0.882434,-0.783146,0.54884,-0.923548,1.014402,-0.906655,1.04442,-1.08797,-1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.800226,1.714415,1.836157,1.820106,-2.242471,1.716302,-0.659244,1.839944,-0.767997,-0.634744,-1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
1.550048,0.671192,5.177263,-0.19451,-0.351807,-0.111425,0.067019,-0.127754,-0.472847,-0.486447,-0.616956,-0.282051,0.261076,-1.34933,2.02436,-0.495054,-0.380461,2.364737,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
0.30273,-0.946654,-0.35697,-0.19451,0.059882,-0.062478,-0.148427,-0.096592,-0.298219,-0.267629,-0.223846,-0.413436,0.520064,0.251611,-0.947804,-0.249128,0.078696,-0.277281,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
0.26161,-1.538124,-0.35697,-0.19451,0.162804,-0.081974,-0.10226,-0.110739,0.014171,-0.013927,0.074816,-0.031503,-0.266491,0.416247,-0.438015,0.053748,-0.469448,-0.502069,1
-1.013122,-1.886048,-0.35697,-0.19451,-0.434143,-0.120949,-0.333095,-0.126821,2.492917,2.57383,2.323716,2.590082,-1.29285,0.915831,-0.255261,2.334384,-1.196959,-0.632965,-1
