@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
1.75565,1.193077,-0.35697,-0.19451,0.101051,-0.082526,0.036241,-0.113911,0.274173,0.271487,0.345399,0.18849,-0.247307,0.700101,-0.938185,0.328149,-0.523062,-0.425369,-1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
-1.19131,2.045491,-0.35697,-0.19451,0.059882,-0.114506,-0.240761,-0.115947,-0.595086,-0.625983,-0.693536,-0.440935,0.203524,-1.144955,1.735801,-0.629666,-0.118225,2.528279,1
-0.574504,-0.163825,-0.35697,-0.19451,-0.187131,-0.102119,-0.133038,-0.130032,-0.450533,-0.365939,-0.44848,-0.529543,1.133961,-0.355838,-0.534202,-0.476933,-0.13985,-0.094323,-1
0.206783,-0.129033,-0.35697,-0.19451,-0.351807,-0.120949,-0.425429,-0.138912,-0.391354,-0.327883,-0.369348,-0.474545,0.894157,-0.174171,-0.601532,-0.396684,-0.124588,-0.198932,-1
1.138844,0.532022,-0.35697,4.390359,3.620993,2.679306,-0.41004,-0.128521,-0.74255,-0.76869,-0.696089,-0.764813,0.36659,-0.299068,0.139104,-0.728036,1.509459,-0.455577,1
0.384971,-0.790088,-0.35697,-0.19451,2.77703,-0.000871,0.143964,-0.080359,-0.17695,-0.162977,-0.154924,-0.214831,0.270669,0.001819,-0.274498,-0.179234,-0.554883,-0.42378,1
1.577462,-1.051031,-0.35697,-0.19451,-0.495898,-0.115171,-0.56393,-0.133545,-0.735759,-0.756005,-0.693536,-0.758703,0.414551,-0.321776,0.129485,-0.725447,0.529139,-0.491117,1
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.645996,-1.83386,-0.35697,-0.19451,-0.331223,-0.104514,-0.348483,-0.136582,2.641351,2.814846,2.382427,2.755077,-0.57344,0.438955,-0.168693,2.393924,-1.382664,-0.590301,-1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
0.179369,-1.781671,-0.35697,-0.19451,-0.45473,-0.110359,-0.394651,-0.131391,2.363887,2.380382,2.272662,2.431198,-1.772457,1.330259,-0.47649,2.28261,-1.047001,-0.631889,-1
-1.067949,0.897342,-0.35697,-0.19451,-0.207716,-0.109719,-0.348484,-0.125069,-0.348667,-0.403994,-0.468902,-0.14761,-0.21853,-1.088184,2.062835,-0.381151,-0.330279,2.58394,1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
-0.560798,1.332247,-0.35697,-0.19451,1.047936,-0.067031,0.020852,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.207507,0.58443,-0.552214,-0.422223,-1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
-0.917174,-0.024656,-0.35697,-0.19451,0.059882,-0.077911,1.021136,-0.088889,-0.075083,-0.102723,0.003342,-0.1415,-0.189754,0.461664,-0.591914,-0.018735,-0.338318,-0.460703,1
-0.149594,2.062887,-0.35697,-0.19451,0.306896,-0.072604,0.621023,-0.107514,-0.339936,-0.388138,-0.499534,-0.098723,-0.160978,-1.343653,2.437962,-0.339732,-0.241769,2.432271,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.098457,-0.530086,-0.5689,-0.453586,-0.57843,0.078826,0.075621,-0.207167,-0.48211,0.202148,-0.484648,1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
1.536342,0.236287,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.139416,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.317033,1.245266,-0.35697,-0.19451,-0.248885,-0.095891,0.143964,-0.114219,-0.584415,-0.603784,-0.729274,-0.385936,0.299445,-1.445841,2.149403,-0.583069,0.033267,2.301547,1
-0.930881,-0.094241,-0.35697,-0.19451,0.348065,-0.004667,-0.333095,-0.125309,-0.462175,-0.492789,-0.405085,-0.495933,0.09801,0.001819,-0.101362,-0.432925,-0.035832,-0.507516,1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.873002,0.627275,0.258746,-1
1.550048,-0.877069,-0.35697,-0.19451,0.142219,-0.095979,-0.25615,-0.126879,0.169396,0.170006,0.20245,0.127381,-0.132201,0.359476,-0.47649,0.183183,-0.66821,-0.474666,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-0.163301,-0.163825,-0.35697,-0.19451,-0.351807,-0.115994,-0.579319,-0.13866,-0.294338,-0.337397,-0.21874,-0.340104,-0.151386,0.262965,-0.293735,-0.243951,-0.144391,-0.511114,1
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
0.933243,0.532022,-0.35697,-0.19451,-0.063625,-0.070406,-0.117649,-0.108432,-0.233219,-0.321541,-0.106423,-0.297328,-0.611808,0.654685,-0.495727,-0.130049,0.116685,-0.53592,1
1.454101,1.297455,2.410147,-0.19451,-0.331223,-0.124335,-0.363873,-0.119263,-0.55628,-0.581585,-0.688431,-0.367604,0.222708,-1.337976,2.043597,-0.567537,-0.113836,2.386399,1
-0.958295,0.375456,-0.35697,-0.19451,1.171443,-0.060924,-0.394651,-0.133002,-0.269114,-0.24543,-0.249372,-0.312605,0.433735,-0.089015,-0.284117,-0.275015,-0.488612,-0.37001,1
-0.451143,-0.929258,2.410147,-0.19451,-0.290054,-0.096964,-0.456207,-0.129026,0.630219,0.588614,0.753826,0.515424,-0.88998,1.341614,-1.380643,0.74234,-0.492876,-0.458111,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
-1.19131,-1.433747,2.410147,-0.19451,-0.04304,-0.089979,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.024527,-0.697719,-0.357853,0.022575,-0.264514,-1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.383356,-0.855423,0.062155,-0.87818,0.615688,0.136579,-1
-0.958295,-0.529145,2.410147,-0.19451,-0.392976,-0.120619,-0.286928,-0.109628,-0.891954,-0.920911,-0.849249,-0.905365,0.462511,-0.446672,0.293002,-0.883357,2.228455,-0.53109,-1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
-0.231835,1.541001,-0.35697,-0.19451,0.039298,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.286882,1.610758,-0.787576,0.378879,2.33318,1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
-0.862347,0.932135,-0.35697,-0.19451,-0.2283,-0.10769,-0.209983,-0.12414,0.367307,0.385653,0.434742,0.264877,-0.132201,0.751195,-1.140177,0.418754,-0.528573,-0.383805,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
1.317033,-0.946654,-0.35697,-0.19451,-0.125378,-0.109305,-0.471596,-0.125647,-0.002322,0.109752,-0.091107,-0.004004,1.018855,-0.594276,-0.014794,-0.114517,-1.194865,-0.179402,1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
0.672814,-1.120616,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.226125,2.218647,2.173109,2.272314,-1.87797,1.472187,-0.611151,2.181651,-0.979227,-0.621403,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
0.083422,1.575794,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.406101,1.755038,-0.803108,0.618763,2.213905,1
-0.026233,-0.337787,-0.35697,-0.19451,0.14222,-0.080317,0.436355,-0.106164,-0.396205,-0.350082,-0.356584,-0.483711,0.740683,-0.060629,-0.640007,-0.38374,-0.024079,-0.236772,-1
1.577462,-1.868652,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.714853,1.562194,1.856578,1.673444,-2.779631,2.352137,-1.197889,1.860654,-0.55754,-0.608005,-1
1.193672,1.923717,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.536675,1.793512,-0.792753,0.851614,2.071496,1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.086871,-0.066364,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
-1.314671,-0.7379,2.410147,-0.19451,0.265726,-0.043648,0.082408,-0.076377,-0.434041,-0.362767,-0.415296,-0.520377,0.999671,-0.230942,-0.611151,-0.44328,-0.062331,-0.131647,-1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-1.287258,-0.616126,2.410147,-0.19451,-0.372392,-0.113764,-0.071482,-0.106353,-0.832774,-0.89237,-0.78288,-0.825923,0.136379,-0.350161,0.45652,-0.816051,1.859258,-0.668955,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
0.384971,1.401832,2.410147,-0.19451,0.183389,-0.089579,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.040457,-1.479904,2.466818,-0.445869,-0.028588,2.33432,1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.450501,-0.917871,0.100629,-0.891123,0.609894,0.241753,-1
-1.424325,0.410249,2.410147,-0.19451,0.018713,-0.091218,-0.302317,-0.125813,-0.80658,-0.771861,-0.82117,-0.813701,0.970895,-0.758912,0.31224,-0.849704,0.162833,-0.143299,1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
