@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.131486,-0.655371,-0.503176,-0.103453,-0.659735,-0.066455,-1.97301,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,2.501348,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.103453,-0.463471,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.399632,0.4606,-1.74866,1.026565,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,0.256825,1.343342,-0.153335,1.184574,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,3.468341,0.4606,2.015948,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,0.420083,0.04619,-0.244889,0.566448,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-1.293076,0.479453,-2.373863,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.128394,-0.908075,-0.699357,-0.3178,-0.869748,0.449102,3.88314,0.140434,-0.340885,0.215727,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,-1.152933,-0.503176,-0.103453,-0.33381,-0.699357,-1.145405,-1.763631,-0.963168,3.88314,-1.671623,-1.293076,0.831087,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-1.426435,-0.103453,-0.53893,0.566448,1.337409,-0.869748,0.449102,-0.303534,1.046463,-0.340885,0.831087,-2.373863,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,2.24707,0.420083,-0.028632,1.046056,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.270629,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,1.343342,-0.178275,0.511823,1.832252,-1.145405,-1.763631,0.449102,-0.303534,0.140434,-1.293076,0.743178,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,0.04619,-0.468077,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,0.611307,-0.135906,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,0.04619,-0.346918,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.567361,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.053572,0.792048,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,0.743178,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,0.420083,0.04619,1.207956,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,0.215727,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,0.008044,-0.503176,-0.103453,-0.039415,1.832252,1.337409,0.918018,0.449102,-0.303534,0.140434,-0.340885,0.479453,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.178275,-0.196001,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.366625,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,1.343342,-0.103453,0.025061,1.832252,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,1.358537,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.128394,-0.821989,-0.066455,-1.145405,0.918018,-0.963168,-0.303534,1.046463,0.611307,-0.751266,-2.373863,-1.74866,4.488842,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.103453,-0.845016,1.832252,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-1.278717,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.505605,-0.503176,0.04619,-0.263311,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,-0.340885,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.103453,-0.78054,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.053572,-0.998059,-0.699357,-1.145405,0.024135,1.861371,-0.303534,-1.671623,-0.340885,-1.190808,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.028632,-1.000185,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,1.251947,0.420083,-0.028632,1.280935,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.575449,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.031975,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.128394,-0.090075,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,-1.671623,-1.293076,-0.135906,0.4606,-1.74866,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,0.420083,-0.103453,-0.82872,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,-1.293076,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,-1.426435,-0.103453,-1.014001,1.19935,-0.3178,0.024135,-0.963168,-0.303534,0.140434,-1.293076,0.567361,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.489517,-0.503176,-0.103453,-0.667883,1.832252,-0.3178,0.918018,1.861371,-0.303534,-0.765594,-1.293076,0.391544,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.128394,-0.074133,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.311723,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,-0.503149,-0.699357,0.509805,0.918018,1.861371,3.88314,-0.765594,0.611307,-0.223815,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,3.242193,-0.503176,-0.178275,3.810395,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,1.563498,-0.751266,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,0.256825,1.343342,9.049731,3.070333,-0.699357,-0.3178,-0.869748,0.449102,1.789803,0.140434,0.611307,0.303636,0.4606,0.133644,1.026565,1.676831,2.333701,1.21399,-0.195916,-1
-0.458797,-0.240737,-0.503176,-0.153335,3.438061,-0.699357,-1.97301,0.024135,-0.963168,-0.303534,1.046463,1.563498,0.215727,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.178275,1.460194,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-0.340885,0.65527,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,9.049731,1.07794,-0.699357,-1.97301,0.918018,0.449102,1.789803,-0.765594,1.563498,-0.751266,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.904152,-0.503176,-0.103453,-0.33877,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,-1.293076,1.446446,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.821225,1.343342,-0.178275,1.40174,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-0.340885,0.303636,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,-0.403246,1.832252,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,1.446446,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,2.24707,-0.503176,-0.078513,-0.07803,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,0.611307,1.622263,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.153335,-0.721023,0.566448,-0.3178,-0.869748,0.449102,-0.303534,1.046463,-0.340885,1.270629,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,-0.503176,-0.028632,2.048984,1.832252,-0.3178,-0.869748,0.449102,-0.303534,1.046463,1.563498,-0.047998,0.4606,2.015948,-0.704573,-1.383079,2.333701,1.21399,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.128394,-1.00727,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,-1.671623,-0.340885,1.182721,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.153335,1.501997,1.832252,1.337409,-1.763631,0.449102,-0.303534,1.046463,-0.340885,1.358537,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
-0.458797,-0.240737,0.420083,-0.128394,0.363386,-0.699357,1.337409,0.918018,-2.375437,-0.303534,0.140434,1.563498,0.391544,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,1.251947,-0.503176,-0.028632,-0.353649,-0.699357,0.509805,0.024135,0.449102,-0.303534,-1.671623,0.611307,-0.311723,0.4606,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,-0.074883,0.420083,-0.153335,1.34116,1.832252,0.509805,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.03991,-2.373863,-1.74866,1.026565,1.676831,2.333701,1.21399,-0.195916,1
1.131486,2.24707,-0.503176,0.04619,0.557169,-0.699357,-1.97301,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.223815,-2.373863,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.655371,-0.503176,-0.103453,-0.414583,-0.699357,-1.145405,-0.869748,-0.963168,3.88314,1.046463,-0.340885,-1.1029,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-1.426435,-0.103453,-0.397578,-0.699357,-0.3178,0.918018,-2.375437,-0.303534,-1.671623,1.563498,-0.575449,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.240737,-1.426435,-0.103453,-0.47162,-0.699357,-1.145405,0.024135,0.449102,1.789803,1.046463,1.563498,0.03991,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-2.349694,0.04619,-0.467014,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,2.237622,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,1.343342,-0.178275,1.623864,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,-1.293076,-0.927083,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.904152,1.343342,-0.128394,-0.398641,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,0.140434,-1.293076,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,-0.472328,-0.699357,-1.145405,0.918018,-2.375437,-0.303534,0.140434,-0.340885,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.128394,0.474625,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-0.340885,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.240737,-2.349694,0.04619,0.316622,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,0.03991,-0.956631,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,1.251947,-0.503176,9.049731,4.458702,-0.699357,-1.97301,-0.869748,-2.375437,1.789803,0.140434,0.611307,0.65527,0.4606,0.133644,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,-0.503176,-0.178275,-0.007885,-0.699357,0.509805,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.303636,-2.373863,2.015948,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,0.256825,-1.426435,0.04619,-0.039061,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,-0.340885,-0.399632,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.178275,-0.491458,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.303636,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.240737,-0.503176,-0.178275,1.05881,-0.699357,0.509805,0.024135,0.449102,-0.303534,0.140434,-1.293076,-0.663357,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.128394,0.026124,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,-0.340885,0.303636,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
0.336345,-1.401713,-0.503176,-0.178275,-0.629622,1.832252,-1.145405,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.575449,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,5.099118,1
-1.253938,0.256825,-0.503176,-0.103453,-0.591007,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,0.611307,1.710171,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,0.04619,-0.603407,-0.066455,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.014991,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.078513,-0.896385,-0.066455,-1.97301,0.918018,-0.963168,-0.303534,0.140434,-0.340885,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.904152,-0.503176,-0.153335,-0.13117,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-0.399632,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.128394,-0.473391,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.65527,0.4606,0.133644,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,1.251947,-0.503176,-0.103453,0.114691,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.078513,-0.727754,-0.699357,-0.3178,0.918018,1.861371,-0.303534,0.140434,-1.293076,1.006904,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-0.458797,3.242193,-0.503176,-0.028632,1.068729,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,-0.503176,-0.103453,-0.996642,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,0.420083,0.04619,1.309276,-0.066455,0.509805,0.918018,0.449102,-0.303534,1.046463,0.611307,0.03991,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.028632,-0.916578,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,-1.74866,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,2.24707,1.343342,-0.178275,2.428757,0.566448,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,1.563498,0.743178,-2.373863,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.904152,-0.503176,0.021249,-0.842182,1.832252,0.509805,0.918018,-0.963168,-0.303534,0.140434,-0.340885,0.391544,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.987079,-0.503176,-0.128394,-0.402183,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,-0.503176,-0.103453,-0.699413,-0.699357,-0.3178,0.024135,1.861371,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,1.343342,-0.153335,-0.5198,-0.066455,-1.145405,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.743178,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-0.503176,-0.128394,-0.612263,1.19935,-0.3178,0.918018,-2.375437,-0.303534,-0.765594,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.078513,-0.707207,1.832252,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-1.014991,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.489517,-0.503176,-0.153335,-0.69835,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.831087,-2.373863,2.015948,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,-0.30972,0.566448,1.337409,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.047998,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.240737,-0.503176,-0.178275,0.39279,-0.066455,-0.3178,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.047998,0.4606,0.133644,-0.704573,-1.383079,2.333701,1.21399,-0.195916,1
-1.253938,0.754386,-0.503176,-0.128394,0.124256,1.19935,1.337409,0.918018,-0.963168,-0.303534,1.046463,-0.340885,1.885988,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.178275,-0.672134,1.832252,-1.97301,0.918018,-0.963168,-0.303534,0.140434,-0.340885,3.468341,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.754386,-0.503176,-0.103453,-0.265437,-0.699357,1.337409,-1.763631,0.449102,3.88314,0.140434,-0.340885,0.303636,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.178275,-0.362151,-0.066455,0.509805,0.918018,0.449102,-0.303534,0.140434,0.611307,-0.48754,0.4606,0.133644,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,0.256825,1.343342,-0.178275,-0.734131,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,2.149714,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.754386,-2.349694,0.04619,1.70074,1.832252,-1.145405,-0.869748,0.449102,-0.303534,0.140434,0.611307,-0.927083,-2.373863,0.133644,2.757704,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,0.090601,1.832252,-1.145405,-0.869748,0.449102,-0.303534,0.140434,-0.340885,0.831087,0.4606,0.133644,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,-0.489517,-0.503176,0.04619,-0.873357,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.190808,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.44257,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,1.251947,-0.503176,0.04619,0.8753,-0.066455,0.509805,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.399632,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,0.420083,-0.153335,-0.098577,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,-0.663357,-0.956631,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.128394,0.053403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,1.749509,-0.503176,-0.128394,1.63343,-0.699357,0.509805,-0.869748,0.449102,3.88314,1.046463,-0.340885,0.831087,0.4606,2.015948,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,-1.23586,-0.503176,0.021249,-0.720314,1.832252,-1.97301,0.918018,0.449102,-0.303534,1.046463,-0.340885,0.03991,0.4606,0.133644,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.103453,-0.796127,-0.699357,-1.145405,0.918018,1.861371,-0.303534,1.046463,-1.293076,1.094812,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,-0.503176,-0.028632,-0.734131,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,-0.340885,2.765073,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,2.24707,-2.349694,9.049731,5.368103,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.311723,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,5.099118,-1
-0.458797,0.256825,-0.503176,-0.128394,0.278362,-0.699357,0.509805,0.024135,-2.375437,-0.303534,0.140434,0.611307,0.65527,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,1.749509,1.343342,-0.053572,0.043483,-0.699357,-1.97301,0.918018,0.449102,1.789803,1.046463,0.611307,2.589256,0.4606,0.133644,1.026565,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,0.008044,1.343342,-0.178275,-0.591362,-0.699357,1.337409,0.918018,1.861371,-0.303534,0.140434,0.611307,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.178275,-0.61864,1.19935,0.509805,0.918018,-0.963168,-0.303534,0.140434,0.611307,-0.135906,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,0.123902,-0.066455,1.337409,-0.869748,0.449102,-0.303534,1.046463,0.611307,-0.399632,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.178275,-0.862729,-0.066455,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,-0.340885,-1.1029,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,0.420083,-0.103453,-0.608721,-0.066455,0.509805,0.024135,-0.963168,-0.303534,-0.765594,-0.340885,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
