@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,0.256825,-0.503176,-0.103453,0.172436,0.566448,-1.97301,-1.763631,-0.963168,-0.303534,1.046463,1.563498,-1.1029,0.4606,-1.74866,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-2.349694,-0.128394,0.297138,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,-1.1029,-2.373863,-1.74866,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.178275,-0.731297,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.014991,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,2.24707,-0.503176,-0.103453,2.462412,1.832252,0.509805,0.918018,0.449102,-0.303534,0.140434,0.611307,0.127819,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,1.343342,-0.178275,-0.922955,1.19935,0.509805,0.024135,-0.963168,-0.303534,1.046463,-1.293076,0.303636,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-0.987079,-0.503176,-0.128394,-0.819155,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,-1
1.131486,1.251947,-0.503176,-0.128394,0.027541,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,1.343342,-0.178275,-0.746884,0.566448,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.743178,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.078513,-0.654421,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.754386,-2.349694,-0.128394,0.464706,-0.699357,-0.3178,-0.869748,-2.375437,3.88314,-0.765594,-1.293076,-0.311723,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.128394,-0.282796,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-1.671623,0.611307,-0.927083,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,1.343342,-0.103453,-0.245598,1.19935,1.337409,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.135906,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.603761,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.754386,-2.349694,0.04619,0.336461,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-0.503176,-0.103453,-0.212651,-0.066455,-0.3178,0.918018,-0.963168,1.789803,1.046463,1.563498,1.270629,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.240737,-2.349694,-0.128394,-0.009657,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-0.223815,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.240737,-0.503176,-0.128394,-0.095743,-0.699357,0.509805,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,0.391544,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,-0.503176,9.049731,2.854231,-0.699357,-0.3178,-0.869748,0.449102,1.789803,0.140434,0.611307,-0.575449,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.904152,-0.503176,-0.103453,-0.477288,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-0.340885,0.215727,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,5.099118,1
-0.458797,-0.489517,1.343342,-0.103453,-0.192458,1.832252,0.509805,0.918018,0.449102,3.88314,-0.765594,-1.293076,-0.047998,-2.373863,0.133644,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-0.503176,-0.103453,0.53981,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,1.563498,-0.48754,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.128394,-0.473391,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.65527,0.4606,0.133644,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,1.343342,-0.178275,0.143386,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,-1.293076,0.127819,0.4606,-1.74866,2.757704,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,0.422678,-0.503176,-0.153335,1.663188,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,0.140434,0.611307,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.078513,-0.727754,-0.699357,-0.3178,0.918018,1.861371,-0.303534,0.140434,-1.293076,1.006904,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-0.458797,0.505605,-0.503176,0.04619,0.228056,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
-1.253938,0.754386,-0.503176,-0.128394,-0.306532,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,1.251947,-0.503176,-0.128394,-0.198126,-0.699357,1.337409,-0.869748,0.449102,-0.303534,-0.765594,-0.340885,0.479453,-2.373863,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,0.256825,0.420083,-0.178275,-0.686659,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,-1.293076,0.65527,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
-0.458797,2.24707,-1.426435,0.04619,1.114076,-0.699357,1.337409,0.918018,-0.963168,-0.303534,0.140434,1.563498,2.061805,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,-0.503176,0.04619,-0.666112,-0.699357,-0.3178,-0.869748,1.861371,-0.303534,-1.671623,-1.293076,-0.751266,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,0.04619,-0.346918,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.567361,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.738298,1.343342,-0.178275,0.556815,-0.699357,1.337409,0.024135,0.449102,1.789803,1.046463,-0.340885,0.65527,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.178275,0.087412,-0.699357,-0.3178,-0.869748,0.449102,3.88314,0.140434,-0.340885,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.178275,-0.215839,1.832252,0.509805,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-1.253938,0.256825,-1.426435,9.049731,-0.677802,1.832252,1.337409,0.918018,0.449102,-0.303534,0.140434,0.611307,0.391544,-0.956631,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,1.251947,-0.503176,-0.028632,-0.353649,-0.699357,0.509805,0.024135,0.449102,-0.303534,-1.671623,0.611307,-0.311723,0.4606,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,0.256825,1.343342,-0.128394,0.518908,-0.699357,-1.145405,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.927083,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.103453,-0.711812,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,0.420083,-0.153335,-0.626434,-0.699357,-0.3178,0.918018,1.861371,-0.303534,1.046463,-1.293076,0.479453,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,1.343342,-0.103453,2.230014,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,-0.399632,-0.956631,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.128394,0.179167,1.19935,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.270629,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.103453,-0.571168,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,3.242193,-0.503176,-0.178275,2.513427,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,-0.340885,0.567361,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,0.420083,0.04619,-0.390493,-0.699357,-0.3178,0.918018,1.861371,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,1.343342,-0.153335,-0.5198,-0.066455,-1.145405,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.743178,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,0.420083,-0.028632,1.046056,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.270629,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,3.242193,-0.503176,-0.178275,1.153399,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,-0.135906,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-0.458797,1.251947,-2.349694,-0.103453,0.188732,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.012845,0.566448,1.337409,0.024135,-2.375437,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,-1.426435,-0.028632,-0.734485,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,-0.047998,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.178275,0.13453,1.19935,-0.3178,-1.763631,0.449102,-0.303534,0.140434,-0.340885,-0.399632,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.489517,1.343342,-0.128394,-0.635291,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.743178,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
1.131486,2.24707,1.343342,-0.028632,1.00567,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,1.563498,-0.399632,-2.373863,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.128394,0.31804,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,-0.340885,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.053572,-0.93252,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,-0.013199,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.103453,-0.937479,-0.699357,-1.145405,0.918018,1.861371,3.88314,-1.671623,-1.293076,-0.839174,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,-0.489517,-0.503176,-0.028632,-0.484019,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,0.648924,-0.699357,-1.145405,0.024135,1.861371,-0.303534,0.140434,1.563498,1.006904,0.4606,2.015948,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,0.420083,-0.128394,-0.518383,-0.699357,0.509805,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.008044,1.343342,-0.128394,-0.186435,1.19935,0.509805,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.311723,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.103453,-0.333102,1.832252,1.337409,-1.763631,0.449102,1.789803,1.046463,-1.293076,1.182721,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,-0.349752,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,-0.513069,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,-0.956631,0.133644,-0.704573,1.676831,2.333701,-0.822906,-0.195916,-1
-0.458797,-0.240737,-0.503176,-0.178275,1.05881,-0.699357,0.509805,0.024135,0.449102,-0.303534,0.140434,-1.293076,-0.663357,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-1.426435,-0.178275,1.128955,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.303636,-2.373863,0.133644,1.026565,1.676831,2.333701,1.21399,-0.195916,-1
-1.253938,-0.738298,-1.426435,-0.103453,-0.397578,-0.699357,-0.3178,0.918018,-2.375437,-0.303534,-1.671623,1.563498,-0.575449,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.028632,-0.733777,1.832252,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,-2.373863,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,1.583655,1.343342,-0.028632,0.965992,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.751266,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.987079,-0.503176,-0.103453,-0.567271,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.987079,-0.503176,-0.128394,-0.667174,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,-1.293076,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,-0.128394,0.120713,-0.699357,1.337409,0.024135,-0.963168,-0.303534,1.046463,-0.340885,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.821225,1.343342,-0.178275,0.224513,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,0.03991,0.4606,-1.74866,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.738298,-2.349694,-0.103453,1.0372,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,-0.340885,-0.663357,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
0.336345,-0.904152,1.343342,-0.178275,-0.882214,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,2.413439,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,1.749509,-0.503176,-0.103453,1.379775,1.832252,0.509805,-0.869748,1.861371,-0.303534,1.046463,-0.340885,-0.575449,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.489517,1.343342,-0.153335,-0.322828,0.566448,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.178275,-0.052169,-0.699357,-1.145405,-1.763631,0.449102,-0.303534,0.140434,-1.293076,1.182721,-2.373863,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,-0.904152,-0.503176,-0.178275,1.430081,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,3.028798,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.128394,-0.436547,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-1.366625,-2.373863,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,-0.503176,-0.178275,4.118252,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,1.563498,2.852981,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,0.008044,1.343342,0.04619,0.134884,-0.699357,0.509805,-0.869748,0.449102,-0.303534,0.140434,-0.340885,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,1.343342,-0.153335,2.252332,-0.699357,0.509805,0.918018,0.449102,-0.303534,1.046463,0.611307,-1.014991,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
