@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,3.242193,-1.426435,9.049731,4.077866,-0.066455,1.337409,0.024135,-0.963168,-0.303534,1.046463,1.563498,2.149714,-2.373863,2.015948,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.178275,0.087412,-0.699357,-0.3178,-0.869748,0.449102,3.88314,0.140434,-0.340885,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.078513,-0.727754,-0.699357,-0.3178,0.918018,1.861371,-0.303534,0.140434,-1.293076,1.006904,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.489517,-0.503176,-0.153335,-0.69835,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.831087,-2.373863,2.015948,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.904152,-0.503176,-0.103453,-0.33877,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,-1.293076,1.446446,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,-0.128394,1.094591,-0.699357,1.337409,-0.869748,0.449102,-0.303534,-1.671623,1.563498,0.479453,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-2.349694,0.04619,0.343547,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,2.757704,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,0.505605,0.420083,0.04619,0.653884,-0.699357,0.509805,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.028632,0.104063,1.832252,-1.145405,-0.869748,0.449102,-0.303534,-1.671623,-0.340885,0.127819,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,0.946508,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,0.743178,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.178275,0.172082,-0.699357,1.337409,0.918018,-0.963168,1.789803,1.046463,1.563498,2.325531,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,0.420083,-0.128394,-0.518383,-0.699357,0.509805,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,1.343342,-0.153335,0.273048,1.832252,0.509805,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.65527,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,-1.426435,-0.178275,1.128955,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.303636,-2.373863,0.133644,1.026565,1.676831,2.333701,1.21399,-0.195916,-1
-1.253938,2.24707,-2.349694,-0.128394,1.363125,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,1.563498,1.534354,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,1.251947,0.420083,-0.128394,1.561159,0.566448,0.509805,-0.869748,-0.963168,-0.303534,1.046463,0.611307,0.391544,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.103453,-0.571168,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.153335,-0.292715,1.832252,-1.145405,-0.869748,1.861371,-0.303534,1.046463,0.611307,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,1.251947,-0.503176,-0.103453,0.912852,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-1.671623,0.611307,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,0.137718,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.44257,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.178275,-0.648044,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,0.021249,-0.891779,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,0.215727,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.754386,1.343342,-0.103453,0.44593,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,0.611307,-0.839174,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,0.420083,-0.178275,-0.144986,-0.066455,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.48754,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,0.420083,-0.103453,-0.796127,-0.699357,-1.145405,0.918018,1.861371,-0.303534,1.046463,-1.293076,1.094812,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,0.256825,-0.503176,-0.128394,-0.134358,-0.699357,1.337409,0.024135,-2.375437,-0.303534,1.046463,1.563498,1.358537,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,0.420083,0.04619,-0.54141,-0.066455,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.135906,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.936062,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.311723,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.053572,-0.998059,-0.699357,-1.145405,0.024135,1.861371,-0.303534,-1.671623,-0.340885,-1.190808,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,0.256825,1.343342,-0.103453,-0.043666,1.832252,-0.3178,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.399632,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.128394,0.134175,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-1.190808,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,-1.426435,-0.103453,-1.014001,1.19935,-0.3178,0.024135,-0.963168,-0.303534,0.140434,-1.293076,0.567361,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,1.749509,-0.503176,-0.103453,0.245769,-0.699357,-1.145405,0.918018,0.449102,-0.303534,0.140434,0.611307,-0.135906,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,-0.503176,-0.128394,-1.00727,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,-1.671623,-0.340885,1.182721,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.103453,-0.20344,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.103453,-0.473037,1.832252,0.509805,-0.869748,1.861371,-0.303534,1.046463,0.611307,-1.1029,0.4606,-1.74866,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,-0.503176,-0.178275,-0.593133,0.566448,-0.3178,0.024135,0.449102,-0.303534,-0.765594,1.563498,0.391544,0.4606,-1.74866,-0.704573,-1.383079,2.333701,-0.822906,5.099118,1
-0.458797,1.251947,1.343342,-0.103453,-0.330976,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.103453,-0.374551,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,-0.340885,-1.014991,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.178275,-0.669654,1.832252,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,-0.340885,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.240737,-0.503176,0.04619,-0.603407,-0.066455,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.014991,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,0.754386,-1.426435,-0.128394,0.079618,1.19935,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,-0.956631,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.47162,1.19935,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.149714,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.153335,-0.209817,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,1.563498,-0.575449,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,1.343342,-0.103453,0.108668,1.832252,1.337409,0.918018,0.449102,-0.303534,-1.671623,-1.293076,1.006904,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.178275,-0.79471,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,0.140434,-1.293076,0.03991,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.153335,-0.1627,1.832252,1.337409,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,-2.349694,-0.178275,-0.351878,-0.066455,-1.145405,0.024135,-0.963168,-0.303534,0.140434,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,1.251947,0.420083,0.04619,1.668148,1.832252,-1.145405,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.751266,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,0.505605,-2.349694,0.04619,1.78789,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,0.754386,-2.349694,0.04619,0.336461,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.103453,-0.939959,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.79808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.178275,-0.830845,-0.699357,-1.97301,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.215727,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,-0.403246,1.832252,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,1.446446,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.128394,-0.245952,-0.699357,-0.3178,-0.869748,-2.375437,-0.303534,-1.671623,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.178275,1.236297,1.832252,-0.3178,-0.869748,0.449102,-0.303534,1.046463,0.611307,2.852981,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,0.420083,-0.178275,1.47401,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,-0.340885,1.622263,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,1.343342,-0.178275,1.18422,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,0.420083,-0.053572,-0.623245,1.19935,-0.3178,0.024135,1.861371,-0.303534,0.140434,-0.340885,2.237622,-0.956631,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,-0.503176,-0.153335,2.170497,-0.699357,-1.145405,-1.763631,1.861371,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,-1.23586,-0.503176,-0.028632,-1.000185,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.240737,1.343342,-0.103453,-0.522988,-0.699357,1.337409,0.024135,-0.963168,3.88314,1.046463,-1.293076,1.094812,-2.373863,-1.74866,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.128394,0.112919,-0.699357,-0.3178,-0.869748,0.449102,1.789803,-0.765594,-0.340885,-0.575449,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.128394,-0.282796,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-1.671623,0.611307,-0.927083,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.694453,-0.066455,0.509805,0.918018,1.861371,-0.303534,0.140434,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,-0.503176,0.04619,-0.612617,-0.699357,0.509805,-0.869748,0.449102,-0.303534,1.046463,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,-0.503176,-0.153335,0.497298,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-1.366625,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,1.343342,-0.103453,-1.039154,0.566448,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,1.446446,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,-1.426435,-0.028632,-0.734485,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,-0.047998,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-0.987079,-2.349694,-0.103453,-0.685242,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.103453,-0.682054,-0.066455,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.567361,-2.373863,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-0.489517,-0.503176,-0.128394,-0.199543,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,0.140434,-0.340885,-0.751266,-2.373863,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.505605,1.343342,-0.128394,0.444513,1.19935,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.311723,-0.956631,0.133644,1.026565,-1.383079,2.333701,1.21399,-0.195916,1
1.131486,0.256825,0.420083,-0.153335,0.498715,-0.699357,0.509805,0.024135,0.449102,-0.303534,0.140434,0.611307,-0.047998,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-1.23586,-1.426435,-0.178275,-0.829074,-0.066455,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,-0.311723,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
0.336345,-0.489517,1.343342,-0.103453,-0.708624,1.832252,-0.3178,0.024135,0.449102,-0.303534,1.046463,1.563498,0.303636,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,2.24707,-0.503176,-0.103453,1.235234,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,0.611307,-0.399632,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-1.401713,1.343342,-0.103453,-0.626434,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,0.567361,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,-0.987079,-0.503176,-0.178275,-0.610138,1.832252,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.047998,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-1.426435,-0.153335,0.127799,-0.699357,-0.3178,-1.763631,-0.963168,3.88314,1.046463,0.611307,-1.190808,-2.373863,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-1.253938,0.754386,-0.503176,-0.128394,-0.306532,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-1.401713,-0.503176,-0.178275,-0.629622,1.832252,-1.145405,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.575449,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,5.099118,1
-0.458797,-1.23586,-0.503176,-0.103453,-0.987431,-0.699357,0.509805,0.024135,1.861371,3.88314,0.140434,-1.293076,-0.663357,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-1.426435,-0.103453,-0.53893,0.566448,1.337409,-0.869748,0.449102,-0.303534,1.046463,-0.340885,0.831087,-2.373863,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,-0.821225,1.343342,-0.103453,-0.750073,-0.066455,-1.97301,0.918018,-0.963168,-0.303534,1.046463,-1.293076,1.885988,0.4606,0.133644,2.757704,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.505605,0.420083,-0.153335,1.892398,1.19935,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.401713,1.343342,-0.178275,-0.643439,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,0.567361,0.4606,0.133644,2.757704,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.103453,-0.473745,-0.699357,1.337409,-0.869748,0.449102,-0.303534,-0.765594,1.563498,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.074883,1.343342,-0.128394,0.354529,-0.699357,1.337409,-1.763631,-0.963168,-0.303534,1.046463,-0.340885,-1.014991,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,-0.3122,1.832252,1.337409,0.918018,0.449102,-0.303534,0.140434,0.611307,1.270629,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,0.420083,-0.053572,-0.608012,1.19935,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.710171,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,-0.489517,1.343342,-0.153335,0.034272,1.19935,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,1.343342,-0.153335,0.001326,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,0.03991,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.748656,0.566448,-0.3178,0.024135,-2.375437,-0.303534,-1.671623,0.611307,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.489517,-0.503176,-0.028632,-0.484019,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,0.04619,-0.791522,-0.066455,0.509805,0.024135,0.449102,-0.303534,1.046463,-1.293076,0.303636,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.178275,-0.80215,1.19935,-0.3178,0.918018,1.861371,-0.303534,-1.671623,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.998289,1.343342,-0.153335,0.462226,-0.066455,-1.97301,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,-0.178275,1.591272,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,-2.373863,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.738298,-2.349694,-0.053572,-0.766369,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,-1.293076,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-2.349694,-0.128394,0.297138,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,-1.1029,-2.373863,-1.74866,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,1.251947,1.343342,-0.103453,0.025061,1.832252,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,1.358537,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.178275,-0.175807,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-0.765594,-0.340885,-0.399632,-2.373863,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.588532,-1.426435,-0.153335,1.612882,1.832252,-1.145405,0.024135,0.449102,3.88314,1.046463,-1.293076,0.391544,-2.373863,-1.74866,1.026565,0.146876,2.333701,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.153335,-0.181121,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,-2.373863,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,0.420083,-0.178275,-0.904887,1.832252,1.337409,0.918018,1.861371,-0.303534,1.046463,0.611307,1.622263,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.588532,1.343342,-0.103453,-0.187144,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
