@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.336345,1.251947,-0.503176,-0.103453,0.227347,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-0.503176,-0.128394,2.041544,-0.066455,-1.145405,0.918018,0.449102,1.789803,-1.671623,1.563498,-0.575449,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.485436,-0.066455,-0.3178,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.575449,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-2.349694,0.021249,-0.659381,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-0.399632,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-1.253938,3.242193,0.420083,0.04619,1.262867,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,2.413439,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.738298,1.343342,-0.178275,0.556815,-0.699357,1.337409,0.024135,0.449102,1.789803,1.046463,-0.340885,0.65527,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,1.343342,-0.103453,-0.572585,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,-1.293076,2.413439,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
0.336345,-0.240737,-0.503176,-0.128394,-0.078738,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,0.831087,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,1.343342,-0.178275,-0.722794,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,-1.293076,-0.311723,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,5.099118,1
1.131486,3.242193,0.420083,-0.103453,4.386432,-0.699357,0.509805,-0.869748,0.449102,-0.303534,1.046463,0.611307,-1.278717,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.687368,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,-1.671623,0.611307,-1.190808,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,1.749509,1.343342,-0.053572,0.043483,-0.699357,-1.97301,0.918018,0.449102,1.789803,1.046463,0.611307,2.589256,0.4606,0.133644,1.026565,-2.913034,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,1.343342,-0.103453,0.025061,1.832252,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,1.358537,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.489517,-0.503176,-0.178275,0.100874,1.832252,-0.3178,0.024135,0.449102,-0.303534,-0.765594,1.563498,-0.575449,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.028632,-0.877254,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,1.534354,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,-0.503176,-0.103453,-0.996642,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-1.070006,-0.503176,0.04619,-0.837576,-0.699357,-1.145405,0.024135,1.861371,-0.303534,-0.765594,-1.293076,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,-0.503176,-0.103453,-0.845016,1.832252,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-1.278717,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.744759,1.832252,-0.3178,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-1.070006,-0.503176,-0.103453,-0.657964,-0.699357,-0.3178,0.918018,0.449102,3.88314,-0.765594,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
1.131486,-0.738298,1.343342,-0.178275,-0.830845,-0.699357,-1.97301,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.215727,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,-1.426435,-0.103453,-1.014001,1.19935,-0.3178,0.024135,-0.963168,-0.303534,0.140434,-1.293076,0.567361,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,-0.503176,0.04619,0.8753,-0.066455,0.509805,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.399632,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.904152,-0.503176,-0.178275,-0.695162,1.832252,-0.3178,0.918018,0.449102,3.88314,1.046463,-0.340885,-0.751266,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.078513,-0.896385,-0.066455,-1.97301,0.918018,-0.963168,-0.303534,0.140434,-0.340885,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,-0.503176,-0.128394,-1.00727,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,-1.671623,-0.340885,1.182721,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,-1.426435,-0.028632,-0.734485,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,-0.047998,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,0.256825,-0.503176,-0.103453,-0.713229,0.566448,-0.3178,0.024135,-0.963168,-0.303534,0.140434,0.611307,1.885988,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.153335,1.171821,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,1.563498,-0.575449,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.078513,-0.721023,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.904152,1.343342,-0.128394,-0.398641,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,0.140434,-1.293076,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.505605,1.343342,0.04619,-0.293778,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.65527,-0.956631,0.133644,4.488842,1.676831,2.333701,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.103453,-0.20344,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,1.251947,1.343342,-0.153335,0.864318,1.19935,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.215727,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.128394,-0.457449,-0.699357,-1.145405,-0.869748,-0.963168,1.789803,-0.765594,0.611307,-1.454533,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.028632,-0.614035,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,1.563498,1.79808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.887528,0.566448,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,2.677164,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.240737,-2.349694,-0.128394,-0.009657,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-0.223815,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,1.500728,-0.503176,-0.153335,1.883541,-0.066455,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.831087,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.489517,-0.503176,0.04619,-0.873357,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.190808,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,0.04619,0.444513,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,3.380432,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,-2.349694,-0.128394,-0.055711,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-0.340885,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.028632,-0.665403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,1.251947,-0.503176,-0.128394,0.675848,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,-0.340885,-0.575449,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,0.420083,-0.153335,0.498715,-0.699357,0.509805,0.024135,0.449102,-0.303534,0.140434,0.611307,-0.047998,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,1.343342,-0.178275,-0.159865,-0.699357,-1.145405,0.918018,-2.375437,-0.303534,1.046463,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,1.343342,-0.028632,-0.627142,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,0.140434,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,0.256825,-0.503176,-0.178275,-0.733422,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.178275,-0.66186,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,-0.178275,1.591272,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,-2.373863,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-1.426435,-0.153335,0.127799,-0.699357,-0.3178,-1.763631,-0.963168,3.88314,1.046463,0.611307,-1.190808,-2.373863,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-0.458797,-0.904152,-0.503176,-0.178275,1.430081,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,3.028798,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-1.401713,1.343342,-0.178275,-0.643439,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,0.567361,0.4606,0.133644,2.757704,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,2.24707,-1.426435,0.04619,0.119651,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,-1.293076,-0.751266,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,0.420083,-0.178275,-0.144986,-0.066455,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.48754,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,0.256825,1.343342,-0.128394,0.122485,1.832252,1.337409,0.918018,0.449102,1.789803,1.046463,1.563498,-1.366625,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-0.503176,-0.028632,3.309108,-0.066455,-0.3178,-1.763631,0.449102,-0.303534,1.046463,1.563498,1.006904,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.128394,-0.908075,-0.699357,-0.3178,-0.869748,0.449102,3.88314,0.140434,-0.340885,0.215727,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,-0.738298,-1.426435,0.021249,0.062259,0.566448,-0.3178,0.918018,-0.963168,-0.303534,0.140434,-1.293076,-0.047998,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
0.336345,1.251947,-0.503176,-0.103453,0.332564,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.30972,0.566448,1.337409,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.047998,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,2.24707,1.343342,-0.153335,1.979193,1.832252,0.509805,-0.869748,0.449102,-0.303534,-1.671623,1.563498,-0.047998,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,0.04619,0.307412,-0.066455,-0.3178,0.024135,0.449102,-0.303534,0.140434,-0.340885,-0.751266,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.153335,-0.499961,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
