@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,0.256825,-0.503176,-0.153335,-0.181121,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,-2.373863,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.738298,-1.426435,-0.103453,-1.014001,1.19935,-0.3178,0.024135,-0.963168,-0.303534,0.140434,-1.293076,0.567361,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,0.420083,0.04619,0.209634,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,1.563498,-0.311723,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.128394,0.053403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.128394,0.248249,-0.699357,0.509805,-0.869748,-0.963168,-0.303534,1.046463,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,0.04619,0.444513,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,3.380432,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.128394,0.382516,1.832252,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,-0.340885,1.094812,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-0.240737,1.343342,-0.128394,0.120713,-0.699357,1.337409,0.024135,-0.963168,-0.303534,1.046463,-0.340885,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.178275,-0.678865,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,1.046463,0.611307,-0.927083,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.153335,-0.658318,1.19935,0.509805,0.024135,0.449102,-0.303534,-0.765594,-0.340885,1.710171,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-0.458797,0.256825,-0.503176,-0.103453,0.642193,1.832252,1.337409,-0.869748,-0.963168,-0.303534,1.046463,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-1.23586,1.343342,-0.178275,-0.690202,-0.066455,1.337409,-0.869748,-2.375437,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
1.131486,1.251947,-2.349694,-0.053572,-0.233198,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.987079,-0.503176,-0.178275,0.108314,-0.066455,-0.3178,-1.763631,0.449102,3.88314,-0.765594,-1.293076,-0.839174,0.4606,-1.74866,-0.704573,0.146876,2.333701,-0.822906,5.099118,1
1.131486,2.24707,1.343342,-0.103453,0.108668,1.832252,1.337409,0.918018,0.449102,-0.303534,-1.671623,-1.293076,1.006904,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,1.343342,-0.028632,1.00567,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,1.563498,-0.399632,-2.373863,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.821225,1.343342,-0.178275,1.40174,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-0.340885,0.303636,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,-1.23586,1.343342,-0.178275,-0.683116,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,-1.293076,0.918995,0.4606,0.133644,1.026565,0.146876,2.333701,-0.822906,5.099118,1
-0.458797,1.251947,-0.503176,-0.103453,-0.212651,-0.066455,-0.3178,0.918018,-0.963168,1.789803,1.046463,1.563498,1.270629,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.008044,-0.503176,-0.153335,0.700293,1.832252,-0.3178,-1.763631,0.449102,-0.303534,0.140434,0.611307,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,0.008044,1.343342,-0.028632,-0.337353,-0.699357,-1.145405,-0.869748,-2.375437,-0.303534,-1.671623,0.611307,-0.223815,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.103453,-0.76814,-0.699357,0.509805,0.918018,0.449102,3.88314,0.140434,-1.293076,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,5.099118,1
1.131486,3.242193,-0.503176,-0.178275,2.513427,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,-0.340885,0.567361,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,1.343342,-0.153335,0.001326,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,0.03991,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,2.24707,0.420083,9.049731,1.52715,-0.066455,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,-0.399632,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.103453,-0.785854,-0.699357,-1.145405,0.918018,1.861371,-0.303534,-0.765594,-1.293076,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-0.458797,-0.240737,1.343342,-0.103453,-0.522988,-0.699357,1.337409,0.024135,-0.963168,3.88314,1.046463,-1.293076,1.094812,-2.373863,-1.74866,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,0.021249,-0.891779,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,0.215727,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,-0.294841,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
0.336345,-0.738298,1.343342,-0.178275,-0.634582,0.566448,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,2.677164,-2.373863,2.015948,2.757704,-2.913034,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,1.343342,-0.103453,0.106897,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,-1.293076,-1.1029,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,0.420083,-0.128394,-0.427691,-0.699357,-1.97301,0.024135,-0.963168,-0.303534,-0.765594,-0.340885,-0.135906,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,1.343342,-0.128394,-0.726337,1.832252,-0.3178,-1.763631,1.861371,-0.303534,-0.765594,-0.340885,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.987079,-0.503176,-0.178275,-1.061118,-0.699357,-0.3178,0.918018,1.861371,-0.303534,1.046463,-1.293076,-1.190808,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.178275,-0.269334,-0.699357,-1.97301,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-2.349694,-0.103453,0.188732,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,1.251947,-0.503176,-0.153335,1.302545,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.047998,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-1.23586,1.343342,-0.178275,-1.070329,1.19935,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,-1.293076,0.479453,-2.373863,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,-0.503176,-0.153335,1.72235,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.48754,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.103453,-0.682408,-0.699357,-0.3178,0.918018,1.861371,-0.303534,0.140434,-1.293076,-0.839174,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.103453,-0.603761,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,1.343342,-0.178275,-0.725274,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-1.671623,-1.293076,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.489517,-0.503176,-0.053572,-0.695516,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.215727,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,0.754386,0.420083,0.04619,-0.482956,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.677164,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,1.003167,0.420083,0.04619,-0.179704,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,-0.503176,0.04619,0.227702,1.832252,-0.3178,0.918018,-2.375437,-0.303534,-0.765594,-1.293076,0.215727,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.240737,-0.503176,-0.103453,-0.237804,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,2.589256,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.178275,-0.80215,1.19935,-0.3178,0.918018,1.861371,-0.303534,-1.671623,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-1.426435,9.049731,-0.677802,1.832252,1.337409,0.918018,0.449102,-0.303534,0.140434,0.611307,0.391544,-0.956631,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,0.505605,-0.503176,0.04619,0.228056,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,-0.539993,-0.699357,-1.145405,0.918018,0.449102,1.789803,-1.671623,-0.340885,-1.014991,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
1.131486,-1.401713,1.343342,-0.178275,-0.643439,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,0.567361,0.4606,0.133644,2.757704,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.178275,-0.890008,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.754386,0.420083,-0.103453,-0.479059,-0.066455,-1.145405,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.48754,-0.956631,0.133644,1.026565,1.676831,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,0.021249,-0.826948,-0.699357,-1.145405,0.918018,1.861371,-0.303534,0.140434,0.611307,-0.751266,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,2.164143,-0.503176,-0.178275,2.639545,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-1.293076,-0.047998,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
1.131486,0.090971,-0.503176,-0.178275,-0.704372,1.832252,0.509805,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,-0.503176,-0.128394,0.123547,-0.699357,-0.3178,-1.763631,0.449102,3.88314,-0.765594,-0.340885,0.127819,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-1.23586,1.343342,-0.178275,-0.943148,-0.699357,0.509805,0.918018,-0.963168,-0.303534,0.140434,-0.340885,0.127819,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,5.099118,1
1.131486,-0.738298,1.343342,-0.128394,-0.473391,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.65527,0.4606,0.133644,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.128394,-0.672134,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,0.03991,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-1.253938,0.008044,-0.503176,-0.178275,0.174208,1.832252,0.509805,-0.869748,0.449102,1.789803,-0.765594,-1.293076,-1.014991,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
1.131486,-0.904152,-0.503176,-0.178275,-0.702955,1.832252,1.337409,0.918018,0.449102,1.789803,-0.765594,-0.340885,0.831087,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
-0.458797,1.251947,0.420083,-0.178275,1.47401,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,-0.340885,1.622263,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.053572,-0.470557,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.103453,-0.075196,1.19935,0.509805,-0.869748,-2.375437,-0.303534,1.046463,-1.293076,2.237622,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,0.420083,-0.178275,-0.36286,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,0.03991,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,3.242193,-0.503176,-0.028632,1.068729,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-1.401713,-0.503176,-0.178275,-0.629622,1.832252,-1.145405,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.575449,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,5.099118,1
1.131486,0.008044,0.420083,0.04619,-0.244889,0.566448,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-1.293076,0.479453,-2.373863,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,2.24707,0.420083,-0.103453,3.357643,0.566448,0.509805,0.918018,0.449102,-0.303534,-1.671623,0.611307,0.127819,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.47162,1.19935,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.149714,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,-0.208046,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.047998,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.489517,0.420083,-0.153335,0.114337,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.918995,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,-1.426435,-0.128394,-0.186081,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.399632,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,0.420083,0.04619,0.41936,-0.699357,-0.3178,-0.869748,-2.375437,-0.303534,-0.765594,-1.293076,-0.48754,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.103453,0.648924,-0.699357,-1.145405,0.024135,1.861371,-0.303534,0.140434,1.563498,1.006904,0.4606,2.015948,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.008044,-0.503176,-0.103453,0.030375,1.19935,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,0.420083,-0.178275,-0.259768,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,1.006904,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,1.251947,1.343342,-0.153335,0.864318,1.19935,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.215727,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.987079,-0.503176,-0.103453,-0.40856,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,0.127819,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,-0.738298,-1.426435,0.021249,-1.0388,-0.699357,1.337409,0.918018,1.861371,-0.303534,-1.671623,0.611307,0.831087,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,0.422678,-0.503176,-0.153335,1.663188,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,0.140434,0.611307,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,1.343342,-0.178275,-0.159865,-0.699357,-1.145405,0.918018,-2.375437,-0.303534,1.046463,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,0.420083,-0.153335,0.498715,-0.699357,0.509805,0.024135,0.449102,-0.303534,0.140434,0.611307,-0.047998,0.4606,0.133644,1.026565,-1.383079,-0.428075,1.21399,-0.195916,1
1.131486,-0.655371,-0.503176,-0.103453,-0.659735,-0.066455,-1.97301,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,2.501348,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,1.251947,-0.503176,-0.103453,0.912852,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-1.671623,0.611307,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.937479,-0.699357,-1.145405,0.918018,1.861371,3.88314,-1.671623,-1.293076,-0.839174,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.103453,-0.829428,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.589256,0.4606,0.133644,4.488842,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,0.420083,-0.128394,1.561159,0.566448,0.509805,-0.869748,-0.963168,-0.303534,1.046463,0.611307,0.391544,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.128394,-0.571877,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.754386,-0.503176,-0.053572,3.091589,-0.699357,-1.145405,-1.763631,-2.375437,-0.303534,-1.671623,1.563498,-0.135906,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.240737,-0.503176,-0.128394,-0.477288,1.832252,-1.145405,0.918018,-0.963168,-0.303534,0.140434,-1.293076,-0.751266,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,-2.349694,0.04619,0.343547,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,2.757704,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.028632,-0.665403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,1.583655,1.343342,-0.028632,0.965992,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.751266,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,1.251947,0.420083,-0.178275,1.7057,-0.066455,1.337409,-0.869748,0.449102,-0.303534,1.046463,0.611307,0.567361,0.4606,0.133644,4.488842,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.103453,-0.400412,-0.066455,0.509805,0.024135,0.449102,-0.303534,-1.671623,1.563498,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.178275,-1.030651,-0.066455,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,1.446446,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,0.420083,-0.103453,0.419005,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-0.135906,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.128394,-0.662215,0.566448,0.509805,0.024135,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,1.343342,-0.178275,-0.407143,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,0.303636,0.4606,-1.74866,1.026565,-1.383079,2.333701,-0.822906,5.099118,1
1.131486,0.256825,1.343342,-0.053572,0.792048,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,0.743178,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.821225,1.343342,-0.178275,0.236558,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,0.391544,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,-1.070006,-0.503176,-0.103453,-0.657964,-0.699357,-0.3178,0.918018,0.449102,3.88314,-0.765594,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
0.336345,-0.240737,-0.503176,-0.128394,-0.078738,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,0.831087,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.120896,-0.699357,0.509805,-0.869748,-0.963168,-0.303534,-1.671623,-1.293076,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.240737,-1.426435,-0.103453,-0.646981,1.832252,0.509805,0.918018,0.449102,-0.303534,1.046463,0.611307,1.182721,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
