@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,0.754386,-0.503176,-0.103453,-0.099286,1.832252,1.337409,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.178275,4.118252,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,1.563498,2.852981,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.655371,-0.503176,-0.103453,-0.414583,-0.699357,-1.145405,-0.869748,-0.963168,3.88314,1.046463,-0.340885,-1.1029,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,1.343342,-0.178275,-0.734131,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,2.149714,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.987079,1.343342,-0.053572,-0.702601,-0.066455,1.337409,0.024135,0.449102,3.88314,1.046463,-1.293076,1.094812,0.4606,0.133644,1.026565,0.146876,2.333701,-0.822906,5.099118,1
1.131486,-1.23586,-0.503176,-0.128394,-0.103891,0.566448,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,0.611307,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.090971,-0.503176,-0.103453,-0.211234,0.566448,1.337409,0.024135,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-1.070006,-0.503176,-0.103453,-0.657964,-0.699357,-0.3178,0.918018,0.449102,3.88314,-0.765594,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
0.336345,0.256825,-0.503176,-0.103453,-0.713229,0.566448,-0.3178,0.024135,-0.963168,-0.303534,0.140434,0.611307,1.885988,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,-0.503176,-0.103453,-0.852101,-0.699357,-0.3178,0.918018,1.861371,3.88314,-0.765594,-1.293076,-0.927083,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-0.503176,-0.178275,3.913486,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,1.563498,1.885988,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,-2.349694,-0.128394,-0.10708,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,0.140434,-0.340885,-0.927083,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,-0.178275,0.172082,-0.699357,1.337409,0.918018,-0.963168,1.789803,1.046463,1.563498,2.325531,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.489517,-0.503176,-0.103453,-0.457803,1.832252,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,1.343342,-0.153335,-0.618286,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,2.677164,0.4606,2.015948,1.026565,1.676831,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,0.420083,0.04619,0.209634,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,1.563498,-0.311723,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.103453,-0.720669,-0.066455,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,-0.503176,0.04619,0.413691,-0.699357,1.337409,-1.763631,0.449102,1.789803,-1.671623,-1.293076,-0.223815,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.178275,0.547604,-0.699357,0.509805,-0.869748,0.449102,1.789803,0.140434,-0.340885,-0.399632,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.178275,-0.725628,-0.699357,1.337409,-1.763631,-2.375437,-0.303534,-1.671623,-1.293076,0.918995,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,3.242193,1.343342,-0.178275,3.714389,1.832252,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,2.413439,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.76814,-0.699357,0.509805,0.918018,0.449102,3.88314,0.140434,-1.293076,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,5.099118,1
-1.253938,-0.489517,-0.503176,-0.178275,-0.66186,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-2.349694,-0.103453,0.188732,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.240737,-2.349694,-0.178275,-0.351878,-0.066455,-1.145405,0.024135,-0.963168,-0.303534,0.140434,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,1.343342,-0.178275,-1.030651,-0.066455,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,1.446446,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,0.021249,-0.839348,-0.699357,0.509805,0.918018,1.861371,-0.303534,1.046463,-0.340885,-1.278717,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.987079,-0.503176,-0.178275,-0.610138,1.832252,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.047998,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.028632,-0.416354,-0.699357,0.509805,-0.869748,0.449102,-0.303534,0.140434,-1.293076,1.182721,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.44257,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,1.251947,0.420083,-0.028632,1.280935,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.575449,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.128394,-0.180413,1.832252,1.337409,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.927083,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,0.256825,-0.503176,9.049731,2.854231,-0.699357,-0.3178,-0.869748,0.449102,1.789803,0.140434,0.611307,-0.575449,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.128394,-0.810652,1.19935,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-1.454533,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.153335,0.211405,-0.699357,1.337409,0.918018,-0.963168,-0.303534,-0.765594,0.611307,0.479453,0.4606,-1.74866,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,1.343342,0.04619,1.5438,1.832252,1.337409,0.918018,-2.375437,-0.303534,-0.765594,0.611307,0.918995,-2.373863,0.133644,1.026565,1.676831,2.333701,-0.822906,-0.195916,1
-1.253938,-0.240737,-1.426435,-0.128394,-0.608721,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,0.611307,0.743178,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.178275,-0.834742,1.832252,1.337409,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,1.343342,-0.103453,-0.91091,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.505605,-2.349694,0.04619,1.78789,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,0.008044,-0.503176,-0.128394,-0.364985,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,-1.293076,1.270629,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,-0.503176,-0.178275,-0.593133,0.566448,-0.3178,0.024135,0.449102,-0.303534,-0.765594,1.563498,0.391544,0.4606,-1.74866,-0.704573,-1.383079,2.333701,-0.822906,5.099118,1
-1.253938,0.256825,-0.503176,-0.103453,-0.454969,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,1.046463,-1.293076,-1.278717,0.4606,-1.74866,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.178275,-0.673197,1.832252,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,1.500728,1.343342,-0.128394,3.864243,1.832252,0.509805,0.918018,0.449102,-0.303534,1.046463,-0.340885,-0.48754,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,0.420083,-0.053572,-0.623245,1.19935,-0.3178,0.024135,1.861371,-0.303534,0.140434,-0.340885,2.237622,-0.956631,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,1.343342,-0.128394,-0.49571,-0.699357,-1.97301,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,0.4606,2.015948,2.757704,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-1.23586,1.343342,-0.103453,-1.039154,0.566448,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,1.446446,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.153335,0.076784,-0.066455,0.509805,0.024135,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.500728,-0.503176,-0.153335,1.883541,-0.066455,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.831087,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.178275,-0.733422,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,1.343342,-0.128394,-0.425919,1.832252,-0.3178,-0.869748,1.861371,-0.303534,-1.671623,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,5.099118,1
-0.458797,2.24707,-1.426435,0.04619,0.104417,-0.066455,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.937479,-0.699357,-1.145405,0.918018,1.861371,3.88314,-1.671623,-1.293076,-0.839174,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,0.754386,-1.426435,-0.128394,0.079618,1.19935,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,-0.956631,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,1.251947,-0.503176,-0.103453,0.114691,-0.699357,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.744759,1.832252,-0.3178,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,-1.426435,-0.178275,1.267827,-0.066455,-1.97301,-1.763631,0.449102,-0.303534,-0.765594,-0.340885,-0.135906,0.4606,0.133644,-0.704573,1.676831,2.333701,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.103453,-0.0589,1.832252,-1.145405,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.927083,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.128394,0.179167,1.19935,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.270629,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.103453,0.084224,-0.699357,0.509805,0.918018,-0.963168,3.88314,-1.671623,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,0.256825,-0.503176,-0.178275,-0.823406,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,1.563498,0.215727,-2.373863,2.015948,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
0.336345,-0.904152,-0.503176,-0.178275,0.240101,-0.699357,-1.145405,-1.763631,0.449102,3.88314,-1.671623,-0.340885,0.127819,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,-0.103453,1.320613,-0.699357,0.509805,-1.763631,1.861371,3.88314,-1.671623,-1.293076,-0.135906,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.128394,-0.074133,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.311723,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.178275,-0.686659,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,-1.293076,0.65527,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
-0.458797,0.256825,0.420083,0.04619,0.510406,1.832252,-0.3178,0.918018,0.449102,-0.303534,-0.765594,-0.340885,0.127819,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,0.137718,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.998289,1.343342,-0.103453,0.522451,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-0.340885,-0.927083,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.489517,-0.503176,-0.178275,-0.226822,-0.066455,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.489517,-1.426435,-0.178275,-0.711103,-0.066455,-0.3178,-0.869748,1.861371,-0.303534,-0.765594,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,1.343342,-0.103453,-0.621828,1.19935,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,0.65527,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,-0.503176,-0.103453,2.724215,1.19935,0.509805,-1.763631,0.449102,1.789803,-0.765594,1.563498,-0.751266,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.128394,-0.533262,-0.699357,-0.3178,-1.763631,1.861371,-0.303534,-0.765594,-0.340885,-1.278717,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,0.420083,-0.103453,-0.336998,-0.699357,-1.97301,-0.869748,1.861371,-0.303534,0.140434,-1.293076,-0.135906,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.128394,-0.532553,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,-1.014991,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,1.343342,-0.128394,1.047828,-0.699357,-1.145405,0.918018,-0.963168,1.789803,1.046463,1.563498,-1.1029,0.4606,-1.74866,1.026565,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.489517,-0.503176,-0.103453,-0.729171,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,-0.340885,1.006904,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.904152,-0.503176,-0.153335,-0.149946,-0.066455,-0.3178,-1.763631,0.449102,1.789803,-0.765594,-1.293076,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,0.754386,-0.503176,-0.103453,-0.497481,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,1.973897,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.103453,-0.183601,-0.066455,1.337409,0.024135,0.449102,1.789803,1.046463,0.611307,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.754386,-0.503176,-0.103453,-0.265437,-0.699357,1.337409,-1.763631,0.449102,3.88314,0.140434,-0.340885,0.303636,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,0.256825,-0.503176,-0.178275,-0.678865,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,1.046463,0.611307,-0.927083,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.240737,-0.503176,-0.128394,-0.758221,-0.699357,-1.97301,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.240737,1.343342,-0.103453,-0.769912,-0.699357,-1.97301,0.918018,-0.963168,-0.303534,1.046463,0.611307,2.589256,0.4606,0.133644,1.026565,-2.913034,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.178275,-0.830845,-0.699357,-1.97301,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.215727,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,-1.426435,-0.178275,3.152169,1.832252,-1.97301,0.918018,0.449102,1.789803,1.046463,1.563498,0.03991,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,1.343342,-0.103453,-0.614389,1.832252,1.337409,0.918018,0.449102,3.88314,1.046463,-1.293076,1.270629,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,2.24707,-0.503176,-0.078513,-0.07803,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,0.611307,1.622263,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,-0.503176,-0.178275,3.230107,1.832252,-0.3178,-1.763631,0.449102,-0.303534,1.046463,1.563498,0.127819,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.103453,-0.233907,-0.699357,1.337409,0.918018,1.861371,1.789803,0.140434,-1.293076,0.918995,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.754386,1.343342,-0.153335,1.032949,-0.066455,0.509805,-1.763631,1.861371,-0.303534,1.046463,0.611307,-1.014991,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.887528,0.566448,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,2.677164,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.904152,-0.503176,-0.178275,-0.675677,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,2.501348,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.074883,-0.503176,-0.153335,1.132497,1.832252,-1.97301,-1.763631,-2.375437,-0.303534,1.046463,-1.293076,2.149714,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.987079,-0.503176,-0.128394,-0.819155,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,-1
-1.253938,1.251947,-0.503176,-0.153335,0.787088,-0.699357,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,0.256825,1.343342,-0.103453,-0.722794,1.19935,1.337409,0.918018,-0.963168,-0.303534,1.046463,-0.340885,1.885988,0.4606,-1.74866,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.178275,-0.648044,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,1.251947,-0.503176,-0.103453,-0.344438,0.566448,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.303636,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,1.583655,1.343342,-0.028632,0.965992,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.751266,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,0.420083,0.04619,1.668148,1.832252,-1.145405,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.751266,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.078513,-0.684888,0.566448,-0.3178,-1.763631,-2.375437,-0.303534,1.046463,-1.293076,2.325531,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.070006,1.343342,9.049731,-0.74653,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,1.358537,-2.373863,2.015948,1.026565,1.676831,2.333701,1.21399,-0.195916,1
0.336345,0.256825,-0.503176,-0.103453,0.666283,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.927083,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,0.420083,0.04619,1.207956,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,0.215727,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,0.505605,-2.349694,0.04619,0.716235,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,-0.340885,1.270629,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,0.008044,-0.503176,-0.103453,-0.508818,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,-1.293076,-0.927083,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
