@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.253938,-0.738298,-1.426435,-0.103453,-0.397578,-0.699357,-0.3178,0.918018,-2.375437,-0.303534,-1.671623,1.563498,-0.575449,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,0.04619,-0.713229,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,0.420083,-0.178275,-0.144986,-0.066455,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.48754,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.178275,1.236297,-0.699357,0.509805,-1.763631,0.449102,-0.303534,0.140434,1.563498,0.831087,0.4606,0.133644,1.026565,1.676831,2.333701,1.21399,-0.195916,1
-0.458797,-0.904152,-0.503176,-0.178275,1.430081,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,1.563498,3.028798,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.505605,-0.503176,0.04619,-0.263311,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,-0.340885,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.751844,1.19935,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,0.918995,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-2.349694,-0.153335,0.4725,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,-1.014991,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,0.256825,1.343342,-0.153335,0.897265,1.19935,-0.3178,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.489517,0.420083,-0.053572,-0.623245,1.19935,-0.3178,0.024135,1.861371,-0.303534,0.140434,-0.340885,2.237622,-0.956631,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-2.349694,0.021249,-0.659381,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-0.399632,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.078513,-0.654421,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,-0.503176,-0.153335,2.93642,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,-1.74866,1.026565,1.676831,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,-0.503176,-0.178275,-0.678865,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,1.046463,0.611307,-0.927083,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.128394,-0.584985,-0.699357,-0.3178,-0.869748,-0.963168,1.789803,0.140434,-0.340885,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.008044,1.343342,-0.153335,0.001326,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,0.03991,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,-0.503149,-0.699357,0.509805,0.918018,1.861371,3.88314,-0.765594,0.611307,-0.223815,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.128394,0.179167,1.19935,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.270629,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.30724,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,-0.128394,-0.700121,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,-0.340885,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,1.343342,-0.153335,-0.618286,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,2.677164,0.4606,2.015948,1.026565,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.178275,-0.672843,-0.699357,0.509805,-0.869748,-2.375437,-0.303534,0.140434,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,-0.503176,-0.178275,-0.196001,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.366625,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,1.343342,-0.103453,-0.904887,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.446446,0.4606,0.133644,2.757704,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.603761,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.028632,-0.593133,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.622263,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,0.420083,0.04619,-0.103891,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,-0.311723,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
0.336345,1.251947,-0.503176,-0.103453,0.912852,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-1.671623,0.611307,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.904152,1.343342,-0.178275,-0.364985,-0.699357,-1.145405,-1.763631,0.449102,-0.303534,0.140434,-1.293076,1.094812,0.4606,-1.74866,1.026565,-1.383079,2.333701,-0.822906,5.099118,1
-1.253938,1.251947,0.420083,0.04619,-0.398995,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,0.611307,-1.014991,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,1.343342,-0.128394,1.365959,-0.699357,-1.145405,-0.869748,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.240737,-1.426435,-0.128394,-0.608721,-0.699357,-0.3178,0.918018,0.449102,-0.303534,0.140434,0.611307,0.743178,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,1.343342,-0.128394,-0.662215,0.566448,0.509805,0.024135,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,-0.513069,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,-0.956631,0.133644,-0.704573,1.676831,2.333701,-0.822906,-0.195916,-1
-1.253938,2.24707,-0.503176,-0.028632,1.489598,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,1.563498,1.270629,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
0.336345,-1.23586,1.343342,-0.028632,-0.787979,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,-0.340885,1.270629,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.489517,1.343342,-0.153335,0.034272,1.19935,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,-1.1029,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.178275,-0.052169,-0.699357,-1.145405,-1.763631,0.449102,-0.303534,0.140434,-1.293076,1.182721,-2.373863,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.178275,-0.61864,1.19935,0.509805,0.918018,-0.963168,-0.303534,0.140434,0.611307,-0.135906,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-1.23586,-0.503176,-0.128394,-0.103891,0.566448,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,0.611307,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.128394,1.576393,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,5.099118,1
-0.458797,1.251947,-0.503176,-0.128394,2.041544,-0.066455,-1.145405,0.918018,0.449102,1.789803,-1.671623,1.563498,-0.575449,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.489517,0.420083,-0.128394,0.131696,-0.699357,1.337409,-1.763631,-0.963168,-0.303534,1.046463,-0.340885,-0.751266,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.128394,-0.436547,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-1.366625,-2.373863,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.904152,1.343342,-0.178275,-0.791168,-0.699357,0.509805,0.918018,0.449102,1.789803,0.140434,-0.340885,1.182721,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,2.24707,-0.503176,0.04619,4.393163,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.153335,0.273048,1.832252,0.509805,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.65527,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,-0.503176,-0.103453,-0.424502,-0.066455,-0.3178,0.918018,-0.963168,1.789803,-0.765594,-1.293076,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,-0.403246,1.832252,1.337409,0.918018,-0.963168,-0.303534,1.046463,1.563498,1.446446,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.754386,-0.503176,-0.128394,-0.057837,-0.699357,-1.145405,-0.869748,-2.375437,-0.303534,1.046463,-0.340885,-0.399632,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,1.343342,-0.178275,-0.734131,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,2.149714,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.489517,-1.426435,-0.178275,-0.711103,-0.066455,-0.3178,-0.869748,1.861371,-0.303534,-0.765594,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.103453,-0.314325,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.501348,-2.373863,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,0.04619,0.367283,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.014991,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.505605,0.420083,0.04619,0.653884,-0.699357,0.509805,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.153335,-0.327788,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,0.611307,-0.047998,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.738298,-0.503176,-0.128394,-0.654421,1.832252,1.337409,0.024135,-0.963168,-0.303534,1.046463,-1.293076,1.710171,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-0.503176,-0.153335,2.170497,-0.699357,-1.145405,-1.763631,1.861371,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,1.343342,-0.178275,-0.830845,-0.699357,-1.97301,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.215727,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.103453,-0.608366,-0.699357,0.509805,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-1.014991,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.987079,-0.503176,-0.128394,-0.693744,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,-1.366625,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.240737,-0.503176,-0.128394,-0.078738,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,0.831087,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-1.426435,9.049731,-0.677802,1.832252,1.337409,0.918018,0.449102,-0.303534,0.140434,0.611307,0.391544,-0.956631,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.987079,-0.503176,-0.128394,-0.667174,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,-1.293076,-0.839174,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.128394,-0.245598,-0.699357,-1.97301,0.024135,-0.963168,-0.303534,1.046463,1.563498,1.710171,0.4606,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
1.131486,2.24707,0.420083,-0.103453,1.405282,1.832252,1.337409,0.024135,0.449102,-0.303534,0.140434,0.611307,-0.311723,-2.373863,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,1.500728,-0.503176,-0.153335,-0.248786,0.566448,-0.3178,0.918018,0.449102,-0.303534,1.046463,0.611307,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.987079,-0.503176,-0.103453,-0.759992,-0.066455,1.337409,-0.869748,-2.375437,-0.303534,1.046463,-1.293076,1.182721,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,-0.349752,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,1.343342,-0.178275,-0.159865,-0.699357,-1.145405,0.918018,-2.375437,-0.303534,1.046463,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.489517,1.343342,-0.103453,-0.614389,1.832252,1.337409,0.918018,0.449102,3.88314,1.046463,-1.293076,1.270629,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,1.343342,-0.178275,2.428757,0.566448,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,1.563498,0.743178,-2.373863,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,9.049731,-0.537159,-0.699357,1.337409,0.918018,-0.963168,3.88314,1.046463,-1.293076,1.973897,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-0.503176,-0.028632,0.155786,1.832252,-0.3178,-0.869748,1.861371,-0.303534,-0.765594,0.611307,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,0.090601,1.832252,-1.145405,-0.869748,0.449102,-0.303534,0.140434,-0.340885,0.831087,0.4606,0.133644,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
-1.253938,3.242193,0.420083,0.04619,1.262867,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,2.413439,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
0.336345,-0.489517,-0.503176,-0.028632,-0.484019,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.178275,0.56638,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,1.563498,1.534354,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
0.336345,-0.904152,-0.503176,-0.178275,0.240101,-0.699357,-1.145405,-1.763631,0.449102,3.88314,-1.671623,-0.340885,0.127819,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,0.04619,-0.468077,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,0.611307,-0.135906,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.178275,-0.917286,-0.066455,0.509805,0.918018,-0.963168,-0.303534,0.140434,0.611307,1.358537,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.053572,-0.806047,1.832252,0.509805,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.821225,1.343342,-0.178275,-0.690556,1.19935,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,0.391544,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.103453,-0.907721,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.885988,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.178275,-0.700121,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,-1.671623,0.611307,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,2.24707,-2.349694,0.04619,0.202903,-0.066455,0.509805,0.918018,0.449102,-0.303534,1.046463,1.563498,-0.135906,0.4606,2.015948,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
-0.458797,1.251947,1.343342,-0.153335,0.895848,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.135906,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.178275,-0.890008,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,-1.293076,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,-0.503176,-0.103453,-0.462054,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,0.611307,-1.366625,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-1.426435,-0.128394,1.275621,-0.699357,-1.145405,-0.869748,-2.375437,-0.303534,-1.671623,-0.340885,1.710171,-2.373863,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,1.998289,-0.503176,-0.103453,-0.505275,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,-1.1029,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,1.998289,1.343342,-0.153335,0.462226,-0.066455,-1.97301,0.024135,0.449102,-0.303534,1.046463,0.611307,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.103453,-0.389784,-0.699357,-1.145405,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.103453,-0.0589,1.832252,-1.145405,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.927083,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.754386,1.343342,-0.128394,1.81198,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-0.765594,-0.340885,1.182721,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-1.152933,-0.503176,-0.103453,-0.246306,-0.699357,-0.3178,-0.869748,0.449102,3.88314,-0.765594,-1.293076,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.505605,-2.349694,0.04619,0.716235,-0.699357,-1.97301,-0.869748,0.449102,-0.303534,1.046463,-0.340885,1.270629,-0.956631,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.738298,1.343342,-0.128394,-0.594904,1.19935,0.509805,0.024135,-0.963168,-0.303534,-0.765594,-0.340885,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-1.253938,0.754386,1.343342,-0.153335,2.604473,-0.699357,1.337409,0.024135,0.449102,-0.303534,1.046463,1.563498,0.215727,0.4606,2.015948,2.757704,1.676831,2.333701,1.21399,-0.195916,1
1.131486,-0.904152,-0.503176,-0.153335,-0.149946,-0.066455,-0.3178,-1.763631,0.449102,1.789803,-0.765594,-1.293076,-0.311723,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,1.251947,-0.503176,-0.153335,1.302545,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.047998,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.505605,0.420083,-0.153335,0.954301,-0.699357,1.337409,-1.763631,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,1.251947,-0.503176,-0.153335,1.72235,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.48754,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,-0.503176,-0.153335,-0.13117,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-0.399632,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-0.503176,-0.103453,-0.593841,-0.699357,0.509805,0.024135,0.449102,-0.303534,-0.765594,-0.340885,1.358537,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
