@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
-0.844335,-0.903727,-0.367098,0.279807,-0.336672,-1.584516,0.030555,-0.700742,1
0.342757,-0.403299,0.149543,1.408177,-0.041646,0.520971,-0.63042,-0.020483,1
1.233077,-0.434576,0.562856,-1.287373,-0.692439,-0.937649,1.159344,0.064549,1
0.342757,1.410753,0.149543,-0.096316,0.826078,-0.785445,0.347461,1.510099,-1
-0.250789,0.222236,0.149543,0.279807,0.956236,0.051676,0.232771,-0.530677,-1
-0.844335,-0.809897,-0.160441,-0.47244,-0.362704,-1.571832,-0.416132,-0.700742,1
0.342757,0.47245,0.666184,-1.287373,-0.692439,-4.057829,0.507423,3.040681,1
0.342757,-0.184362,0.3562,-1.287373,-0.692439,-0.100528,-0.388968,0.914873,-1
-1.141108,-0.121808,-3.570271,-1.287373,-0.692439,0.229247,1.388723,0.914873,1
-0.844335,1.598414,-0.057113,1.7843,4.331683,1.320042,0.694548,-0.445645,-1
0.045984,0.065852,0.562856,-0.347065,0.834755,0.000941,-0.087153,0.064549,1
-0.547562,-0.716067,-0.470426,-0.221691,0.34883,0.3434,-0.8266,-0.955839,1
-1.141108,1.817351,-0.987067,0.969366,0.687242,0.736594,-0.050935,-0.955839,-1
-0.547562,-0.77862,-0.057113,-0.47244,-0.267255,-1.381577,0.52855,-0.615709,1
2.123396,0.535004,0.252871,0.342494,0.557083,0.520971,0.256916,1.425067,-1
-1.141108,-1.685647,0.3562,-1.287373,-0.692439,1.687868,-0.838673,1.084937,1
0.63953,-0.121808,1.389481,-1.287373,-0.692439,-0.417619,-0.950345,-0.27558,1
1.233077,-0.403299,0.046215,-1.287373,-0.692439,-0.189314,1.458141,-0.020483,-1
-0.250789,-1.185218,-0.573754,0.65593,-0.536249,0.292666,-0.410095,-0.700742,1
0.936304,0.253513,-0.057113,1.7843,0.392216,0.825379,-0.099226,0.82984,-1
-0.844335,-1.185218,-0.057113,-1.287373,-0.692439,-1.749404,0.459132,-0.530677,1
0.342757,1.473307,-0.263769,-1.287373,-0.692439,0.115094,-1.016744,0.659776,-1
-0.547562,0.003299,0.046215,0.718617,0.131899,0.901481,1.249888,-0.870806,1
0.936304,-1.185218,0.459528,0.342494,-0.076355,-0.341517,0.890728,0.234614,1
0.045984,0.034575,-0.057113,-1.287373,-0.692439,0.381451,-0.235042,-0.360612,1
-0.844335,-0.121808,-0.470426,0.154433,0.227348,0.229247,-0.017736,-0.530677,1
-0.250789,-0.403299,-0.367098,0.21712,-0.692439,-0.760078,-0.751146,-0.700742,1
-0.547562,-0.027978,0.3562,1.032053,0.218671,0.977583,-0.775292,-0.360612,1
-0.844335,-0.809897,0.252871,0.029058,-0.059001,-0.772762,0.607022,0.234614,1
0.63953,-3.78119,-0.057113,1.282802,-0.692439,0.888797,0.770002,0.659776,-1
2.123396,0.190959,1.906122,-1.287373,-0.692439,0.888797,-0.850745,1.510099,1
-0.844335,-1.060111,0.459528,0.405181,-0.414768,0.330716,-1.119361,-0.955839,1
-1.141108,0.503727,-0.057113,-0.409752,0.591792,-0.912282,-0.992599,-1.040871,1
0.342757,-0.528406,0.252871,-1.287373,-0.692439,-0.404936,-0.962417,1.255002,1
-1.141108,-0.246915,0.562856,-0.284378,-0.692439,-0.125895,1.21367,-1.040871,1
-0.250789,-1.060111,-0.470426,-0.159003,-0.692439,-1.292792,-0.084135,-1.040871,1
0.342757,-0.497129,0.149543,0.530556,2.127664,0.622441,-0.944308,-0.445645,1
1.233077,-0.090532,0.149543,-0.096316,-0.692439,-1.127904,3.030598,1.084937,1
-0.547562,0.785218,-3.570271,-1.287373,-0.692439,-0.569823,-0.699838,-0.445645,-1
0.936304,-0.465853,1.182825,-0.159003,-0.692439,-1.178639,-0.714929,1.255002,1
0.342757,0.56628,-0.263769,0.906679,0.522374,-0.430303,-0.183734,-0.615709,1
-1.141108,-0.935004,-0.057113,0.718617,1.129781,1.00295,-0.274278,-0.700742,1
-0.547562,-0.403299,0.562856,-1.287373,-0.692439,-0.633242,-0.642493,1.595131,-1
-0.250789,-1.028834,-0.573754,-0.597814,-0.223868,-0.912282,-0.618348,-0.955839,1
-0.844335,-0.809897,-0.470426,-0.159003,-0.189159,-1.026435,-0.639475,-0.955839,1
-0.250789,-0.68479,-0.78041,-0.096316,0.053803,-0.810813,-0.959399,-0.785774,1
-1.141108,-0.872451,1.596138,1.157428,-0.067678,1.446879,1.657339,0.149582,1
0.342757,-1.122665,0.252871,0.091745,-0.692439,-0.379568,2.270024,-0.105515,-1
-0.844335,0.097129,-0.470426,0.718617,-0.692439,0.48292,0.127136,-1.040871,1
-1.141108,-0.841174,-3.570271,-1.287373,-0.692439,-4.057829,-0.651547,-0.700742,1
-1.141108,0.097129,0.046215,-0.033629,-0.692439,-0.582507,-0.657584,0.234614,-1
-1.141108,-0.809897,0.562856,1.533551,0.105867,0.571706,-0.428204,-0.615709,1
0.045984,0.753941,0.666184,-0.159003,-0.692439,0.06436,-0.714929,3.125714,-1
0.342757,0.722664,0.666184,0.342494,1.780574,0.000941,-0.05999,2.105325,-1
0.63953,-0.872451,-0.987067,0.593243,-0.137096,-0.417619,-0.349732,-0.870806,1
-1.141108,-1.998414,-0.470426,-1.287373,-0.692439,-1.305475,0.794147,2.870616,1
0.045984,-0.215639,-0.212105,-1.287373,-0.692439,-1.280108,-0.120353,0.319646,1
-1.141108,0.785218,0.046215,-1.287373,-0.692439,0.749277,-0.416132,-0.445645,-1
-0.547562,0.409897,0.046215,-1.287373,-0.692439,-0.392252,0.211644,-0.870806,-1
-0.844335,-0.465853,0.3562,-1.287373,-0.692439,0.698543,-0.829618,-0.615709,1
-0.844335,-0.278192,0.562856,1.533551,0.452956,0.356084,-0.769255,-0.785774,1
-0.844335,0.097129,0.252871,0.969366,-0.692439,-0.531772,-1.122379,-0.27558,1
-1.141108,0.628834,-3.570271,-1.287373,-0.692439,1.320042,-0.805473,-0.360612,-1
0.045984,0.785218,1.182825,-1.287373,-0.692439,-0.100528,0.20259,2.360423,-1
-0.250789,1.62969,0.459528,1.157428,0.91285,0.229247,1.503413,-0.190548,-1
0.63953,-0.184362,-0.470426,1.157428,-0.692439,0.216564,-0.684747,0.574743,-1
-1.141108,0.316066,0.976169,-1.287373,-0.692439,-0.049793,0.818292,-0.105515,-1
1.826623,0.37862,-0.057113,-1.287373,-0.692439,-0.633242,-0.684747,0.234614,1
0.045984,0.190959,0.976169,-0.597814,0.652533,0.318033,0.38066,-0.445645,1
-1.141108,-0.59096,0.87284,-0.221691,0.218671,-0.341517,0.673421,-0.530677,1
-0.547562,-0.653513,-0.057113,0.279807,-0.076355,0.825379,-0.446313,-0.615709,1
0.045984,0.785218,0.459528,-1.287373,-0.692439,0.825379,0.145245,2.870616,-1
-0.547562,-0.997558,1.079497,0.593243,-0.692439,0.191196,-0.542894,0.744808,1
0.045984,1.973735,0.459528,1.157428,1.711156,0.635124,-0.627402,-0.190548,-1
-0.250789,-0.309469,-0.367098,-1.287373,-0.692439,-1.191323,-0.995617,-1.040871,1
0.045984,0.128406,0.562856,-1.287373,-0.692439,0.038992,0.193535,-0.530677,-1
-0.844335,-0.747344,-0.263769,-0.096316,0.019094,-1.749404,-0.521767,-1.040871,1
1.52985,0.597557,1.286153,-1.287373,-0.692439,0.089727,0.791129,0.999905,-1
-0.547562,-0.403299,-0.367098,0.718617,-0.206514,-0.861547,-1.037871,-1.040871,1
0.63953,2.286502,0.459528,-1.287373,-0.692439,-1.07717,-1.034853,2.190358,-1
0.63953,0.722664,0.149543,0.405181,1.285972,0.241931,-0.654566,0.574743,1
1.233077,-1.153942,0.252871,0.65593,-0.692439,0.800012,-0.044899,0.489711,1
-0.547562,-0.497129,0.304536,-1.287373,-0.692439,-1.102537,0.265971,1.680164,1
-0.844335,-1.310325,0.304536,0.593243,-0.692439,0.000941,-0.229006,-0.955839,1
0.045984,1.097985,0.304536,-1.287373,-0.692439,2.068378,-0.705874,-0.105515,-1
0.936304,1.191816,-0.160441,-1.287373,-0.692439,-0.201997,-0.268242,0.234614,-1
0.936304,0.128406,0.87284,-1.287373,-0.692439,0.711226,-0.506676,1.510099,1
0.936304,0.47245,1.079497,-1.287373,-0.692439,-0.265415,-0.790382,1.425067,1
1.826623,1.254369,-0.057113,0.154433,0.452956,-0.823496,-0.440277,1.16997,-1
-0.547562,0.253513,0.769512,-1.287373,-0.692439,-0.506405,-0.567039,-0.530677,1
0.63953,2.317779,0.046215,-1.287373,-0.692439,-0.138579,-0.434241,-0.190548,-1
-0.844335,-0.559683,-2.020348,1.094741,0.027772,1.434195,-0.871873,-0.020483,1
0.342757,-2.405012,-0.367098,-1.287373,-0.692439,-0.886915,0.347461,0.234614,1
0.936304,0.816495,0.3562,-1.287373,-0.692439,0.939532,-0.648529,0.82984,-1
0.045984,0.660111,0.87284,-1.287373,-0.692439,1.52298,0.522514,-0.955839,-1
0.63953,0.941602,-0.367098,0.65593,0.34883,0.444869,0.664367,-0.445645,1
-0.250789,-0.309469,-0.677082,1.157428,-0.692439,-0.240048,0.256916,-0.27558,1
0.936304,2.067565,-0.987067,0.781305,2.709039,0.241931,1.068799,0.064549,-1
-1.141108,0.097129,-0.677082,-0.47244,0.218671,-1.292792,-0.05999,-1.040871,1
0.63953,-0.59096,0.666184,-1.287373,-0.692439,-0.151263,-0.880927,0.234614,-1
-0.547562,0.034575,-0.470426,-0.159003,0.227348,-0.278099,0.739821,-0.955839,1
-0.547562,-0.278192,0.459528,1.846987,0.522374,0.939532,-0.896018,-0.785774,1
1.233077,-0.653513,0.3562,-1.287373,-0.692439,0.850747,-0.850745,0.744808,1
0.045984,-0.340746,-0.160441,-1.287373,-0.692439,-0.011742,-0.002645,-0.360612,1
0.045984,-0.340746,1.182825,-1.287373,-0.692439,0.711226,-0.847727,-0.27558,1
1.233077,1.879905,-0.057113,0.969366,3.602795,-0.240048,0.431969,2.27539,-1
-0.844335,-1.560539,-0.367098,-1.287373,-0.692439,-1.292792,-0.168643,-0.615709,1
0.936304,0.37862,0.976169,-0.347065,0.652533,0.051676,-0.633439,0.319646,1
1.52985,1.567137,2.112778,0.21712,1.390099,1.700552,0.751893,1.765196,-1
1.52985,1.53586,0.252871,0.65593,-0.692439,1.52298,-0.207879,0.82984,-1
0.936304,-0.841174,-0.263769,0.279807,-0.006937,0.165829,0.803202,0.659776,1
-0.547562,-0.59096,0.87284,0.969366,0.34883,1.713235,-1.040889,-0.870806,-1
-1.141108,0.003299,-0.160441,0.593243,0.739305,0.292666,-0.811509,-0.020483,-1
-0.547562,-0.903727,-0.883738,-1.287373,-0.692439,-0.240048,-0.998635,-0.955839,1
0.63953,-0.059255,-0.987067,0.091745,0.834755,-0.620558,2.55373,-0.020483,-1
-1.141108,-0.622237,-0.212105,0.467869,-0.692439,-0.937649,-0.708892,-0.955839,1
-1.141108,-0.309469,-0.212105,-1.287373,-0.692439,-0.937649,0.567786,-0.190548,1
-0.844335,0.003299,0.459528,1.157428,-0.050323,0.888797,-0.636457,-0.445645,1
-0.844335,-1.279049,0.252871,-0.597814,-0.171805,-0.252732,0.166372,-0.955839,1
1.233077,2.036288,1.079497,0.906679,1.25994,0.318033,-0.147516,0.319646,-1
-0.547562,-0.653513,-0.78041,0.467869,0.218671,0.736594,0.078845,-0.785774,1
-1.141108,0.222236,-0.057113,-0.096316,0.869464,-0.189314,2.774055,-0.700742,-1
1.826623,-0.309469,0.046215,0.405181,-0.692439,-0.569823,-0.998635,0.574743,-1
0.045984,-0.747344,-0.470426,0.154433,-0.692439,-0.481038,-0.087153,-0.955839,1
-0.547562,-0.809897,-0.78041,-0.409752,0.071158,-0.747395,0.833383,-0.955839,1
-0.844335,0.128406,0.046215,0.21712,0.262057,-0.9757,-0.757183,-0.700742,1
-0.844335,-1.122665,-0.160441,0.530556,-0.692439,-0.683976,-0.364823,-0.190548,1
0.936304,0.097129,0.046215,0.781305,1.173167,-0.823496,-0.938272,0.319646,1
-1.141108,0.785218,0.666184,-1.287373,-0.692439,1.079052,3.951134,0.914873,1
-0.547562,-1.185218,-0.160441,0.154433,-0.258577,0.026309,0.075827,-0.955839,1
3.013715,1.692244,-0.367098,0.593243,-0.692439,0.20388,-0.784346,0.404679,-1
-0.844335,-0.747344,-0.057113,0.029058,-0.692439,-0.607874,1.880682,-0.955839,1
0.342757,-0.309469,0.149543,0.467869,-0.692439,-1.026435,-0.195807,-0.530677,1
-1.141108,-0.434576,-0.367098,0.593243,-0.050323,0.58439,0.860547,-0.700742,-1
-0.844335,-3.78119,0.252871,-0.033629,-0.492863,-0.544456,-0.521767,-1.040871,1
-0.844335,1.004155,0.666184,1.34549,3.516023,1.091736,0.649276,-0.870806,1
1.52985,0.065852,0.046215,1.470864,0.123221,0.140462,-0.295406,0.574743,1
-1.141108,-0.497129,1.079497,-1.287373,-0.692439,-0.303466,-0.829618,1.084937,1
-0.547562,-1.247772,-0.470426,0.091745,-0.692439,-0.544456,-0.54893,-0.700742,1
-1.141108,0.535004,-3.570271,-1.287373,-0.692439,0.546339,1.391741,-0.700742,-1
-1.141108,0.253513,0.562856,-1.287373,-0.692439,-0.100528,0.697566,-0.360612,1
2.716942,-0.465853,0.149543,2.097736,-0.692439,0.58439,-0.886963,0.999905,1
-0.250789,-0.309469,-0.573754,0.65593,-0.310641,-0.31615,-0.126389,-0.955839,1
0.045984,-0.184362,0.149543,-1.287373,-0.692439,-0.392252,-0.289369,1.084937,-1
-0.844335,1.129262,0.149543,0.029058,0.765337,-0.810813,-1.052962,-0.785774,1
0.342757,-0.278192,-0.160441,-1.287373,-0.692439,0.736594,-0.636457,0.659776,-1
0.342757,-0.215639,0.252871,-1.287373,-0.692439,-0.899598,0.821311,2.020293,1
-0.547562,2.380333,0.046215,1.533551,4.019302,-0.189314,-0.947326,1.680164,-1
1.233077,-0.027978,0.87284,-1.287373,-0.692439,-0.45567,-0.642493,-0.955839,-1
1.52985,-1.998414,0.562856,1.032053,-0.692439,0.102411,-1.134452,0.659776,1
-0.250789,0.159683,0.976169,1.282802,1.346712,0.926848,0.700585,-0.530677,1
0.342757,-0.465853,0.666184,0.593243,-0.692439,0.952216,-0.561003,0.404679,1
2.716942,-1.404156,-0.470426,-1.287373,-0.692439,0.102411,-0.880927,0.659776,1
-0.547562,-0.903727,0.3562,-0.033629,-0.692439,-0.988384,3.700628,-0.445645,1
0.63953,0.503727,-0.418762,-1.287373,-0.692439,-0.988384,-0.968453,1.850228,1
-1.141108,0.628834,0.769512,0.342494,-0.692439,0.051676,-0.117335,-0.955839,1
-0.547562,-0.278192,-0.057113,0.091745,0.123221,0.267298,-0.473476,-0.615709,1
-0.547562,-0.403299,-0.883738,0.342494,-0.145773,0.06436,-0.464422,-0.955839,1
0.63953,-1.122665,0.459528,-1.287373,-0.692439,-0.100528,-0.27126,0.744808,1
-1.141108,-0.121808,0.562856,0.65593,-0.232546,1.675184,-1.155579,-0.785774,1
2.123396,-0.027978,0.562856,1.032053,0.609147,1.307358,0.945055,1.255002,-1
2.716942,1.160539,2.319435,-1.287373,-0.692439,1.307358,-0.648529,0.914873,-1
1.233077,0.159683,0.252871,1.094741,-0.041646,-0.772762,-0.935254,0.489711,1
-1.141108,-0.841174,0.046215,0.405181,0.305443,1.459562,-0.376896,-1.040871,1
1.233077,2.349056,0.3562,0.530556,1.737188,0.698543,0.401788,2.020293,-1
-0.250789,0.097129,0.562856,0.781305,0.435602,0.153145,-0.503658,-0.615709,1
-0.844335,-0.622237,-0.987067,-0.347065,-0.380059,-0.988384,0.163354,-0.615709,1
-0.547562,-0.309469,-0.470426,-1.287373,-0.692439,-0.734711,-0.388968,-0.870806,1
0.63953,1.285646,-0.367098,-1.287373,-0.692439,-0.9757,-0.886963,1.425067,-1
1.826623,1.817351,0.046215,-1.287373,-0.692439,0.394135,-0.820564,0.319646,1
-0.250789,-1.279049,-3.570271,-1.287373,-0.692439,-4.057829,-0.899036,-0.955839,1
-0.844335,0.034575,1.079497,1.909674,1.216554,2.245949,-0.443295,-0.190548,-1
1.52985,-1.529263,0.459528,0.279807,-0.692439,-0.049793,-0.579112,0.404679,1
0.63953,0.097129,0.149543,-1.287373,-0.692439,-0.55714,-0.313514,-0.360612,-1
0.63953,-0.903727,-0.367098,0.718617,0.400893,0.000941,-1.167651,1.084937,1
1.52985,1.348199,0.769512,0.029058,-0.692439,-0.151263,1.08389,-0.105515,-1
0.045984,-0.215639,-0.263769,-1.287373,-0.692439,-0.392252,-1.043907,-0.785774,1
-0.844335,-1.560539,-1.090395,-0.159003,-0.032969,-1.470363,-0.449331,-0.955839,1
-0.547562,-0.403299,-0.263769,-1.287373,-0.692439,-0.151263,-0.947326,-1.040871,1
0.045984,-0.841174,-0.212105,0.091745,-0.692439,-0.924966,-0.977508,-1.040871,1
-0.250789,1.53586,-0.263769,1.032053,1.25994,0.318033,-0.349732,-0.27558,-1
-0.844335,-0.309469,1.286153,-1.287373,-0.692439,0.102411,-0.624384,0.999905,1
0.63953,0.128406,0.3562,-1.287373,-0.692439,0.229247,-1.058998,1.765196,-1
0.045984,1.160539,0.459528,-1.287373,-0.692439,0.115094,0.999382,-0.190548,-1
-0.844335,-0.77862,2.732747,-1.287373,-0.692439,-1.21669,-0.799437,-0.530677,1
-0.547562,1.066709,-0.883738,0.405181,3.993271,0.850747,-0.699838,-0.700742,-1
0.045984,0.065852,-0.367098,-1.287373,-0.692439,0.000941,-0.742092,0.149582,-1
2.123396,-1.122665,0.252871,-1.287373,-0.692439,-0.240048,-0.518749,0.149582,1
-1.141108,-0.622237,-0.367098,-1.287373,-0.692439,-1.280108,-0.410095,-0.700742,1
0.342757,-0.372022,-0.367098,1.282802,0.426925,0.48292,0.127136,-0.700742,-1
0.045984,-0.903727,0.562856,-1.287373,-0.692439,1.294675,-0.708892,-0.360612,1
-0.547562,-1.060111,-0.573754,-0.284378,-0.241223,0.089727,-0.923181,-0.700742,1
0.342757,0.503727,2.00945,-1.287373,-0.692439,2.131796,-0.739074,0.319646,-1
2.420169,-0.903727,-0.367098,-0.848563,1.546289,-0.55714,1.370614,0.914873,-1
0.342757,-0.77862,0.252871,-0.159003,-0.111064,0.20388,1.584903,0.82984,1
0.342757,-0.68479,-0.78041,0.467869,0.027772,0.254615,0.081863,-0.27558,1
-0.844335,0.159683,-0.470426,-1.287373,-0.692439,-0.240048,-0.370859,1.16997,-1
1.233077,-0.027978,-3.570271,-1.287373,-0.692439,-0.252732,-0.871873,0.404679,-1
-1.141108,1.285646,0.3562,0.969366,-0.692439,2.233265,-0.325587,-0.615709,-1
0.936304,-0.215639,0.3562,-0.221691,0.262057,-1.039119,-0.017736,-0.190548,1
-1.141108,0.128406,-0.057113,-1.287373,-0.692439,-0.924966,-0.802455,-1.040871,1
-0.250789,-1.216495,0.046215,-1.287373,-0.692439,-1.381577,-0.250133,-0.700742,1
-0.844335,-1.560539,0.459528,1.846987,-0.301963,0.153145,-0.150534,-1.040871,1
1.826623,-0.622237,0.3562,1.721613,0.869464,0.115094,-0.90809,2.530487,1
0.936304,1.973735,0.769512,0.781305,-0.692439,0.444869,-0.35275,0.659776,-1
1.826623,-0.184362,-3.570271,-1.287373,-0.692439,0.419502,-1.019762,-0.360612,1
0.045984,0.503727,0.769512,-1.287373,-0.692439,-0.100528,-0.66362,-0.27558,1
-1.141108,0.253513,2.112778,1.596238,0.435602,4.452906,-0.461404,-0.615709,-1
-0.547562,-1.185218,-0.212105,0.467869,-0.119741,0.609757,0.474223,-0.785774,1
1.826623,0.034575,-0.057113,-1.287373,-0.692439,-0.100528,-0.645511,0.659776,1
-0.250789,-1.341602,-0.987067,0.718617,0.071158,-0.125895,-0.675693,-0.615709,-1
-0.844335,-0.090532,-0.573754,0.969366,0.123221,0.165829,-0.636457,-0.870806,1
2.420169,0.941602,0.046215,1.220115,1.659093,1.24394,0.815274,0.404679,-1
-0.547562,-0.372022,1.182825,-1.287373,-0.692439,1.358093,1.126144,1.765196,1
0.045984,-0.372022,-0.263769,1.470864,0.166608,0.356084,1.307233,-0.615709,-1
0.045984,0.222236,0.046215,-1.287373,-0.692439,0.292666,-0.509694,-0.785774,1
-0.547562,-0.278192,-0.160441,0.091745,-0.692439,-0.886915,-0.497622,-0.785774,1
0.045984,-1.122665,-0.573754,0.091745,-0.267255,-0.531772,-0.50064,-0.445645,1
-0.250789,0.253513,-0.263769,0.530556,0.305443,-0.709344,-0.763219,-0.445645,-1
0.045984,-0.809897,-0.263769,-1.287373,-0.692439,0.000941,-0.938272,-0.190548,-1
0.342757,-0.153085,0.252871,-1.287373,-0.692439,-0.810813,-0.817546,-0.27558,1
0.045984,-0.340746,0.3562,-0.033629,0.175285,-0.45567,-1.068052,-0.530677,1
-1.141108,1.879905,0.976169,1.470864,3.732954,1.434195,-0.754165,-0.615709,-1
-0.844335,-1.247772,0.149543,-0.159003,-0.34535,-0.683976,-0.570057,-0.785774,1
0.342757,0.222236,0.562856,-1.287373,-0.692439,0.330716,-0.98958,0.999905,1
0.342757,-1.091388,-0.057113,0.467869,-0.076355,-0.227364,-0.325587,-0.785774,1
-1.141108,0.409897,-0.573754,-0.033629,1.832638,-0.709344,-0.361805,-1.040871,1
1.233077,-1.7482,0.149543,0.154433,-0.692439,0.000941,0.386697,0.744808,1
-1.141108,0.065852,0.976169,1.032053,-0.692439,0.406818,-0.829618,-0.360612,1
-0.844335,0.159683,-0.677082,0.530556,0.626501,-0.417619,0.993345,-1.040871,1
0.936304,-0.215639,-0.263769,-1.287373,-0.692439,-0.582507,0.785093,0.064549,-1
0.936304,-0.465853,-0.470426,0.21712,-0.692439,-0.69666,-0.530821,-0.360612,-1
-0.844335,0.222236,-1.090395,1.533551,0.990945,1.079052,0.425933,-0.785774,-1
-0.844335,-0.309469,-0.367098,-0.47244,0.886819,-1.013751,-1.007689,-0.870806,1
-0.844335,-0.935004,-0.78041,0.279807,0.175285,-0.861547,-0.717947,-0.870806,1
0.045984,0.316066,-0.057113,0.029058,0.747983,0.140462,-0.94129,-0.445645,1
2.716942,0.753941,0.666184,-0.096316,0.262057,-1.242057,-0.684747,2.020293,1
0.936304,-0.372022,0.562856,0.65593,-0.692439,0.495604,1.977263,0.82984,-1
-0.844335,-0.434576,-0.057113,-0.096316,-0.692439,-0.69666,-0.926199,-0.785774,1
0.045984,1.567137,0.149543,-1.287373,-0.692439,1.472246,0.0215,-0.615709,-1
0.63953,0.128406,0.459528,0.65593,-0.692439,-0.55714,0.281061,1.340034,-1
3.013715,-0.653513,0.459528,0.279807,0.904173,0.58439,-0.180716,1.084937,-1
0.63953,-0.497129,0.046215,0.718617,-0.102387,-0.151263,-1.05598,0.319646,1
0.045984,0.409897,0.149543,-1.287373,-0.692439,-1.039119,-0.588166,2.27539,-1
0.045984,0.628834,0.252871,-1.287373,-0.692439,-0.55714,-0.687765,0.574743,1
0.936304,1.817351,1.337817,0.65593,-0.692439,0.279982,-0.929217,2.27539,1
1.233077,1.942458,-0.263769,-1.287373,-0.692439,-1.102537,0.604004,-0.105515,-1
