@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
0.936304,0.37862,0.976169,-0.347065,0.652533,0.051676,-0.633439,0.319646,1
-1.141108,0.316066,-0.160441,1.220115,-0.692439,0.292666,-0.832637,-0.955839,-1
0.342757,0.56628,-0.263769,0.906679,0.522374,-0.430303,-0.183734,-0.615709,1
0.342757,-0.153085,0.252871,0.530556,-0.692439,0.038992,0.567786,0.149582,-1
-0.547562,-1.060111,-3.570271,0.154433,-0.692439,-0.392252,0.908837,-0.700742,1
-0.250789,0.628834,-3.570271,-1.287373,-0.692439,-0.252732,0.872619,-0.530677,-1
1.233077,-0.027978,0.87284,-1.287373,-0.692439,-0.45567,-0.642493,-0.955839,-1
0.045984,0.722664,-0.573754,0.467869,0.522374,-0.31615,-0.557985,0.319646,1
2.716942,-0.465853,0.046215,-1.287373,-0.692439,0.279982,-0.666638,1.595131,1
-0.250789,-0.246915,-0.987067,-0.660501,0.045126,-0.31615,0.465169,-0.700742,1
-1.141108,-0.246915,0.562856,-0.284378,-0.692439,-0.125895,1.21367,-1.040871,1
2.716942,-0.528406,0.149543,-1.287373,-0.692439,-0.100528,-0.020754,0.404679,-1
-0.547562,-0.841174,0.3562,-0.159003,-0.119741,-0.049793,0.534586,-0.870806,1
0.63953,2.317779,0.046215,-1.287373,-0.692439,-0.138579,-0.434241,-0.190548,-1
1.233077,-1.466709,0.046215,1.220115,-0.267255,0.419502,0.703603,0.489711,1
-0.250789,-0.997558,0.252871,-0.284378,0.045126,-0.201997,0.238807,0.404679,1
-0.844335,-0.027978,0.562856,1.721613,1.043009,0.876114,2.082898,0.659776,1
-0.250789,-0.77862,0.459528,1.157428,-0.692439,0.673175,-0.705874,0.574743,1
0.342757,-0.68479,0.252871,0.405181,-0.692439,-0.379568,-0.811509,-0.105515,1
0.936304,0.660111,1.079497,0.21712,3.472636,-0.201997,-1.037871,0.82984,-1
-0.547562,-0.653513,-0.057113,0.279807,-0.076355,0.825379,-0.446313,-0.615709,1
0.045984,0.722664,0.666184,0.718617,-0.692439,0.825379,0.247862,0.319646,-1
-0.547562,-1.185218,-0.212105,0.467869,-0.119741,0.609757,0.474223,-0.785774,1
-0.547562,-0.966281,0.046215,-0.221691,-0.692439,-0.595191,-1.167651,-0.955839,1
1.826623,1.817351,0.046215,-1.287373,-0.692439,0.394135,-0.820564,0.319646,1
-1.141108,-0.121808,-3.570271,-1.287373,-0.692439,0.229247,1.388723,0.914873,1
-0.844335,-1.247772,0.252871,1.282802,-0.197837,1.814705,1.8837,-0.105515,1
0.045984,0.347343,0.87284,0.65593,-0.692439,-0.506405,-0.159589,2.530487,1
-0.547562,-0.340746,0.252871,0.530556,0.392216,0.051676,0.682476,-0.530677,1
-1.141108,0.816495,0.821176,2.097736,-0.692439,1.370777,-0.292387,-0.785774,1
-0.547562,-0.497129,-0.573754,1.220115,0.123221,0.368767,-0.74511,-0.700742,1
0.936304,2.286502,-0.057113,0.467869,-0.692439,0.495604,0.824329,0.659776,-1
1.826623,-0.403299,-0.160441,-1.287373,-0.692439,0.051676,-0.603257,0.744808,-1
-0.250789,1.62969,0.769512,0.781305,3.420573,0.470237,-0.645511,-0.955839,-1
-1.141108,-0.121808,0.562856,0.65593,-0.232546,1.675184,-1.155579,-0.785774,1
-0.844335,1.879905,-0.263769,0.593243,0.869464,0.267298,-0.434241,0.404679,-1
0.045984,-0.027978,-0.057113,-1.287373,-0.692439,-0.303466,0.715675,0.064549,1
2.123396,-1.122665,0.252871,-1.287373,-0.692439,-0.240048,-0.518749,0.149582,1
-0.844335,-0.77862,2.732747,-1.287373,-0.692439,-1.21669,-0.799437,-0.530677,1
1.826623,0.253513,-0.367098,0.969366,-0.692439,1.167838,-0.093189,0.404679,-1
0.63953,2.161395,1.182825,-1.287373,-0.692439,0.444869,-0.585148,2.785584,-1
-0.844335,-1.185218,-0.057113,-1.287373,-0.692439,-1.749404,0.459132,-0.530677,1
-0.250789,-0.465853,-0.78041,0.029058,0.678565,-0.138579,-0.542894,-0.785774,1
-0.250789,1.62969,0.666184,1.721613,3.342478,0.812696,5.025596,-0.700742,-1
-0.547562,0.253513,0.252871,0.342494,1.086395,0.153145,0.359533,-0.700742,1
0.63953,0.128406,0.459528,0.65593,-0.692439,-0.55714,0.281061,1.340034,-1
0.342757,0.722664,0.666184,0.342494,1.780574,0.000941,-0.05999,2.105325,-1
-0.547562,-0.278192,-0.057113,0.091745,0.123221,0.267298,-0.473476,-0.615709,1
-0.547562,0.660111,0.666184,-0.159003,-0.137096,-0.924966,0.872619,-1.040871,1
-0.250789,-0.465853,0.149543,-1.287373,-0.692439,-0.785445,-0.799437,-0.530677,1
1.233077,2.098842,0.459528,-1.287373,-0.692439,2.017643,-1.010707,0.82984,-1
-1.141108,-0.841174,0.046215,0.405181,0.305443,1.459562,-0.376896,-1.040871,1
1.52985,-0.278192,0.666184,0.718617,0.826078,0.279982,-0.639475,0.234614,-1
1.826623,-1.435432,0.666184,-1.287373,-0.692439,0.165829,-0.63042,0.404679,1
-1.141108,0.535004,-0.470426,0.906679,0.75666,0.330716,0.187499,-1.040871,-1
0.936304,-0.465853,1.182825,-0.159003,-0.692439,-1.178639,-0.714929,1.255002,1
-0.250789,1.160539,-0.263769,-0.47244,2.665653,-0.100528,-0.53384,-0.785774,1
0.63953,1.410753,0.252871,-1.287373,-0.692439,-0.683976,-0.506676,2.785584,1
-0.844335,0.37862,1.699466,0.467869,0.522374,0.102411,-0.717947,0.999905,-1
0.936304,0.503727,1.079497,1.282802,-0.692439,0.000941,-0.244097,0.489711,1
0.045984,2.130119,2.112778,0.65593,-0.692439,-0.442987,0.628149,0.319646,1
-0.250789,-0.153085,0.252871,-0.347065,0.218671,-0.722027,-1.101252,-0.785774,1
0.342757,0.159683,0.459528,0.405181,-0.50154,-0.303466,-0.099226,0.574743,1
1.52985,1.379476,0.976169,-1.287373,-0.692439,-0.201997,-0.512712,1.340034,-1
-0.547562,0.065852,-1.090395,0.718617,0.739305,1.281991,0.145245,-0.615709,1
-0.844335,-0.121808,0.976169,0.21712,0.565761,0.318033,-0.207879,0.574743,-1
-0.547562,0.034575,0.3562,0.405181,1.043009,0.495604,0.033573,-0.615709,1
-0.844335,-0.872451,0.046215,0.65593,-0.692439,-0.201997,-0.473476,-0.870806,1
1.826623,0.847771,0.769512,1.721613,1.364067,0.711226,1.596976,1.510099,-1
1.52985,1.348199,0.769512,0.029058,-0.692439,-0.151263,1.08389,-0.105515,-1
-1.141108,-0.841174,-3.570271,-1.287373,-0.692439,-4.057829,-0.651547,-0.700742,1
-0.250789,1.723521,0.87284,0.405181,0.66121,0.165829,2.058753,1.595131,-1
1.233077,-1.7482,0.149543,0.154433,-0.692439,0.000941,0.386697,0.744808,1
-0.844335,-0.434576,-0.057113,-0.096316,-0.692439,-0.69666,-0.926199,-0.785774,1
-0.547562,-0.027978,0.3562,1.032053,0.218671,0.977583,-0.775292,-0.360612,1
-1.141108,1.848628,1.079497,0.342494,0.088512,0.571706,-0.476495,0.149582,-1
1.52985,1.035432,0.459528,0.593243,0.175285,-0.138579,-0.929217,0.999905,1
1.826623,0.56628,0.562856,-1.287373,-0.692439,-0.620558,2.924962,2.020293,1
0.63953,1.285646,-0.367098,-1.287373,-0.692439,-0.9757,-0.886963,1.425067,-1
1.826623,1.473307,0.252871,-1.287373,-0.692439,0.761961,0.196553,0.064549,-1
0.045984,-0.340746,1.182825,-1.287373,-0.692439,0.711226,-0.847727,-0.27558,1
0.63953,1.942458,1.286153,-1.287373,-0.692439,1.117103,2.985326,0.999905,1
-0.844335,-0.278192,0.562856,1.533551,0.452956,0.356084,-0.769255,-0.785774,1
-0.844335,-0.559683,0.562856,-0.597814,0.019094,-1.5972,0.057718,-0.955839,1
3.013715,1.692244,-0.367098,0.593243,-0.692439,0.20388,-0.784346,0.404679,-1
-0.547562,0.190959,-1.193723,0.029058,2.214437,0.305349,-0.893,-0.955839,1
0.63953,-0.372022,-0.470426,0.405181,-0.692439,-0.886915,-0.802455,-0.530677,1
0.045984,-0.841174,-0.212105,0.091745,-0.692439,-0.924966,-0.977508,-1.040871,1
-1.141108,-0.622237,-0.212105,0.467869,-0.692439,-0.937649,-0.708892,-0.955839,1
-1.141108,-1.685647,0.3562,-1.287373,-0.692439,1.687868,-0.838673,1.084937,1
-0.844335,0.097129,-0.470426,0.718617,-0.692439,0.48292,0.127136,-1.040871,1
-0.844335,-0.997558,-2.330333,-0.096316,-0.475508,-0.531772,0.262953,-1.040871,1
0.936304,0.097129,0.046215,0.781305,1.173167,-0.823496,-0.938272,0.319646,1
-0.250789,0.28479,0.459528,0.154433,-0.006937,-0.45567,-0.449331,0.064549,-1
0.63953,-0.716067,-0.573754,0.781305,0.956236,0.254615,-0.126389,0.82984,1
1.826623,-0.309469,0.046215,0.405181,-0.692439,-0.569823,-0.998635,0.574743,-1
-0.250789,-0.027978,0.046215,0.593243,0.478988,1.38346,-0.05999,-0.27558,1
0.045984,1.973735,0.459528,1.157428,1.711156,0.635124,-0.627402,-0.190548,-1
-0.547562,-1.247772,-0.470426,0.091745,-0.692439,-0.544456,-0.54893,-0.700742,1
-0.250789,-0.59096,0.252871,-1.287373,-0.692439,-0.31615,-1.058998,-0.105515,1
1.52985,1.097985,0.87284,0.467869,0.652533,0.292666,2.164388,0.744808,-1
0.63953,-0.77862,-3.570271,-1.287373,-0.692439,-1.051802,-0.850745,-0.445645,1
1.233077,1.066709,-0.367098,0.342494,3.602795,0.254615,0.214662,1.084937,-1
-1.141108,1.285646,0.3562,0.969366,-0.692439,2.233265,-0.325587,-0.615709,-1
-1.141108,0.441173,-0.057113,1.34549,1.476871,1.307358,-0.322569,-0.785774,-1
1.233077,0.37862,0.149543,-1.287373,-0.692439,0.115094,-0.609293,0.489711,-1
1.52985,-0.935004,-0.057113,-1.287373,-0.692439,-0.988384,-0.820564,2.105325,1
-0.547562,0.034575,-0.470426,-0.159003,0.227348,-0.278099,0.739821,-0.955839,1
-0.844335,-0.403299,0.976169,-0.096316,-0.692439,-0.620558,-0.216934,-0.785774,1
-0.547562,-0.935004,-0.367098,-1.287373,-0.692439,-0.595191,0.160335,-0.955839,1
2.123396,0.441173,-3.570271,-1.287373,-0.692439,2.575724,0.320297,0.574743,-1
0.936304,1.879905,0.769512,0.029058,0.973591,0.495604,0.344443,1.510099,-1
-0.844335,-0.966281,-0.057113,-0.785876,-0.692439,-0.950333,2.010462,0.234614,1
-0.250789,-0.68479,-0.78041,-0.096316,0.053803,-0.810813,-0.959399,-0.785774,1
0.045984,-0.153085,0.149543,-0.535127,0.062481,-1.254741,-0.02679,0.319646,1
-0.844335,1.473307,0.976169,0.530556,-0.692439,0.381451,1.307233,1.595131,-1
-0.844335,-0.653513,-0.160441,0.530556,1.0083,0.000941,-0.084135,0.744808,1
1.52985,-0.278192,0.666184,0.21712,-0.692439,-0.481038,2.445076,1.425067,-1
-0.250789,0.847771,-0.160441,0.279807,-0.692439,0.06436,-0.651547,-0.955839,1
-0.250789,1.160539,0.046215,0.593243,2.153696,0.444869,-0.38595,0.149582,-1
-1.141108,-0.528406,-0.263769,0.154433,0.314121,-0.531772,-0.053953,-0.870806,1
1.233077,-0.809897,0.149543,-1.287373,-0.692439,0.609757,0.039609,2.020293,1
-1.141108,0.785218,0.046215,-1.287373,-0.692439,0.749277,-0.416132,-0.445645,-1
-1.141108,2.130119,1.802794,0.279807,-0.692439,0.292666,-0.111298,0.659776,-1
0.936304,-0.559683,-0.160441,0.718617,-0.692439,0.901481,-0.38595,-0.190548,-1
-1.141108,-0.528406,-0.263769,1.032053,-0.137096,0.20388,0.115063,-0.955839,-1
0.936304,-0.841174,-0.263769,0.279807,-0.006937,0.165829,0.803202,0.659776,1
0.63953,-0.497129,0.046215,0.718617,-0.102387,-0.151263,-1.05598,0.319646,1
1.52985,0.409897,0.252871,0.781305,-0.171805,-0.772762,-0.035844,4.061069,1
2.123396,-0.027978,0.562856,1.032053,0.609147,1.307358,0.945055,1.255002,-1
-0.844335,-1.122665,-0.160441,0.530556,-0.692439,-0.683976,-0.364823,-0.190548,1
0.342757,0.816495,0.459528,-1.287373,-0.692439,0.216564,-0.766237,2.700552,1
-0.844335,-0.747344,-0.160441,-0.347065,0.522374,-1.115221,0.045646,-0.955839,1
-0.547562,-0.403299,0.562856,-1.287373,-0.692439,-0.633242,-0.642493,1.595131,-1
-0.250789,-0.59096,-1.297051,-0.033629,0.123221,-0.151263,-0.216934,-0.615709,1
0.045984,-0.966281,0.976169,1.658926,-0.223868,0.72391,-0.331623,-0.360612,1
-0.547562,-0.027978,-0.78041,-1.287373,-0.692439,-0.658609,-0.050935,-0.530677,1
1.826623,0.37862,-0.057113,-1.287373,-0.692439,-0.633242,-0.684747,0.234614,1
-0.250789,1.285646,-0.883738,1.094741,-0.692439,0.660492,0.543641,-0.785774,-1
1.233077,-0.653513,0.252871,1.220115,1.173167,0.939532,0.570804,0.82984,-1
-0.250789,-1.279049,-3.570271,-1.287373,-0.692439,-4.057829,-0.899036,-0.955839,1
-0.844335,-0.966281,-0.367098,-0.535127,-0.319318,-0.607874,0.326334,-0.785774,1
1.233077,2.380333,0.252871,-1.287373,-0.692439,-0.772762,2.170424,0.489711,-1
0.045984,-0.215639,-0.263769,-1.287373,-0.692439,-0.392252,-1.043907,-0.785774,1
0.63953,-0.935004,-3.570271,-1.287373,-0.692439,-0.278099,0.0879,-0.190548,1
0.63953,-0.184362,-0.470426,1.157428,-0.692439,0.216564,-0.684747,0.574743,-1
-1.141108,-0.434576,0.3562,-1.287373,-0.692439,1.687868,0.646258,-0.785774,1
1.52985,0.597557,1.286153,-1.287373,-0.692439,0.089727,0.791129,0.999905,-1
1.52985,-1.529263,0.459528,0.279807,-0.692439,-0.049793,-0.579112,0.404679,1
-0.844335,-0.153085,0.046215,0.467869,-0.692439,-0.582507,-0.808491,-1.040871,1
0.342757,-0.372022,-0.367098,1.282802,0.426925,0.48292,0.127136,-0.700742,-1
-0.250789,-1.153942,0.149543,0.718617,-0.692439,0.660492,-0.618348,-0.445645,1
0.045984,-1.122665,-0.573754,0.091745,-0.267255,-0.531772,-0.50064,-0.445645,1
-0.250789,-0.68479,-0.367098,-0.096316,-0.050323,-1.292792,-0.58213,-0.615709,1
1.233077,0.691388,-0.160441,-1.287373,-0.692439,0.368767,-1.034853,0.659776,-1
2.123396,-0.559683,-0.057113,1.220115,-0.692439,1.802021,-1.043907,0.744808,1
-0.844335,-0.153085,0.459528,0.530556,0.869464,0.520971,0.072809,-0.700742,1
0.045984,0.347343,-3.570271,-1.287373,-0.692439,0.115094,-0.512712,-0.870806,-1
-0.844335,-0.059255,-0.78041,-0.47244,-0.258577,-1.229373,-0.805473,-0.785774,1
-0.844335,-0.059255,-1.297051,1.658926,-0.145773,0.444869,-0.579112,-0.700742,1
0.342757,0.065852,0.252871,1.220115,-0.024292,0.267298,-0.612311,-0.445645,1
-1.141108,1.62969,0.459528,0.718617,1.60703,1.840072,2.073844,2.105325,1
-1.141108,-0.528406,0.3562,-1.287373,-0.692439,-1.724036,0.33237,-0.530677,1
0.936304,-0.059255,-3.570271,-1.287373,-0.692439,-0.861547,-0.793401,0.319646,1
-0.844335,-0.372022,-0.677082,0.029058,0.478988,-0.861547,1.089926,-0.870806,1
0.63953,-0.309469,-0.263769,1.157428,-0.692439,0.279982,-0.639475,-0.785774,1
-0.250789,0.347343,0.562856,-1.287373,-0.692439,0.305349,-0.210897,0.914873,-1
2.420169,0.003299,0.459528,-0.221691,-0.692439,-0.69666,-0.642493,2.445455,1
0.63953,-0.059255,-0.987067,0.091745,0.834755,-0.620558,2.55373,-0.020483,-1
-1.141108,1.379476,0.3562,1.408177,1.520257,2.017643,-0.642493,-0.615709,1
1.826623,-0.184362,1.492809,-1.287373,-0.692439,-1.013751,1.660357,0.064549,1
0.936304,1.254369,0.87284,-1.287373,-0.692439,-0.201997,-0.926199,1.16997,-1
-0.844335,-0.59096,0.252871,-1.287373,-0.692439,0.952216,-0.539876,0.744808,-1
-0.547562,-0.403299,-0.367098,0.718617,-0.206514,-0.861547,-1.037871,-1.040871,1
2.123396,0.190959,1.906122,-1.287373,-0.692439,0.888797,-0.850745,1.510099,1
-1.141108,-0.59096,0.459528,1.220115,0.088512,0.318033,-0.705874,-0.785774,1
-1.141108,-0.622237,0.3562,-1.287373,-0.692439,0.470237,-0.8266,-0.615709,1
-0.844335,-0.372022,-0.573754,-0.159003,0.314121,-0.442987,-0.763219,-0.955839,1
2.420169,0.941602,0.046215,1.220115,1.659093,1.24394,0.815274,0.404679,-1
-0.547562,-0.497129,0.562856,1.533551,0.964914,0.216564,0.721712,-0.360612,-1
1.52985,0.097129,0.046215,0.781305,2.795812,0.432186,-0.573076,0.064549,1
-0.547562,-0.309469,-0.470426,-1.287373,-0.692439,-0.734711,-0.388968,-0.870806,1
2.716942,1.004155,0.976169,1.032053,0.522374,1.091736,2.119116,0.489711,1
0.63953,-3.78119,-0.057113,1.282802,-0.692439,0.888797,0.770002,0.659776,-1
0.342757,-3.78119,0.562856,0.718617,-0.692439,1.142471,-0.379914,0.319646,-1
0.936304,-0.59096,0.252871,1.220115,0.218671,0.660492,-0.808491,0.999905,1
0.63953,-1.060111,0.562856,-1.287373,-0.692439,-1.115221,-1.17067,-0.105515,1
0.045984,0.253513,0.87284,-0.033629,1.650416,0.394135,-0.727001,-0.870806,1
-0.844335,2.255226,-0.987067,-0.284378,2.561526,-0.772762,0.552695,-0.785774,1
0.936304,-0.215639,-0.160441,-1.287373,-0.692439,0.102411,-0.645511,0.744808,-1
-0.547562,-1.060111,-0.573754,-0.284378,-0.241223,0.089727,-0.923181,-0.700742,1
-0.250789,0.222236,0.149543,0.279807,0.956236,0.051676,0.232771,-0.530677,-1
-0.547562,-0.903727,0.3562,-0.033629,-0.692439,-0.988384,3.700628,-0.445645,1
0.342757,0.47245,0.769512,1.282802,0.071158,0.381451,-0.561003,0.149582,-1
0.342757,0.222236,0.562856,-1.287373,-0.692439,0.330716,-0.98958,0.999905,1
0.045984,0.128406,0.562856,-1.287373,-0.692439,0.038992,0.193535,-0.530677,-1
-0.250789,-0.653513,-0.057113,0.154433,0.010417,-0.049793,1.440032,-0.445645,1
-0.844335,-3.78119,-1.090395,-0.033629,-0.692439,-0.924966,-1.001653,-0.955839,1
0.936304,0.37862,0.769512,-1.287373,-0.692439,1.041001,0.676439,0.319646,1
-0.250789,-1.216495,0.046215,-1.287373,-0.692439,-1.381577,-0.250133,-0.700742,1
2.716942,0.753941,0.666184,-0.096316,0.262057,-1.242057,-0.684747,2.020293,1
-0.844335,-0.747344,-0.057113,0.029058,-0.692439,-0.607874,1.880682,-0.955839,1
-0.547562,0.785218,0.046215,1.094741,2.431367,-0.506405,-0.407077,-0.360612,-1
-0.844335,-1.279049,-0.728746,-1.287373,-0.692439,-1.635251,-0.645511,-1.040871,1
-0.250789,-0.77862,-0.677082,0.843992,0.305443,-0.924966,1.424941,0.489711,1
-0.547562,-0.090532,0.562856,-1.287373,-0.692439,1.38346,0.667385,-1.040871,-1
-0.250789,0.910325,0.3562,-1.287373,-0.692439,-1.394261,-0.799437,0.319646,1
0.045984,-1.404156,-0.367098,-1.287373,-0.692439,0.254615,-0.244097,-0.700742,1
-0.250789,2.192672,-0.057113,-0.347065,0.435602,-0.138579,-0.521767,0.064549,1
1.233077,-0.027978,-3.570271,-1.287373,-0.692439,-0.252732,-0.871873,0.404679,-1
-0.250789,0.28479,-0.263769,-1.287373,-0.692439,-1.127904,-0.476495,-0.955839,1
-0.250789,0.097129,0.562856,0.781305,0.435602,0.153145,-0.503658,-0.615709,1
-0.547562,-1.216495,-0.883738,0.091745,0.305443,-0.442987,3.703646,-0.700742,1
0.63953,-0.121808,1.389481,-1.287373,-0.692439,-0.417619,-0.950345,-0.27558,1
0.936304,0.47245,1.079497,-1.287373,-0.692439,-0.265415,-0.790382,1.425067,1
1.826623,0.253513,0.3562,0.467869,0.366184,0.495604,-0.579112,0.489711,1
-1.141108,-0.59096,0.87284,-0.221691,0.218671,-0.341517,0.673421,-0.530677,1
-1.141108,0.097129,0.046215,-0.033629,-0.692439,-0.582507,-0.657584,0.234614,-1
1.52985,1.53586,0.252871,0.65593,-0.692439,1.52298,-0.207879,0.82984,-1
0.936304,0.910325,0.459528,0.530556,0.400893,0.406818,0.664367,1.765196,-1
-0.844335,-0.215639,-0.160441,0.969366,1.043009,0.774645,-0.551948,-1.040871,1
1.233077,-0.497129,1.596138,0.969366,-0.692439,1.434195,-0.702856,0.999905,-1
-0.250789,1.316923,0.046215,-0.159003,0.218671,-0.049793,-0.61533,-0.445645,-1
-0.547562,-0.121808,1.079497,-0.096316,-0.076355,-0.861547,-0.479513,-1.040871,1
1.52985,0.972878,0.459528,0.843992,0.791369,0.279982,1.271015,-0.020483,-1
-0.844335,0.722664,0.666184,1.596238,0.869464,1.789337,-0.413113,1.084937,-1
1.233077,-1.153942,0.252871,0.65593,-0.692439,0.800012,-0.044899,0.489711,1
0.63953,0.065852,0.149543,1.533551,1.303326,0.20388,0.788111,0.064549,1
-0.844335,-0.809897,-0.160441,-0.47244,-0.362704,-1.571832,-0.416132,-0.700742,1
0.045984,-0.278192,0.459528,1.220115,-0.692439,0.939532,-0.71191,0.404679,1
0.342757,-0.121808,0.87284,0.593243,0.218671,0.901481,-0.666638,0.744808,1
-0.844335,-0.465853,0.3562,-1.287373,-0.692439,0.698543,-0.829618,-0.615709,1
0.936304,2.317779,0.046215,0.781305,0.565761,-0.874231,-0.932236,1.850228,-1
0.342757,1.160539,0.046215,-1.287373,-0.692439,-0.278099,-0.799437,2.530487,1
0.342757,2.067565,0.3562,0.405181,1.10375,1.472246,1.696575,1.680164,-1
-0.844335,-0.653513,0.149543,-0.535127,-0.085032,-0.848864,0.56175,-0.445645,1
0.342757,-1.372879,0.666184,1.282802,-0.327995,0.48292,-0.953363,0.149582,1
-1.141108,-0.059255,-0.263769,-0.159003,0.105867,0.368767,0.763966,-0.870806,1
-1.141108,2.411609,-0.160441,0.718617,1.685125,1.180522,0.090918,-0.445645,-1
-1.141108,-1.497986,-3.570271,-1.287373,-0.692439,-1.381577,-0.391986,-0.700742,1
-1.141108,1.817351,-0.987067,0.969366,0.687242,0.736594,-0.050935,-0.955839,-1
0.63953,-0.434576,0.976169,-1.287373,-0.692439,0.609757,0.770002,-0.190548,1
-1.141108,0.128406,-0.057113,-1.287373,-0.692439,-0.924966,-0.802455,-1.040871,1
-0.250789,2.067565,0.046215,0.091745,1.043009,0.559022,-0.192788,0.234614,-1
1.233077,-0.935004,0.666184,-1.287373,-0.692439,0.457553,0.347461,2.955649,1
-0.844335,-1.497986,-0.987067,-0.660501,-0.692439,-1.140588,-0.675693,-1.040871,1
-1.141108,-0.246915,0.3562,-1.287373,-0.692439,0.165829,-0.585148,-0.870806,-1
1.52985,-1.998414,0.562856,1.032053,-0.692439,0.102411,-1.134452,0.659776,1
