@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
-1.141108,0.816495,0.821176,2.097736,-0.692439,1.370777,-0.292387,-0.785774,1
-0.844335,-1.279049,-0.728746,-1.287373,-0.692439,-1.635251,-0.645511,-1.040871,1
-0.250789,0.910325,0.3562,-1.287373,-0.692439,-1.394261,-0.799437,0.319646,1
0.045984,0.785218,0.821176,0.405181,0.175285,-0.392252,-0.853764,-0.530677,1
0.63953,-0.903727,-0.367098,0.718617,0.400893,0.000941,-1.167651,1.084937,1
2.716942,1.004155,0.976169,1.032053,0.522374,1.091736,2.119116,0.489711,1
0.936304,1.879905,0.769512,0.029058,0.973591,0.495604,0.344443,1.510099,-1
-1.141108,0.065852,0.149543,-1.287373,-0.692439,0.546339,-0.645511,1.595131,-1
-0.547562,1.129262,0.252871,0.906679,3.125547,0.939532,-1.019762,-0.27558,1
1.826623,-0.184362,-3.570271,-1.287373,-0.692439,-4.057829,-0.636457,-0.27558,-1
1.826623,-0.309469,0.046215,0.405181,-0.692439,-0.569823,-0.998635,0.574743,-1
-0.547562,-0.403299,-0.367098,0.718617,-0.206514,-0.861547,-1.037871,-1.040871,1
0.045984,1.035432,-0.367098,0.65593,1.771897,0.102411,-0.708892,-0.870806,1
3.013715,-0.653513,0.459528,0.279807,0.904173,0.58439,-0.180716,1.084937,-1
-0.844335,-1.153942,-0.263769,0.154433,0.305443,0.622441,-0.002645,-0.445645,1
-0.844335,-0.997558,-2.330333,-0.096316,-0.475508,-0.531772,0.262953,-1.040871,1
-1.141108,0.316066,-3.570271,-1.287373,-0.692439,1.421511,-0.609293,-0.615709,-1
1.233077,-0.027978,-3.570271,-1.287373,-0.692439,-0.252732,-0.871873,0.404679,-1
-1.141108,1.285646,0.3562,2.22311,0.175285,2.689877,0.866583,-0.700742,-1
-0.844335,1.004155,0.666184,1.34549,3.516023,1.091736,0.649276,-0.870806,1
1.826623,0.253513,-0.367098,0.969366,-0.692439,1.167838,-0.093189,0.404679,-1
0.63953,-0.215639,0.976169,-1.287373,-0.692439,-0.531772,-0.678711,2.785584,1
-0.844335,0.159683,-0.470426,-1.287373,-0.692439,-0.240048,-0.370859,1.16997,-1
-0.844335,-1.122665,-0.160441,0.530556,-0.692439,-0.683976,-0.364823,-0.190548,1
-1.141108,-0.622237,-0.263769,-0.221691,-0.692439,-1.394261,-0.66362,-1.040871,1
0.63953,0.816495,0.562856,-1.287373,-0.692439,-0.31615,-0.886963,1.425067,-1
-0.250789,2.255226,0.046215,0.65593,-0.692439,0.368767,-0.69682,-0.700742,-1
0.045984,-1.122665,-0.573754,0.091745,-0.267255,-0.531772,-0.50064,-0.445645,1
1.826623,-0.966281,0.821176,0.718617,-0.692439,0.368767,1.065781,1.935261,-1
-0.844335,-1.310325,0.304536,0.593243,-0.692439,0.000941,-0.229006,-0.955839,1
-0.844335,-0.372022,-0.677082,0.029058,0.478988,-0.861547,1.089926,-0.870806,1
2.716942,0.972878,1.079497,0.781305,-0.440799,-0.658609,0.782075,0.82984,-1
0.045984,1.035432,0.149543,0.530556,0.400893,-0.087844,-0.404059,0.319646,1
1.52985,-0.935004,-0.057113,-1.287373,-0.692439,-0.988384,-0.820564,2.105325,1
2.716942,0.753941,0.666184,-0.096316,0.262057,-1.242057,-0.684747,2.020293,1
-0.844335,1.848628,-3.570271,-1.287373,-0.692439,1.434195,-0.573076,0.659776,-1
-0.844335,-0.872451,0.046215,0.65593,-0.692439,-0.201997,-0.473476,-0.870806,1
2.420169,0.597557,0.666184,1.408177,2.127664,0.914165,0.16939,2.105325,-1
-1.141108,-0.027978,0.252871,-0.159003,-0.145773,-0.189314,-0.564021,-0.615709,1
-0.844335,0.691388,0.87284,0.593243,2.17105,-0.240048,1.267997,-0.870806,1
-1.141108,-0.68479,-3.570271,-1.287373,-0.692439,-0.886915,-0.660602,-0.955839,1
1.52985,-0.027978,0.149543,0.091745,-0.206514,-1.419628,0.788111,1.255002,1
-0.547562,1.066709,0.252871,-0.221691,0.140576,-0.683976,-0.117335,-0.530677,-1
0.342757,0.28479,0.666184,-1.287373,-0.692439,0.901481,1.461159,0.319646,-1
-1.141108,-0.622237,-0.212105,0.467869,-0.692439,-0.937649,-0.708892,-0.955839,1
-1.141108,-0.497129,-0.057113,0.091745,-0.692439,-1.521098,-0.71191,-0.955839,1
-0.844335,-0.653513,-0.160441,0.530556,1.0083,0.000941,-0.084135,0.744808,1
-0.547562,-1.560539,0.046215,0.405181,-0.692439,-0.506405,0.344443,-0.955839,1
0.63953,-0.497129,0.562856,0.467869,-0.692439,0.06436,1.225743,-0.615709,1
-0.547562,-0.278192,-0.057113,0.091745,0.123221,0.267298,-0.473476,-0.615709,1
0.342757,-0.497129,0.149543,0.530556,2.127664,0.622441,-0.944308,-0.445645,1
1.52985,0.597557,1.286153,-1.287373,-0.692439,0.089727,0.791129,0.999905,-1
-0.250789,-1.028834,-0.573754,-0.597814,-0.223868,-0.912282,-0.618348,-0.955839,1
-0.547562,-1.247772,0.149543,-0.347065,-0.032969,-0.240048,0.226735,-0.700742,1
-0.250789,-0.77862,0.459528,1.157428,-0.692439,0.673175,-0.705874,0.574743,1
-0.844335,-0.653513,0.149543,-0.535127,-0.085032,-0.848864,0.56175,-0.445645,1
-0.844335,-0.497129,-0.573754,-1.287373,-0.692439,-0.9757,-0.8598,-1.040871,1
-0.844335,-1.060111,-0.057113,0.843992,-0.024292,0.711226,-0.213915,-0.785774,1
2.123396,0.47245,0.769512,0.906679,0.435602,-0.468354,-0.639475,0.744808,-1
0.342757,-0.528406,0.252871,-1.287373,-0.692439,-0.404936,-0.962417,1.255002,1
-0.844335,0.722664,0.666184,1.596238,0.869464,1.789337,-0.413113,1.084937,-1
0.342757,-0.153085,0.252871,-1.287373,-0.692439,-0.810813,-0.817546,-0.27558,1
0.63953,-1.279049,0.562856,0.969366,-0.692439,0.990267,-0.889981,-0.445645,1
-1.141108,-0.622237,-0.367098,-1.287373,-0.692439,-1.280108,-0.410095,-0.700742,1
0.63953,0.128406,0.459528,0.65593,-0.692439,-0.55714,0.281061,1.340034,-1
-1.141108,0.159683,0.769512,0.530556,1.173167,-0.163946,0.145245,-0.785774,1
-1.141108,0.597557,-0.212105,0.342494,0.435602,1.345409,-0.123371,-0.785774,-1
0.342757,0.47245,0.666184,-1.287373,-0.692439,-4.057829,0.507423,3.040681,1
0.936304,0.253513,-0.057113,1.7843,0.392216,0.825379,-0.099226,0.82984,-1
-0.547562,-1.185218,-0.160441,0.154433,-0.258577,0.026309,0.075827,-0.955839,1
1.826623,1.254369,-0.057113,0.154433,0.452956,-0.823496,-0.440277,1.16997,-1
-0.547562,0.222236,0.459528,1.032053,0.886819,1.434195,2.270024,-0.190548,-1
0.045984,-1.185218,0.87284,-0.096316,-0.692439,-0.341517,-0.46744,0.064549,1
0.63953,-0.903727,1.182825,-1.287373,-0.692439,-1.533781,-0.856782,-0.445645,1
1.52985,-0.997558,-0.367098,-1.287373,-0.692439,-1.204006,-0.995617,-0.020483,1
2.716942,-0.528406,0.149543,-1.287373,-0.692439,-0.100528,-0.020754,0.404679,-1
0.936304,2.286502,-0.057113,0.467869,-0.692439,0.495604,0.824329,0.659776,-1
-0.844335,-0.278192,0.562856,1.533551,0.452956,0.356084,-0.769255,-0.785774,1
0.63953,0.722664,0.149543,0.405181,1.285972,0.241931,-0.654566,0.574743,1
-0.547562,-0.372022,1.182825,-1.287373,-0.692439,1.358093,1.126144,1.765196,1
0.936304,1.223093,-0.78041,0.718617,0.826078,-0.189314,0.350479,0.489711,-1
-1.141108,0.503727,0.046215,1.094741,-0.692439,0.153145,-0.911108,-0.955839,1
-0.547562,-1.060111,-3.570271,0.154433,-0.692439,-0.392252,0.908837,-0.700742,1
0.936304,-0.434576,0.252871,-1.287373,-0.692439,-0.303466,-0.657584,-0.190548,-1
0.342757,-0.309469,0.149543,0.467869,-0.692439,-1.026435,-0.195807,-0.530677,1
-0.547562,-0.68479,-0.470426,-0.221691,0.695919,0.58439,-0.056972,-1.040871,1
-0.547562,-0.841174,0.3562,-0.159003,-0.119741,-0.049793,0.534586,-0.870806,1
-0.547562,0.065852,-1.090395,0.718617,0.739305,1.281991,0.145245,-0.615709,1
1.233077,-0.653513,0.252871,1.220115,1.173167,0.939532,0.570804,0.82984,-1
0.63953,-0.497129,0.046215,0.718617,-0.102387,-0.151263,-1.05598,0.319646,1
2.716942,1.160539,2.319435,-1.287373,-0.692439,1.307358,-0.648529,0.914873,-1
1.233077,2.349056,0.3562,0.530556,1.737188,0.698543,0.401788,2.020293,-1
-0.547562,-0.966281,-0.057113,1.34549,-0.692439,0.787328,0.093936,-0.530677,-1
-0.844335,1.44203,0.252871,-0.221691,0.557083,-1.089853,-0.07508,-0.020483,-1
-0.250789,1.53586,-0.263769,1.032053,1.25994,0.318033,-0.349732,-0.27558,-1
-1.141108,0.441173,1.286153,1.596238,0.565761,1.091736,-0.567039,-0.615709,1
-0.547562,-0.403299,-0.263769,-1.287373,-0.692439,-0.151263,-0.947326,-1.040871,1
1.233077,-0.809897,0.149543,-1.287373,-0.692439,0.609757,0.039609,2.020293,1
0.342757,-0.809897,0.149543,0.781305,-0.692439,0.72391,-0.307478,-0.530677,1
-1.141108,-1.497986,-3.570271,-1.287373,-0.692439,-1.381577,-0.391986,-0.700742,1
-0.844335,0.003299,0.459528,1.157428,-0.050323,0.888797,-0.636457,-0.445645,1
2.420169,-0.903727,-0.367098,-0.848563,1.546289,-0.55714,1.370614,0.914873,-1
0.342757,-0.465853,0.666184,0.593243,-0.692439,0.952216,-0.561003,0.404679,1
-0.547562,0.003299,0.046215,0.718617,0.131899,0.901481,1.249888,-0.870806,1
1.52985,1.035432,0.459528,0.593243,0.175285,-0.138579,-0.929217,0.999905,1
1.52985,-0.278192,0.666184,0.21712,-0.692439,-0.481038,2.445076,1.425067,-1
0.045984,1.62969,0.046215,-0.409752,0.765337,-0.290783,-0.334642,-0.020483,-1
-0.547562,0.190959,-1.193723,0.029058,2.214437,0.305349,-0.893,-0.955839,1
-1.141108,-0.841174,0.046215,0.405181,0.305443,1.459562,-0.376896,-1.040871,1
